frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1873,62.433,54.281,54.281,168.493,168.493,159.721,159.721,0.0,0.0,0.0,1.0,0.0,54.281000000000006,25.299000000000007,168.493,-2.980000000000018,159.721,-1.6189999999999998
1874,62.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1875,62.5,51.817,51.817,167.804,167.804,160.233,160.233,0.0,0.0,0.0,1.0,0.0,51.81700000000001,22.835000000000008,167.80399999999997,-3.6690000000000396,160.233,-1.1069999999999993
1876,62.533,50.354,50.354,172.692,172.692,159.703,159.703,0.0,0.0,0.0,1.0,0.0,50.353999999999985,21.371999999999986,172.692,1.218999999999994,159.70299999999997,-1.6370000000000289
1877,62.567,39.829,39.829,173.341,173.341,156.913,156.913,0.0,0.0,0.0,1.0,0.0,39.82900000000001,10.847000000000008,173.341,1.867999999999995,156.913,-4.4269999999999925
1878,62.6,47.046,47.046,173.363,173.363,158.303,158.303,0.0,0.0,0.0,1.0,0.0,47.04599999999999,18.063999999999993,173.363,1.8899999999999864,158.303,-3.037000000000006
1879,62.633,43.403,43.403,173.227,173.227,157.71,157.71,0.0,0.0,0.0,1.0,0.0,43.40299999999999,14.420999999999992,173.22699999999998,1.7539999999999623,157.71000000000004,-3.629999999999967
1880,62.667,42.061,42.061,173.868,173.868,158.119,158.119,0.0,0.0,0.0,1.0,0.0,42.06100000000001,13.079000000000008,173.868,2.394999999999982,158.11900000000003,-3.220999999999975
1881,62.7,49.125,49.125,165.24,165.24,157.625,157.625,0.0,0.0,0.0,1.0,0.0,49.12500000000001,20.143000000000008,165.24,-6.233000000000004,157.625,-3.7150000000000034
1882,62.733,38.607,38.607,175.536,175.536,158.402,158.402,0.0,0.0,0.0,1.0,0.0,38.607,9.625,175.536,4.062999999999988,158.402,-2.9380000000000166
1883,62.767,35.355,35.355,177.093,177.093,159.005,159.005,0.0,0.0,0.0,1.0,0.0,35.35499999999999,6.3729999999999905,177.09299999999996,5.619999999999948,159.005,-2.335000000000008
1884,62.8,36.374,36.374,176.226,176.226,159.626,159.626,0.0,0.0,0.0,1.0,0.0,36.373999999999995,7.391999999999996,176.226,4.752999999999986,159.62599999999998,-1.714000000000027
1885,62.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1886,62.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1887,62.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1888,62.933,35.79,35.79,176.67,176.67,159.464,159.464,0.0,0.0,0.0,1.0,0.0,35.78999999999999,6.807999999999993,176.66999999999996,5.196999999999946,159.464,-1.8760000000000048
1889,62.967,36.636,36.636,177.564,177.564,161.004,161.004,0.0,0.0,0.0,1.0,0.0,36.635999999999996,7.653999999999996,177.56399999999996,6.090999999999951,161.00400000000002,-0.3359999999999843
1890,63.0,34.209,34.209,178.658,178.658,161.406,161.406,0.0,0.0,0.0,1.0,0.0,34.209,5.227000000000004,178.65800000000002,7.185000000000002,161.40600000000003,0.06600000000003092
1891,63.033,34.432,34.432,178.787,178.787,161.139,161.139,0.0,0.0,0.0,1.0,0.0,34.432000000000016,5.450000000000017,178.78700000000003,7.314000000000021,161.139,-0.2009999999999934
1892,63.067,35.806,35.806,178.701,178.701,160.764,160.764,0.0,0.0,0.0,1.0,0.0,35.80599999999998,6.823999999999984,178.70100000000002,7.228000000000009,160.764,-0.5759999999999934
1893,63.1,36.05,36.05,179.04,179.04,162.471,162.471,0.0,0.0,0.0,1.0,0.0,36.05000000000001,7.068000000000012,179.03999999999996,7.56699999999995,162.471,1.1310000000000002
1894,63.133,31.93,31.93,179.419,179.419,161.019,161.019,0.0,0.0,0.0,1.0,0.0,31.930000000000003,2.948000000000004,179.41899999999998,7.9459999999999695,161.019,-0.32099999999999795
1895,63.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1896,63.2,42.853,42.853,177.716,177.716,165.313,165.313,0.0,0.0,0.0,1.0,0.0,42.85300000000001,13.87100000000001,177.716,6.242999999999995,165.313,3.9729999999999848
1897,63.233,48.477,48.477,178.732,178.732,172.672,172.672,0.0,0.0,0.0,1.0,0.0,48.47700000000001,19.49500000000001,178.73199999999997,7.258999999999958,172.67200000000003,11.332000000000022
1898,63.267,49.961,49.961,178.123,178.123,172.962,172.962,0.0,0.0,0.0,1.0,0.0,49.96100000000001,20.979000000000013,178.123,6.649999999999977,172.962,11.621999999999986
1899,63.3,66.592,66.592,179.324,179.324,179.18,179.18,0.0,0.0,0.0,1.0,0.0,66.59199999999998,37.609999999999985,179.324,7.850999999999999,179.18,17.840000000000003
1900,63.333,45.222,45.222,166.699,166.699,172.951,172.951,0.0,0.0,0.0,1.0,0.0,45.22200000000001,16.24000000000001,166.69900000000004,-4.7739999999999725,172.95100000000002,11.611000000000018
1901,63.367,53.111,53.111,177.005,177.005,167.223,167.223,0.0,0.0,0.0,1.0,0.0,53.11099999999999,24.12899999999999,177.005,5.531999999999982,167.223,5.88300000000001
1902,63.4,48.551,48.551,168.751,168.751,164.776,164.776,0.0,0.0,0.0,1.0,0.0,48.55099999999999,19.56899999999999,168.75099999999998,-2.722000000000037,164.776,3.436000000000007
1903,63.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1904,63.467,29.871,29.871,174.2,174.2,161.522,161.522,0.0,0.0,0.0,1.0,0.0,29.87100000000001,0.88900000000001,174.20000000000002,2.727000000000004,161.522,0.18199999999998795
1905,63.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1906,63.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1907,63.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1908,63.6,14.956,14.956,179.452,179.452,161.194,161.194,0.0,0.0,0.0,1.0,0.0,14.955999999999989,0.0,179.452,7.978999999999985,161.19399999999996,-0.14600000000004343
1909,63.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1910,63.667,20.843,20.843,174.745,174.745,154.053,154.053,0.0,0.0,0.0,1.0,0.0,20.84299999999999,0.0,174.745,3.2719999999999914,154.053,-7.287000000000006
1911,63.7,17.48,17.48,172.572,172.572,152.921,152.921,0.0,0.0,0.0,1.0,0.0,17.47999999999999,0.0,172.572,1.0989999999999895,152.921,-8.419000000000011
1912,63.733,20.655,20.655,168.348,168.348,150.086,150.086,0.0,0.0,0.0,1.0,0.0,20.655,0.0,168.348,-3.125,150.086,-11.25399999999999
1913,63.767,21.519,21.519,165.075,165.075,148.214,148.214,0.0,0.0,0.0,1.0,0.0,21.519000000000005,0.0,165.075,-6.398000000000025,148.214,-13.126000000000005
1914,63.8,21.394,21.394,163.792,163.792,146.303,146.303,0.0,0.0,0.0,1.0,0.0,21.394000000000005,0.0,163.79200000000003,-7.680999999999983,146.303,-15.037000000000006
1915,63.833,22.204,22.204,164.961,164.961,147.268,147.268,0.0,0.0,0.0,1.0,0.0,22.204000000000008,0.0,164.961,-6.5120000000000005,147.26800000000003,-14.071999999999974
1916,63.867,22.042,22.042,165.188,165.188,147.274,147.274,0.0,0.0,0.0,1.0,0.0,22.042,0.0,165.188,-6.285000000000025,147.274,-14.066000000000003
1917,63.9,22.656,22.656,166.793,166.793,147.948,147.948,0.0,0.0,0.0,1.0,0.0,22.656000000000006,0.0,166.793,-4.680000000000007,147.94799999999998,-13.392000000000024
1918,63.933,22.404,22.404,167.679,167.679,148.968,148.968,0.0,0.0,0.0,1.0,0.0,22.403999999999996,0.0,167.67899999999997,-3.7940000000000396,148.968,-12.372000000000014
1919,63.967,21.58,21.58,168.71,168.71,149.472,149.472,0.0,0.0,0.0,1.0,0.0,21.579999999999984,0.0,168.71000000000004,-2.762999999999977,149.47199999999998,-11.868000000000023
1920,64.0,22.312,22.312,169.149,169.149,149.611,149.611,0.0,0.0,0.0,1.0,0.0,22.312000000000012,0.0,169.149,-2.3240000000000123,149.611,-11.729000000000013
1921,64.033,21.26,21.26,169.959,169.959,150.658,150.658,0.0,0.0,0.0,1.0,0.0,21.25999999999999,0.0,169.959,-1.51400000000001,150.65800000000002,-10.681999999999988
1922,64.067,20.55,20.55,170.627,170.627,151.05,151.05,0.0,0.0,0.0,1.0,0.0,20.55000000000001,0.0,170.627,-0.8460000000000036,151.05,-10.289999999999992
1923,64.1,20.982,20.982,170.139,170.139,151.172,151.172,0.0,0.0,0.0,1.0,0.0,20.982,0.0,170.139,-1.3340000000000032,151.17200000000003,-10.167999999999978
1924,64.133,21.315,21.315,170.939,170.939,150.781,150.781,0.0,0.0,0.0,1.0,0.0,21.314999999999998,0.0,170.93899999999996,-0.5340000000000487,150.78100000000003,-10.558999999999969
1925,64.167,21.16,21.16,170.891,170.891,150.978,150.978,0.0,0.0,0.0,1.0,0.0,21.159999999999997,0.0,170.89099999999996,-0.5820000000000505,150.978,-10.361999999999995
1926,64.2,20.5,20.5,171.233,171.233,151.994,151.994,0.0,0.0,0.0,1.0,0.0,20.5,0.0,171.233,-0.2400000000000091,151.99400000000003,-9.345999999999975
1927,64.233,21.656,21.656,171.129,171.129,151.55,151.55,0.0,0.0,0.0,1.0,0.0,21.656000000000006,0.0,171.12900000000002,-0.3439999999999941,151.55,-9.789999999999992
1928,64.267,19.422,19.422,172.173,172.173,152.769,152.769,0.0,0.0,0.0,1.0,0.0,19.421999999999997,0.0,172.173,0.6999999999999886,152.769,-8.570999999999998
1929,64.3,20.319,20.319,172.364,172.364,152.535,152.535,0.0,0.0,0.0,1.0,0.0,20.31899999999999,0.0,172.36400000000003,0.8910000000000196,152.53499999999997,-8.805000000000035
1930,64.333,20.738,20.738,172.53,172.53,152.465,152.465,0.0,0.0,0.0,1.0,0.0,20.738,0.0,172.52999999999997,1.0569999999999595,152.46500000000003,-8.874999999999972
1931,64.367,21.26,21.26,172.889,172.889,152.701,152.701,0.0,0.0,0.0,1.0,0.0,21.25999999999999,0.0,172.88900000000004,1.4160000000000252,152.70100000000002,-8.638999999999982
1932,64.4,21.834,21.834,173.389,173.389,153.096,153.096,0.0,0.0,0.0,1.0,0.0,21.834000000000003,0.0,173.389,1.9159999999999968,153.096,-8.244
1933,64.433,20.656,20.656,174.499,174.499,154.271,154.271,0.0,0.0,0.0,1.0,0.0,20.656000000000006,0.0,174.49900000000002,3.0260000000000105,154.27099999999996,-7.069000000000045
1934,64.467,19.517,19.517,174.822,174.822,155.395,155.395,0.0,0.0,0.0,1.0,0.0,19.516999999999996,0.0,174.822,3.3489999999999895,155.39499999999998,-5.945000000000022
1935,64.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1936,64.533,18.039,18.039,175.332,175.332,155.772,155.772,0.0,0.0,0.0,1.0,0.0,18.038999999999987,0.0,175.332,3.8589999999999804,155.772,-5.568000000000012
1937,64.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1938,64.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1939,64.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1940,64.667,18.008,18.008,176.572,176.572,157.104,157.104,0.0,0.0,0.0,1.0,0.0,18.00800000000001,0.0,176.572,5.0989999999999895,157.10400000000004,-4.235999999999962
1941,64.7,17.95,17.95,176.894,176.894,157.959,157.959,0.0,0.0,0.0,1.0,0.0,17.94999999999999,0.0,176.894,5.420999999999992,157.959,-3.3810000000000002
1942,64.733,17.058,17.058,176.814,176.814,157.552,157.552,0.0,0.0,0.0,1.0,0.0,17.057999999999993,0.0,176.81399999999996,5.340999999999951,157.55200000000002,-3.7879999999999825
1943,64.767,17.264,17.264,176.643,176.643,158.599,158.599,0.0,0.0,0.0,1.0,0.0,17.26400000000001,0.0,176.64300000000003,5.170000000000016,158.599,-2.741000000000014
1944,64.8,18.778,18.778,176.193,176.193,158.169,158.169,0.0,0.0,0.0,1.0,0.0,18.77799999999999,0.0,176.19299999999998,4.71999999999997,158.16899999999998,-3.1710000000000207
1945,64.833,18.486,18.486,176.527,176.527,159.16,159.16,0.0,0.0,0.0,1.0,0.0,18.48599999999999,0.0,176.527,5.053999999999974,159.15999999999997,-2.1800000000000352
1946,64.867,19.867,19.867,175.852,175.852,159.007,159.007,0.0,0.0,0.0,1.0,0.0,19.86699999999999,0.0,175.85199999999998,4.378999999999962,159.007,-2.3329999999999984
1947,64.9,20.227,20.227,175.734,175.734,158.495,158.495,0.0,0.0,0.0,1.0,0.0,20.227000000000007,0.0,175.73400000000004,4.261000000000024,158.495,-2.844999999999999
1948,64.933,21.889,21.889,174.912,174.912,157.693,157.693,0.0,0.0,0.0,1.0,0.0,21.889000000000014,0.0,174.91200000000003,3.4390000000000214,157.69299999999998,-3.64700000000002
1949,64.967,22.069,22.069,174.942,174.942,157.633,157.633,0.0,0.0,0.0,1.0,0.0,22.06899999999999,0.0,174.942,3.468999999999994,157.63300000000004,-3.706999999999965
1950,65.0,22.326,22.326,174.54,174.54,157.35,157.35,0.0,0.0,0.0,1.0,0.0,22.325999999999993,0.0,174.53999999999996,3.0669999999999504,157.35000000000002,-3.9899999999999807
1951,65.033,20.692,20.692,174.662,174.662,158.194,158.194,0.0,0.0,0.0,1.0,0.0,20.692000000000007,0.0,174.66200000000003,3.1890000000000214,158.19399999999996,-3.1460000000000434
1952,65.067,20.583,20.583,174.496,174.496,158.255,158.255,0.0,0.0,0.0,1.0,0.0,20.583000000000002,0.0,174.496,3.022999999999996,158.255,-3.085000000000008
1953,65.1,22.545,22.545,173.927,173.927,157.302,157.302,0.0,0.0,0.0,1.0,0.0,22.545000000000016,0.0,173.92700000000002,2.4540000000000077,157.30200000000002,-4.0379999999999825
1954,65.133,20.203,20.203,174.335,174.335,158.611,158.611,0.0,0.0,0.0,1.0,0.0,20.203000000000007,0.0,174.33500000000004,2.862000000000023,158.611,-2.7290000000000134
1955,65.167,20.166,20.166,174.232,174.232,159.265,159.265,0.0,0.0,0.0,1.0,0.0,20.165999999999997,0.0,174.23199999999997,2.7589999999999577,159.265,-2.075000000000017
1956,65.2,19.767,19.767,174.447,174.447,160.477,160.477,0.0,0.0,0.0,1.0,0.0,19.766999999999996,0.0,174.447,2.9739999999999895,160.47699999999998,-0.863000000000028
1957,65.233,19.359,19.359,173.954,173.954,161.03,161.03,0.0,0.0,0.0,1.0,0.0,19.35900000000001,0.0,173.954,2.4809999999999945,161.02999999999997,-0.3100000000000307
1958,65.267,19.905,19.905,173.754,173.754,160.691,160.691,0.0,0.0,0.0,1.0,0.0,19.905,0.0,173.75400000000002,2.281000000000006,160.69100000000003,-0.6489999999999725
1959,65.3,21.669,21.669,173.09,173.09,159.991,159.991,0.0,0.0,0.0,1.0,0.0,21.66900000000001,0.0,173.09000000000006,1.617000000000047,159.99099999999999,-1.349000000000018
1960,65.333,20.669,20.669,172.768,172.768,160.26,160.26,0.0,0.0,0.0,1.0,0.0,20.66900000000001,0.0,172.76800000000003,1.295000000000016,160.26000000000002,-1.079999999999984
1961,65.367,24.459,24.459,171.047,171.047,158.472,158.472,0.0,0.0,0.0,1.0,0.0,24.459000000000003,0.0,171.04700000000003,-0.4259999999999877,158.47199999999998,-2.8680000000000234
1962,65.4,25.697,25.697,170.471,170.471,158.131,158.131,0.0,0.0,0.0,1.0,0.0,25.697000000000003,0.0,170.471,-1.0020000000000095,158.13099999999997,-3.2090000000000316
1963,65.433,26.888,26.888,169.693,169.693,158.286,158.286,0.0,0.0,0.0,1.0,0.0,26.888000000000005,0.0,169.69299999999998,-1.7800000000000296,158.286,-3.054000000000002
1964,65.467,27.907,27.907,168.921,168.921,157.413,157.413,0.0,0.0,0.0,1.0,0.0,27.90700000000001,0.0,168.921,-2.552000000000021,157.413,-3.9269999999999925
1965,65.5,25.476,25.476,169.337,169.337,158.807,158.807,0.0,0.0,0.0,1.0,0.0,25.476,0.0,169.337,-2.136000000000024,158.80700000000002,-2.532999999999987
1966,65.533,26.89,26.89,167.82,167.82,158.74,158.74,0.0,0.0,0.0,1.0,0.0,26.889999999999986,0.0,167.82,-3.65300000000002,158.74000000000004,-2.599999999999966
1967,65.567,26.008,26.008,167.525,167.525,160.863,160.863,0.0,0.0,0.0,1.0,0.0,26.00800000000001,0.0,167.52499999999998,-3.948000000000036,160.863,-0.47700000000000387
1968,65.6,27.467,27.467,166.103,166.103,161.088,161.088,0.0,0.0,0.0,1.0,0.0,27.466999999999985,0.0,166.103,-5.3700000000000045,161.08799999999997,-0.25200000000003797
1969,65.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1970,65.667,34.037,34.037,160.759,160.759,161.898,161.898,0.0,0.0,0.0,1.0,0.0,34.037000000000006,5.055000000000007,160.75900000000001,-10.713999999999999,161.89800000000002,0.5580000000000211
1971,65.7,46.444,46.444,155.09,155.09,156.836,156.836,0.0,0.0,0.0,1.0,0.0,46.444000000000024,17.462000000000025,155.09000000000003,-16.38299999999998,156.836,-4.503999999999991
1972,65.733,44.254,44.254,154.793,154.793,158.84,158.84,0.0,0.0,0.0,1.0,0.0,44.25399999999999,15.271999999999991,154.793,-16.680000000000007,158.84000000000003,-2.4999999999999716
1973,65.767,40.578,40.578,157.815,157.815,159.22,159.22,0.0,0.0,0.0,1.0,0.0,40.578,11.596000000000004,157.815,-13.658000000000015,159.22000000000003,-2.119999999999976
1974,65.8,43.198,43.198,156.246,156.246,158.236,158.236,0.0,0.0,0.0,1.0,0.0,43.19800000000001,14.216000000000008,156.24599999999998,-15.227000000000032,158.236,-3.1040000000000134
1975,65.833,45.175,45.175,155.044,155.044,157.928,157.928,0.0,0.0,0.0,1.0,0.0,45.17500000000001,16.193000000000012,155.04399999999998,-16.42900000000003,157.928,-3.412000000000006
1976,65.867,43.477,43.477,156.205,156.205,158.097,158.097,0.0,0.0,0.0,1.0,0.0,43.477000000000004,14.495000000000005,156.20500000000004,-15.267999999999972,158.09699999999998,-3.2430000000000234
1977,65.9,36.957,36.957,159.461,159.461,159.933,159.933,0.0,0.0,0.0,1.0,0.0,36.956999999999994,7.974999999999994,159.461,-12.012,159.933,-1.4070000000000107
1978,65.933,37.348,37.348,159.991,159.991,159.456,159.456,0.0,0.0,0.0,1.0,0.0,37.34800000000001,8.366000000000014,159.99099999999999,-11.482000000000028,159.45600000000002,-1.8839999999999861
1979,65.967,37.199,37.199,158.871,158.871,159.771,159.771,0.0,0.0,0.0,1.0,0.0,37.19900000000001,8.217000000000013,158.87099999999998,-12.602000000000032,159.77099999999996,-1.5690000000000452
1980,66.0,42.293,42.293,155.342,155.342,158.172,158.172,0.0,0.0,0.0,1.0,0.0,42.293000000000006,13.311000000000007,155.34199999999998,-16.13100000000003,158.17200000000003,-3.167999999999978
1981,66.033,42.177,42.177,155.425,155.425,158.331,158.331,0.0,0.0,0.0,1.0,0.0,42.17699999999999,13.194999999999993,155.42500000000004,-16.047999999999973,158.33100000000002,-3.008999999999986
1982,66.067,42.216,42.216,155.837,155.837,157.138,157.138,0.0,0.0,0.0,1.0,0.0,42.21600000000001,13.234000000000009,155.837,-15.636000000000024,157.13800000000003,-4.20199999999997
1983,66.1,48.041,48.041,152.035,152.035,154.318,154.318,0.0,0.0,0.0,1.0,0.0,48.041,19.058999999999997,152.035,-19.438000000000017,154.318,-7.021999999999991
1984,66.133,48.598,48.598,150.923,150.923,153.107,153.107,0.0,0.0,0.0,1.0,0.0,48.59800000000001,19.616000000000014,150.923,-20.55000000000001,153.10699999999997,-8.233000000000033
1985,66.167,45.026,45.026,153.381,153.381,153.759,153.759,0.0,0.0,0.0,1.0,0.0,45.02600000000001,16.04400000000001,153.38099999999997,-18.09200000000004,153.75900000000001,-7.580999999999989
1986,66.2,50.985,50.985,149.452,149.452,151.612,151.612,0.0,0.0,0.0,1.0,0.0,50.985000000000014,22.003000000000014,149.452,-22.021000000000015,151.61199999999997,-9.728000000000037
1987,66.233,54.716,54.716,146.912,146.912,150.863,150.863,0.0,0.0,0.0,1.0,0.0,54.71600000000001,25.73400000000001,146.91200000000003,-24.56099999999998,150.863,-10.477000000000004
1988,66.267,55.579,55.579,145.823,145.823,151.24,151.24,0.0,0.0,0.0,1.0,0.0,55.57900000000001,26.59700000000001,145.82299999999998,-25.650000000000034,151.24,-10.099999999999994
1989,66.3,48.877,48.877,150.737,150.737,152.656,152.656,0.0,0.0,0.0,1.0,0.0,48.87700000000001,19.89500000000001,150.73699999999997,-20.736000000000047,152.656,-8.683999999999997
1990,66.333,49.017,49.017,150.536,150.536,152.743,152.743,0.0,0.0,0.0,1.0,0.0,49.016999999999996,20.034999999999997,150.536,-20.937000000000012,152.743,-8.597000000000008
1991,66.367,42.714,42.714,157.235,157.235,153.143,153.143,0.0,0.0,0.0,1.0,0.0,42.714,13.732,157.235,-14.238,153.14300000000003,-8.196999999999974
1992,66.4,46.748,46.748,157.224,157.224,150.374,150.374,0.0,0.0,0.0,1.0,0.0,46.74799999999999,17.76599999999999,157.224,-14.249000000000024,150.37400000000002,-10.96599999999998
1993,66.433,47.61,47.61,156.664,156.664,150.389,150.389,0.0,0.0,0.0,1.0,0.0,47.610000000000014,18.628000000000014,156.664,-14.809000000000026,150.38900000000004,-10.950999999999965
1994,66.467,55.497,55.497,151.537,151.537,148.848,148.848,0.0,0.0,0.0,1.0,0.0,55.497000000000014,26.515000000000015,151.53700000000003,-19.93599999999998,148.848,-12.49199999999999
1995,66.5,55.038,55.038,152.243,152.243,147.127,147.127,0.0,0.0,0.0,1.0,0.0,55.03800000000001,26.05600000000001,152.243,-19.230000000000018,147.127,-14.212999999999994
1996,66.533,57.394,57.394,152.726,152.726,146.303,146.303,0.0,0.0,0.0,1.0,0.0,57.394000000000005,28.412000000000006,152.726,-18.747000000000014,146.303,-15.037000000000006
1997,66.567,59.142,59.142,151.531,151.531,145.808,145.808,0.0,0.0,0.0,1.0,0.0,59.141999999999996,30.159999999999997,151.531,-19.942000000000007,145.808,-15.53200000000001
1998,66.6,60.016,60.016,149.794,149.794,147.395,147.395,0.0,0.0,0.0,1.0,0.0,60.01599999999999,31.033999999999992,149.79399999999998,-21.67900000000003,147.39499999999998,-13.945000000000022
1999,66.633,60.47,60.47,149.261,149.261,147.687,147.687,0.0,0.0,0.0,1.0,0.0,60.470000000000006,31.488000000000007,149.26099999999997,-22.212000000000046,147.687,-13.652999999999992
2000,66.667,64.565,64.565,149.064,149.064,144.16,144.16,0.0,0.0,0.0,1.0,0.0,64.565,35.583,149.064,-22.40900000000002,144.15999999999997,-17.180000000000035
2001,66.7,67.211,67.211,147.661,147.661,142.528,142.528,0.0,0.0,0.0,1.0,0.0,67.21100000000001,38.22900000000001,147.661,-23.812000000000012,142.52800000000002,-18.811999999999983
2002,66.733,65.503,65.503,147.394,147.394,144.244,144.244,0.0,0.0,0.0,1.0,0.0,65.50299999999999,36.52099999999999,147.394,-24.079000000000008,144.24400000000003,-17.095999999999975
2003,66.767,65.231,65.231,146.542,146.542,145.761,145.761,0.0,0.0,0.0,1.0,0.0,65.231,36.248999999999995,146.54200000000003,-24.930999999999983,145.76099999999997,-15.579000000000036
2004,66.8,63.828,63.828,148.355,148.355,145.715,145.715,0.0,0.0,0.0,1.0,0.0,63.828,34.846000000000004,148.35500000000002,-23.117999999999995,145.71500000000003,-15.624999999999972
2005,66.833,62.215,62.215,150.063,150.063,145.449,145.449,0.0,0.0,0.0,1.0,0.0,62.21500000000001,33.23300000000001,150.063,-21.410000000000025,145.449,-15.890999999999991
2006,66.867,64.423,64.423,150.131,150.131,144.084,144.084,0.0,0.0,0.0,1.0,0.0,64.423,35.441,150.13099999999997,-21.34200000000004,144.084,-17.256
2007,66.9,64.781,64.781,152.093,152.093,143.579,143.579,0.0,0.0,0.0,1.0,0.0,64.781,35.79900000000001,152.09299999999996,-19.380000000000052,143.579,-17.760999999999996
2008,66.933,62.286,62.286,151.758,151.758,146.564,146.564,0.0,0.0,0.0,1.0,0.0,62.286,33.304,151.75800000000004,-19.714999999999975,146.56399999999996,-14.776000000000039
2009,66.967,61.748,61.748,151.724,151.724,147.223,147.223,0.0,0.0,0.0,1.0,0.0,61.74799999999999,32.76599999999999,151.724,-19.749000000000024,147.223,-14.11699999999999
2010,67.0,60.97,60.97,155.96,155.96,144.804,144.804,0.0,0.0,0.0,1.0,0.0,60.97,31.988,155.96000000000004,-15.512999999999977,144.80399999999997,-16.53600000000003
