frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1971,65.7,49.416,49.416,167.934,167.934,145.968,145.968,0.0,0.0,0.0,1.0,0.0,49.416,2.732999999999997,167.93399999999997,29.66949999999997,145.96799999999996,0.2489999999999668
1972,65.733,50.314,50.314,166.631,166.631,146.692,146.692,0.0,0.0,0.0,1.0,0.0,50.31399999999999,3.630999999999993,166.63099999999997,28.366499999999974,146.692,0.9730000000000132
1973,65.767,50.888,50.888,165.977,165.977,148.087,148.087,0.0,0.0,0.0,1.0,0.0,50.888000000000005,4.205000000000005,165.97699999999998,27.712499999999977,148.087,2.367999999999995
1974,65.8,50.949,50.949,168.055,168.055,150.494,150.494,0.0,0.0,0.0,1.0,0.0,50.94900000000001,4.2660000000000124,168.055,29.79050000000001,150.49400000000006,4.7750000000000625
1975,65.833,50.381,50.381,171.186,171.186,155.316,155.316,0.0,0.0,0.0,1.0,0.0,50.381,3.6980000000000004,171.18600000000004,32.92150000000004,155.31600000000003,9.597000000000037
1976,65.867,51.005,51.005,174.658,174.658,157.819,157.819,0.0,0.0,0.0,1.0,0.0,51.004999999999995,4.321999999999996,174.65800000000004,36.393500000000046,157.81899999999996,12.099999999999966
1977,65.9,50.989,50.989,174.791,174.791,157.769,157.769,0.0,0.0,0.0,1.0,0.0,50.989000000000004,4.3060000000000045,174.791,36.5265,157.769,12.050000000000011
1978,65.933,48.935,48.935,176.617,176.617,160.975,160.975,0.0,0.0,0.0,1.0,0.0,48.935,2.2520000000000024,176.61699999999996,38.352499999999964,160.97500000000005,15.256000000000057
1979,65.967,48.908,48.908,176.882,176.882,162.946,162.946,0.0,0.0,0.0,1.0,0.0,48.908000000000015,2.2250000000000156,176.882,38.61750000000001,162.94600000000003,17.227000000000032
1980,66.0,57.432,57.432,178.535,178.535,165.081,165.081,0.0,0.0,0.0,1.0,0.0,57.43200000000002,10.749000000000024,178.53499999999997,40.27049999999997,165.08100000000002,19.362000000000023
1981,66.033,56.292,56.292,178.574,178.574,167.369,167.369,0.0,0.0,0.0,1.0,0.0,56.292,9.609000000000002,178.57400000000004,40.30950000000004,167.36900000000003,21.650000000000034
1982,66.067,56.201,56.201,176.904,176.904,169.803,169.803,0.0,0.0,0.0,1.0,0.0,56.20099999999999,9.517999999999994,176.904,38.6395,169.803,24.084000000000003
1983,66.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1984,66.133,57.177,57.177,170.829,170.829,169.116,169.116,0.0,0.0,0.0,1.0,0.0,57.17699999999999,10.493999999999993,170.829,32.56450000000001,169.11599999999999,23.39699999999999
1985,66.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1986,66.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1987,66.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1988,66.267,54.315,54.315,165.681,165.681,166.536,166.536,0.0,0.0,0.0,1.0,0.0,54.315,7.631999999999998,165.68100000000004,27.416500000000042,166.536,20.817000000000007
1989,66.3,55.001,55.001,164.447,164.447,165.759,165.759,0.0,0.0,0.0,1.0,0.0,55.001000000000005,8.318000000000005,164.447,26.182500000000005,165.75900000000001,20.04000000000002
1990,66.333,58.246,58.246,162.866,162.866,164.534,164.534,0.0,0.0,0.0,1.0,0.0,58.246000000000016,11.563000000000017,162.86599999999999,24.601499999999987,164.534,18.814999999999998
1991,66.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1992,66.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1993,66.433,56.623,56.623,162.907,162.907,161.89,161.89,0.0,0.0,0.0,1.0,0.0,56.623,9.939999999999998,162.90700000000004,24.64250000000004,161.89,16.170999999999992
1994,66.467,69.22,69.22,156.249,156.249,155.646,155.646,0.0,0.0,0.0,1.0,0.0,69.22,22.537,156.24900000000002,17.984500000000025,155.64599999999996,9.926999999999964
1995,66.5,72.982,72.982,154.118,154.118,150.572,150.572,0.0,0.0,0.0,1.0,0.0,72.982,26.299,154.118,15.853499999999997,150.57200000000003,4.853000000000037
1996,66.533,74.022,74.022,153.603,153.603,150.443,150.443,0.0,0.0,0.0,1.0,0.0,74.02199999999999,27.33899999999999,153.603,15.33850000000001,150.44299999999998,4.7239999999999895
1997,66.567,68.469,68.469,157.535,157.535,151.735,151.735,0.0,0.0,0.0,1.0,0.0,68.469,21.785999999999994,157.53499999999997,19.27049999999997,151.735,6.0160000000000196
1998,66.6,74.425,74.425,153.118,153.118,145.972,145.972,0.0,0.0,0.0,1.0,0.0,74.42500000000001,27.74200000000001,153.118,14.853499999999997,145.97199999999998,0.2529999999999859
1999,66.633,74.699,74.699,149.134,149.134,145.155,145.155,0.0,0.0,0.0,1.0,0.0,74.69900000000001,28.016000000000012,149.13400000000001,10.869500000000016,145.15499999999997,-0.5640000000000214
2000,66.667,71.231,71.231,146.993,146.993,142.618,142.618,0.0,0.0,0.0,1.0,0.0,71.231,24.547999999999995,146.993,8.728499999999997,142.618,-3.100999999999999
2001,66.7,67.022,67.022,149.66,149.66,144.45,144.45,0.0,0.0,0.0,1.0,0.0,67.022,20.339000000000006,149.65999999999997,11.39549999999997,144.45,-1.2690000000000055
2002,66.733,65.986,65.986,149.4,149.4,143.995,143.995,0.0,0.0,0.0,1.0,0.0,65.98599999999999,19.30299999999999,149.39999999999998,11.135499999999979,143.995,-1.7239999999999895
2003,66.767,65.46,65.46,150.97,150.97,146.377,146.377,0.0,0.0,0.0,1.0,0.0,65.46,18.776999999999994,150.97000000000003,12.705500000000029,146.37700000000004,0.6580000000000439
2004,66.8,59.184,59.184,150.679,150.679,149.967,149.967,0.0,0.0,0.0,1.0,0.0,59.184,12.500999999999998,150.67899999999997,12.414499999999975,149.96699999999998,4.2479999999999905
2005,66.833,33.747,33.747,158.539,158.539,160.767,160.767,0.0,0.0,0.0,1.0,0.0,33.747000000000014,0.0,158.539,20.27449999999999,160.767,15.048000000000002
2006,66.867,33.238,33.238,156.198,156.198,159.176,159.176,0.0,0.0,0.0,1.0,0.0,33.238,0.0,156.19799999999998,17.93349999999998,159.176,13.456999999999994
2007,66.9,42.626,42.626,149.942,149.942,154.989,154.989,0.0,0.0,0.0,1.0,0.0,42.626000000000005,0.0,149.942,11.677500000000009,154.98900000000003,9.270000000000039
2008,66.933,42.162,42.162,145.895,145.895,151.772,151.772,0.0,0.0,0.0,1.0,0.0,42.162000000000006,0.0,145.89499999999998,7.630499999999984,151.772,6.052999999999997
2009,66.967,37.497,37.497,144.876,144.876,152.39,152.39,0.0,0.0,0.0,1.0,0.0,37.497000000000014,0.0,144.87599999999998,6.611499999999978,152.39,6.670999999999992
2010,67.0,36.022,36.022,143.78,143.78,153.897,153.897,0.0,0.0,0.0,1.0,0.0,36.02199999999999,0.0,143.78,5.515500000000003,153.897,8.177999999999997
2011,67.033,35.479,35.479,139.414,139.414,151.075,151.075,0.0,0.0,0.0,1.0,0.0,35.478999999999985,0.0,139.414,1.149499999999989,151.075,5.3559999999999945
2012,67.067,34.35,34.35,138.326,138.326,150.688,150.688,0.0,0.0,0.0,1.0,0.0,34.349999999999994,0.0,138.32600000000002,0.06150000000002365,150.688,4.968999999999994
2013,67.1,33.652,33.652,137.359,137.359,150.91,150.91,0.0,0.0,0.0,1.0,0.0,33.65199999999999,0.0,137.35900000000004,-0.9054999999999609,150.90999999999997,5.190999999999974
2014,67.133,33.929,33.929,136.058,136.058,150.049,150.049,0.0,0.0,0.0,1.0,0.0,33.929,0.0,136.058,-2.2065000000000055,150.04899999999998,4.329999999999984
2015,67.167,32.85,32.85,135.434,135.434,150.316,150.316,0.0,0.0,0.0,1.0,0.0,32.849999999999994,0.0,135.43399999999997,-2.830500000000029,150.31600000000003,4.597000000000037
2016,67.2,32.395,32.395,134.114,134.114,149.753,149.753,0.0,0.0,0.0,1.0,0.0,32.39500000000001,0.0,134.11400000000003,-4.150499999999965,149.753,4.033999999999992
2017,67.233,32.412,32.412,134.05,134.05,149.893,149.893,0.0,0.0,0.0,1.0,0.0,32.412000000000006,0.0,134.05,-4.214499999999987,149.89300000000003,4.174000000000035
2018,67.267,32.793,32.793,133.677,133.677,149.817,149.817,0.0,0.0,0.0,1.0,0.0,32.793000000000006,0.0,133.67700000000002,-4.587499999999977,149.817,4.098000000000013
2019,67.3,33.652,33.652,133.972,133.972,149.428,149.428,0.0,0.0,0.0,1.0,0.0,33.65199999999999,0.0,133.97199999999998,-4.292500000000018,149.428,3.709000000000003
2020,67.333,34.31,34.31,134.589,134.589,149.438,149.438,0.0,0.0,0.0,1.0,0.0,34.31,0.0,134.589,-3.6754999999999995,149.438,3.718999999999994
2021,67.367,38.375,38.375,135.436,135.436,149.324,149.324,0.0,0.0,0.0,1.0,0.0,38.375,0.0,135.43600000000004,-2.8284999999999627,149.324,3.605000000000018
2022,67.4,41.785,41.785,134.518,134.518,146.67,146.67,0.0,0.0,0.0,1.0,0.0,41.785,0.0,134.51800000000003,-3.746499999999969,146.66999999999996,0.950999999999965
2023,67.433,45.949,45.949,134.211,134.211,144.193,144.193,0.0,0.0,0.0,1.0,0.0,45.94900000000001,0.0,134.211,-4.0534999999999854,144.19299999999998,-1.5260000000000105
2024,67.467,46.059,46.059,137.295,137.295,144.779,144.779,0.0,0.0,0.0,1.0,0.0,46.059,0.0,137.29499999999996,-0.9695000000000391,144.779,-0.9399999999999977
2025,67.5,43.297,43.297,141.988,141.988,146.993,146.993,0.0,0.0,0.0,1.0,0.0,43.297,0.0,141.988,3.7235000000000014,146.993,1.274000000000001
2026,67.533,43.191,43.191,145.284,145.284,147.616,147.616,0.0,0.0,0.0,1.0,0.0,43.191,0.0,145.284,7.019499999999994,147.61599999999999,1.8969999999999914
2027,67.567,44.836,44.836,145.854,145.854,148.007,148.007,0.0,0.0,0.0,1.0,0.0,44.83600000000001,0.0,145.85400000000004,7.589500000000044,148.007,2.288000000000011
2028,67.6,42.929,42.929,150.38,150.38,147.569,147.569,0.0,0.0,0.0,1.0,0.0,42.929,0.0,150.38,12.115499999999997,147.56899999999996,1.849999999999966
2029,67.633,42.474,42.474,156.247,156.247,150.472,150.472,0.0,0.0,0.0,1.0,0.0,42.47399999999999,0.0,156.247,17.982500000000016,150.47199999999998,4.752999999999986
2030,67.667,44.522,44.522,160.063,160.063,149.378,149.378,0.0,0.0,0.0,1.0,0.0,44.52199999999999,0.0,160.063,21.79849999999999,149.37800000000001,3.6590000000000202
2031,67.7,45.03,45.03,160.479,160.479,153.194,153.194,0.0,0.0,0.0,1.0,0.0,45.03,0.0,160.47900000000004,22.214500000000044,153.19399999999996,7.474999999999966
2032,67.733,44.598,44.598,163.432,163.432,153.177,153.177,0.0,0.0,0.0,1.0,0.0,44.59800000000001,0.0,163.43200000000002,25.167500000000018,153.17700000000002,7.458000000000027
2033,67.767,44.828,44.828,163.324,163.324,153.21,153.21,0.0,0.0,0.0,1.0,0.0,44.828,0.0,163.324,25.059500000000014,153.21000000000004,7.491000000000042
2034,67.8,49.062,49.062,166.139,166.139,150.366,150.366,0.0,0.0,0.0,1.0,0.0,49.06200000000002,2.379000000000019,166.139,27.874500000000012,150.36599999999999,4.646999999999991
2035,67.833,50.4,50.4,169.025,169.025,148.568,148.568,0.0,0.0,0.0,1.0,0.0,50.400000000000006,3.717000000000006,169.02499999999998,30.76049999999998,148.56799999999998,2.8489999999999895
2036,67.867,52.91,52.91,179.728,179.728,143.717,143.717,0.0,0.0,0.0,1.0,0.0,52.91,6.226999999999997,179.728,41.46350000000001,143.71699999999998,-2.0020000000000095
2037,67.9,52.617,52.617,176.189,176.189,143.991,143.991,0.0,0.0,0.0,1.0,0.0,52.61699999999999,5.93399999999999,176.18899999999996,37.924499999999966,143.99099999999999,-1.7280000000000086
2038,67.933,49.815,49.815,172.599,172.599,145.337,145.337,0.0,0.0,0.0,1.0,0.0,49.815,3.131999999999998,172.599,34.33449999999999,145.337,-0.382000000000005
2039,67.967,47.474,47.474,170.043,170.043,147.326,147.326,0.0,0.0,0.0,1.0,0.0,47.47399999999999,0.7909999999999897,170.043,31.778500000000008,147.32600000000002,1.6070000000000277
2040,68.0,49.508,49.508,167.593,167.593,148.723,148.723,0.0,0.0,0.0,1.0,0.0,49.50800000000001,2.82500000000001,167.59299999999996,29.328499999999963,148.723,3.004000000000019
2041,68.033,50.8,50.8,166.59,166.59,149.586,149.586,0.0,0.0,0.0,1.0,0.0,50.80000000000001,4.1170000000000115,166.59000000000003,28.325500000000034,149.586,3.8670000000000186
2042,68.067,50.791,50.791,166.542,166.542,149.604,149.604,0.0,0.0,0.0,1.0,0.0,50.791,4.107999999999997,166.54200000000003,28.277500000000032,149.60400000000004,3.8850000000000477
2043,68.1,51.963,51.963,165.931,165.931,150.642,150.642,0.0,0.0,0.0,1.0,0.0,51.962999999999994,5.279999999999994,165.93100000000004,27.666500000000042,150.642,4.923000000000002
2044,68.133,50.471,50.471,168.083,168.083,154.238,154.238,0.0,0.0,0.0,1.0,0.0,50.471000000000004,3.788000000000004,168.08299999999997,29.818499999999972,154.238,8.519000000000005
2045,68.167,48.27,48.27,170.091,170.091,157.255,157.255,0.0,0.0,0.0,1.0,0.0,48.27000000000001,1.5870000000000104,170.091,31.82650000000001,157.255,11.536000000000001
2046,68.2,49.154,49.154,174.089,174.089,159.536,159.536,0.0,0.0,0.0,1.0,0.0,49.153999999999996,2.4709999999999965,174.089,35.8245,159.536,13.817000000000007
2047,68.233,49.902,49.902,176.367,176.367,162.605,162.605,0.0,0.0,0.0,1.0,0.0,49.90199999999999,3.218999999999987,176.36699999999996,38.102499999999964,162.60500000000002,16.886000000000024
2048,68.267,53.025,53.025,176.884,176.884,164.3,164.3,0.0,0.0,0.0,1.0,0.0,53.02500000000001,6.342000000000013,176.88400000000004,38.619500000000045,164.3,18.581000000000017
2049,68.3,51.863,51.863,178.454,178.454,165.876,165.876,0.0,0.0,0.0,1.0,0.0,51.863,5.18,178.454,40.18950000000001,165.87599999999998,20.156999999999982
2050,68.333,50.121,50.121,178.365,178.365,166.105,166.105,0.0,0.0,0.0,1.0,0.0,50.12100000000001,3.4380000000000095,178.36500000000004,40.10050000000004,166.10500000000002,20.386000000000024
2051,68.367,49.829,49.829,178.73,178.73,166.078,166.078,0.0,0.0,0.0,1.0,0.0,49.82900000000001,3.146000000000008,178.73000000000002,40.46550000000002,166.07799999999997,20.35899999999998
2052,68.4,54.284,54.284,175.542,175.542,165.609,165.609,0.0,0.0,0.0,1.0,0.0,54.28399999999999,7.600999999999992,175.54200000000003,37.27750000000003,165.60900000000004,19.890000000000043
2053,68.433,50.92,50.92,172.976,172.976,166.94,166.94,0.0,0.0,0.0,1.0,0.0,50.92000000000002,4.237000000000023,172.97600000000003,34.71150000000003,166.94,21.221000000000004
2054,68.467,50.703,50.703,171.469,171.469,165.886,165.886,0.0,0.0,0.0,1.0,0.0,50.703,4.020000000000003,171.469,33.204499999999996,165.88599999999997,20.166999999999973
2055,68.5,53.188,53.188,170.679,170.679,165.433,165.433,0.0,0.0,0.0,1.0,0.0,53.187999999999995,6.5049999999999955,170.67899999999997,32.414499999999975,165.433,19.714
2056,68.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
2057,68.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
2058,68.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
2059,68.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
2060,68.667,50.581,50.581,175.298,175.298,164.4,164.4,0.0,0.0,0.0,1.0,0.0,50.58100000000002,3.8980000000000175,175.29800000000003,37.03350000000003,164.39999999999998,18.680999999999983
2061,68.7,50.316,50.316,175.381,175.381,164.488,164.488,0.0,0.0,0.0,1.0,0.0,50.316,3.6330000000000027,175.38099999999997,37.116499999999974,164.488,18.769000000000005
2062,68.733,52.875,52.875,175.323,175.323,162.253,162.253,0.0,0.0,0.0,1.0,0.0,52.875,6.192,175.32299999999998,37.05849999999998,162.253,16.533999999999992
2063,68.767,53.606,53.606,174.812,174.812,160.49,160.49,0.0,0.0,0.0,1.0,0.0,53.605999999999995,6.922999999999995,174.812,36.547500000000014,160.49,14.771000000000015
2064,68.8,56.802,56.802,176.082,176.082,157.064,157.064,0.0,0.0,0.0,1.0,0.0,56.80199999999999,10.118999999999993,176.08200000000002,37.817500000000024,157.06399999999996,11.34499999999997
2065,68.833,59.626,59.626,174.192,174.192,155.562,155.562,0.0,0.0,0.0,1.0,0.0,59.626000000000005,12.943000000000005,174.192,35.92750000000001,155.562,9.843000000000018
2066,68.867,58.091,58.091,174.35,174.35,153.361,153.361,0.0,0.0,0.0,1.0,0.0,58.09100000000001,11.408000000000008,174.35000000000002,36.085500000000025,153.361,7.641999999999996
2067,68.9,55.651,55.651,169.589,169.589,153.668,153.668,0.0,0.0,0.0,1.0,0.0,55.65100000000001,8.96800000000001,169.589,31.3245,153.668,7.949000000000012
2068,68.933,45.48,45.48,169.45,169.45,156.157,156.157,0.0,0.0,0.0,1.0,0.0,45.47999999999999,0.0,169.45,31.18549999999999,156.15700000000004,10.438000000000045
2069,68.967,39.755,39.755,170.309,170.309,157.958,157.958,0.0,0.0,0.0,1.0,0.0,39.754999999999995,0.0,170.30899999999997,32.04449999999997,157.95799999999997,12.238999999999976
2070,69.0,40.725,40.725,170.23,170.23,158.055,158.055,0.0,0.0,0.0,1.0,0.0,40.724999999999994,0.0,170.23000000000002,31.96550000000002,158.055,12.336000000000013
2071,69.033,38.971,38.971,169.913,169.913,156.729,156.729,0.0,0.0,0.0,1.0,0.0,38.971000000000004,0.0,169.913,31.648500000000013,156.72900000000004,11.010000000000048
2072,69.067,26.205,26.205,172.583,172.583,162.818,162.818,0.0,0.0,0.0,1.0,0.0,26.204999999999984,0.0,172.58299999999997,34.31849999999997,162.81799999999998,17.09899999999999
2073,69.1,27.272,27.272,169.473,169.473,162.005,162.005,0.0,0.0,0.0,1.0,0.0,27.27199999999999,0.0,169.473,31.208500000000015,162.005,16.286
2074,69.133,29.504,29.504,166.151,166.151,159.427,159.427,0.0,0.0,0.0,1.0,0.0,29.503999999999994,0.0,166.151,27.886500000000012,159.42700000000002,13.708000000000027
2075,69.167,30.052,30.052,163.675,163.675,157.915,157.915,0.0,0.0,0.0,1.0,0.0,30.051999999999996,0.0,163.675,25.410500000000013,157.91499999999996,12.19599999999997
2076,69.2,27.828,27.828,164.255,164.255,157.267,157.267,0.0,0.0,0.0,1.0,0.0,27.828000000000003,0.0,164.255,25.990499999999997,157.267,11.548000000000002
2077,69.233,31.387,31.387,160.445,160.445,155.336,155.336,0.0,0.0,0.0,1.0,0.0,31.387,0.0,160.445,22.180499999999995,155.336,9.617000000000019
2078,69.267,32.548,32.548,156.528,156.528,152.715,152.715,0.0,0.0,0.0,1.0,0.0,32.548,0.0,156.52800000000002,18.263500000000022,152.71500000000003,6.996000000000038
2079,69.3,31.23,31.23,155.161,155.161,153.925,153.925,0.0,0.0,0.0,1.0,0.0,31.22999999999999,0.0,155.161,16.896500000000003,153.925,8.206000000000017
2080,69.333,31.77,31.77,152.118,152.118,152.592,152.592,0.0,0.0,0.0,1.0,0.0,31.77000000000001,0.0,152.118,13.853499999999997,152.59199999999998,6.8729999999999905
2081,69.367,32.273,32.273,149.902,149.902,151.686,151.686,0.0,0.0,0.0,1.0,0.0,32.272999999999996,0.0,149.902,11.637499999999989,151.68600000000004,5.967000000000041
2082,69.4,30.481,30.481,148.735,148.735,152.163,152.163,0.0,0.0,0.0,1.0,0.0,30.480999999999998,0.0,148.735,10.470500000000015,152.163,6.444000000000017
2083,69.433,32.96,32.96,144.98,144.98,149.479,149.479,0.0,0.0,0.0,1.0,0.0,32.96000000000001,0.0,144.98000000000002,6.71550000000002,149.47900000000004,3.7600000000000477
2084,69.467,34.706,34.706,143.414,143.414,148.266,148.266,0.0,0.0,0.0,1.0,0.0,34.70600000000002,0.0,143.414,5.149499999999989,148.26599999999996,2.5469999999999686
2085,69.5,35.004,35.004,142.533,142.533,147.664,147.664,0.0,0.0,0.0,1.0,0.0,35.004,0.0,142.53300000000002,4.268500000000017,147.664,1.9449999999999932
2086,69.533,35.07,35.07,142.288,142.288,147.222,147.222,0.0,0.0,0.0,1.0,0.0,35.06999999999999,0.0,142.288,4.023500000000013,147.22199999999998,1.502999999999986
2087,69.567,36.986,36.986,141.084,141.084,145.888,145.888,0.0,0.0,0.0,1.0,0.0,36.98599999999999,0.0,141.08400000000003,2.8195000000000334,145.88800000000003,0.16900000000003956
2088,69.6,39.883,39.883,140.276,140.276,143.989,143.989,0.0,0.0,0.0,1.0,0.0,39.88300000000001,0.0,140.276,2.0115000000000123,143.98900000000003,-1.7299999999999613
2089,69.633,40.922,40.922,139.813,139.813,142.949,142.949,0.0,0.0,0.0,1.0,0.0,40.922,0.0,139.813,1.54849999999999,142.949,-2.769999999999982
2090,69.667,42.843,42.843,140.922,140.922,142.815,142.815,0.0,0.0,0.0,1.0,0.0,42.84300000000002,0.0,140.92200000000003,2.6575000000000273,142.815,-2.9039999999999964
2091,69.7,46.1,46.1,141.02,141.02,141.129,141.129,0.0,0.0,0.0,1.0,0.0,46.099999999999994,0.0,141.01999999999998,2.7554999999999836,141.12900000000002,-4.589999999999975
2092,69.733,47.931,47.931,143.604,143.604,142.907,142.907,0.0,0.0,0.0,1.0,0.0,47.93099999999998,1.2479999999999833,143.60400000000004,5.339500000000044,142.90700000000004,-2.811999999999955
2093,69.767,48.537,48.537,146.517,146.517,144.4,144.4,0.0,0.0,0.0,1.0,0.0,48.53700000000001,1.8540000000000134,146.517,8.252499999999998,144.39999999999998,-1.3190000000000168
2094,69.8,48.137,48.137,148.487,148.487,143.933,143.933,0.0,0.0,0.0,1.0,0.0,48.137,1.4540000000000006,148.48699999999997,10.222499999999968,143.933,-1.7860000000000014
2095,69.833,47.557,47.557,151.148,151.148,143.589,143.589,0.0,0.0,0.0,1.0,0.0,47.55700000000002,0.8740000000000236,151.14800000000002,12.883500000000026,143.589,-2.1299999999999955
2096,69.867,41.217,41.217,158.621,158.621,147.69,147.69,0.0,0.0,0.0,1.0,0.0,41.21699999999999,0.0,158.62099999999998,20.356499999999983,147.69,1.9710000000000036
2097,69.9,41.227,41.227,160.737,160.737,147.813,147.813,0.0,0.0,0.0,1.0,0.0,41.227000000000004,0.0,160.73699999999997,22.472499999999968,147.813,2.093999999999994
2098,69.933,43.079,43.079,162.95,162.95,147.909,147.909,0.0,0.0,0.0,1.0,0.0,43.07900000000001,0.0,162.95,24.68549999999999,147.909,2.1899999999999977
2099,69.967,44.555,44.555,163.703,163.703,148.555,148.555,0.0,0.0,0.0,1.0,0.0,44.55500000000001,0.0,163.70299999999997,25.438499999999976,148.55500000000004,2.836000000000041
2100,70.0,45.412,45.412,165.211,165.211,147.813,147.813,0.0,0.0,0.0,1.0,0.0,45.412000000000006,0.0,165.211,26.946500000000015,147.813,2.093999999999994
2101,70.033,45.212,45.212,168.006,168.006,146.244,146.244,0.0,0.0,0.0,1.0,0.0,45.21199999999999,0.0,168.00599999999997,29.741499999999974,146.24400000000003,0.5250000000000341
