frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1733,57.767,95.024,95.024,150.882,150.882,126.449,126.449,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,95.161,95.161,155.212,155.212,127.679,127.679,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,99.376,99.376,159.469,159.469,127.700,127.700,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,98.626,98.626,160.134,160.134,128.180,128.180,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,107.564,107.564,157.085,157.085,127.750,127.750,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,105.043,105.043,160.283,160.283,130.561,130.561,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,96.691,96.691,162.980,162.980,129.672,129.672,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,97.061,97.061,168.619,168.619,131.105,131.105,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,93.067,93.067,170.716,170.716,131.395,131.395,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,95.075,95.075,171.039,171.039,132.371,132.371,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,99.358,99.358,167.299,167.299,130.892,130.892,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,97.984,97.984,175.529,175.529,129.757,129.757,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,97.645,97.645,175.669,175.669,130.071,130.071,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,96.205,96.205,179.007,179.007,132.123,132.123,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,94.251,94.251,176.335,176.335,133.781,133.781,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,94.977,94.977,174.704,174.704,134.654,134.654,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,93.933,93.933,170.945,170.945,136.176,136.176,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,95.736,95.736,170.002,170.002,136.305,136.305,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,95.693,95.693,169.819,169.819,137.789,137.789,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,99.874,99.874,169.255,169.255,137.747,137.747,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,101.118,101.118,170.547,170.547,139.377,139.377,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,102.017,102.017,171.567,171.567,140.423,140.423,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,104.924,104.924,172.698,172.698,140.248,140.248,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,103.597,103.597,170.670,170.670,142.025,142.025,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,103.893,103.893,170.372,170.372,143.784,143.784,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,101.057,101.057,170.218,170.218,147.195,147.195,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,99.470,99.470,172.386,172.386,149.158,149.158,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,96.474,96.474,173.406,173.406,153.456,153.456,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,88.160,88.160,173.691,173.691,157.859,157.859,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,81.762,81.762,174.919,174.919,161.764,161.764,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,74.530,74.530,173.157,173.157,164.897,164.897,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,72.160,72.160,173.557,173.557,164.678,164.678,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,70.194,70.194,176.571,176.571,165.778,165.778,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,66.453,66.453,177.720,177.720,166.422,166.422,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,63.767,63.767,179.018,179.018,167.805,167.805,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,62.991,62.991,179.646,179.646,168.079,168.079,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,62.233,62.233,179.395,179.395,167.808,167.808,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,64.542,64.542,177.960,177.960,166.965,166.965,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,64.992,64.992,177.091,177.091,166.689,166.689,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,64.695,64.695,177.083,177.083,166.762,166.762,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,64.776,64.776,176.943,176.943,166.309,166.309,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,63.871,63.871,176.942,176.942,166.305,166.305,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,67.099,67.099,176.379,176.379,165.245,165.245,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,67.479,67.479,175.908,175.908,164.141,164.141,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,68.841,68.841,175.101,175.101,162.529,162.529,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,70.091,70.091,174.882,174.882,161.499,161.499,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,74.054,74.054,174.117,174.117,159.541,159.541,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,79.261,79.261,172.691,172.691,156.487,156.487,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,86.056,86.056,170.047,170.047,152.756,152.756,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,91.338,91.338,167.513,167.513,150.291,150.291,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,95.675,95.675,164.999,164.999,147.932,147.932,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,104.205,104.205,160.243,160.243,144.095,144.095,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,108.980,108.980,154.424,154.424,141.371,141.371,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,116.384,116.384,146.962,146.962,137.665,137.665,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,120.874,120.874,141.593,141.593,135.597,135.597,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,125.256,125.256,136.816,136.816,133.806,133.806,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,127.380,127.380,130.109,130.109,130.703,130.703,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,126.234,126.234,125.352,125.352,128.385,128.385,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,128.369,128.369,123.039,123.039,128.726,128.726,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,125.707,125.707,120.641,120.641,127.631,127.631,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,120.863,120.863,118.413,118.413,125.469,125.469,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,118.325,118.325,116.690,116.690,124.627,124.627,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,116.680,116.680,115.170,115.170,123.944,123.944,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,114.739,114.739,114.168,114.168,123.423,123.423,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,113.304,113.304,112.661,112.661,122.180,122.180,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,111.742,111.742,112.247,112.247,122.430,122.430,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,110.538,110.538,111.433,111.433,122.295,122.295,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,112.040,112.040,109.849,109.849,121.401,121.401,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,111.699,111.699,110.156,110.156,121.838,121.838,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,111.276,111.276,110.067,110.067,122.506,122.506,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,111.558,111.558,109.229,109.229,122.080,122.080,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,112.210,112.210,108.166,108.166,122.943,122.943,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,112.324,112.324,107.217,107.217,122.462,122.462,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,110.421,110.421,107.298,107.298,123.467,123.467,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,109.892,109.892,107.623,107.623,125.536,125.536,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,108.912,108.912,107.666,107.666,126.686,126.686,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,107.556,107.556,108.024,108.024,128.251,128.251,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,107.632,107.632,107.915,107.915,127.895,127.895,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,107.778,107.778,107.052,107.052,127.613,127.613,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,108.353,108.353,105.788,105.788,125.517,125.517,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,108.743,108.743,104.904,104.904,124.203,124.203,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,108.375,108.375,104.650,104.650,123.901,123.901,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,108.188,108.188,103.963,103.963,122.530,122.530,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,107.210,107.210,104.916,104.916,124.303,124.303,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,108.899,108.899,103.346,103.346,121.469,121.469,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,109.808,109.808,101.971,101.971,118.558,118.558,0.000000,0.000000,0.000000,1.000000,0
1819,60.633,109.731,109.731,101.977,101.977,118.680,118.680,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,109.740,109.740,102.084,102.084,118.844,118.844,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,109.363,109.363,103.575,103.575,122.217,122.217,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,111.059,111.059,101.924,101.924,119.047,119.047,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,110.813,110.813,101.433,101.433,117.740,117.740,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,108.962,108.962,103.576,103.576,122.259,122.259,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,108.734,108.734,103.911,103.911,123.062,123.062,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,109.691,109.691,103.086,103.086,121.045,121.045,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,112.052,112.052,102.062,102.062,118.400,118.400,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,111.580,111.580,102.549,102.549,119.337,119.337,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,111.498,111.498,102.715,102.715,120.408,120.408,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,112.321,112.321,102.073,102.073,119.042,119.042,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,112.057,112.057,102.032,102.032,119.361,119.361,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,113.211,113.211,101.195,101.195,117.168,117.168,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,112.059,112.059,101.959,101.959,119.061,119.061,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,112.086,112.086,102.093,102.093,119.448,119.448,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,111.584,111.584,102.698,102.698,120.486,120.486,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,112.219,112.219,102.594,102.594,120.606,120.606,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,112.702,112.702,102.425,102.425,120.084,120.084,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,113.007,113.007,101.502,101.502,117.849,117.849,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,112.240,112.240,102.141,102.141,119.051,119.051,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,113.101,113.101,101.570,101.570,117.257,117.257,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,113.596,113.596,101.185,101.185,116.411,116.411,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,112.495,112.495,101.773,101.773,117.535,117.535,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,113.364,113.364,101.469,101.469,116.559,116.559,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,114.254,114.254,100.638,100.638,114.663,114.663,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,113.861,113.861,101.363,101.363,115.960,115.960,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,114.088,114.088,102.077,102.077,117.531,117.531,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,116.114,116.114,100.221,100.221,113.709,113.709,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,116.218,116.218,100.212,100.212,113.097,113.097,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,114.621,114.621,103.219,103.219,118.854,118.854,0.000000,0.000000,0.000000,1.000000,0
1850,61.667,115.215,115.215,104.668,104.668,121.195,121.195,0.000000,0.000000,0.000000,1.000000,0
1851,61.700,114.020,114.020,108.118,108.118,125.590,125.590,0.000000,0.000000,0.000000,1.000000,0
1852,61.733,116.038,116.038,109.333,109.333,125.661,125.661,0.000000,0.000000,0.000000,1.000000,0
1853,61.767,116.531,116.531,110.017,110.017,125.212,125.212,0.000000,0.000000,0.000000,1.000000,0
1854,61.800,113.381,113.381,113.693,113.693,127.111,127.111,0.000000,0.000000,0.000000,1.000000,0
1855,61.833,114.630,114.630,113.357,113.357,123.270,123.270,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,111.472,111.472,117.089,117.089,124.144,124.144,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,109.179,109.179,118.535,118.535,122.207,122.207,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,107.989,107.989,119.855,119.855,119.452,119.452,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,105.552,105.552,124.281,124.281,119.731,119.731,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,103.097,103.097,129.432,129.432,120.161,120.161,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,100.095,100.095,132.509,132.509,119.224,119.224,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,95.526,95.526,137.384,137.384,120.328,120.328,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,89.983,89.983,142.736,142.736,122.663,122.663,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,87.240,87.240,145.849,145.849,122.709,122.709,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,85.210,85.210,150.774,150.774,123.255,123.255,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,78.035,78.035,156.508,156.508,126.780,126.780,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,74.414,74.414,159.639,159.639,129.663,129.663,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,65.834,65.834,163.768,163.768,133.258,133.258,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,63.156,63.156,163.458,163.458,134.769,134.769,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,56.576,56.576,168.422,168.422,136.755,136.755,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,50.001,50.001,169.893,169.893,139.977,139.977,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,45.745,45.745,171.594,171.594,141.886,141.886,0.000000,0.000000,0.000000,1.000000,0
1873,62.433,44.389,44.389,172.488,172.488,142.112,142.112,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,45.265,45.265,172.675,172.675,141.223,141.223,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,44.397,44.397,171.237,171.237,140.851,140.851,0.000000,0.000000,0.000000,1.000000,0
1876,62.533,40.983,40.983,171.279,171.279,142.154,142.154,0.000000,0.000000,0.000000,1.000000,0
1877,62.567,41.474,41.474,171.772,171.772,141.959,141.959,0.000000,0.000000,0.000000,1.000000,0
1878,62.600,41.873,41.873,171.427,171.427,141.752,141.752,0.000000,0.000000,0.000000,1.000000,0
1879,62.633,40.723,40.723,172.102,172.102,143.025,143.025,0.000000,0.000000,0.000000,1.000000,0
1880,62.667,39.407,39.407,173.530,173.530,142.639,142.639,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,39.115,39.115,173.481,173.481,143.272,143.272,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,43.219,43.219,172.356,172.356,142.273,142.273,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,46.839,46.839,171.615,171.615,141.034,141.034,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,47.425,47.425,171.225,171.225,140.948,140.948,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,49.065,49.065,170.220,170.220,141.114,141.114,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,51.867,51.867,168.756,168.756,139.395,139.395,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,59.453,59.453,166.134,166.134,137.301,137.301,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,66.874,66.874,166.532,166.532,133.927,133.927,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,72.170,72.170,161.357,161.357,131.559,131.559,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,75.709,75.709,162.263,162.263,129.022,129.022,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,78.855,78.855,161.242,161.242,128.045,128.045,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,81.685,81.685,160.149,160.149,127.628,127.628,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,81.715,81.715,160.097,160.097,127.553,127.553,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,83.867,83.867,156.168,156.168,126.521,126.521,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,83.609,83.609,158.453,158.453,126.532,126.532,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,82.573,82.573,159.435,159.435,127.614,127.614,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,84.877,84.877,160.004,160.004,127.741,127.741,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,85.595,85.595,161.598,161.598,128.192,128.192,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,85.554,85.554,164.235,164.235,128.313,128.313,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,88.258,88.258,167.913,167.913,127.260,127.260,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,86.506,86.506,170.689,170.689,128.254,128.254,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,86.609,86.609,170.462,170.462,128.269,128.269,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,86.480,86.480,172.100,172.100,129.060,129.060,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,84.435,84.435,174.573,174.573,130.307,130.307,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,84.436,84.436,176.559,176.559,129.940,129.940,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,84.208,84.208,178.362,178.362,130.345,130.345,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,84.207,84.207,179.546,179.546,130.789,130.789,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,84.782,84.782,179.544,179.544,130.517,130.517,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,86.884,86.884,179.732,179.732,131.241,131.241,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,88.982,88.982,179.752,179.752,129.461,129.461,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,89.676,89.676,176.314,176.314,129.141,129.141,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,88.968,88.968,174.259,174.259,129.742,129.742,0.000000,0.000000,0.000000,1.000000,0
1913,63.767,91.305,91.305,171.769,171.769,129.642,129.642,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,95.100,95.100,170.768,170.768,130.561,130.561,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,92.480,92.480,166.959,166.959,133.144,133.144,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,93.159,93.159,165.393,165.393,133.874,133.874,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,92.442,92.442,163.042,163.042,136.577,136.577,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,93.517,93.517,163.184,163.184,139.745,139.745,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,94.655,94.655,163.342,163.342,141.934,141.934,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,97.500,97.500,162.833,162.833,142.638,142.638,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,97.397,97.397,162.266,162.266,144.876,144.876,0.000000,0.000000,0.000000,1.000000,0
1922,64.067,96.451,96.451,160.783,160.783,148.302,148.302,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,96.425,96.425,160.358,160.358,151.761,151.761,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,96.411,96.411,161.257,161.257,155.021,155.021,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,92.332,92.332,161.643,161.643,158.743,158.743,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,90.168,90.168,162.615,162.615,161.604,161.604,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,89.175,89.175,164.272,164.272,165.153,165.153,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,89.920,89.920,165.877,165.877,169.869,169.869,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,86.042,86.042,169.843,169.843,172.076,172.076,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,78.885,78.885,169.182,169.182,174.210,174.210,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,76.875,76.875,171.557,171.557,176.533,176.533,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,75.084,75.084,173.154,173.154,178.657,178.657,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,70.831,70.831,177.780,177.780,178.570,178.570,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,67.145,67.145,179.926,179.926,176.111,176.111,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,61.579,61.579,177.742,177.742,174.587,174.587,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,58.618,58.618,176.692,176.692,173.594,173.594,0.000000,0.000000,0.000000,1.000000,0
