frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1694,56.467,47.157,47.157,133.241,133.241,146.048,146.048,0.0,0.0,0.0,1.0,0.0,47.15699999999998,0.0,133.24099999999999,21.50399999999999,146.048,-6.02000000000001
1695,56.5,46.929,46.929,133.312,133.312,146.341,146.341,0.0,0.0,0.0,1.0,0.0,46.929,0.0,133.312,21.575000000000017,146.341,-5.727000000000004
1696,56.533,46.675,46.675,133.312,133.312,146.301,146.301,0.0,0.0,0.0,1.0,0.0,46.67500000000001,0.0,133.312,21.575000000000017,146.301,-5.767000000000024
1697,56.567,47.306,47.306,132.687,132.687,145.582,145.582,0.0,0.0,0.0,1.0,0.0,47.30599999999998,0.0,132.687,20.950000000000017,145.582,-6.486000000000018
1698,56.6,47.293,47.293,132.502,132.502,145.955,145.955,0.0,0.0,0.0,1.0,0.0,47.293000000000006,0.0,132.502,20.765000000000015,145.95500000000007,-6.112999999999943
1699,56.633,47.665,47.665,132.229,132.229,145.185,145.185,0.0,0.0,0.0,1.0,0.0,47.66499999999999,0.0,132.22900000000004,20.492000000000047,145.185,-6.88300000000001
1700,56.667,48.426,48.426,131.967,131.967,144.911,144.911,0.0,0.0,0.0,1.0,0.0,48.42599999999999,0.0,131.96699999999998,20.22999999999999,144.911,-7.157000000000011
1701,56.7,48.643,48.643,131.512,131.512,144.428,144.428,0.0,0.0,0.0,1.0,0.0,48.643,0.0,131.512,19.775000000000006,144.428,-7.640000000000015
1702,56.733,47.939,47.939,132.06,132.06,145.481,145.481,0.0,0.0,0.0,1.0,0.0,47.93899999999999,0.0,132.06,20.323000000000008,145.481,-6.5870000000000175
1703,56.767,48.291,48.291,131.582,131.582,144.869,144.869,0.0,0.0,0.0,1.0,0.0,48.291,0.0,131.582,19.845,144.86900000000003,-7.198999999999984
1704,56.8,48.472,48.472,131.48,131.48,144.625,144.625,0.0,0.0,0.0,1.0,0.0,48.47200000000001,0.0,131.48000000000002,19.743000000000023,144.625,-7.443000000000012
1705,56.833,48.45,48.45,131.329,131.329,144.842,144.842,0.0,0.0,0.0,1.0,0.0,48.44999999999999,0.0,131.329,19.592000000000013,144.84199999999998,-7.2260000000000275
1706,56.867,49.138,49.138,130.682,130.682,144.534,144.534,0.0,0.0,0.0,1.0,0.0,49.138000000000005,0.0,130.68200000000002,18.94500000000002,144.53400000000002,-7.533999999999992
1707,56.9,49.331,49.331,130.508,130.508,144.027,144.027,0.0,0.0,0.0,1.0,0.0,49.33100000000002,0.0,130.50800000000004,18.771000000000043,144.027,-8.041000000000025
1708,56.933,49.339,49.339,130.255,130.255,144.488,144.488,0.0,0.0,0.0,1.0,0.0,49.339,0.0,130.255,18.518,144.488,-7.5800000000000125
1709,56.967,49.53,49.53,130.282,130.282,144.62,144.62,0.0,0.0,0.0,1.0,0.0,49.53,0.0,130.28200000000004,18.545000000000044,144.62,-7.4480000000000075
1710,57.0,49.321,49.321,130.549,130.549,144.716,144.716,0.0,0.0,0.0,1.0,0.0,49.321,0.0,130.54899999999998,18.811999999999983,144.716,-7.352000000000004
1711,57.033,47.526,47.526,132.025,132.025,146.198,146.198,0.0,0.0,0.0,1.0,0.0,47.52600000000001,0.0,132.02499999999998,20.287999999999982,146.19799999999998,-5.870000000000033
1712,57.067,48.967,48.967,131.396,131.396,145.582,145.582,0.0,0.0,0.0,1.0,0.0,48.966999999999985,0.0,131.39599999999996,19.658999999999963,145.582,-6.486000000000018
1713,57.1,48.793,48.793,131.312,131.312,145.868,145.868,0.0,0.0,0.0,1.0,0.0,48.793000000000006,0.0,131.312,19.575000000000017,145.868,-6.200000000000017
1714,57.133,48.849,48.849,130.715,130.715,145.995,145.995,0.0,0.0,0.0,1.0,0.0,48.84899999999999,0.0,130.71500000000003,18.978000000000037,145.995,-6.0730000000000075
1715,57.167,48.793,48.793,131.118,131.118,146.547,146.547,0.0,0.0,0.0,1.0,0.0,48.793000000000006,0.0,131.118,19.381,146.54700000000003,-5.520999999999987
1716,57.2,47.685,47.685,131.779,131.779,147.066,147.066,0.0,0.0,0.0,1.0,0.0,47.685,0.0,131.779,20.042,147.06600000000003,-5.001999999999981
1717,57.233,49.005,49.005,130.666,130.666,146.065,146.065,0.0,0.0,0.0,1.0,0.0,49.004999999999995,0.0,130.666,18.929000000000002,146.065,-6.003000000000014
1718,57.267,47.369,47.369,131.838,131.838,147.43,147.43,0.0,0.0,0.0,1.0,0.0,47.369,0.0,131.83799999999997,20.10099999999997,147.43,-4.638000000000005
1719,57.3,47.916,47.916,131.471,131.471,147.239,147.239,0.0,0.0,0.0,1.0,0.0,47.916,0.0,131.471,19.73400000000001,147.23900000000003,-4.828999999999979
1720,57.333,48.732,48.732,130.45,130.45,146.122,146.122,0.0,0.0,0.0,1.0,0.0,48.732,0.0,130.45,18.712999999999994,146.122,-5.945999999999998
1721,57.367,47.588,47.588,131.467,131.467,147.742,147.742,0.0,0.0,0.0,1.0,0.0,47.587999999999994,0.0,131.46699999999998,19.72999999999999,147.74199999999996,-4.32600000000005
1722,57.4,47.384,47.384,131.643,131.643,147.675,147.675,0.0,0.0,0.0,1.0,0.0,47.384000000000015,0.0,131.64300000000003,19.906000000000034,147.675,-4.393000000000001
1723,57.433,47.912,47.912,131.338,131.338,148.105,148.105,0.0,0.0,0.0,1.0,0.0,47.912000000000006,0.0,131.33799999999997,19.60099999999997,148.10500000000002,-3.962999999999994
1724,57.467,47.396,47.396,131.87,131.87,148.043,148.043,0.0,0.0,0.0,1.0,0.0,47.396000000000015,0.0,131.87,20.13300000000001,148.043,-4.025000000000006
1725,57.5,47.846,47.846,131.185,131.185,147.365,147.365,0.0,0.0,0.0,1.0,0.0,47.846000000000004,0.0,131.185,19.448000000000008,147.365,-4.703000000000003
1726,57.533,47.169,47.169,132.13,132.13,147.968,147.968,0.0,0.0,0.0,1.0,0.0,47.16899999999998,0.0,132.13,20.393,147.96799999999996,-4.100000000000051
1727,57.567,47.541,47.541,131.782,131.782,147.675,147.675,0.0,0.0,0.0,1.0,0.0,47.541,0.0,131.78200000000004,20.045000000000044,147.675,-4.393000000000001
1728,57.6,47.905,47.905,131.368,131.368,147.801,147.801,0.0,0.0,0.0,1.0,0.0,47.905,0.0,131.368,19.631,147.80100000000002,-4.266999999999996
1729,57.633,47.748,47.748,131.55,131.55,147.873,147.873,0.0,0.0,0.0,1.0,0.0,47.74799999999999,0.0,131.55,19.813000000000017,147.873,-4.195000000000022
1730,57.667,46.172,46.172,132.502,132.502,148.696,148.696,0.0,0.0,0.0,1.0,0.0,46.172,0.0,132.502,20.765000000000015,148.69600000000003,-3.3719999999999857
1731,57.7,47.039,47.039,131.689,131.689,148.357,148.357,0.0,0.0,0.0,1.0,0.0,47.03899999999999,0.0,131.68899999999996,19.95199999999997,148.35699999999997,-3.711000000000041
1732,57.733,46.267,46.267,132.571,132.571,148.811,148.811,0.0,0.0,0.0,1.0,0.0,46.266999999999996,0.0,132.57100000000003,20.83400000000003,148.81100000000004,-3.2569999999999766
1733,57.767,46.384,46.384,132.146,132.146,149.212,149.212,0.0,0.0,0.0,1.0,0.0,46.384000000000015,0.0,132.14599999999996,20.408999999999963,149.212,-2.856000000000023
1734,57.8,46.545,46.545,132.008,132.008,149.043,149.043,0.0,0.0,0.0,1.0,0.0,46.545000000000016,0.0,132.00800000000004,20.271000000000043,149.04300000000003,-3.0249999999999773
1735,57.833,46.456,46.456,131.758,131.758,149.035,149.035,0.0,0.0,0.0,1.0,0.0,46.456000000000024,0.0,131.75800000000004,20.021000000000043,149.03499999999997,-3.033000000000044
1736,57.867,47.478,47.478,131.592,131.592,148.945,148.945,0.0,0.0,0.0,1.0,0.0,47.47800000000001,0.0,131.59199999999998,19.85499999999999,148.945,-3.123000000000019
1737,57.9,47.243,47.243,131.748,131.748,148.818,148.818,0.0,0.0,0.0,1.0,0.0,47.243,0.0,131.748,20.010999999999996,148.81799999999998,-3.2500000000000284
1738,57.933,47.424,47.424,131.793,131.793,149.091,149.091,0.0,0.0,0.0,1.0,0.0,47.424000000000014,0.0,131.793,20.05600000000001,149.091,-2.977000000000004
1739,57.967,47.343,47.343,131.666,131.666,149.159,149.159,0.0,0.0,0.0,1.0,0.0,47.34300000000002,0.0,131.666,19.929000000000002,149.159,-2.9090000000000202
1740,58.0,48.316,48.316,130.83,130.83,148.537,148.537,0.0,0.0,0.0,1.0,0.0,48.316,0.0,130.83000000000007,19.093000000000075,148.53700000000003,-3.5309999999999775
1741,58.033,46.78,46.78,132.201,132.201,149.418,149.418,0.0,0.0,0.0,1.0,0.0,46.78,0.0,132.20100000000002,20.464000000000027,149.418,-2.6500000000000057
1742,58.067,46.16,46.16,132.538,132.538,150.2,150.2,0.0,0.0,0.0,1.0,0.0,46.16,0.0,132.538,20.801000000000016,150.2,-1.8680000000000234
1743,58.1,45.903,45.903,132.683,132.683,150.043,150.043,0.0,0.0,0.0,1.0,0.0,45.90299999999999,0.0,132.683,20.945999999999998,150.043,-2.0250000000000057
1744,58.133,46.636,46.636,131.588,131.588,149.47,149.47,0.0,0.0,0.0,1.0,0.0,46.635999999999996,0.0,131.58799999999997,19.85099999999997,149.47000000000003,-2.5979999999999848
1745,58.167,46.584,46.584,132.192,132.192,149.693,149.693,0.0,0.0,0.0,1.0,0.0,46.584,0.0,132.192,20.455000000000013,149.69299999999998,-2.3750000000000284
1746,58.2,46.459,46.459,131.726,131.726,149.505,149.505,0.0,0.0,0.0,1.0,0.0,46.45900000000001,0.0,131.726,19.989000000000004,149.505,-2.5630000000000166
1747,58.233,46.533,46.533,131.634,131.634,150.075,150.075,0.0,0.0,0.0,1.0,0.0,46.533000000000015,0.0,131.63400000000001,19.89700000000002,150.07500000000002,-1.992999999999995
1748,58.267,46.868,46.868,131.455,131.455,150.128,150.128,0.0,0.0,0.0,1.0,0.0,46.867999999999995,0.0,131.45500000000004,19.718000000000046,150.128,-1.9400000000000261
1749,58.3,46.504,46.504,131.913,131.913,150.992,150.992,0.0,0.0,0.0,1.0,0.0,46.50399999999999,0.0,131.913,20.176000000000016,150.99199999999996,-1.0760000000000502
1750,58.333,45.006,45.006,133.353,133.353,152.305,152.305,0.0,0.0,0.0,1.0,0.0,45.006,0.0,133.353,21.616000000000014,152.305,0.23699999999999477
1751,58.367,44.015,44.015,133.883,133.883,151.392,151.392,0.0,0.0,0.0,1.0,0.0,44.014999999999986,0.0,133.88300000000004,22.146000000000043,151.392,-0.6760000000000161
1752,58.4,45.828,45.828,132.785,132.785,149.633,149.633,0.0,0.0,0.0,1.0,0.0,45.828,0.0,132.78499999999997,21.047999999999973,149.63300000000004,-2.434999999999974
1753,58.433,43.633,43.633,135.403,135.403,150.896,150.896,0.0,0.0,0.0,1.0,0.0,43.63300000000002,0.0,135.40300000000002,23.666000000000025,150.89599999999996,-1.1720000000000539
1754,58.467,42.755,42.755,136.843,136.843,152.777,152.777,0.0,0.0,0.0,1.0,0.0,42.754999999999995,0.0,136.84299999999996,25.105999999999966,152.777,0.7089999999999748
1755,58.5,42.681,42.681,137.107,137.107,153.323,153.323,0.0,0.0,0.0,1.0,0.0,42.68099999999998,0.0,137.10699999999997,25.369999999999976,153.32299999999998,1.254999999999967
1756,58.533,42.463,42.463,138.107,138.107,151.322,151.322,0.0,0.0,0.0,1.0,0.0,42.462999999999994,0.0,138.10699999999997,26.369999999999976,151.322,-0.7460000000000093
1757,58.567,42.966,42.966,137.805,137.805,151.209,151.209,0.0,0.0,0.0,1.0,0.0,42.96600000000001,0.0,137.805,26.068000000000012,151.209,-0.8590000000000089
1758,58.6,42.535,42.535,139.047,139.047,151.076,151.076,0.0,0.0,0.0,1.0,0.0,42.535000000000004,0.0,139.04700000000003,27.31000000000003,151.07600000000002,-0.9919999999999902
1759,58.633,43.381,43.381,139.782,139.782,151.007,151.007,0.0,0.0,0.0,1.0,0.0,43.381,0.0,139.78200000000004,28.045000000000044,151.007,-1.061000000000007
1760,58.667,44.5,44.5,139.034,139.034,149.313,149.313,0.0,0.0,0.0,1.0,0.0,44.5,0.0,139.034,27.296999999999997,149.313,-2.755000000000024
1761,58.7,44.779,44.779,138.306,138.306,148.248,148.248,0.0,0.0,0.0,1.0,0.0,44.778999999999996,0.0,138.30600000000004,26.569000000000045,148.248,-3.8200000000000216
1762,58.733,46.32,46.32,136.806,136.806,146.857,146.857,0.0,0.0,0.0,1.0,0.0,46.31999999999999,0.0,136.80600000000004,25.069000000000045,146.85699999999997,-5.211000000000041
1763,58.767,46.773,46.773,136.43,136.43,145.805,145.805,0.0,0.0,0.0,1.0,0.0,46.772999999999996,0.0,136.43,24.693000000000012,145.805,-6.263000000000005
1764,58.8,45.151,45.151,137.47,137.47,146.575,146.575,0.0,0.0,0.0,1.0,0.0,45.15100000000001,0.0,137.47000000000003,25.733000000000033,146.575,-5.493000000000023
1765,58.833,45.994,45.994,136.657,136.657,145.231,145.231,0.0,0.0,0.0,1.0,0.0,45.994,0.0,136.65700000000004,24.920000000000044,145.23100000000002,-6.836999999999989
1766,58.867,44.735,44.735,138.116,138.116,146.617,146.617,0.0,0.0,0.0,1.0,0.0,44.735000000000014,0.0,138.11599999999999,26.37899999999999,146.61699999999996,-5.45100000000005
1767,58.9,45.814,45.814,137.354,137.354,145.887,145.887,0.0,0.0,0.0,1.0,0.0,45.81399999999999,0.0,137.35400000000004,25.617000000000047,145.887,-6.181000000000012
1768,58.933,44.827,44.827,138.037,138.037,146.576,146.576,0.0,0.0,0.0,1.0,0.0,44.827,0.0,138.03700000000003,26.30000000000004,146.57600000000002,-5.49199999999999
1769,58.967,45.575,45.575,137.321,137.321,146.309,146.309,0.0,0.0,0.0,1.0,0.0,45.57499999999999,0.0,137.32100000000003,25.58400000000003,146.30899999999997,-5.759000000000043
1770,59.0,45.588,45.588,137.041,137.041,145.605,145.605,0.0,0.0,0.0,1.0,0.0,45.587999999999994,0.0,137.041,25.304000000000002,145.60500000000002,-6.462999999999994
1771,59.033,43.491,43.491,138.276,138.276,146.735,146.735,0.0,0.0,0.0,1.0,0.0,43.49099999999999,0.0,138.276,26.539000000000016,146.735,-5.332999999999998
1772,59.067,45.26,45.26,136.641,136.641,144.399,144.399,0.0,0.0,0.0,1.0,0.0,45.25999999999999,0.0,136.64099999999996,24.903999999999968,144.39900000000003,-7.668999999999983
1773,59.1,45.426,45.426,136.649,136.649,144.203,144.203,0.0,0.0,0.0,1.0,0.0,45.42599999999999,0.0,136.649,24.912000000000006,144.20299999999997,-7.8650000000000375
1774,59.133,43.556,43.556,138.2,138.2,145.393,145.393,0.0,0.0,0.0,1.0,0.0,43.55599999999998,0.0,138.2,26.462999999999994,145.39300000000003,-6.674999999999983
1775,59.167,45.046,45.046,137.089,137.089,145.063,145.063,0.0,0.0,0.0,1.0,0.0,45.04599999999999,0.0,137.089,25.352000000000004,145.063,-7.005000000000024
1776,59.2,45.459,45.459,137.105,137.105,145.78,145.78,0.0,0.0,0.0,1.0,0.0,45.459,0.0,137.10500000000002,25.368000000000023,145.77999999999997,-6.288000000000039
1777,59.233,47.275,47.275,136.25,136.25,145.417,145.417,0.0,0.0,0.0,1.0,0.0,47.275000000000006,0.0,136.25,24.513000000000005,145.41700000000003,-6.650999999999982
1778,59.267,46.004,46.004,136.558,136.558,146.166,146.166,0.0,0.0,0.0,1.0,0.0,46.00399999999999,0.0,136.558,24.820999999999998,146.166,-5.902000000000015
1779,59.3,45.154,45.154,137.008,137.008,146.813,146.813,0.0,0.0,0.0,1.0,0.0,45.153999999999996,0.0,137.00800000000004,25.271000000000043,146.813,-5.255000000000024
1780,59.333,43.588,43.588,137.263,137.263,147.462,147.462,0.0,0.0,0.0,1.0,0.0,43.587999999999994,0.0,137.26300000000003,25.52600000000004,147.462,-4.606000000000023
1781,59.367,45.023,45.023,136.637,136.637,146.722,146.722,0.0,0.0,0.0,1.0,0.0,45.022999999999996,0.0,136.637,24.900000000000006,146.72199999999998,-5.346000000000032
1782,59.4,45.618,45.618,136.332,136.332,146.333,146.333,0.0,0.0,0.0,1.0,0.0,45.617999999999995,0.0,136.332,24.595,146.33299999999997,-5.735000000000042
1783,59.433,45.013,45.013,137.157,137.157,147.434,147.434,0.0,0.0,0.0,1.0,0.0,45.013000000000005,0.0,137.15700000000004,25.420000000000044,147.43399999999997,-4.634000000000043
1784,59.467,45.56,45.56,135.966,135.966,147.018,147.018,0.0,0.0,0.0,1.0,0.0,45.56,0.0,135.966,24.229000000000013,147.01800000000003,-5.049999999999983
1785,59.5,45.205,45.205,135.77,135.77,146.746,146.746,0.0,0.0,0.0,1.0,0.0,45.204999999999984,0.0,135.76999999999998,24.032999999999987,146.74599999999998,-5.322000000000031
1786,59.533,43.988,43.988,136.72,136.72,147.04,147.04,0.0,0.0,0.0,1.0,0.0,43.988,0.0,136.72000000000003,24.983000000000033,147.03999999999996,-5.028000000000048
1787,59.567,45.945,45.945,134.48,134.48,144.686,144.686,0.0,0.0,0.0,1.0,0.0,45.94499999999999,0.0,134.48000000000002,22.743000000000023,144.68600000000004,-7.381999999999977
1788,59.6,46.436,46.436,134.18,134.18,143.381,143.381,0.0,0.0,0.0,1.0,0.0,46.43600000000001,0.0,134.18,22.443000000000012,143.38099999999997,-8.68700000000004
1789,59.633,46.251,46.251,133.798,133.798,142.108,142.108,0.0,0.0,0.0,1.0,0.0,46.25100000000001,0.0,133.798,22.061000000000007,142.108,-9.960000000000008
1790,59.667,46.947,46.947,132.693,132.693,140.462,140.462,0.0,0.0,0.0,1.0,0.0,46.947,0.0,132.69299999999998,20.95599999999999,140.462,-11.606000000000023
1791,59.7,47.062,47.062,132.558,132.558,139.639,139.639,0.0,0.0,0.0,1.0,0.0,47.06200000000001,0.0,132.558,20.820999999999998,139.639,-12.429000000000002
1792,59.733,47.221,47.221,131.445,131.445,138.75,138.75,0.0,0.0,0.0,1.0,0.0,47.221000000000004,0.0,131.445,19.708,138.75,-13.318000000000012
1793,59.767,47.387,47.387,131.478,131.478,138.424,138.424,0.0,0.0,0.0,1.0,0.0,47.387,0.0,131.478,19.741000000000014,138.42399999999998,-13.644000000000034
1794,59.8,48.679,48.679,130.522,130.522,137.039,137.039,0.0,0.0,0.0,1.0,0.0,48.679,0.0,130.522,18.784999999999997,137.039,-15.029000000000025
1795,59.833,48.424,48.424,131.156,131.156,137.375,137.375,0.0,0.0,0.0,1.0,0.0,48.42400000000001,0.0,131.156,19.41900000000001,137.375,-14.693000000000012
1796,59.867,50.103,50.103,131.065,131.065,136.682,136.682,0.0,0.0,0.0,1.0,0.0,50.10300000000001,0.0,131.065,19.328000000000003,136.68200000000002,-15.385999999999996
1797,59.9,50.569,50.569,130.696,130.696,136.202,136.202,0.0,0.0,0.0,1.0,0.0,50.56900000000002,0.0,130.69600000000003,18.95900000000003,136.202,-15.866000000000014
1798,59.933,50.753,50.753,130.209,130.209,134.659,134.659,0.0,0.0,0.0,1.0,0.0,50.752999999999986,0.0,130.209,18.47200000000001,134.659,-17.40900000000002
1799,59.967,50.742,50.742,129.633,129.633,133.385,133.385,0.0,0.0,0.0,1.0,0.0,50.742,0.0,129.63300000000004,17.896000000000043,133.385,-18.68300000000002
1800,60.0,49.678,49.678,130.688,130.688,134.047,134.047,0.0,0.0,0.0,1.0,0.0,49.678,0.0,130.688,18.950999999999993,134.04700000000003,-18.020999999999987
1801,60.033,49.035,49.035,130.831,130.831,134.218,134.218,0.0,0.0,0.0,1.0,0.0,49.035,0.0,130.83100000000002,19.094000000000023,134.21799999999996,-17.85000000000005
1802,60.067,48.318,48.318,132.146,132.146,135.058,135.058,0.0,0.0,0.0,1.0,0.0,48.317999999999984,0.0,132.14599999999996,20.408999999999963,135.058,-17.01000000000002
1803,60.1,47.097,47.097,132.832,132.832,135.721,135.721,0.0,0.0,0.0,1.0,0.0,47.09700000000001,0.0,132.832,21.095,135.721,-16.34700000000001
1804,60.133,47.548,47.548,132.594,132.594,135.45,135.45,0.0,0.0,0.0,1.0,0.0,47.54800000000001,0.0,132.594,20.857,135.45,-16.618000000000023
1805,60.167,47.075,47.075,132.733,132.733,135.226,135.226,0.0,0.0,0.0,1.0,0.0,47.07499999999999,0.0,132.733,20.99600000000001,135.226,-16.842000000000013
1806,60.2,45.788,45.788,134.052,134.052,136.386,136.386,0.0,0.0,0.0,1.0,0.0,45.78800000000001,0.0,134.05200000000002,22.315000000000026,136.38599999999997,-15.682000000000045
1807,60.233,46.273,46.273,133.249,133.249,135.459,135.459,0.0,0.0,0.0,1.0,0.0,46.272999999999996,0.0,133.24900000000002,21.51200000000003,135.459,-16.60900000000001
1808,60.267,46.579,46.579,132.979,132.979,135.134,135.134,0.0,0.0,0.0,1.0,0.0,46.57900000000001,0.0,132.97900000000004,21.242000000000047,135.13400000000001,-16.933999999999997
1809,60.3,45.841,45.841,133.805,133.805,135.865,135.865,0.0,0.0,0.0,1.0,0.0,45.84100000000001,0.0,133.805,22.068000000000012,135.865,-16.203000000000003
1810,60.333,45.465,45.465,133.875,133.875,135.929,135.929,0.0,0.0,0.0,1.0,0.0,45.465,0.0,133.875,22.138000000000005,135.92899999999997,-16.13900000000004
1811,60.367,45.932,45.932,133.769,133.769,135.702,135.702,0.0,0.0,0.0,1.0,0.0,45.932000000000016,0.0,133.769,22.03200000000001,135.702,-16.366000000000014
1812,60.4,46.086,46.086,133.249,133.249,135.161,135.161,0.0,0.0,0.0,1.0,0.0,46.08600000000001,0.0,133.24900000000002,21.51200000000003,135.161,-16.90700000000001
1813,60.433,45.841,45.841,133.361,133.361,135.234,135.234,0.0,0.0,0.0,1.0,0.0,45.84100000000001,0.0,133.361,21.623999999999995,135.23400000000004,-16.833999999999975
1814,60.467,45.247,45.247,133.912,133.912,135.825,135.825,0.0,0.0,0.0,1.0,0.0,45.247000000000014,0.0,133.91200000000003,22.17500000000004,135.825,-16.243000000000023
1815,60.5,45.831,45.831,133.156,133.156,135.148,135.148,0.0,0.0,0.0,1.0,0.0,45.83100000000002,0.0,133.156,21.41900000000001,135.14800000000002,-16.919999999999987
1816,60.533,45.439,45.439,133.697,133.697,135.422,135.422,0.0,0.0,0.0,1.0,0.0,45.43899999999999,0.0,133.697,21.960000000000008,135.42200000000003,-16.645999999999987
1817,60.567,46.133,46.133,132.952,132.952,134.986,134.986,0.0,0.0,0.0,1.0,0.0,46.13300000000001,0.0,132.952,21.215000000000003,134.986,-17.082000000000022
1818,60.6,47.13,47.13,132.341,132.341,134.755,134.755,0.0,0.0,0.0,1.0,0.0,47.129999999999995,0.0,132.341,20.604000000000013,134.755,-17.313000000000017
1819,60.633,47.829,47.829,131.528,131.528,133.597,133.597,0.0,0.0,0.0,1.0,0.0,47.82900000000001,0.0,131.52800000000002,19.791000000000025,133.59699999999998,-18.471000000000032
1820,60.667,47.93,47.93,131.524,131.524,133.796,133.796,0.0,0.0,0.0,1.0,0.0,47.93000000000001,0.0,131.524,19.787000000000006,133.796,-18.27200000000002
1821,60.7,46.801,46.801,132.699,132.699,135.223,135.223,0.0,0.0,0.0,1.0,0.0,46.80099999999999,0.0,132.699,20.962000000000018,135.223,-16.845
1822,60.733,47.353,47.353,132.248,132.248,134.831,134.831,0.0,0.0,0.0,1.0,0.0,47.35300000000001,0.0,132.248,20.510999999999996,134.83100000000002,-17.236999999999995
1823,60.767,47.508,47.508,131.748,131.748,134.409,134.409,0.0,0.0,0.0,1.0,0.0,47.50800000000001,0.0,131.748,20.010999999999996,134.409,-17.65900000000002
1824,60.8,47.842,47.842,131.599,131.599,134.372,134.372,0.0,0.0,0.0,1.0,0.0,47.841999999999985,0.0,131.599,19.861999999999995,134.372,-17.695999999999998
