frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
10011,345.957,44.107,44.107,106.946,106.946,132.502,132.502,0.000000,0.000000,0.000000,1.000000,0
10012,345.992,44.191,44.191,107.405,107.405,133.944,133.944,0.000000,0.000000,0.000000,1.000000,0
10013,346.027,44.295,44.295,106.921,106.921,133.359,133.359,0.000000,0.000000,0.000000,1.000000,0
10014,346.061,44.225,44.225,106.933,106.933,134.021,134.021,0.000000,0.000000,0.000000,1.000000,0
10015,346.096,43.708,43.708,107.455,107.455,135.233,135.233,0.000000,0.000000,0.000000,1.000000,0
10016,346.130,42.754,42.754,108.749,108.749,137.105,137.105,0.000000,0.000000,0.000000,1.000000,0
10017,346.165,42.314,42.314,109.085,109.085,137.587,137.587,0.000000,0.000000,0.000000,1.000000,0
10018,346.199,42.475,42.475,109.258,109.258,137.853,137.853,0.000000,0.000000,0.000000,1.000000,0
10019,346.234,41.107,41.107,110.203,110.203,139.199,139.199,0.000000,0.000000,0.000000,1.000000,0
10020,346.268,39.462,39.462,112.156,112.156,140.474,140.474,0.000000,0.000000,0.000000,1.000000,0
10021,346.303,41.935,41.935,112.205,112.205,139.661,139.661,0.000000,0.000000,0.000000,1.000000,0
10022,346.338,39.570,39.570,112.975,112.975,139.411,139.411,0.000000,0.000000,0.000000,1.000000,0
10023,346.372,39.196,39.196,113.728,113.728,138.430,138.430,0.000000,0.000000,0.000000,1.000000,0
10024,346.407,38.779,38.779,114.066,114.066,137.019,137.019,0.000000,0.000000,0.000000,1.000000,0
10025,346.441,103.853,103.853,126.017,126.017,179.164,179.164,0.000000,0.000000,0.000000,1.000000,0
10026,346.476,47.253,47.253,116.959,116.959,133.206,133.206,0.000000,0.000000,0.000000,1.000000,0
10027,346.510,106.435,106.435,123.795,123.795,177.773,177.773,0.000000,0.000000,0.000000,1.000000,0
10028,346.545,46.125,46.125,120.730,120.730,131.913,131.913,0.000000,0.000000,0.000000,1.000000,0
10029,346.579,103.699,103.699,126.553,126.553,179.659,179.659,0.000000,0.000000,0.000000,1.000000,0
10030,346.614,107.256,107.256,123.452,123.452,179.174,179.174,0.000000,0.000000,0.000000,1.000000,0
10031,346.649,28.358,28.358,132.934,132.934,131.210,131.210,0.000000,0.000000,0.000000,1.000000,0
10032,346.683,29.323,29.323,134.978,134.978,130.477,130.477,0.000000,0.000000,0.000000,1.000000,0
10033,346.718,33.636,33.636,133.365,133.365,127.154,127.154,0.000000,0.000000,0.000000,1.000000,0
10034,346.752,37.351,37.351,131.661,131.661,124.672,124.672,0.000000,0.000000,0.000000,1.000000,0
10035,346.787,39.372,39.372,129.627,129.627,121.833,121.833,0.000000,0.000000,0.000000,1.000000,0
10036,346.821,35.900,35.900,128.775,128.775,120.367,120.367,0.000000,0.000000,0.000000,1.000000,0
10037,346.856,36.982,36.982,126.935,126.935,118.610,118.610,0.000000,0.000000,0.000000,1.000000,0
10038,346.891,42.441,42.441,126.470,126.470,118.280,118.280,0.000000,0.000000,0.000000,1.000000,0
10039,346.925,38.025,38.025,122.506,122.506,115.254,115.254,0.000000,0.000000,0.000000,1.000000,0
10040,346.960,34.116,34.116,122.010,122.010,114.938,114.938,0.000000,0.000000,0.000000,1.000000,0
10041,346.994,34.565,34.565,120.873,120.873,113.849,113.849,0.000000,0.000000,0.000000,1.000000,0
10042,347.029,35.798,35.798,122.211,122.211,114.959,114.959,0.000000,0.000000,0.000000,1.000000,0
10043,347.063,36.913,36.913,123.667,123.667,115.815,115.815,0.000000,0.000000,0.000000,1.000000,0
10044,347.098,45.734,45.734,124.486,124.486,116.542,116.542,0.000000,0.000000,0.000000,1.000000,0
10045,347.132,48.805,48.805,125.026,125.026,117.007,117.007,0.000000,0.000000,0.000000,1.000000,0
10046,347.167,52.197,52.197,124.829,124.829,117.587,117.587,0.000000,0.000000,0.000000,1.000000,0
10047,347.202,46.354,46.354,126.701,126.701,119.960,119.960,0.000000,0.000000,0.000000,1.000000,0
10048,347.236,42.797,42.797,126.253,126.253,121.168,121.168,0.000000,0.000000,0.000000,1.000000,0
10049,347.271,33.868,33.868,127.387,127.387,123.344,123.344,0.000000,0.000000,0.000000,1.000000,0
10050,347.305,43.359,43.359,122.421,122.421,122.086,122.086,0.000000,0.000000,0.000000,1.000000,0
10051,347.340,53.059,53.059,118.092,118.092,121.430,121.430,0.000000,0.000000,0.000000,1.000000,0
10052,347.374,52.961,52.961,119.186,119.186,130.560,130.560,0.000000,0.000000,0.000000,1.000000,0
10053,347.409,107.936,107.936,120.930,120.930,172.900,172.900,0.000000,0.000000,0.000000,1.000000,0
10054,347.443,70.145,70.145,103.741,103.741,116.380,116.380,0.000000,0.000000,0.000000,1.000000,0
10055,347.478,67.679,67.679,103.534,103.534,121.334,121.334,0.000000,0.000000,0.000000,1.000000,0
10056,347.513,67.665,67.665,106.527,106.527,130.802,130.802,0.000000,0.000000,0.000000,1.000000,0
10057,347.547,106.407,106.407,125.019,125.019,178.054,178.054,0.000000,0.000000,0.000000,1.000000,0
10058,347.582,68.524,68.524,107.803,107.803,148.092,148.092,0.000000,0.000000,0.000000,1.000000,0
10059,347.616,75.192,75.192,102.793,102.793,143.727,143.727,0.000000,0.000000,0.000000,1.000000,0
10060,347.651,88.345,88.345,96.850,96.850,121.009,121.009,0.000000,0.000000,0.000000,1.000000,0
10061,347.685,95.201,95.201,93.205,93.205,100.101,100.101,0.000000,0.000000,0.000000,1.000000,0
10062,347.720,97.284,97.284,90.146,90.146,90.611,90.611,0.000000,0.000000,0.000000,1.000000,0
10063,347.754,93.405,93.405,92.494,92.494,105.403,105.403,0.000000,0.000000,0.000000,1.000000,0
10064,347.789,97.483,97.483,92.291,92.291,104.646,104.646,0.000000,0.000000,0.000000,1.000000,0
10065,347.824,104.281,104.281,86.205,86.205,63.135,63.135,0.000000,0.000000,0.000000,1.000000,0
10066,347.858,104.660,104.660,82.658,82.658,41.967,41.967,0.000000,0.000000,0.000000,1.000000,0
10067,347.893,82.897,82.897,115.866,115.866,152.615,152.615,0.000000,0.000000,0.000000,1.000000,0
10068,347.927,84.428,84.428,114.652,114.652,151.437,151.437,0.000000,0.000000,0.000000,1.000000,0
10069,347.962,83.240,83.240,115.805,115.805,153.445,153.445,0.000000,0.000000,0.000000,1.000000,0
10070,347.996,82.224,82.224,116.833,116.833,154.236,154.236,0.000000,0.000000,0.000000,1.000000,0
10071,348.031,81.363,81.363,117.095,117.095,154.280,154.280,0.000000,0.000000,0.000000,1.000000,0
10072,348.065,95.313,95.313,61.122,61.122,15.441,15.441,0.000000,0.000000,0.000000,1.000000,0
10073,348.100,95.109,95.109,59.062,59.062,16.393,16.393,0.000000,0.000000,0.000000,1.000000,0
10074,348.135,93.882,93.882,58.559,58.559,21.286,21.286,0.000000,0.000000,0.000000,1.000000,0
10075,348.169,80.702,80.702,118.183,118.183,156.120,156.120,0.000000,0.000000,0.000000,1.000000,0
10076,348.204,81.288,81.288,118.287,118.287,156.215,156.215,0.000000,0.000000,0.000000,1.000000,0
10077,348.238,82.746,82.746,116.921,116.921,154.563,154.563,0.000000,0.000000,0.000000,1.000000,0
10078,348.273,88.242,88.242,62.021,62.021,36.430,36.430,0.000000,0.000000,0.000000,1.000000,0
10079,348.307,82.966,82.966,115.231,115.231,151.561,151.561,0.000000,0.000000,0.000000,1.000000,0
10080,348.342,83.556,83.556,114.872,114.872,150.747,150.747,0.000000,0.000000,0.000000,1.000000,0
10081,348.376,83.027,83.027,114.245,114.245,150.433,150.433,0.000000,0.000000,0.000000,1.000000,0
10082,348.411,82.656,82.656,71.094,71.094,35.667,35.667,0.000000,0.000000,0.000000,1.000000,0
10083,348.446,81.646,81.646,115.671,115.671,152.408,152.408,0.000000,0.000000,0.000000,1.000000,0
10084,348.480,81.151,81.151,114.623,114.623,151.092,151.092,0.000000,0.000000,0.000000,1.000000,0
10085,348.515,79.531,79.531,115.015,115.015,151.792,151.792,0.000000,0.000000,0.000000,1.000000,0
10086,348.549,80.720,80.720,113.862,113.862,150.708,150.708,0.000000,0.000000,0.000000,1.000000,0
10087,348.584,79.916,79.916,114.166,114.166,151.495,151.495,0.000000,0.000000,0.000000,1.000000,0
10088,348.618,79.607,79.607,113.920,113.920,151.721,151.721,0.000000,0.000000,0.000000,1.000000,0
10089,348.653,80.520,80.520,113.986,113.986,151.246,151.246,0.000000,0.000000,0.000000,1.000000,0
10090,348.688,79.494,79.494,114.457,114.457,152.094,152.094,0.000000,0.000000,0.000000,1.000000,0
10091,348.722,79.213,79.213,114.052,114.052,151.407,151.407,0.000000,0.000000,0.000000,1.000000,0
10092,348.757,78.289,78.289,114.639,114.639,151.784,151.784,0.000000,0.000000,0.000000,1.000000,0
10093,348.791,88.365,88.365,77.458,77.458,12.657,12.657,0.000000,0.000000,0.000000,1.000000,0
10094,348.826,86.030,86.030,79.373,79.373,18.946,18.946,0.000000,0.000000,0.000000,1.000000,0
10095,348.860,84.788,84.788,79.877,79.877,20.326,20.326,0.000000,0.000000,0.000000,1.000000,0
10096,348.895,82.721,82.721,80.827,80.827,23.595,23.595,0.000000,0.000000,0.000000,1.000000,0
10097,348.929,81.172,81.172,82.337,82.337,30.232,30.232,0.000000,0.000000,0.000000,1.000000,0
10098,348.964,80.478,80.478,83.342,83.342,36.204,36.204,0.000000,0.000000,0.000000,1.000000,0
10099,348.999,79.577,79.577,84.886,84.886,47.153,47.153,0.000000,0.000000,0.000000,1.000000,0
10100,349.033,79.364,79.364,84.971,84.971,46.253,46.253,0.000000,0.000000,0.000000,1.000000,0
10101,349.068,77.965,77.965,87.138,87.138,62.616,62.616,0.000000,0.000000,0.000000,1.000000,0
10102,349.102,77.785,77.785,85.927,85.927,52.125,52.125,0.000000,0.000000,0.000000,1.000000,0
10103,349.137,78.966,78.966,85.639,85.639,46.430,46.430,0.000000,0.000000,0.000000,1.000000,0
10104,349.171,78.904,78.904,85.841,85.841,49.115,49.115,0.000000,0.000000,0.000000,1.000000,0
10105,349.206,78.423,78.423,87.000,87.000,57.867,57.867,0.000000,0.000000,0.000000,1.000000,0
10106,349.240,78.870,78.870,86.890,86.890,57.186,57.186,0.000000,0.000000,0.000000,1.000000,0
10107,349.275,78.975,78.975,87.002,87.002,60.193,60.193,0.000000,0.000000,0.000000,1.000000,0
10108,349.310,78.795,78.795,86.779,86.779,58.680,58.680,0.000000,0.000000,0.000000,1.000000,0
10109,349.344,77.847,77.847,87.883,87.883,69.100,69.100,0.000000,0.000000,0.000000,1.000000,0
10110,349.379,77.451,77.451,88.731,88.731,77.300,77.300,0.000000,0.000000,0.000000,1.000000,0
10111,349.413,77.807,77.807,88.412,88.412,73.301,73.301,0.000000,0.000000,0.000000,1.000000,0
10112,349.448,77.528,77.528,88.514,88.514,74.321,74.321,0.000000,0.000000,0.000000,1.000000,0
10113,349.482,78.566,78.566,87.567,87.567,65.243,65.243,0.000000,0.000000,0.000000,1.000000,0
10114,349.517,78.134,78.134,88.676,88.676,76.819,76.819,0.000000,0.000000,0.000000,1.000000,0
10115,349.551,78.062,78.062,88.620,88.620,76.124,76.124,0.000000,0.000000,0.000000,1.000000,0
10116,349.586,77.239,77.239,89.737,89.737,87.392,87.392,0.000000,0.000000,0.000000,1.000000,0
10117,349.621,76.981,76.981,89.685,89.685,86.899,86.899,0.000000,0.000000,0.000000,1.000000,0
10118,349.655,77.688,77.688,89.002,89.002,80.178,80.178,0.000000,0.000000,0.000000,1.000000,0
10119,349.690,77.462,77.462,88.956,88.956,79.340,79.340,0.000000,0.000000,0.000000,1.000000,0
10120,349.724,76.573,76.573,89.685,89.685,86.940,86.940,0.000000,0.000000,0.000000,1.000000,0
10121,349.759,75.492,75.492,90.368,90.368,93.409,93.409,0.000000,0.000000,0.000000,1.000000,0
10122,349.793,76.447,76.447,89.268,89.268,83.074,83.074,0.000000,0.000000,0.000000,1.000000,0
10123,349.828,76.248,76.248,89.843,89.843,88.537,88.537,0.000000,0.000000,0.000000,1.000000,0
10124,349.862,76.816,76.816,89.477,89.477,85.073,85.073,0.000000,0.000000,0.000000,1.000000,0
10125,349.897,77.381,77.381,89.635,89.635,86.569,86.569,0.000000,0.000000,0.000000,1.000000,0
10126,349.932,77.182,77.182,89.014,89.014,80.476,80.476,0.000000,0.000000,0.000000,1.000000,0
10127,349.966,78.250,78.250,87.975,87.975,70.145,70.145,0.000000,0.000000,0.000000,1.000000,0
10128,350.001,76.049,76.049,90.103,90.103,90.969,90.969,0.000000,0.000000,0.000000,1.000000,0
10129,350.035,77.520,77.520,88.563,88.563,76.287,76.287,0.000000,0.000000,0.000000,1.000000,0
10130,350.070,76.603,76.603,89.435,89.435,84.763,84.763,0.000000,0.000000,0.000000,1.000000,0
10131,350.104,78.148,78.148,88.415,88.415,74.659,74.659,0.000000,0.000000,0.000000,1.000000,0
10132,350.139,78.673,78.673,88.410,88.410,75.007,75.007,0.000000,0.000000,0.000000,1.000000,0
10133,350.173,77.387,77.387,88.418,88.418,75.038,75.038,0.000000,0.000000,0.000000,1.000000,0
10134,350.208,77.223,77.223,88.675,88.675,77.393,77.393,0.000000,0.000000,0.000000,1.000000,0
10135,350.243,78.538,78.538,88.611,88.611,76.787,76.787,0.000000,0.000000,0.000000,1.000000,0
10136,350.277,78.374,78.374,88.419,88.419,74.851,74.851,0.000000,0.000000,0.000000,1.000000,0
10137,350.312,78.481,78.481,88.467,88.467,75.194,75.194,0.000000,0.000000,0.000000,1.000000,0
10138,350.346,78.101,78.101,88.169,88.169,72.181,72.181,0.000000,0.000000,0.000000,1.000000,0
10139,350.381,78.127,78.127,88.170,88.170,72.292,72.292,0.000000,0.000000,0.000000,1.000000,0
10140,350.415,78.071,78.071,88.671,88.671,77.800,77.800,0.000000,0.000000,0.000000,1.000000,0
10141,350.450,77.543,77.543,88.356,88.356,75.389,75.389,0.000000,0.000000,0.000000,1.000000,0
10142,350.485,77.857,77.857,88.353,88.353,74.949,74.949,0.000000,0.000000,0.000000,1.000000,0
10143,350.519,77.877,77.877,87.394,87.394,65.991,65.991,0.000000,0.000000,0.000000,1.000000,0
10144,350.554,78.047,78.047,88.869,88.869,79.611,79.611,0.000000,0.000000,0.000000,1.000000,0
10145,350.588,77.320,77.320,89.638,89.638,86.801,86.801,0.000000,0.000000,0.000000,1.000000,0
10146,350.623,77.416,77.416,88.407,88.407,75.827,75.827,0.000000,0.000000,0.000000,1.000000,0
10147,350.657,77.655,77.655,88.174,88.174,73.749,73.749,0.000000,0.000000,0.000000,1.000000,0
10148,350.692,78.406,78.406,88.320,88.320,74.593,74.593,0.000000,0.000000,0.000000,1.000000,0
10149,350.726,77.632,77.632,88.680,88.680,78.181,78.181,0.000000,0.000000,0.000000,1.000000,0
10150,350.761,77.888,77.888,88.731,88.731,78.373,78.373,0.000000,0.000000,0.000000,1.000000,0
10151,350.796,78.602,78.602,88.153,88.153,73.431,73.431,0.000000,0.000000,0.000000,1.000000,0
10152,350.830,78.499,78.499,87.999,87.999,71.711,71.711,0.000000,0.000000,0.000000,1.000000,0
10153,350.865,77.900,77.900,87.899,87.899,71.317,71.317,0.000000,0.000000,0.000000,1.000000,0
10154,350.899,77.023,77.023,88.668,88.668,78.341,78.341,0.000000,0.000000,0.000000,1.000000,0
10155,350.934,77.132,77.132,88.323,88.323,75.268,75.268,0.000000,0.000000,0.000000,1.000000,0
10156,350.968,76.907,76.907,87.559,87.559,68.643,68.643,0.000000,0.000000,0.000000,1.000000,0
10157,351.003,76.356,76.356,88.336,88.336,74.923,74.923,0.000000,0.000000,0.000000,1.000000,0
10158,351.037,76.337,76.337,88.692,88.692,78.474,78.474,0.000000,0.000000,0.000000,1.000000,0
10159,351.072,75.514,75.514,89.498,89.498,85.550,85.550,0.000000,0.000000,0.000000,1.000000,0
10160,351.107,76.183,76.183,87.996,87.996,71.917,71.917,0.000000,0.000000,0.000000,1.000000,0
10161,351.141,77.358,77.358,87.647,87.647,69.203,69.203,0.000000,0.000000,0.000000,1.000000,0
10162,351.176,76.478,76.478,88.786,88.786,79.067,79.067,0.000000,0.000000,0.000000,1.000000,0
10163,351.210,77.365,77.365,88.628,88.628,77.788,77.788,0.000000,0.000000,0.000000,1.000000,0
10164,351.245,76.342,76.342,89.594,89.594,86.367,86.367,0.000000,0.000000,0.000000,1.000000,0
10165,351.279,78.398,78.398,87.619,87.619,67.683,67.683,0.000000,0.000000,0.000000,1.000000,0
10166,351.314,78.041,78.041,88.842,88.842,79.038,79.038,0.000000,0.000000,0.000000,1.000000,0
10167,351.348,78.987,78.987,88.775,88.775,77.386,77.386,0.000000,0.000000,0.000000,1.000000,0
10168,351.383,79.201,79.201,88.159,88.159,70.778,70.778,0.000000,0.000000,0.000000,1.000000,0
10169,351.418,79.731,79.731,87.633,87.633,65.352,65.352,0.000000,0.000000,0.000000,1.000000,0
10170,351.452,80.550,80.550,88.357,88.357,72.130,72.130,0.000000,0.000000,0.000000,1.000000,0
10171,351.487,80.347,80.347,88.046,88.046,67.667,67.667,0.000000,0.000000,0.000000,1.000000,0
10172,351.521,82.557,82.557,86.207,86.207,48.706,48.706,0.000000,0.000000,0.000000,1.000000,0
10173,351.556,82.001,82.001,86.980,86.980,55.856,55.856,0.000000,0.000000,0.000000,1.000000,0
10174,351.590,83.733,83.733,85.018,85.018,36.775,36.775,0.000000,0.000000,0.000000,1.000000,0
10175,351.625,83.218,83.218,85.607,85.607,43.723,43.723,0.000000,0.000000,0.000000,1.000000,0
10176,351.659,85.285,85.285,84.024,84.024,32.661,32.661,0.000000,0.000000,0.000000,1.000000,0
10177,351.694,84.433,84.433,84.351,84.351,35.354,35.354,0.000000,0.000000,0.000000,1.000000,0
10178,351.729,79.091,79.091,116.304,116.304,158.890,158.890,0.000000,0.000000,0.000000,1.000000,0
10179,351.763,80.124,80.124,116.713,116.713,159.347,159.347,0.000000,0.000000,0.000000,1.000000,0
10180,351.798,85.665,85.665,84.787,84.787,41.804,41.804,0.000000,0.000000,0.000000,1.000000,0
10181,351.832,85.127,85.127,84.935,84.935,42.281,42.281,0.000000,0.000000,0.000000,1.000000,0
10182,351.867,79.008,79.008,117.749,117.749,159.807,159.807,0.000000,0.000000,0.000000,1.000000,0
10183,351.901,80.139,80.139,117.020,117.020,159.583,159.583,0.000000,0.000000,0.000000,1.000000,0
10184,351.936,78.392,78.392,117.201,117.201,159.082,159.082,0.000000,0.000000,0.000000,1.000000,0
10185,351.970,79.589,79.589,117.147,117.147,159.222,159.222,0.000000,0.000000,0.000000,1.000000,0
10186,352.005,79.876,79.876,117.573,117.573,159.569,159.569,0.000000,0.000000,0.000000,1.000000,0
10187,352.040,82.097,82.097,85.087,85.087,39.050,39.050,0.000000,0.000000,0.000000,1.000000,0
10188,352.074,81.743,81.743,84.167,84.167,31.691,31.691,0.000000,0.000000,0.000000,1.000000,0
10189,352.109,82.566,82.566,83.241,83.241,23.471,23.471,0.000000,0.000000,0.000000,1.000000,0
10190,352.143,82.218,82.218,82.992,82.992,25.818,25.818,0.000000,0.000000,0.000000,1.000000,0
10191,352.178,81.284,81.284,83.312,83.312,32.901,32.901,0.000000,0.000000,0.000000,1.000000,0
10192,352.212,83.121,83.121,81.955,81.955,27.067,27.067,0.000000,0.000000,0.000000,1.000000,0
10193,352.247,83.350,83.350,81.714,81.714,27.816,27.816,0.000000,0.000000,0.000000,1.000000,0
10194,352.282,84.464,84.464,81.350,81.350,28.151,28.151,0.000000,0.000000,0.000000,1.000000,0
10195,352.316,84.489,84.489,81.533,81.533,28.575,28.575,0.000000,0.000000,0.000000,1.000000,0
10196,352.351,85.661,85.661,80.975,80.975,27.195,27.195,0.000000,0.000000,0.000000,1.000000,0
10197,352.385,86.017,86.017,80.626,80.626,25.956,25.956,0.000000,0.000000,0.000000,1.000000,0
10198,352.420,75.880,75.880,118.213,118.213,161.092,161.092,0.000000,0.000000,0.000000,1.000000,0
10199,352.454,76.887,76.887,118.033,118.033,160.953,160.953,0.000000,0.000000,0.000000,1.000000,0
10200,352.489,76.394,76.394,117.253,117.253,160.564,160.564,0.000000,0.000000,0.000000,1.000000,0
10201,352.523,77.663,77.663,117.834,117.834,161.696,161.696,0.000000,0.000000,0.000000,1.000000,0
10202,352.558,77.224,77.224,117.585,117.585,160.837,160.837,0.000000,0.000000,0.000000,1.000000,0
10203,352.593,75.171,75.171,117.568,117.568,161.005,161.005,0.000000,0.000000,0.000000,1.000000,0
10204,352.627,74.132,74.132,117.991,117.991,161.526,161.526,0.000000,0.000000,0.000000,1.000000,0
10205,352.662,73.086,73.086,117.568,117.568,161.522,161.522,0.000000,0.000000,0.000000,1.000000,0
10206,352.696,72.516,72.516,117.110,117.110,160.309,160.309,0.000000,0.000000,0.000000,1.000000,0
10207,352.731,73.456,73.456,117.410,117.410,160.526,160.526,0.000000,0.000000,0.000000,1.000000,0
10208,352.765,73.505,73.505,118.431,118.431,161.707,161.707,0.000000,0.000000,0.000000,1.000000,0
10209,352.800,74.253,74.253,117.569,117.569,160.388,160.388,0.000000,0.000000,0.000000,1.000000,0
10210,352.834,92.980,92.980,85.327,85.327,47.355,47.355,0.000000,0.000000,0.000000,1.000000,0
10211,352.869,93.696,93.696,85.376,85.376,44.567,44.567,0.000000,0.000000,0.000000,1.000000,0
10212,352.904,93.650,93.650,85.026,85.026,38.368,38.368,0.000000,0.000000,0.000000,1.000000,0
10213,352.938,93.247,93.247,85.749,85.749,41.274,41.274,0.000000,0.000000,0.000000,1.000000,0
10214,352.973,94.135,94.135,84.647,84.647,30.982,30.982,0.000000,0.000000,0.000000,1.000000,0
10215,353.007,94.424,94.424,85.318,85.318,27.017,27.017,0.000000,0.000000,0.000000,1.000000,0
