frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1695,57.195,76.371,76.371,161.587,161.587,134.577,134.577,0.0,0.0,0.0,1.0,0.0,76.37099999999998,0.0,161.587,63.12049999999999,134.577,8.643499999999989
1696,57.229,80.14,80.14,161.268,161.268,132.927,132.927,0.0,0.0,0.0,1.0,0.0,80.13999999999999,0.0,161.26800000000003,62.80150000000003,132.92700000000002,6.993500000000012
1697,57.263,82.196,82.196,166.545,166.545,133.856,133.856,0.0,0.0,0.0,1.0,0.0,82.19600000000003,0.0,166.54499999999996,68.07849999999996,133.856,7.922499999999985
1698,57.296,76.634,76.634,171.35,171.35,139.352,139.352,0.0,0.0,0.0,1.0,0.0,76.63400000000001,0.0,171.35000000000002,72.88350000000003,139.35199999999998,13.418499999999966
1699,57.33,75.841,75.841,173.736,173.736,141.844,141.844,0.0,0.0,0.0,1.0,0.0,75.84100000000001,0.0,173.736,75.2695,141.844,15.910499999999985
1700,57.364,75.387,75.387,176.124,176.124,144.431,144.431,0.0,0.0,0.0,1.0,0.0,75.387,0.0,176.12400000000002,77.65750000000003,144.43100000000004,18.49750000000003
1701,57.398,73.12,73.12,178.647,178.647,148.828,148.828,0.0,0.0,0.0,1.0,0.0,73.12,0.0,178.647,80.1805,148.82799999999997,22.894499999999965
1702,57.431,73.644,73.644,178.99,178.99,150.062,150.062,0.0,0.0,0.0,1.0,0.0,73.644,0.0,178.99,80.52350000000001,150.062,24.128500000000003
1703,57.465,70.686,70.686,179.406,179.406,152.232,152.232,0.0,0.0,0.0,1.0,0.0,70.686,0.0,179.40600000000003,80.93950000000004,152.23199999999997,26.29849999999996
1704,57.499,68.167,68.167,179.438,179.438,155.944,155.944,0.0,0.0,0.0,1.0,0.0,68.167,0.0,179.438,80.97149999999999,155.94399999999996,30.01049999999995
1705,57.533,69.674,69.674,178.695,178.695,158.308,158.308,0.0,0.0,0.0,1.0,0.0,69.674,0.0,178.695,80.2285,158.308,32.37449999999998
1706,57.566,74.253,74.253,174.44,174.44,160.381,160.381,0.0,0.0,0.0,1.0,0.0,74.25299999999999,0.0,174.44,75.9735,160.38099999999997,34.44749999999996
1707,57.6,79.307,79.307,173.187,173.187,160.32,160.32,0.0,0.0,0.0,1.0,0.0,79.30700000000003,0.0,173.187,74.72050000000002,160.32,34.386499999999984
1708,57.634,82.669,82.669,172.923,172.923,161.045,161.045,0.0,0.0,0.0,1.0,0.0,82.66899999999998,0.0,172.923,74.4565,161.04499999999996,35.11149999999995
1709,57.668,84.651,84.651,171.266,171.266,160.103,160.103,0.0,0.0,0.0,1.0,0.0,84.65100000000001,0.0,171.26599999999996,72.79949999999997,160.103,34.1695
1710,57.701,81.681,81.681,172.266,172.266,160.188,160.188,0.0,0.0,0.0,1.0,0.0,81.68099999999998,0.0,172.26599999999996,73.79949999999997,160.188,34.25449999999998
1711,57.735,77.852,77.852,171.797,171.797,159.177,159.177,0.0,0.0,0.0,1.0,0.0,77.85199999999998,0.0,171.79700000000003,73.33050000000003,159.17700000000002,33.24350000000001
1712,57.769,80.857,80.857,170.26,170.26,156.559,156.559,0.0,0.0,0.0,1.0,0.0,80.85699999999999,0.0,170.26,71.7935,156.55899999999997,30.62549999999996
1713,57.803,80.781,80.781,169.576,169.576,152.802,152.802,0.0,0.0,0.0,1.0,0.0,80.781,0.0,169.57600000000002,71.10950000000003,152.80200000000002,26.86850000000001
1714,57.836,84.262,84.262,167.234,167.234,148.648,148.648,0.0,0.0,0.0,1.0,0.0,84.26200000000001,0.0,167.23400000000004,68.76750000000004,148.64800000000002,22.714500000000015
1715,57.87,88.19,88.19,164.735,164.735,143.5,143.5,0.0,0.0,0.0,1.0,0.0,88.19,0.0,164.735,66.26850000000002,143.5,17.56649999999999
1716,57.904,90.13,90.13,163.337,163.337,141.421,141.421,0.0,0.0,0.0,1.0,0.0,90.13,0.0,163.337,64.87049999999999,141.421,15.487499999999983
1717,57.938,88.032,88.032,162.444,162.444,140.072,140.072,0.0,0.0,0.0,1.0,0.0,88.032,0.0,162.44399999999996,63.977499999999964,140.072,14.138499999999993
1718,57.971,89.097,89.097,159.831,159.831,138.036,138.036,0.0,0.0,0.0,1.0,0.0,89.09699999999998,0.0,159.83100000000002,61.36450000000002,138.036,12.102499999999992
1719,58.005,92.892,92.892,155.499,155.499,133.526,133.526,0.0,0.0,0.0,1.0,0.0,92.892,0.0,155.49900000000002,57.03250000000003,133.52600000000004,7.59250000000003
1720,58.039,91.927,91.927,151.345,151.345,132.276,132.276,0.0,0.0,0.0,1.0,0.0,91.92700000000002,0.0,151.34500000000003,52.87850000000003,132.276,6.342500000000001
1721,58.073,92.098,92.098,147.325,147.325,130.387,130.387,0.0,0.0,0.0,1.0,0.0,92.09800000000001,0.0,147.325,48.85849999999999,130.387,4.453499999999991
1722,58.106,87.854,87.854,147.187,147.187,132.578,132.578,0.0,0.0,0.0,1.0,0.0,87.85399999999998,0.0,147.187,48.720500000000015,132.57799999999997,6.644499999999965
1723,58.14,85.553,85.553,147.832,147.832,134.255,134.255,0.0,0.0,0.0,1.0,0.0,85.553,0.0,147.832,49.3655,134.255,8.321499999999986
1724,58.174,84.968,84.968,143.938,143.938,133.117,133.117,0.0,0.0,0.0,1.0,0.0,84.96800000000003,0.0,143.938,45.47149999999999,133.11699999999996,7.1834999999999525
1725,58.207,84.42,84.42,141.226,141.226,133.504,133.504,0.0,0.0,0.0,1.0,0.0,84.42000000000002,0.0,141.226,42.7595,133.50400000000002,7.57050000000001
1726,58.241,77.135,77.135,140.729,140.729,136.442,136.442,0.0,0.0,0.0,1.0,0.0,77.135,0.0,140.72900000000004,42.262500000000045,136.442,10.508499999999998
1727,58.275,66.261,66.261,144.216,144.216,143.277,143.277,0.0,0.0,0.0,1.0,0.0,66.261,0.0,144.216,45.74950000000001,143.277,17.343499999999977
1728,58.309,63.463,63.463,143.496,143.496,145.296,145.296,0.0,0.0,0.0,1.0,0.0,63.46299999999999,0.0,143.49599999999998,45.029499999999985,145.296,19.362499999999983
1729,58.342,56.812,56.812,144.901,144.901,148.934,148.934,0.0,0.0,0.0,1.0,0.0,56.81200000000001,0.0,144.901,46.434500000000014,148.93399999999997,23.00049999999996
1730,58.376,56.685,56.685,143.042,143.042,148.43,148.43,0.0,0.0,0.0,1.0,0.0,56.685,0.0,143.04200000000003,44.575500000000034,148.43,22.496499999999997
1731,58.41,55.622,55.622,141.919,141.919,149.361,149.361,0.0,0.0,0.0,1.0,0.0,55.622000000000014,0.0,141.91899999999998,43.452499999999986,149.361,23.42749999999998
1732,58.444,57.138,57.138,141.151,141.151,150.182,150.182,0.0,0.0,0.0,1.0,0.0,57.138000000000005,0.0,141.151,42.684500000000014,150.18200000000002,24.248500000000007
1733,58.477,58.666,58.666,139.686,139.686,150.899,150.899,0.0,0.0,0.0,1.0,0.0,58.666,0.0,139.68600000000004,41.21950000000004,150.899,24.96549999999999
1734,58.511,58.835,58.835,139.596,139.596,152.007,152.007,0.0,0.0,0.0,1.0,0.0,58.835,0.0,139.596,41.12950000000001,152.007,26.073499999999996
1735,58.545,59.591,59.591,137.99,137.99,152.064,152.064,0.0,0.0,0.0,1.0,0.0,59.59100000000001,0.0,137.99,39.52350000000001,152.06399999999996,26.130499999999955
1736,58.579,60.235,60.235,136.704,136.704,152.67,152.67,0.0,0.0,0.0,1.0,0.0,60.23500000000002,0.0,136.704,38.23750000000001,152.66999999999996,26.73649999999995
1737,58.612,57.331,57.331,137.773,137.773,154.836,154.836,0.0,0.0,0.0,1.0,0.0,57.33100000000002,0.0,137.77300000000002,39.30650000000003,154.836,28.902500000000003
1738,58.646,55.283,55.283,138.199,138.199,156.726,156.726,0.0,0.0,0.0,1.0,0.0,55.283000000000015,0.0,138.199,39.732500000000016,156.726,30.79249999999999
1739,58.68,53.809,53.809,137.804,137.804,158.271,158.271,0.0,0.0,0.0,1.0,0.0,53.809000000000005,0.0,137.80399999999997,39.33749999999998,158.27099999999996,32.33749999999995
1740,58.714,53.13,53.13,138.422,138.422,159.504,159.504,0.0,0.0,0.0,1.0,0.0,53.129999999999995,0.0,138.42200000000003,39.95550000000003,159.50400000000002,33.57050000000001
1741,58.747,54.268,54.268,137.422,137.422,159.673,159.673,0.0,0.0,0.0,1.0,0.0,54.268,0.0,137.42200000000003,38.95550000000003,159.673,33.73949999999999
1742,58.781,55.635,55.635,136.292,136.292,159.033,159.033,0.0,0.0,0.0,1.0,0.0,55.63499999999999,0.0,136.29200000000003,37.825500000000034,159.03300000000002,33.099500000000006
1743,58.815,53.351,53.351,137.679,137.679,161.047,161.047,0.0,0.0,0.0,1.0,0.0,53.351,0.0,137.67899999999997,39.21249999999998,161.04700000000003,35.113500000000016
1744,58.849,52.843,52.843,137.448,137.448,161.534,161.534,0.0,0.0,0.0,1.0,0.0,52.84300000000002,0.0,137.44799999999998,38.98149999999998,161.534,35.60049999999998
1745,58.882,50.77,50.77,138.403,138.403,162.983,162.983,0.0,0.0,0.0,1.0,0.0,50.77000000000001,0.0,138.40300000000002,39.936500000000024,162.98300000000003,37.04950000000002
1746,58.916,49.937,49.937,138.99,138.99,163.768,163.768,0.0,0.0,0.0,1.0,0.0,49.93700000000001,0.0,138.99,40.52350000000001,163.76800000000003,37.83450000000002
1747,58.95,53.606,53.606,137.271,137.271,163.049,163.049,0.0,0.0,0.0,1.0,0.0,53.605999999999995,0.0,137.27099999999996,38.80449999999996,163.04899999999998,37.11549999999997
1748,58.984,53.869,53.869,137.252,137.252,163.189,163.189,0.0,0.0,0.0,1.0,0.0,53.869,0.0,137.252,38.78550000000001,163.18899999999996,37.255499999999955
1749,59.017,56.148,56.148,136.085,136.085,161.951,161.951,0.0,0.0,0.0,1.0,0.0,56.147999999999996,0.0,136.08500000000004,37.61850000000004,161.95100000000002,36.01750000000001
1750,59.051,57.061,57.061,135.577,135.577,162.429,162.429,0.0,0.0,0.0,1.0,0.0,57.06100000000001,0.0,135.577,37.1105,162.429,36.49549999999999
1751,59.085,56.915,56.915,135.507,135.507,162.243,162.243,0.0,0.0,0.0,1.0,0.0,56.91499999999999,0.0,135.507,37.04050000000001,162.243,36.309499999999986
1752,59.119,58.152,58.152,134.789,134.789,162.437,162.437,0.0,0.0,0.0,1.0,0.0,58.151999999999994,0.0,134.78900000000002,36.32250000000002,162.437,36.5035
1753,59.152,54.708,54.708,136.555,136.555,163.685,163.685,0.0,0.0,0.0,1.0,0.0,54.708,0.0,136.555,38.08850000000001,163.685,37.75149999999999
1754,59.186,53.833,53.833,136.825,136.825,164.07,164.07,0.0,0.0,0.0,1.0,0.0,53.833000000000006,0.0,136.825,38.35849999999999,164.07,38.136499999999984
1755,59.22,51.658,51.658,137.129,137.129,165.064,165.064,0.0,0.0,0.0,1.0,0.0,51.658000000000015,0.0,137.12900000000002,38.66250000000002,165.06399999999996,39.130499999999955
1756,59.254,57.4,57.4,134.54,134.54,163.661,163.661,0.0,0.0,0.0,1.0,0.0,57.400000000000006,0.0,134.53999999999996,36.07349999999997,163.661,37.72749999999999
1757,59.287,62.442,62.442,132.332,132.332,163.065,163.065,0.0,0.0,0.0,1.0,0.0,62.44200000000001,0.0,132.332,33.8655,163.065,37.13149999999999
1758,59.321,64.024,64.024,131.412,131.412,162.728,162.728,0.0,0.0,0.0,1.0,0.0,64.024,0.0,131.41200000000003,32.94550000000004,162.728,36.7945
1759,59.355,65.214,65.214,131.001,131.001,163.597,163.597,0.0,0.0,0.0,1.0,0.0,65.214,0.0,131.00099999999998,32.53449999999998,163.59699999999998,37.66349999999997
1760,59.389,60.104,60.104,132.858,132.858,164.721,164.721,0.0,0.0,0.0,1.0,0.0,60.10399999999999,0.0,132.858,34.39150000000001,164.72100000000003,38.78750000000002
1761,59.422,61.862,61.862,131.448,131.448,163.926,163.926,0.0,0.0,0.0,1.0,0.0,61.862,0.0,131.44799999999998,32.98149999999998,163.926,37.99249999999998
1762,59.456,65.108,65.108,130.594,130.594,163.968,163.968,0.0,0.0,0.0,1.0,0.0,65.108,0.0,130.59400000000002,32.127500000000026,163.96799999999996,38.03449999999995
1763,59.49,64.239,64.239,130.663,130.663,164.411,164.411,0.0,0.0,0.0,1.0,0.0,64.239,0.0,130.663,32.196500000000015,164.411,38.47749999999999
1764,59.523,65.345,65.345,129.284,129.284,163.671,163.671,0.0,0.0,0.0,1.0,0.0,65.345,0.0,129.284,30.817499999999995,163.67100000000002,37.73750000000001
1765,59.557,68.326,68.326,128.248,128.248,164.189,164.189,0.0,0.0,0.0,1.0,0.0,68.326,0.0,128.248,29.781499999999994,164.18899999999996,38.255499999999955
1766,59.591,68.508,68.508,127.673,127.673,163.915,163.915,0.0,0.0,0.0,1.0,0.0,68.50799999999998,0.0,127.673,29.206500000000005,163.91499999999996,37.981499999999954
1767,59.625,58.38,58.38,132.428,132.428,166.622,166.622,0.0,0.0,0.0,1.0,0.0,58.379999999999995,0.0,132.42800000000003,33.96150000000003,166.622,40.688500000000005
1768,59.658,55.44,55.44,134.915,134.915,167.866,167.866,0.0,0.0,0.0,1.0,0.0,55.44,0.0,134.91499999999996,36.44849999999997,167.866,41.932500000000005
1769,59.692,54.242,54.242,133.759,133.759,168.598,168.598,0.0,0.0,0.0,1.0,0.0,54.24199999999999,0.0,133.75900000000001,35.29250000000002,168.598,42.664500000000004
1770,59.726,56.97,56.97,131.076,131.076,167.588,167.588,0.0,0.0,0.0,1.0,0.0,56.97,0.0,131.07600000000002,32.609500000000025,167.58799999999997,41.654499999999956
1771,59.76,54.13,54.13,131.384,131.384,168.92,168.92,0.0,0.0,0.0,1.0,0.0,54.129999999999995,0.0,131.38400000000001,32.91750000000002,168.91999999999996,42.98649999999995
1772,59.793,54.668,54.668,131.225,131.225,168.746,168.746,0.0,0.0,0.0,1.0,0.0,54.668000000000006,0.0,131.22500000000002,32.758500000000026,168.74599999999998,42.81249999999997
1773,59.827,54.126,54.126,130.291,130.291,168.238,168.238,0.0,0.0,0.0,1.0,0.0,54.12600000000001,0.0,130.291,31.8245,168.238,42.30449999999999
1774,59.861,52.116,52.116,131.591,131.591,168.386,168.386,0.0,0.0,0.0,1.0,0.0,52.115999999999985,0.0,131.591,33.12450000000001,168.38599999999997,42.45249999999996
1775,59.895,53.223,53.223,131.88,131.88,168.72,168.72,0.0,0.0,0.0,1.0,0.0,53.22300000000001,0.0,131.88,33.4135,168.72000000000003,42.78650000000002
1776,59.928,52.009,52.009,132.231,132.231,168.323,168.323,0.0,0.0,0.0,1.0,0.0,52.009000000000015,0.0,132.231,33.7645,168.32299999999998,42.38949999999997
1777,59.962,53.004,53.004,131.697,131.697,168.039,168.039,0.0,0.0,0.0,1.0,0.0,53.004,0.0,131.697,33.230500000000006,168.039,42.10549999999998
1778,59.996,54.675,54.675,132.015,132.015,167.718,167.718,0.0,0.0,0.0,1.0,0.0,54.67500000000002,0.0,132.015,33.54849999999999,167.71799999999996,41.78449999999995
1779,60.03,55.028,55.028,132.59,132.59,166.862,166.862,0.0,0.0,0.0,1.0,0.0,55.02799999999999,0.0,132.59000000000003,34.123500000000035,166.86199999999997,40.92849999999996
1780,60.063,56.613,56.613,131.816,131.816,164.37,164.37,0.0,0.0,0.0,1.0,0.0,56.613,0.0,131.81600000000003,33.349500000000035,164.37,38.436499999999995
1781,60.097,55.624,55.624,132.49,132.49,164.021,164.021,0.0,0.0,0.0,1.0,0.0,55.623999999999995,0.0,132.49,34.02350000000001,164.02099999999996,38.08749999999995
1782,60.131,54.512,54.512,133.306,133.306,163.083,163.083,0.0,0.0,0.0,1.0,0.0,54.512,0.0,133.30600000000004,34.839500000000044,163.08299999999997,37.14949999999996
1783,60.165,53.022,53.022,133.628,133.628,162.227,162.227,0.0,0.0,0.0,1.0,0.0,53.02199999999999,0.0,133.628,35.16149999999999,162.22699999999998,36.293499999999966
1784,60.198,53.359,53.359,133.693,133.693,161.924,161.924,0.0,0.0,0.0,1.0,0.0,53.35900000000001,0.0,133.69299999999998,35.22649999999999,161.92399999999998,35.99049999999997
1785,60.232,53.061,53.061,133.84,133.84,160.946,160.946,0.0,0.0,0.0,1.0,0.0,53.061000000000014,0.0,133.84000000000006,35.373500000000064,160.94600000000003,35.01250000000002
1786,60.266,54.426,54.426,132.555,132.555,159.376,159.376,0.0,0.0,0.0,1.0,0.0,54.42599999999999,0.0,132.555,34.08850000000001,159.37599999999998,33.44249999999997
1787,60.3,52.115,52.115,134.256,134.256,159.792,159.792,0.0,0.0,0.0,1.0,0.0,52.11500000000001,0.0,134.25599999999997,35.789499999999975,159.79200000000003,33.85850000000002
1788,60.333,51.948,51.948,133.818,133.818,158.995,158.995,0.0,0.0,0.0,1.0,0.0,51.94800000000001,0.0,133.81799999999998,35.35149999999999,158.995,33.061499999999995
1789,60.367,51.061,51.061,134.223,134.223,158.409,158.409,0.0,0.0,0.0,1.0,0.0,51.06100000000001,0.0,134.223,35.75650000000002,158.409,32.47549999999998
1790,60.401,50.636,50.636,134.577,134.577,158.399,158.399,0.0,0.0,0.0,1.0,0.0,50.635999999999996,0.0,134.577,36.1105,158.399,32.46549999999999
1791,60.435,50.938,50.938,134.776,134.776,156.523,156.523,0.0,0.0,0.0,1.0,0.0,50.937999999999995,0.0,134.776,36.309500000000014,156.52300000000005,30.589500000000044
1792,60.468,50.272,50.272,135.805,135.805,155.449,155.449,0.0,0.0,0.0,1.0,0.0,50.27199999999999,0.0,135.805,37.33850000000001,155.449,29.515500000000003
1793,60.502,49.512,49.512,136.863,136.863,154.668,154.668,0.0,0.0,0.0,1.0,0.0,49.512,0.0,136.863,38.3965,154.668,28.734499999999997
1794,60.536,45.467,45.467,141.148,141.148,155.695,155.695,0.0,0.0,0.0,1.0,0.0,45.466999999999985,0.0,141.14800000000002,42.68150000000003,155.695,29.761499999999984
1795,60.57,46.555,46.555,142.096,142.096,154.206,154.206,0.0,0.0,0.0,1.0,0.0,46.55500000000001,0.0,142.096,43.62950000000001,154.20600000000002,28.272500000000008
1796,60.603,52.333,52.333,142.448,142.448,147.489,147.489,0.0,0.0,0.0,1.0,0.0,52.333,0.0,142.44799999999998,43.98149999999998,147.48900000000003,21.555500000000023
1797,60.637,64.282,64.282,140.189,140.189,139.422,139.422,0.0,0.0,0.0,1.0,0.0,64.28199999999998,0.0,140.18899999999996,41.72249999999997,139.42200000000003,13.488500000000016
1798,60.671,64.716,64.716,141.475,141.475,139.05,139.05,0.0,0.0,0.0,1.0,0.0,64.71600000000001,0.0,141.47500000000002,43.008500000000026,139.05,13.116500000000002
1799,60.705,81.341,81.341,136.521,136.521,128.706,128.706,0.0,0.0,0.0,1.0,0.0,81.34100000000001,0.0,136.52099999999996,38.05449999999996,128.70600000000002,2.772500000000008
1800,60.738,84.081,84.081,148.043,148.043,127.481,127.481,0.0,0.0,0.0,1.0,0.0,84.08100000000002,0.0,148.043,49.57650000000001,127.481,1.5474999999999852
1801,60.772,86.098,86.098,147.895,147.895,129.89,129.89,0.0,0.0,0.0,1.0,0.0,86.09800000000001,0.0,147.89499999999998,49.428499999999985,129.89,3.956499999999977
1802,60.806,93.16,93.16,145.921,145.921,126.282,126.282,0.0,0.0,0.0,1.0,0.0,93.15999999999997,0.0,145.921,47.454499999999996,126.28199999999998,0.34849999999997294
1803,60.839,94.031,94.031,148.963,148.963,125.867,125.867,0.0,0.0,0.0,1.0,0.0,94.03100000000002,0.0,148.96299999999997,50.49649999999997,125.86700000000003,-0.06649999999997647
1804,60.873,92.864,92.864,153.975,153.975,129.058,129.058,0.0,0.0,0.0,1.0,0.0,92.86400000000005,0.0,153.97500000000002,55.508500000000026,129.058,3.1244999999999834
1805,60.907,87.858,87.858,161.536,161.536,135.957,135.957,0.0,0.0,0.0,1.0,0.0,87.858,0.0,161.536,63.069500000000005,135.957,10.023499999999984
1806,60.941,86.405,86.405,163.607,163.607,141.135,141.135,0.0,0.0,0.0,1.0,0.0,86.40499999999997,0.0,163.60699999999997,65.14049999999997,141.135,15.201499999999982
1807,60.974,83.562,83.562,165.003,165.003,144.43,144.43,0.0,0.0,0.0,1.0,0.0,83.56200000000001,0.0,165.003,66.53649999999999,144.43,18.496499999999997
1808,61.008,82.711,82.711,166.518,166.518,146.735,146.735,0.0,0.0,0.0,1.0,0.0,82.71100000000001,0.0,166.51800000000003,68.05150000000003,146.735,20.801500000000004
1809,61.042,77.623,77.623,169.293,169.293,152.135,152.135,0.0,0.0,0.0,1.0,0.0,77.62299999999999,0.0,169.293,70.82650000000001,152.135,26.20149999999998
1810,61.076,74.848,74.848,169.418,169.418,155.315,155.315,0.0,0.0,0.0,1.0,0.0,74.84800000000001,0.0,169.418,70.95150000000001,155.315,29.38149999999999
1811,61.109,77.056,77.056,168.158,168.158,155.943,155.943,0.0,0.0,0.0,1.0,0.0,77.05599999999998,0.0,168.15800000000002,69.69150000000002,155.94299999999998,30.009499999999974
1812,61.143,83.294,83.294,166.424,166.424,155.101,155.101,0.0,0.0,0.0,1.0,0.0,83.29399999999998,0.0,166.424,67.95750000000001,155.101,29.16749999999999
1813,61.177,76.055,76.055,168.157,168.157,156.757,156.757,0.0,0.0,0.0,1.0,0.0,76.055,0.0,168.15700000000004,69.69050000000004,156.757,30.823499999999996
1814,61.211,77.512,77.512,166.245,166.245,154.259,154.259,0.0,0.0,0.0,1.0,0.0,77.51200000000001,0.0,166.245,67.77850000000001,154.25900000000001,28.325500000000005
1815,61.244,83.493,83.493,166.043,166.043,147.554,147.554,0.0,0.0,0.0,1.0,0.0,83.49300000000001,0.0,166.043,67.57650000000001,147.55399999999997,21.620499999999964
1816,61.278,84.926,84.926,164.091,164.091,141.322,141.322,0.0,0.0,0.0,1.0,0.0,84.92599999999999,0.0,164.091,65.62450000000001,141.322,15.388499999999993
1817,61.312,89.553,89.553,163.078,163.078,137.971,137.971,0.0,0.0,0.0,1.0,0.0,89.553,0.0,163.07799999999997,64.61149999999998,137.971,12.037499999999994
1818,61.346,86.256,86.256,159.908,159.908,135.793,135.793,0.0,0.0,0.0,1.0,0.0,86.25599999999997,0.0,159.90800000000002,61.44150000000002,135.793,9.859499999999997
1819,61.379,89.333,89.333,153.758,153.758,131.59,131.59,0.0,0.0,0.0,1.0,0.0,89.33299999999997,0.0,153.75800000000004,55.29150000000004,131.59000000000003,5.6565000000000225
1820,61.413,86.31,86.31,152.26,152.26,130.991,130.991,0.0,0.0,0.0,1.0,0.0,86.31,0.0,152.26,53.793499999999995,130.99099999999999,5.057499999999976
1821,61.447,86.041,86.041,147.657,147.657,129.999,129.999,0.0,0.0,0.0,1.0,0.0,86.041,0.0,147.65700000000004,49.19050000000004,129.99900000000002,4.065500000000014
1822,61.481,83.086,83.086,141.555,141.555,128.66,128.66,0.0,0.0,0.0,1.0,0.0,83.08600000000003,0.0,141.555,43.08850000000001,128.65999999999997,2.726499999999959
1823,61.514,72.438,72.438,146.392,146.392,135.787,135.787,0.0,0.0,0.0,1.0,0.0,72.43799999999999,0.0,146.392,47.9255,135.78700000000003,9.853500000000025
1824,61.548,40.181,40.181,159.208,159.208,152.215,152.215,0.0,0.0,0.0,1.0,0.0,40.18099999999998,0.0,159.20799999999997,60.741499999999974,152.21500000000003,26.281500000000023
1825,61.582,41.641,41.641,156.064,156.064,151.794,151.794,0.0,0.0,0.0,1.0,0.0,41.64099999999999,0.0,156.06399999999996,57.59749999999997,151.79399999999998,25.860499999999973
