frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1814,60.467,58.01,58.01,141.376,141.376,116.295,116.295,0.0,0.0,0.0,1.0,0.0,58.00999999999999,0.0,141.37599999999998,51.375999999999976,116.29500000000002,26.295000000000016
1815,60.5,58.852,58.852,138.334,138.334,114.985,114.985,0.0,0.0,0.0,1.0,0.0,58.85200000000001,0.0,138.334,48.334,114.98500000000003,24.985000000000028
1816,60.533,59.819,59.819,136.335,136.335,113.79,113.79,0.0,0.0,0.0,1.0,0.0,59.819000000000024,0.0,136.33500000000004,46.335000000000036,113.79000000000002,23.79000000000002
1817,60.567,60.748,60.748,135.769,135.769,114.218,114.218,0.0,0.0,0.0,1.0,0.0,60.74799999999999,0.0,135.769,45.769000000000005,114.21800000000003,24.218000000000032
1818,60.6,60.152,60.152,136.371,136.371,115.018,115.018,0.0,0.0,0.0,1.0,0.0,60.151999999999994,0.0,136.37099999999998,46.37099999999998,115.01800000000003,25.01800000000003
1819,60.633,59.446,59.446,137.228,137.228,115.523,115.523,0.0,0.0,0.0,1.0,0.0,59.446000000000005,0.0,137.228,47.22800000000001,115.52300000000002,25.523000000000025
1820,60.667,58.261,58.261,137.284,137.284,115.56,115.56,0.0,0.0,0.0,1.0,0.0,58.261,0.0,137.284,47.28399999999999,115.56000000000002,25.560000000000016
1821,60.7,57.66,57.66,137.448,137.448,115.638,115.638,0.0,0.0,0.0,1.0,0.0,57.660000000000004,0.0,137.44799999999998,47.44799999999998,115.63800000000003,25.638000000000034
1822,60.733,57.605,57.605,137.348,137.348,115.271,115.271,0.0,0.0,0.0,1.0,0.0,57.60499999999999,0.0,137.348,47.34800000000001,115.27100000000002,25.271000000000015
1823,60.767,58.318,58.318,137.847,137.847,115.451,115.451,0.0,0.0,0.0,1.0,0.0,58.31799999999999,0.0,137.84699999999998,47.84699999999998,115.45100000000004,25.451000000000036
1824,60.8,58.841,58.841,137.228,137.228,114.752,114.752,0.0,0.0,0.0,1.0,0.0,58.841000000000015,0.0,137.228,47.22800000000001,114.75200000000001,24.75200000000001
1825,60.833,58.661,58.661,137.264,137.264,115.096,115.096,0.0,0.0,0.0,1.0,0.0,58.661,0.0,137.264,47.26400000000001,115.096,25.096000000000004
1826,60.867,58.494,58.494,137.665,137.665,115.166,115.166,0.0,0.0,0.0,1.0,0.0,58.494,0.0,137.66499999999996,47.664999999999964,115.166,25.165999999999997
1827,60.9,58.675,58.675,137.134,137.134,114.68,114.68,0.0,0.0,0.0,1.0,0.0,58.67500000000001,0.0,137.13400000000001,47.134000000000015,114.68000000000002,24.68000000000002
1828,60.933,58.538,58.538,139.072,139.072,116.084,116.084,0.0,0.0,0.0,1.0,0.0,58.53800000000002,0.0,139.072,49.072,116.08399999999999,26.08399999999999
1829,60.967,58.117,58.117,138.506,138.506,115.99,115.99,0.0,0.0,0.0,1.0,0.0,58.11699999999999,0.0,138.50599999999997,48.50599999999997,115.99000000000001,25.99000000000001
1830,61.0,60.851,60.851,137.704,137.704,114.999,114.999,0.0,0.0,0.0,1.0,0.0,60.851000000000006,0.0,137.704,47.70400000000001,114.99900000000004,24.999000000000038
1831,61.033,58.557,58.557,141.945,141.945,117.532,117.532,0.0,0.0,0.0,1.0,0.0,58.557000000000016,0.0,141.945,51.94499999999999,117.53199999999998,27.531999999999982
1832,61.067,58.247,58.247,142.42,142.42,117.182,117.182,0.0,0.0,0.0,1.0,0.0,58.24700000000001,0.0,142.41999999999996,52.41999999999996,117.182,27.182000000000002
1833,61.1,52.961,52.961,146.433,146.433,119.039,119.039,0.0,0.0,0.0,1.0,0.0,52.96100000000001,0.0,146.433,56.43299999999999,119.03899999999999,29.038999999999987
1834,61.133,56.633,56.633,145.444,145.444,115.447,115.447,0.0,0.0,0.0,1.0,0.0,56.63300000000001,0.0,145.44399999999996,55.44399999999996,115.44700000000002,25.447000000000017
1835,61.167,62.661,62.661,146.71,146.71,114.688,114.688,0.0,0.0,0.0,1.0,0.0,62.66100000000001,0.0,146.71000000000004,56.710000000000036,114.688,24.688000000000002
1836,61.2,63.081,63.081,153.395,153.395,117.269,117.269,0.0,0.0,0.0,1.0,0.0,63.08100000000002,0.0,153.39499999999998,63.39499999999998,117.26899999999999,27.26899999999999
1837,61.233,65.257,65.257,156.917,156.917,116.436,116.436,0.0,0.0,0.0,1.0,0.0,65.257,0.0,156.91700000000003,66.91700000000003,116.43600000000005,26.43600000000005
1838,61.267,67.722,67.722,160.305,160.305,115.584,115.584,0.0,0.0,0.0,1.0,0.0,67.72199999999998,0.0,160.305,70.305,115.584,25.584000000000003
1839,61.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1840,61.333,62.303,62.303,173.954,173.954,119.986,119.986,0.0,0.0,0.0,1.0,0.0,62.303,0.0,173.954,83.95400000000001,119.986,29.986000000000004
1841,61.367,61.068,61.068,178.301,178.301,120.609,120.609,0.0,0.0,0.0,1.0,0.0,61.067999999999984,0.0,178.301,88.30099999999999,120.609,30.608999999999995
1842,61.4,59.147,59.147,176.173,176.173,122.587,122.587,0.0,0.0,0.0,1.0,0.0,59.14699999999999,0.0,176.173,86.173,122.587,32.587
1843,61.433,58.825,58.825,175.947,175.947,122.82,122.82,0.0,0.0,0.0,1.0,0.0,58.824999999999996,0.0,175.94700000000003,85.94700000000003,122.82,32.81999999999999
1844,61.467,56.117,56.117,173.668,173.668,125.947,125.947,0.0,0.0,0.0,1.0,0.0,56.11699999999999,0.0,173.668,83.668,125.947,35.947
1845,61.5,49.182,49.182,171.98,171.98,130.189,130.189,0.0,0.0,0.0,1.0,0.0,49.182000000000016,0.0,171.98000000000002,81.98000000000002,130.18899999999996,40.188999999999965
1846,61.533,48.002,48.002,170.746,170.746,131.6,131.6,0.0,0.0,0.0,1.0,0.0,48.00200000000001,0.0,170.74599999999998,80.74599999999998,131.60000000000002,41.60000000000002
1847,61.567,49.662,49.662,170.773,170.773,133.06,133.06,0.0,0.0,0.0,1.0,0.0,49.66200000000001,0.0,170.77300000000002,80.77300000000002,133.06,43.06
1848,61.6,52.686,52.686,171.803,171.803,133.063,133.063,0.0,0.0,0.0,1.0,0.0,52.68600000000001,0.0,171.803,81.803,133.063,43.06299999999999
1849,61.633,55.815,55.815,173.442,173.442,132.341,132.341,0.0,0.0,0.0,1.0,0.0,55.815000000000005,0.0,173.442,83.44200000000001,132.341,42.34100000000001
1850,61.667,50.429,50.429,174.172,174.172,135.953,135.953,0.0,0.0,0.0,1.0,0.0,50.429,0.0,174.17200000000003,84.17200000000003,135.95299999999997,45.952999999999975
1851,61.7,53.131,53.131,175.055,175.055,135.909,135.909,0.0,0.0,0.0,1.0,0.0,53.131,0.0,175.055,85.055,135.909,45.90899999999999
1852,61.733,53.183,53.183,175.12,175.12,135.835,135.835,0.0,0.0,0.0,1.0,0.0,53.18299999999999,0.0,175.12,85.12,135.83500000000004,45.835000000000036
1853,61.767,55.823,55.823,175.526,175.526,135.179,135.179,0.0,0.0,0.0,1.0,0.0,55.82300000000001,0.0,175.526,85.52600000000001,135.17899999999997,45.178999999999974
1854,61.8,55.646,55.646,175.497,175.497,135.372,135.372,0.0,0.0,0.0,1.0,0.0,55.646000000000015,0.0,175.497,85.49700000000001,135.372,45.372000000000014
1855,61.833,59.54,59.54,175.572,175.572,134.462,134.462,0.0,0.0,0.0,1.0,0.0,59.54,0.0,175.572,85.572,134.462,44.46199999999999
1856,61.867,58.104,58.104,175.929,175.929,133.582,133.582,0.0,0.0,0.0,1.0,0.0,58.10399999999999,0.0,175.92899999999997,85.92899999999997,133.582,43.581999999999994
1857,61.9,57.661,57.661,176.094,176.094,133.966,133.966,0.0,0.0,0.0,1.0,0.0,57.661,0.0,176.094,86.094,133.96600000000004,43.96600000000004
1858,61.933,57.019,57.019,177.042,177.042,134.541,134.541,0.0,0.0,0.0,1.0,0.0,57.019000000000005,0.0,177.04200000000003,87.04200000000003,134.541,44.541
1859,61.967,55.524,55.524,177.358,177.358,134.345,134.345,0.0,0.0,0.0,1.0,0.0,55.524,0.0,177.358,87.358,134.34500000000003,44.34500000000003
1860,62.0,54.761,54.761,177.894,177.894,133.97,133.97,0.0,0.0,0.0,1.0,0.0,54.760999999999996,0.0,177.894,87.894,133.97000000000003,43.97000000000003
1861,62.033,55.019,55.019,177.817,177.817,134.28,134.28,0.0,0.0,0.0,1.0,0.0,55.019000000000005,0.0,177.817,87.81700000000001,134.27999999999997,44.27999999999997
1862,62.067,55.006,55.006,177.927,177.927,133.898,133.898,0.0,0.0,0.0,1.0,0.0,55.006,0.0,177.92700000000002,87.92700000000002,133.89800000000002,43.898000000000025
1863,62.1,56.039,56.039,178.525,178.525,132.713,132.713,0.0,0.0,0.0,1.0,0.0,56.03899999999999,0.0,178.52499999999998,88.52499999999998,132.71299999999997,42.712999999999965
1864,62.133,59.421,59.421,178.786,178.786,131.817,131.817,0.0,0.0,0.0,1.0,0.0,59.42099999999999,0.0,178.786,88.786,131.817,41.81700000000001
1865,62.167,57.145,57.145,179.706,179.706,132.131,132.131,0.0,0.0,0.0,1.0,0.0,57.14500000000002,0.0,179.70600000000002,89.70600000000002,132.13099999999997,42.13099999999997
1866,62.2,59.688,59.688,179.299,179.299,132.685,132.685,0.0,0.0,0.0,1.0,0.0,59.687999999999995,0.0,179.29899999999998,89.29899999999998,132.685,42.685
1867,62.233,60.719,60.719,179.313,179.313,132.182,132.182,0.0,0.0,0.0,1.0,0.0,60.718999999999994,0.0,179.313,89.31299999999999,132.18200000000002,42.182000000000016
1868,62.267,57.063,57.063,179.753,179.753,132.86,132.86,0.0,0.0,0.0,1.0,0.0,57.06299999999999,0.0,179.753,89.75299999999999,132.86,42.860000000000014
1869,62.3,59.243,59.243,179.873,179.873,132.222,132.222,0.0,0.0,0.0,1.0,0.0,59.242999999999995,0.0,179.873,89.87299999999999,132.22199999999998,42.22199999999998
1870,62.333,63.175,63.175,179.162,179.162,130.281,130.281,0.0,0.0,0.0,1.0,0.0,63.17500000000001,0.0,179.16200000000003,89.16200000000003,130.281,40.281000000000006
1871,62.367,59.586,59.586,178.536,178.536,129.821,129.821,0.0,0.0,0.0,1.0,0.0,59.58600000000002,0.0,178.536,88.536,129.82100000000003,39.821000000000026
1872,62.4,61.309,61.309,178.773,178.773,129.278,129.278,0.0,0.0,0.0,1.0,0.0,61.30899999999999,0.0,178.77300000000002,88.77300000000002,129.27800000000002,39.27800000000002
1873,62.433,58.619,58.619,178.871,178.871,129.083,129.083,0.0,0.0,0.0,1.0,0.0,58.61899999999999,0.0,178.87099999999998,88.87099999999998,129.08299999999997,39.08299999999997
1874,62.467,60.537,60.537,177.22,177.22,126.431,126.431,0.0,0.0,0.0,1.0,0.0,60.537000000000006,0.0,177.22000000000003,87.22000000000003,126.43099999999998,36.43099999999998
1875,62.5,63.706,63.706,176.555,176.555,124.74,124.74,0.0,0.0,0.0,1.0,0.0,63.70600000000002,0.0,176.555,86.555,124.74,34.739999999999995
1876,62.533,63.737,63.737,174.477,174.477,123.21,123.21,0.0,0.0,0.0,1.0,0.0,63.737,0.0,174.47699999999998,84.47699999999998,123.20999999999997,33.209999999999965
1877,62.567,63.776,63.776,172.54,172.54,122.898,122.898,0.0,0.0,0.0,1.0,0.0,63.77600000000001,0.0,172.53999999999996,82.53999999999996,122.89800000000002,32.898000000000025
1878,62.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1879,62.633,65.43,65.43,166.974,166.974,121.368,121.368,0.0,0.0,0.0,1.0,0.0,65.43000000000002,0.0,166.974,76.97399999999999,121.36799999999998,31.36799999999998
1880,62.667,67.386,67.386,160.074,160.074,118.339,118.339,0.0,0.0,0.0,1.0,0.0,67.386,0.0,160.074,70.07400000000001,118.33900000000001,28.339000000000013
1881,62.7,69.5,69.5,155.876,155.876,116.872,116.872,0.0,0.0,0.0,1.0,0.0,69.5,0.0,155.87599999999998,65.87599999999998,116.87200000000003,26.87200000000003
1882,62.733,72.532,72.532,149.321,149.321,113.867,113.867,0.0,0.0,0.0,1.0,0.0,72.53199999999998,0.0,149.32100000000003,59.321000000000026,113.86700000000002,23.86700000000002
1883,62.767,74.217,74.217,145.121,145.121,113.004,113.004,0.0,0.0,0.0,1.0,0.0,74.21699999999998,0.0,145.12099999999998,55.12099999999998,113.00400000000002,23.00400000000002
1884,62.8,74.087,74.087,140.722,140.722,111.959,111.959,0.0,0.0,0.0,1.0,0.0,74.08699999999999,0.0,140.722,50.72200000000001,111.959,21.959000000000003
1885,62.833,68.923,68.923,143.191,143.191,115.169,115.169,0.0,0.0,0.0,1.0,0.0,68.923,0.0,143.19100000000003,53.19100000000003,115.16899999999998,25.168999999999983
1886,62.867,66.265,66.265,141.837,141.837,115.861,115.861,0.0,0.0,0.0,1.0,0.0,66.26499999999999,0.0,141.837,51.83699999999999,115.861,25.861000000000004
1887,62.9,63.531,63.531,140.292,140.292,116.342,116.342,0.0,0.0,0.0,1.0,0.0,63.531,0.0,140.29200000000003,50.29200000000003,116.34199999999998,26.341999999999985
1888,62.933,57.748,57.748,139.848,139.848,118.432,118.432,0.0,0.0,0.0,1.0,0.0,57.74799999999999,0.0,139.848,49.84800000000001,118.432,28.432000000000002
1889,62.967,57.334,57.334,139.032,139.032,118.732,118.732,0.0,0.0,0.0,1.0,0.0,57.333999999999996,0.0,139.03200000000004,49.03200000000004,118.73199999999996,28.731999999999957
1890,63.0,59.073,59.073,138.293,138.293,118.282,118.282,0.0,0.0,0.0,1.0,0.0,59.07300000000001,0.0,138.293,48.293000000000006,118.282,28.281999999999996
1891,63.033,60.803,60.803,132.949,132.949,114.536,114.536,0.0,0.0,0.0,1.0,0.0,60.803000000000004,0.0,132.949,42.94900000000001,114.536,24.536
1892,63.067,59.971,59.971,132.803,132.803,114.807,114.807,0.0,0.0,0.0,1.0,0.0,59.97100000000001,0.0,132.803,42.803,114.80700000000003,24.80700000000003
1893,63.1,60.855,60.855,131.834,131.834,114.186,114.186,0.0,0.0,0.0,1.0,0.0,60.85499999999999,0.0,131.834,41.834,114.18600000000004,24.186000000000035
1894,63.133,60.201,60.201,130.974,130.974,113.723,113.723,0.0,0.0,0.0,1.0,0.0,60.20099999999999,0.0,130.974,40.97399999999999,113.72300000000001,23.723000000000013
1895,63.167,59.206,59.206,133.741,133.741,115.428,115.428,0.0,0.0,0.0,1.0,0.0,59.20600000000002,0.0,133.74099999999999,43.740999999999985,115.428,25.427999999999997
1896,63.2,59.128,59.128,134.302,134.302,115.354,115.354,0.0,0.0,0.0,1.0,0.0,59.12799999999999,0.0,134.30200000000002,44.30200000000002,115.35399999999998,25.353999999999985
1897,63.233,59.014,59.014,136.275,136.275,116.37,116.37,0.0,0.0,0.0,1.0,0.0,59.01400000000001,0.0,136.27499999999998,46.27499999999998,116.37000000000002,26.37000000000002
1898,63.267,58.298,58.298,135.674,135.674,115.938,115.938,0.0,0.0,0.0,1.0,0.0,58.298,0.0,135.67399999999998,45.67399999999998,115.93799999999999,25.937999999999988
1899,63.3,58.481,58.481,136.355,136.355,116.019,116.019,0.0,0.0,0.0,1.0,0.0,58.481,0.0,136.35500000000002,46.35500000000002,116.019,26.019000000000005
1900,63.333,59.048,59.048,135.895,135.895,115.502,115.502,0.0,0.0,0.0,1.0,0.0,59.04800000000001,0.0,135.89499999999998,45.89499999999998,115.50200000000001,25.50200000000001
1901,63.367,59.676,59.676,135.674,135.674,115.333,115.333,0.0,0.0,0.0,1.0,0.0,59.67599999999999,0.0,135.67399999999998,45.67399999999998,115.33299999999998,25.332999999999984
1902,63.4,57.768,57.768,136.992,136.992,116.159,116.159,0.0,0.0,0.0,1.0,0.0,57.768,0.0,136.99199999999996,46.99199999999996,116.15899999999999,26.158999999999992
1903,63.433,58.547,58.547,135.607,135.607,115.204,115.204,0.0,0.0,0.0,1.0,0.0,58.54699999999999,0.0,135.60699999999997,45.60699999999997,115.204,25.203999999999994
1904,63.467,59.188,59.188,134.082,134.082,114.206,114.206,0.0,0.0,0.0,1.0,0.0,59.18799999999999,0.0,134.082,44.081999999999994,114.20600000000002,24.206000000000017
1905,63.5,59.826,59.826,133.237,133.237,113.824,113.824,0.0,0.0,0.0,1.0,0.0,59.82599999999999,0.0,133.23699999999997,43.236999999999966,113.82400000000001,23.824000000000012
1906,63.533,59.729,59.729,133.576,133.576,113.878,113.878,0.0,0.0,0.0,1.0,0.0,59.72899999999999,0.0,133.57600000000002,43.57600000000002,113.87799999999999,23.877999999999986
1907,63.567,59.551,59.551,134.541,134.541,114.702,114.702,0.0,0.0,0.0,1.0,0.0,59.55099999999998,0.0,134.541,44.541,114.70200000000001,24.702000000000012
1908,63.6,59.891,59.891,135.007,135.007,115.151,115.151,0.0,0.0,0.0,1.0,0.0,59.890999999999984,0.0,135.00700000000003,45.00700000000003,115.15100000000002,25.151000000000025
1909,63.633,60.345,60.345,134.085,134.085,114.367,114.367,0.0,0.0,0.0,1.0,0.0,60.345,0.0,134.08500000000004,44.085000000000036,114.36700000000002,24.36700000000002
1910,63.667,60.552,60.552,132.242,132.242,113.419,113.419,0.0,0.0,0.0,1.0,0.0,60.55199999999999,0.0,132.24199999999996,42.24199999999996,113.41899999999998,23.418999999999983
1911,63.7,61.38,61.38,132.464,132.464,113.685,113.685,0.0,0.0,0.0,1.0,0.0,61.379999999999995,0.0,132.464,42.464,113.685,23.685000000000002
1912,63.733,60.66,60.66,133.726,133.726,114.676,114.676,0.0,0.0,0.0,1.0,0.0,60.65999999999999,0.0,133.726,43.726,114.676,24.676000000000002
1913,63.767,61.57,61.57,134.86,134.86,115.491,115.491,0.0,0.0,0.0,1.0,0.0,61.57,0.0,134.86,44.860000000000014,115.49099999999997,25.49099999999997
1914,63.8,60.491,60.491,135.329,135.329,116.645,116.645,0.0,0.0,0.0,1.0,0.0,60.490999999999985,0.0,135.329,45.32900000000001,116.645,26.644999999999996
1915,63.833,62.023,62.023,133.401,133.401,116.001,116.001,0.0,0.0,0.0,1.0,0.0,62.023,0.0,133.401,43.40100000000001,116.00099999999998,26.000999999999976
1916,63.867,65.59,65.59,130.747,130.747,115.284,115.284,0.0,0.0,0.0,1.0,0.0,65.59,0.0,130.747,40.747000000000014,115.28399999999999,25.283999999999992
1917,63.9,65.209,65.209,131.219,131.219,115.586,115.586,0.0,0.0,0.0,1.0,0.0,65.209,0.0,131.219,41.218999999999994,115.58600000000003,25.586000000000027
1918,63.933,67.637,67.637,128.94,128.94,115.793,115.793,0.0,0.0,0.0,1.0,0.0,67.637,0.0,128.94,38.94,115.793,25.793000000000006
1919,63.967,69.86,69.86,125.111,125.111,114.663,114.663,0.0,0.0,0.0,1.0,0.0,69.86000000000001,0.0,125.11099999999999,35.11099999999999,114.66300000000003,24.663000000000025
1920,64.0,70.216,70.216,120.667,120.667,115.074,115.074,0.0,0.0,0.0,1.0,0.0,70.21600000000001,0.0,120.66700000000002,30.667000000000016,115.07400000000001,25.074000000000012
1921,64.033,71.21,71.21,118.365,118.365,115.01,115.01,0.0,0.0,0.0,1.0,0.0,71.20999999999998,0.0,118.36500000000002,28.365000000000023,115.00999999999999,25.00999999999999
1922,64.067,73.584,73.584,115.556,115.556,114.489,114.489,0.0,0.0,0.0,1.0,0.0,73.584,0.0,115.556,25.555999999999997,114.48900000000003,24.489000000000033
1923,64.1,73.907,73.907,114.058,114.058,115.26,115.26,0.0,0.0,0.0,1.0,0.0,73.90699999999998,0.0,114.05799999999999,24.057999999999993,115.25999999999998,25.259999999999977
1924,64.133,75.608,75.608,112.485,112.485,115.303,115.303,0.0,0.0,0.0,1.0,0.0,75.608,0.0,112.48500000000001,22.485000000000014,115.30300000000001,25.30300000000001
1925,64.167,78.024,78.024,110.823,110.823,115.596,115.596,0.0,0.0,0.0,1.0,0.0,78.024,0.0,110.82299999999998,20.82299999999998,115.59599999999999,25.59599999999999
1926,64.2,78.023,78.023,110.945,110.945,115.768,115.768,0.0,0.0,0.0,1.0,0.0,78.02300000000002,0.0,110.945,20.944999999999993,115.76800000000003,25.76800000000003
1927,64.233,80.312,80.312,109.6,109.6,116.756,116.756,0.0,0.0,0.0,1.0,0.0,80.31200000000001,0.0,109.60000000000002,19.600000000000023,116.75599999999997,26.755999999999972
1928,64.267,84.835,84.835,105.511,105.511,113.665,113.665,0.0,0.0,0.0,1.0,0.0,84.83499999999998,0.0,105.51099999999997,15.510999999999967,113.66500000000003,23.665000000000035
1929,64.3,85.515,85.515,103.981,103.981,114.044,114.044,0.0,0.0,0.0,1.0,0.0,85.51499999999999,0.0,103.981,13.980999999999995,114.04399999999998,24.043999999999983
1930,64.333,87.624,87.624,101.929,101.929,113.189,113.189,0.0,0.0,0.0,1.0,0.0,87.62400000000002,0.0,101.92899999999997,11.928999999999974,113.18899999999998,23.18899999999998
1931,64.367,89.652,89.652,100.942,100.942,114.674,114.674,0.0,0.0,0.0,1.0,0.0,89.65199999999999,0.12899999999999068,100.94200000000001,10.942000000000007,114.67399999999998,24.673999999999978
1932,64.4,93.567,93.567,95.015,95.015,106.455,106.455,0.0,0.0,0.0,1.0,0.0,93.56700000000001,4.044000000000011,95.01499999999999,5.014999999999986,106.45499999999998,16.454999999999984
1933,64.433,94.075,94.075,92.958,92.958,102.088,102.088,0.0,0.0,0.0,1.0,0.0,94.07499999999999,4.5519999999999925,92.95799999999997,2.95799999999997,102.08799999999997,12.087999999999965
1934,64.467,94.541,94.541,91.414,91.414,96.729,96.729,0.0,0.0,0.0,1.0,0.0,94.541,5.018000000000001,91.41399999999999,1.4139999999999873,96.72899999999998,6.728999999999985
1935,64.5,94.822,94.822,90.754,90.754,93.587,93.587,0.0,0.0,0.0,1.0,0.0,94.822,5.299000000000007,90.75400000000002,0.7540000000000191,93.58699999999999,3.586999999999989
1936,64.533,92.821,92.821,91.223,91.223,96.548,96.548,0.0,0.0,0.0,1.0,0.0,92.82100000000003,3.2980000000000302,91.22300000000001,1.2230000000000132,96.548,6.548000000000002
1937,64.567,89.605,89.605,90.749,90.749,94.174,94.174,0.0,0.0,0.0,1.0,0.0,89.60500000000002,0.08200000000002206,90.74900000000002,0.7490000000000236,94.17399999999998,4.173999999999978
1938,64.6,87.955,87.955,90.094,90.094,90.571,90.571,0.0,0.0,0.0,1.0,0.0,87.95499999999998,0.0,90.094,0.09399999999999409,90.57100000000003,0.5710000000000264
1939,64.633,82.512,82.512,90.648,90.648,94.31,94.31,0.0,0.0,0.0,1.0,0.0,82.512,0.0,90.64800000000002,0.6480000000000246,94.31,4.310000000000002
1940,64.667,80.479,80.479,91.119,91.119,98.202,98.202,0.0,0.0,0.0,1.0,0.0,80.47899999999998,0.0,91.11900000000003,1.1190000000000282,98.20200000000001,8.202000000000012
1941,64.7,81.822,81.822,90.187,90.187,91.5,91.5,0.0,0.0,0.0,1.0,0.0,81.822,0.0,90.18700000000001,0.18700000000001182,91.5,1.5
1942,64.733,81.455,81.455,89.716,89.716,87.441,87.441,0.0,0.0,0.0,1.0,0.0,81.45499999999998,0.0,89.71600000000001,-0.2839999999999918,87.44100000000003,-2.558999999999969
1943,64.767,80.949,80.949,90.563,90.563,95.204,95.204,0.0,0.0,0.0,1.0,0.0,80.94900000000001,0.0,90.56299999999999,0.5629999999999882,95.20400000000001,5.204000000000008
1944,64.8,82.287,82.287,90.095,90.095,90.983,90.983,0.0,0.0,0.0,1.0,0.0,82.28700000000005,0.0,90.09500000000003,0.09500000000002728,90.983,0.9830000000000041
1945,64.833,82.079,82.079,90.382,90.382,93.854,93.854,0.0,0.0,0.0,1.0,0.0,82.07900000000001,0.0,90.382,0.382000000000005,93.85399999999998,3.853999999999985
