frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1761,58.7,54.629,54.629,158.14,158.14,176.923,176.923,0.0,0.0,0.0,1.0,0.0,54.62899999999999,0.0,158.14,30.286999999999992,176.92300000000003,5.515000000000043
1762,58.733,54.388,54.388,157.739,157.739,176.448,176.448,0.0,0.0,0.0,1.0,0.0,54.388000000000005,0.0,157.73900000000003,29.88600000000004,176.44799999999998,5.039999999999992
1763,58.767,55.684,55.684,156.643,156.643,174.878,174.878,0.0,0.0,0.0,1.0,0.0,55.684,0.0,156.64300000000003,28.790000000000035,174.878,3.469999999999999
1764,58.8,56.098,56.098,155.153,155.153,173.69,173.69,0.0,0.0,0.0,1.0,0.0,56.09800000000001,0.0,155.15300000000002,27.300000000000026,173.69,2.2820000000000107
1765,58.833,56.906,56.906,153.192,153.192,172.383,172.383,0.0,0.0,0.0,1.0,0.0,56.906000000000006,0.45300000000000296,153.192,25.339000000000013,172.38300000000004,0.9750000000000512
1766,58.867,58.593,58.593,150.866,150.866,170.311,170.311,0.0,0.0,0.0,1.0,0.0,58.593000000000025,2.140000000000022,150.86599999999999,23.01299999999999,170.31100000000004,-1.0969999999999516
1767,58.9,56.755,56.755,150.477,150.477,168.718,168.718,0.0,0.0,0.0,1.0,0.0,56.754999999999995,0.3019999999999925,150.47699999999998,22.62399999999998,168.71799999999996,-2.690000000000026
1768,58.933,54.959,54.959,148.721,148.721,166.469,166.469,0.0,0.0,0.0,1.0,0.0,54.959,0.0,148.721,20.86800000000001,166.469,-4.938999999999993
1769,58.967,54.178,54.178,147.082,147.082,165.059,165.059,0.0,0.0,0.0,1.0,0.0,54.178,0.0,147.082,19.229,165.05899999999997,-6.349000000000018
1770,59.0,75.76,75.76,141.656,141.656,160.768,160.768,0.0,0.0,0.0,1.0,0.0,75.75999999999999,19.306999999999988,141.656,13.803000000000011,160.76800000000003,-10.639999999999958
1771,59.033,70.258,70.258,141.004,141.004,159.714,159.714,0.0,0.0,0.0,1.0,0.0,70.25799999999998,13.804999999999978,141.00400000000002,13.151000000000025,159.714,-11.693999999999988
1772,59.067,70.081,70.081,141.161,141.161,159.875,159.875,0.0,0.0,0.0,1.0,0.0,70.08100000000002,13.628000000000014,141.161,13.308000000000007,159.875,-11.532999999999987
1773,59.1,57.734,57.734,141.68,141.68,159.276,159.276,0.0,0.0,0.0,1.0,0.0,57.73400000000001,1.281000000000006,141.68,13.827000000000012,159.276,-12.131999999999977
1774,59.133,74.416,74.416,120.062,120.062,132.88,132.88,0.0,0.0,0.0,1.0,0.0,74.416,17.962999999999994,120.06200000000001,-7.790999999999983,132.88,-38.52799999999999
1775,59.167,73.91,73.91,124.041,124.041,136.688,136.688,0.0,0.0,0.0,1.0,0.0,73.91,17.456999999999994,124.04100000000001,-3.8119999999999834,136.688,-34.72
1776,59.2,59.815,59.815,137.017,137.017,149.739,149.739,0.0,0.0,0.0,1.0,0.0,59.815,3.3619999999999948,137.017,9.164000000000001,149.73900000000003,-21.668999999999954
1777,59.233,57.938,57.938,135.211,135.211,146.636,146.636,0.0,0.0,0.0,1.0,0.0,57.93799999999999,1.4849999999999852,135.211,7.358000000000018,146.63599999999997,-24.77200000000002
1778,59.267,38.381,38.381,143.063,143.063,153.669,153.669,0.0,0.0,0.0,1.0,0.0,38.381,0.0,143.063,15.209999999999994,153.66899999999998,-17.739000000000004
1779,59.3,36.874,36.874,143.073,143.073,155.445,155.445,0.0,0.0,0.0,1.0,0.0,36.874,0.0,143.07299999999998,15.219999999999985,155.445,-15.962999999999994
1780,59.333,36.86,36.86,140.444,140.444,153.786,153.786,0.0,0.0,0.0,1.0,0.0,36.860000000000014,0.0,140.44399999999996,12.590999999999966,153.786,-17.621999999999986
1781,59.367,38.587,38.587,138.437,138.437,150.449,150.449,0.0,0.0,0.0,1.0,0.0,38.586999999999996,0.0,138.437,10.584000000000017,150.449,-20.958999999999975
1782,59.4,38.298,38.298,138.687,138.687,150.649,150.649,0.0,0.0,0.0,1.0,0.0,38.298,0.0,138.687,10.834000000000017,150.649,-20.758999999999986
1783,59.433,39.343,39.343,135.767,135.767,147.739,147.739,0.0,0.0,0.0,1.0,0.0,39.34300000000002,0.0,135.767,7.9140000000000015,147.73900000000003,-23.668999999999954
1784,59.467,39.242,39.242,135.258,135.258,147.703,147.703,0.0,0.0,0.0,1.0,0.0,39.24199999999999,0.0,135.25800000000004,7.405000000000044,147.70299999999997,-23.705000000000013
1785,59.5,37.706,37.706,135.076,135.076,147.575,147.575,0.0,0.0,0.0,1.0,0.0,37.70600000000002,0.0,135.07600000000002,7.223000000000027,147.575,-23.833
1786,59.533,36.87,36.87,135.406,135.406,147.944,147.944,0.0,0.0,0.0,1.0,0.0,36.870000000000005,0.0,135.406,7.5530000000000115,147.94399999999996,-23.464000000000027
1787,59.567,35.726,35.726,135.321,135.321,148.26,148.26,0.0,0.0,0.0,1.0,0.0,35.726,0.0,135.32100000000003,7.468000000000032,148.26,-23.147999999999996
1788,59.6,35.481,35.481,134.842,134.842,148.001,148.001,0.0,0.0,0.0,1.0,0.0,35.480999999999995,0.0,134.84199999999998,6.98899999999999,148.00099999999998,-23.40700000000001
1789,59.633,33.049,33.049,136.498,136.498,149.454,149.454,0.0,0.0,0.0,1.0,0.0,33.04900000000001,0.0,136.498,8.644999999999996,149.454,-21.95399999999998
1790,59.667,32.471,32.471,136.61,136.61,149.325,149.325,0.0,0.0,0.0,1.0,0.0,32.471000000000004,0.0,136.61,8.75700000000002,149.325,-22.083
1791,59.7,32.438,32.438,136.926,136.926,149.426,149.426,0.0,0.0,0.0,1.0,0.0,32.43799999999999,0.0,136.926,9.072999999999993,149.42600000000002,-21.98199999999997
1792,59.733,32.392,32.392,136.064,136.064,148.824,148.824,0.0,0.0,0.0,1.0,0.0,32.391999999999996,0.0,136.06399999999996,8.21099999999997,148.824,-22.583999999999975
1793,59.767,32.735,32.735,136.22,136.22,149.241,149.241,0.0,0.0,0.0,1.0,0.0,32.735000000000014,0.0,136.22000000000003,8.367000000000033,149.24099999999999,-22.167
1794,59.8,29.868,29.868,137.677,137.677,150.729,150.729,0.0,0.0,0.0,1.0,0.0,29.868,0.0,137.67700000000002,9.824000000000026,150.72900000000004,-20.678999999999945
1795,59.833,30.464,30.464,136.9,136.9,149.913,149.913,0.0,0.0,0.0,1.0,0.0,30.464,0.0,136.89999999999998,9.046999999999983,149.913,-21.494999999999976
1796,59.867,30.912,30.912,137.134,137.134,150.138,150.138,0.0,0.0,0.0,1.0,0.0,30.912000000000006,0.0,137.13400000000001,9.28100000000002,150.13800000000003,-21.269999999999953
1797,59.9,31.504,31.504,137.004,137.004,150.332,150.332,0.0,0.0,0.0,1.0,0.0,31.50399999999999,0.0,137.00400000000002,9.151000000000025,150.332,-21.075999999999993
1798,59.933,34.959,34.959,135.362,135.362,149.161,149.161,0.0,0.0,0.0,1.0,0.0,34.959,0.0,135.36199999999997,7.508999999999972,149.161,-22.246999999999986
1799,59.967,35.233,35.233,135.541,135.541,149.55,149.55,0.0,0.0,0.0,1.0,0.0,35.233000000000004,0.0,135.541,7.688000000000002,149.55,-21.857999999999976
1800,60.0,35.069,35.069,135.41,135.41,149.425,149.425,0.0,0.0,0.0,1.0,0.0,35.06900000000002,0.0,135.40999999999997,7.556999999999974,149.425,-21.982999999999976
1801,60.033,36.516,36.516,135.588,135.588,150.14,150.14,0.0,0.0,0.0,1.0,0.0,36.51599999999999,0.0,135.58799999999997,7.734999999999971,150.14,-21.268
1802,60.067,37.423,37.423,134.557,134.557,149.831,149.831,0.0,0.0,0.0,1.0,0.0,37.42300000000001,0.0,134.55700000000002,6.704000000000022,149.83100000000002,-21.57699999999997
1803,60.1,39.423,39.423,132.495,132.495,148.316,148.316,0.0,0.0,0.0,1.0,0.0,39.423,0.0,132.495,4.64200000000001,148.31600000000003,-23.091999999999956
1804,60.133,39.449,39.449,132.705,132.705,149.865,149.865,0.0,0.0,0.0,1.0,0.0,39.44900000000001,0.0,132.70500000000004,4.8520000000000465,149.865,-21.542999999999978
1805,60.167,40.093,40.093,132.413,132.413,150.325,150.325,0.0,0.0,0.0,1.0,0.0,40.09300000000002,0.0,132.413,4.5600000000000165,150.325,-21.083
1806,60.2,40.135,40.135,131.517,131.517,150.854,150.854,0.0,0.0,0.0,1.0,0.0,40.13499999999999,0.0,131.517,3.6640000000000015,150.85400000000004,-20.553999999999945
1807,60.233,40.47,40.47,131.045,131.045,151.529,151.529,0.0,0.0,0.0,1.0,0.0,40.47,0.0,131.04499999999996,3.1919999999999646,151.529,-19.87899999999999
1808,60.267,41.312,41.312,131.376,131.376,152.605,152.605,0.0,0.0,0.0,1.0,0.0,41.31200000000001,0.0,131.37599999999998,3.522999999999982,152.60500000000002,-18.80299999999997
1809,60.3,39.739,39.739,130.918,130.918,153.958,153.958,0.0,0.0,0.0,1.0,0.0,39.739000000000004,0.0,130.918,3.065000000000012,153.95799999999997,-17.450000000000017
1810,60.333,36.016,36.016,131.685,131.685,155.843,155.843,0.0,0.0,0.0,1.0,0.0,36.01599999999999,0.0,131.685,3.832000000000008,155.84299999999996,-15.565000000000026
1811,60.367,38.676,38.676,131.448,131.448,156.949,156.949,0.0,0.0,0.0,1.0,0.0,38.67599999999999,0.0,131.44799999999998,3.5949999999999847,156.949,-14.458999999999975
1812,60.4,41.849,41.849,132.299,132.299,159.436,159.436,0.0,0.0,0.0,1.0,0.0,41.84899999999999,0.0,132.29899999999998,4.445999999999984,159.43600000000004,-11.971999999999952
1813,60.433,41.142,41.142,132.332,132.332,160.296,160.296,0.0,0.0,0.0,1.0,0.0,41.141999999999996,0.0,132.332,4.478999999999999,160.296,-11.111999999999995
1814,60.467,41.838,41.838,131.614,131.614,161.261,161.261,0.0,0.0,0.0,1.0,0.0,41.837999999999994,0.0,131.61400000000006,3.7610000000000667,161.26099999999997,-10.14700000000002
1815,60.5,39.875,39.875,131.485,131.485,162.898,162.898,0.0,0.0,0.0,1.0,0.0,39.875,0.0,131.485,3.632000000000019,162.89800000000002,-8.509999999999962
1816,60.533,41.13,41.13,131.261,131.261,163.081,163.081,0.0,0.0,0.0,1.0,0.0,41.129999999999995,0.0,131.26099999999997,3.407999999999973,163.08100000000002,-8.32699999999997
1817,60.567,40.362,40.362,130.999,130.999,164.311,164.311,0.0,0.0,0.0,1.0,0.0,40.361999999999995,0.0,130.99900000000002,3.146000000000029,164.31100000000004,-7.096999999999952
1818,60.6,41.449,41.449,131.014,131.014,165.221,165.221,0.0,0.0,0.0,1.0,0.0,41.44900000000001,0.0,131.014,3.1610000000000156,165.221,-6.186999999999983
1819,60.633,39.967,39.967,131.386,131.386,166.399,166.399,0.0,0.0,0.0,1.0,0.0,39.966999999999985,0.0,131.38599999999997,3.532999999999973,166.399,-5.008999999999986
1820,60.667,40.316,40.316,131.694,131.694,167.24,167.24,0.0,0.0,0.0,1.0,0.0,40.316,0.0,131.69399999999996,3.8409999999999656,167.24,-4.167999999999978
1821,60.7,39.436,39.436,131.436,131.436,167.455,167.455,0.0,0.0,0.0,1.0,0.0,39.43600000000001,0.0,131.43600000000004,3.583000000000041,167.45500000000004,-3.952999999999946
1822,60.733,40.563,40.563,130.244,130.244,166.669,166.669,0.0,0.0,0.0,1.0,0.0,40.56299999999999,0.0,130.24400000000003,2.3910000000000338,166.66899999999998,-4.739000000000004
1823,60.767,37.954,37.954,131.001,131.001,167.091,167.091,0.0,0.0,0.0,1.0,0.0,37.95400000000001,0.0,131.00099999999998,3.147999999999982,167.09100000000004,-4.31699999999995
1824,60.8,37.715,37.715,131.101,131.101,166.423,166.423,0.0,0.0,0.0,1.0,0.0,37.715,0.0,131.101,3.2480000000000047,166.423,-4.984999999999985
1825,60.833,41.246,41.246,128.606,128.606,163.924,163.924,0.0,0.0,0.0,1.0,0.0,41.24600000000001,0.0,128.606,0.7530000000000001,163.92399999999998,-7.484000000000009
1826,60.867,41.125,41.125,129.351,129.351,163.261,163.261,0.0,0.0,0.0,1.0,0.0,41.125,0.0,129.351,1.4980000000000047,163.261,-8.146999999999991
1827,60.9,41.713,41.713,131.211,131.211,163.191,163.191,0.0,0.0,0.0,1.0,0.0,41.712999999999994,0.0,131.211,3.3580000000000183,163.19100000000003,-8.216999999999956
1828,60.933,39.568,39.568,131.945,131.945,162.049,162.049,0.0,0.0,0.0,1.0,0.0,39.567999999999984,0.0,131.945,4.091999999999999,162.04899999999998,-9.359000000000009
1829,60.967,41.799,41.799,130.706,130.706,158.272,158.272,0.0,0.0,0.0,1.0,0.0,41.79900000000001,0.0,130.70600000000002,2.853000000000023,158.272,-13.135999999999996
1830,61.0,41.405,41.405,130.484,130.484,156.625,156.625,0.0,0.0,0.0,1.0,0.0,41.405,0.0,130.48400000000004,2.631000000000043,156.625,-14.782999999999987
1831,61.033,40.9,40.9,130.241,130.241,153.953,153.953,0.0,0.0,0.0,1.0,0.0,40.900000000000006,0.0,130.241,2.3880000000000194,153.95299999999997,-17.455000000000013
1832,61.067,43.533,43.533,129.952,129.952,152.306,152.306,0.0,0.0,0.0,1.0,0.0,43.533000000000015,0.0,129.952,2.0990000000000038,152.30600000000004,-19.101999999999947
1833,61.1,43.313,43.313,130.608,130.608,151.47,151.47,0.0,0.0,0.0,1.0,0.0,43.31299999999999,0.0,130.608,2.7550000000000097,151.47000000000003,-19.93799999999996
1834,61.133,40.183,40.183,131.76,131.76,151.612,151.612,0.0,0.0,0.0,1.0,0.0,40.18299999999999,0.0,131.76,3.9069999999999965,151.61199999999997,-19.79600000000002
1835,61.167,40.618,40.618,132.059,132.059,150.877,150.877,0.0,0.0,0.0,1.0,0.0,40.617999999999995,0.0,132.05899999999997,4.205999999999975,150.87700000000004,-20.53099999999995
1836,61.2,41.226,41.226,130.889,130.889,148.651,148.651,0.0,0.0,0.0,1.0,0.0,41.226,0.0,130.889,3.0360000000000156,148.65100000000004,-22.756999999999948
1837,61.233,38.904,38.904,133.227,133.227,149.862,149.862,0.0,0.0,0.0,1.0,0.0,38.903999999999996,0.0,133.22699999999998,5.373999999999981,149.86199999999997,-21.54600000000002
1838,61.267,38.115,38.115,132.985,132.985,149.492,149.492,0.0,0.0,0.0,1.0,0.0,38.11500000000001,0.0,132.985,5.132000000000019,149.49199999999996,-21.916000000000025
1839,61.3,39.025,39.025,132.292,132.292,148.099,148.099,0.0,0.0,0.0,1.0,0.0,39.025000000000006,0.0,132.29200000000003,4.439000000000036,148.099,-23.308999999999997
1840,61.333,37.755,37.755,132.146,132.146,147.57,147.57,0.0,0.0,0.0,1.0,0.0,37.754999999999995,0.0,132.14599999999996,4.292999999999964,147.57,-23.837999999999994
1841,61.367,36.219,36.219,131.357,131.357,146.838,146.838,0.0,0.0,0.0,1.0,0.0,36.218999999999994,0.0,131.35699999999997,3.5039999999999765,146.838,-24.569999999999993
1842,61.4,35.122,35.122,131.325,131.325,146.215,146.215,0.0,0.0,0.0,1.0,0.0,35.122000000000014,0.0,131.325,3.471999999999994,146.21500000000003,-25.192999999999955
1843,61.433,35.709,35.709,131.406,131.406,146.174,146.174,0.0,0.0,0.0,1.0,0.0,35.709,0.0,131.406,3.5530000000000115,146.17399999999998,-25.23400000000001
1844,61.467,34.983,34.983,131.297,131.297,146.195,146.195,0.0,0.0,0.0,1.0,0.0,34.983000000000004,0.0,131.29700000000003,3.444000000000031,146.195,-25.212999999999994
1845,61.5,34.557,34.557,131.206,131.206,145.666,145.666,0.0,0.0,0.0,1.0,0.0,34.557000000000016,0.0,131.20600000000002,3.353000000000023,145.666,-25.74199999999999
1846,61.533,32.996,32.996,132.035,132.035,146.046,146.046,0.0,0.0,0.0,1.0,0.0,32.99600000000001,0.0,132.03499999999997,4.181999999999974,146.046,-25.361999999999995
1847,61.567,31.095,31.095,132.058,132.058,146.251,146.251,0.0,0.0,0.0,1.0,0.0,31.095,0.0,132.058,4.204999999999998,146.25099999999998,-25.15700000000001
1848,61.6,31.001,31.001,132.139,132.139,146.482,146.482,0.0,0.0,0.0,1.0,0.0,31.001,0.0,132.139,4.286000000000016,146.48199999999997,-24.926000000000016
1849,61.633,29.497,29.497,132.549,132.549,147.252,147.252,0.0,0.0,0.0,1.0,0.0,29.497000000000018,0.0,132.54899999999998,4.695999999999984,147.252,-24.155999999999977
1850,61.667,31.809,31.809,130.934,130.934,146.089,146.089,0.0,0.0,0.0,1.0,0.0,31.808999999999997,0.0,130.93399999999997,3.0809999999999746,146.089,-25.31899999999999
1851,61.7,30.551,30.551,131.011,131.011,146.773,146.773,0.0,0.0,0.0,1.0,0.0,30.550999999999988,0.0,131.01099999999997,3.157999999999973,146.77300000000002,-24.634999999999962
1852,61.733,32.303,32.303,130.701,130.701,147.067,147.067,0.0,0.0,0.0,1.0,0.0,32.303,0.0,130.70100000000002,2.8480000000000274,147.067,-24.34099999999998
1853,61.767,32.7,32.7,130.472,130.472,147.269,147.269,0.0,0.0,0.0,1.0,0.0,32.69999999999999,0.0,130.47199999999998,2.6189999999999856,147.269,-24.13899999999998
1854,61.8,33.899,33.899,130.023,130.023,147.605,147.605,0.0,0.0,0.0,1.0,0.0,33.899,0.0,130.02300000000002,2.17000000000003,147.60500000000002,-23.80299999999997
1855,61.833,36.182,36.182,129.352,129.352,148.131,148.131,0.0,0.0,0.0,1.0,0.0,36.182000000000016,0.0,129.35199999999998,1.498999999999981,148.13099999999997,-23.277000000000015
1856,61.867,36.249,36.249,129.219,129.219,147.981,147.981,0.0,0.0,0.0,1.0,0.0,36.248999999999995,0.0,129.219,1.3659999999999997,147.981,-23.426999999999992
1857,61.9,35.815,35.815,128.352,128.352,148.611,148.611,0.0,0.0,0.0,1.0,0.0,35.815,0.0,128.35199999999998,0.498999999999981,148.611,-22.796999999999997
1858,61.933,33.941,33.941,127.515,127.515,151.872,151.872,0.0,0.0,0.0,1.0,0.0,33.941,0.0,127.51499999999999,-0.33800000000000807,151.872,-19.535999999999973
1859,61.967,33.304,33.304,126.744,126.744,153.156,153.156,0.0,0.0,0.0,1.0,0.0,33.304,0.0,126.74400000000001,-1.1089999999999804,153.156,-18.25199999999998
1860,62.0,37.392,37.392,126.919,126.919,156.431,156.431,0.0,0.0,0.0,1.0,0.0,37.391999999999996,0.0,126.91899999999998,-0.9340000000000117,156.43100000000004,-14.976999999999947
1861,62.033,36.48,36.48,126.478,126.478,158.521,158.521,0.0,0.0,0.0,1.0,0.0,36.47999999999999,0.0,126.478,-1.375,158.52099999999996,-12.887000000000029
1862,62.067,39.729,39.729,126.044,126.044,160.344,160.344,0.0,0.0,0.0,1.0,0.0,39.728999999999985,0.0,126.04399999999998,-1.8090000000000117,160.344,-11.063999999999993
1863,62.1,38.763,38.763,126.786,126.786,163.458,163.458,0.0,0.0,0.0,1.0,0.0,38.763000000000005,0.0,126.78600000000002,-1.0669999999999789,163.45799999999997,-7.950000000000017
1864,62.133,38.663,38.663,126.808,126.808,165.171,165.171,0.0,0.0,0.0,1.0,0.0,38.66300000000001,0.0,126.808,-1.0449999999999875,165.171,-6.236999999999995
1865,62.167,38.777,38.777,126.878,126.878,165.313,165.313,0.0,0.0,0.0,1.0,0.0,38.77699999999999,0.0,126.878,-0.9749999999999943,165.313,-6.094999999999999
1866,62.2,40.13,40.13,125.965,125.965,166.668,166.668,0.0,0.0,0.0,1.0,0.0,40.129999999999995,0.0,125.96500000000003,-1.8879999999999626,166.668,-4.739999999999981
1867,62.233,41.419,41.419,125.126,125.126,167.833,167.833,0.0,0.0,0.0,1.0,0.0,41.41899999999998,0.0,125.12599999999999,-2.727000000000004,167.83299999999997,-3.575000000000017
1868,62.267,42.219,42.219,124.224,124.224,169.761,169.761,0.0,0.0,0.0,1.0,0.0,42.218999999999994,0.0,124.224,-3.6289999999999907,169.76099999999997,-1.6470000000000198
1869,62.3,39.746,39.746,124.319,124.319,171.649,171.649,0.0,0.0,0.0,1.0,0.0,39.74600000000001,0.0,124.31900000000002,-3.5339999999999776,171.649,0.24100000000001387
1870,62.333,39.911,39.911,124.135,124.135,176.603,176.603,0.0,0.0,0.0,1.0,0.0,39.911,0.0,124.13499999999999,-3.7180000000000035,176.603,5.195000000000022
1871,62.367,39.815,39.815,124.173,124.173,178.703,178.703,0.0,0.0,0.0,1.0,0.0,39.815,0.0,124.17300000000002,-3.6799999999999784,178.70299999999997,7.2949999999999875
1872,62.4,40.344,40.344,124.208,124.208,179.457,179.457,0.0,0.0,0.0,1.0,0.0,40.343999999999994,0.0,124.20799999999997,-3.6450000000000244,179.457,8.049000000000007
1873,62.433,39.705,39.705,124.499,124.499,176.496,176.496,0.0,0.0,0.0,1.0,0.0,39.704999999999984,0.0,124.49900000000004,-3.3539999999999566,176.49599999999998,5.087999999999994
1874,62.467,39.552,39.552,124.514,124.514,176.505,176.505,0.0,0.0,0.0,1.0,0.0,39.55199999999999,0.0,124.51400000000001,-3.3389999999999844,176.505,5.097000000000008
1875,62.5,41.36,41.36,124.483,124.483,175.656,175.656,0.0,0.0,0.0,1.0,0.0,41.360000000000014,0.0,124.483,-3.3699999999999903,175.656,4.248000000000019
1876,62.533,39.874,39.874,125.338,125.338,173.814,173.814,0.0,0.0,0.0,1.0,0.0,39.873999999999995,0.0,125.33799999999997,-2.515000000000029,173.81399999999996,2.4059999999999775
1877,62.567,42.144,42.144,124.587,124.587,172.696,172.696,0.0,0.0,0.0,1.0,0.0,42.144000000000005,0.0,124.58699999999997,-3.2660000000000196,172.69600000000003,1.2880000000000393
1878,62.6,38.856,38.856,125.629,125.629,172.711,172.711,0.0,0.0,0.0,1.0,0.0,38.855999999999995,0.0,125.62900000000002,-2.2239999999999753,172.711,1.3030000000000257
1879,62.633,37.843,37.843,125.492,125.492,171.905,171.905,0.0,0.0,0.0,1.0,0.0,37.84300000000002,0.0,125.49200000000003,-2.3609999999999616,171.90499999999997,0.4969999999999857
1880,62.667,36.288,36.288,125.689,125.689,170.003,170.003,0.0,0.0,0.0,1.0,0.0,36.28800000000001,0.0,125.68899999999996,-2.16400000000003,170.003,-1.4050000000000011
1881,62.7,35.898,35.898,128.5,128.5,170.318,170.318,0.0,0.0,0.0,1.0,0.0,35.897999999999996,0.0,128.5,0.6470000000000056,170.31799999999998,-1.0900000000000034
1882,62.733,37.613,37.613,131.534,131.534,170.211,170.211,0.0,0.0,0.0,1.0,0.0,37.613,0.0,131.534,3.6809999999999974,170.211,-1.1969999999999743
1883,62.767,38.09,38.09,131.09,131.09,170.211,170.211,0.0,0.0,0.0,1.0,0.0,38.09,0.0,131.09000000000003,3.2370000000000374,170.211,-1.1969999999999743
1884,62.8,40.379,40.379,130.996,130.996,169.452,169.452,0.0,0.0,0.0,1.0,0.0,40.37899999999999,0.0,130.99599999999998,3.1429999999999865,169.452,-1.9559999999999889
1885,62.833,39.092,39.092,133.221,133.221,169.33,169.33,0.0,0.0,0.0,1.0,0.0,39.091999999999985,0.0,133.22100000000003,5.368000000000038,169.33000000000004,-2.077999999999946
1886,62.867,39.292,39.292,135.393,135.393,172.828,172.828,0.0,0.0,0.0,1.0,0.0,39.292,0.0,135.39300000000003,7.540000000000035,172.82799999999997,1.4199999999999875
1887,62.9,41.15,41.15,136.276,136.276,176.346,176.346,0.0,0.0,0.0,1.0,0.0,41.150000000000006,0.0,136.276,8.423000000000016,176.346,4.938000000000017
1888,62.933,40.211,40.211,138.686,138.686,176.559,176.559,0.0,0.0,0.0,1.0,0.0,40.21100000000001,0.0,138.68600000000004,10.833000000000041,176.55899999999997,5.150999999999982
