frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1594,53.133,53.196,53.196,178.296,178.296,138.647,138.647,0.0,0.0,0.0,1.0,0.0,53.196,7.617999999999995,178.296,28.919999999999987,138.647,-0.05000000000001137
1595,53.167,48.361,48.361,175.247,175.247,140.647,140.647,0.0,0.0,0.0,1.0,0.0,48.36099999999999,2.782999999999987,175.247,25.87100000000001,140.647,1.9499999999999886
1596,53.2,49.195,49.195,170.955,170.955,139.207,139.207,0.0,0.0,0.0,1.0,0.0,49.19499999999999,3.6169999999999902,170.95500000000004,21.579000000000036,139.207,0.5099999999999909
1597,53.233,49.53,49.53,167.556,167.556,138.392,138.392,0.0,0.0,0.0,1.0,0.0,49.53,3.951999999999998,167.55600000000004,18.180000000000035,138.392,-0.3050000000000068
1598,53.267,52.233,52.233,164.525,164.525,136.838,136.838,0.0,0.0,0.0,1.0,0.0,52.233000000000004,6.655000000000001,164.52499999999998,15.148999999999972,136.83799999999997,-1.8590000000000373
1599,53.3,52.877,52.877,163.194,163.194,134.029,134.029,0.0,0.0,0.0,1.0,0.0,52.87700000000002,7.299000000000014,163.19399999999996,13.817999999999955,134.029,-4.668000000000006
1600,53.333,53.315,53.315,159.402,159.402,132.496,132.496,0.0,0.0,0.0,1.0,0.0,53.315,7.736999999999995,159.402,10.025999999999982,132.49599999999998,-6.201000000000022
1601,53.367,58.416,58.416,155.483,155.483,129.15,129.15,0.0,0.0,0.0,1.0,0.0,58.416000000000004,12.838000000000001,155.483,6.106999999999999,129.14999999999998,-9.547000000000025
1602,53.4,61.577,61.577,151.012,151.012,127.663,127.663,0.0,0.0,0.0,1.0,0.0,61.57699999999999,15.998999999999988,151.012,1.6359999999999957,127.663,-11.034000000000006
1603,53.433,61.318,61.318,149.948,149.948,129.073,129.073,0.0,0.0,0.0,1.0,0.0,61.317999999999984,15.73999999999998,149.94799999999998,0.5719999999999743,129.07299999999998,-9.624000000000024
1604,53.467,55.885,55.885,151.9,151.9,132.243,132.243,0.0,0.0,0.0,1.0,0.0,55.88499999999999,10.306999999999988,151.89999999999998,2.5239999999999725,132.243,-6.454000000000008
1605,53.5,57.171,57.171,151.419,151.419,131.98,131.98,0.0,0.0,0.0,1.0,0.0,57.17099999999999,11.59299999999999,151.41899999999998,2.042999999999978,131.98000000000002,-6.7169999999999845
1606,53.533,54.418,54.418,153.026,153.026,134.381,134.381,0.0,0.0,0.0,1.0,0.0,54.418000000000006,8.840000000000003,153.026,3.6500000000000057,134.38099999999997,-4.316000000000031
1607,53.567,54.427,54.427,152.76,152.76,133.747,133.747,0.0,0.0,0.0,1.0,0.0,54.42699999999999,8.84899999999999,152.76,3.383999999999986,133.747,-4.949999999999989
1608,53.6,57.607,57.607,150.409,150.409,131.131,131.131,0.0,0.0,0.0,1.0,0.0,57.607,12.028999999999996,150.409,1.032999999999987,131.13099999999997,-7.566000000000031
1609,53.633,54.771,54.771,152.206,152.206,132.993,132.993,0.0,0.0,0.0,1.0,0.0,54.771000000000015,9.193000000000012,152.20600000000002,2.8300000000000125,132.993,-5.704000000000008
1610,53.667,55.866,55.866,151.26,151.26,132.446,132.446,0.0,0.0,0.0,1.0,0.0,55.86599999999999,10.28799999999999,151.26000000000002,1.8840000000000146,132.44600000000005,-6.250999999999948
1611,53.7,54.822,54.822,151.547,151.547,133.88,133.88,0.0,0.0,0.0,1.0,0.0,54.822,9.244,151.54700000000003,2.1710000000000207,133.88,-4.817000000000007
1612,53.733,55.903,55.903,151.348,151.348,133.54,133.54,0.0,0.0,0.0,1.0,0.0,55.90299999999999,10.324999999999989,151.348,1.9720000000000084,133.53999999999996,-5.157000000000039
1613,53.767,56.634,56.634,150.469,150.469,131.907,131.907,0.0,0.0,0.0,1.0,0.0,56.634000000000015,11.056000000000012,150.469,1.0929999999999893,131.90700000000004,-6.789999999999964
1614,53.8,56.779,56.779,150.809,150.809,131.783,131.783,0.0,0.0,0.0,1.0,0.0,56.778999999999996,11.200999999999993,150.80899999999997,1.4329999999999643,131.78300000000002,-6.913999999999987
1615,53.833,58.447,58.447,149.401,149.401,130.308,130.308,0.0,0.0,0.0,1.0,0.0,58.446999999999996,12.868999999999993,149.401,0.025000000000005684,130.308,-8.38900000000001
1616,53.867,59.052,59.052,149.044,149.044,129.545,129.545,0.0,0.0,0.0,1.0,0.0,59.052,13.473999999999997,149.04399999999998,-0.33200000000002206,129.54499999999996,-9.152000000000044
1617,53.9,57.943,57.943,150.452,150.452,130.483,130.483,0.0,0.0,0.0,1.0,0.0,57.94299999999999,12.364999999999988,150.452,1.0759999999999934,130.483,-8.213999999999999
1618,53.933,60.018,60.018,150.244,150.244,130.329,130.329,0.0,0.0,0.0,1.0,0.0,60.018,14.439999999999998,150.24400000000003,0.8680000000000234,130.329,-8.367999999999995
1619,53.967,59.95,59.95,150.14,150.14,130.12,130.12,0.0,0.0,0.0,1.0,0.0,59.94999999999999,14.371999999999986,150.14,0.7639999999999816,130.12,-8.576999999999998
1620,54.0,55.441,55.441,154.302,154.302,132.917,132.917,0.0,0.0,0.0,1.0,0.0,55.441,9.863,154.30200000000002,4.926000000000016,132.91700000000003,-5.779999999999973
1621,54.033,57.233,57.233,154.075,154.075,133.151,133.151,0.0,0.0,0.0,1.0,0.0,57.233000000000004,11.655000000000001,154.075,4.698999999999984,133.151,-5.545999999999992
1622,54.067,52.792,52.792,159.404,159.404,136.039,136.039,0.0,0.0,0.0,1.0,0.0,52.792,7.213999999999999,159.404,10.027999999999992,136.039,-2.6580000000000155
1623,54.1,45.693,45.693,167.108,167.108,140.881,140.881,0.0,0.0,0.0,1.0,0.0,45.69299999999999,0.11499999999998778,167.108,17.732,140.88099999999997,2.183999999999969
1624,54.133,44.774,44.774,169.424,169.424,140.998,140.998,0.0,0.0,0.0,1.0,0.0,44.774,0.0,169.42399999999998,20.047999999999973,140.998,2.3009999999999877
1625,54.167,51.269,51.269,171.608,171.608,138.911,138.911,0.0,0.0,0.0,1.0,0.0,51.269000000000005,5.6910000000000025,171.608,22.232,138.911,0.21399999999999864
1626,54.2,52.5,52.5,175.476,175.476,141.355,141.355,0.0,0.0,0.0,1.0,0.0,52.50000000000001,6.922000000000004,175.476,26.099999999999994,141.35500000000002,2.6580000000000155
1627,54.233,57.041,57.041,177.529,177.529,140.255,140.255,0.0,0.0,0.0,1.0,0.0,57.041,11.462999999999994,177.529,28.15299999999999,140.255,1.5579999999999927
1628,54.267,50.233,50.233,174.534,174.534,142.525,142.525,0.0,0.0,0.0,1.0,0.0,50.233000000000004,4.655000000000001,174.534,25.157999999999987,142.52499999999998,3.8279999999999745
1629,54.3,55.454,55.454,169.642,169.642,138.132,138.132,0.0,0.0,0.0,1.0,0.0,55.45400000000001,9.876000000000005,169.642,20.26599999999999,138.132,-0.5649999999999977
1630,54.333,47.816,47.816,166.573,166.573,143.353,143.353,0.0,0.0,0.0,1.0,0.0,47.816,2.2379999999999995,166.57299999999998,17.196999999999974,143.353,4.656000000000006
1631,54.367,48.047,48.047,163.404,163.404,144.447,144.447,0.0,0.0,0.0,1.0,0.0,48.047,2.468999999999994,163.404,14.027999999999992,144.44700000000003,5.750000000000028
1632,54.4,45.732,45.732,161.39,161.39,147.321,147.321,0.0,0.0,0.0,1.0,0.0,45.732,0.15399999999999636,161.39,12.013999999999982,147.32100000000003,8.624000000000024
1633,54.433,48.402,48.402,159.0,159.0,149.349,149.349,0.0,0.0,0.0,1.0,0.0,48.40199999999999,2.823999999999984,159.0,9.623999999999995,149.349,10.651999999999987
1634,54.467,48.21,48.21,158.953,158.953,149.228,149.228,0.0,0.0,0.0,1.0,0.0,48.21000000000001,2.632000000000005,158.95299999999997,9.57699999999997,149.228,10.531000000000006
1635,54.5,46.716,46.716,156.017,156.017,151.596,151.596,0.0,0.0,0.0,1.0,0.0,46.71600000000001,1.1380000000000052,156.01700000000002,6.6410000000000196,151.596,12.899000000000001
1636,54.533,34.219,34.219,154.552,154.552,160.026,160.026,0.0,0.0,0.0,1.0,0.0,34.218999999999994,0.0,154.55200000000002,5.176000000000016,160.026,21.329000000000008
1637,54.567,29.027,29.027,156.651,156.651,164.433,164.433,0.0,0.0,0.0,1.0,0.0,29.02699999999999,0.0,156.651,7.275000000000006,164.433,25.73599999999999
1638,54.6,33.606,33.606,154.148,154.148,165.051,165.051,0.0,0.0,0.0,1.0,0.0,33.605999999999995,0.0,154.14800000000002,4.77200000000002,165.051,26.353999999999985
1639,54.633,37.424,37.424,155.383,155.383,168.394,168.394,0.0,0.0,0.0,1.0,0.0,37.42400000000001,0.0,155.38300000000004,6.007000000000033,168.394,29.697000000000003
1640,54.667,41.16,41.16,153.171,153.171,171.14,171.14,0.0,0.0,0.0,1.0,0.0,41.16,0.0,153.171,3.7949999999999875,171.14,32.442999999999984
1641,54.7,38.403,38.403,153.449,153.449,173.263,173.263,0.0,0.0,0.0,1.0,0.0,38.403,0.0,153.449,4.0730000000000075,173.26300000000003,34.56600000000003
1642,54.733,39.048,39.048,158.013,158.013,177.276,177.276,0.0,0.0,0.0,1.0,0.0,39.048,0.0,158.01300000000006,8.637000000000057,177.27600000000004,38.579000000000036
1643,54.767,37.873,37.873,158.493,158.493,177.479,177.479,0.0,0.0,0.0,1.0,0.0,37.87299999999999,0.0,158.493,9.11699999999999,177.47900000000004,38.78200000000004
1644,54.8,41.916,41.916,158.205,158.205,178.317,178.317,0.0,0.0,0.0,1.0,0.0,41.916,0.0,158.20500000000004,8.829000000000036,178.31700000000004,39.62000000000003
1645,54.833,40.713,40.713,158.626,158.626,179.629,179.629,0.0,0.0,0.0,1.0,0.0,40.712999999999994,0.0,158.62599999999998,9.249999999999972,179.62900000000002,40.932000000000016
1646,54.867,41.462,41.462,157.935,157.935,178.658,178.658,0.0,0.0,0.0,1.0,0.0,41.46199999999999,0.0,157.935,8.558999999999997,178.65800000000002,39.96100000000001
1647,54.9,38.011,38.011,157.694,157.694,177.056,177.056,0.0,0.0,0.0,1.0,0.0,38.011,0.0,157.69399999999996,8.317999999999955,177.05600000000004,38.35900000000004
1648,54.933,36.76,36.76,159.517,159.517,173.986,173.986,0.0,0.0,0.0,1.0,0.0,36.75999999999999,0.0,159.517,10.140999999999991,173.986,35.28899999999999
1649,54.967,37.099,37.099,161.339,161.339,172.459,172.459,0.0,0.0,0.0,1.0,0.0,37.09899999999999,0.0,161.339,11.962999999999994,172.459,33.762
1650,55.0,42.363,42.363,162.04,162.04,172.087,172.087,0.0,0.0,0.0,1.0,0.0,42.363,0.0,162.03999999999996,12.663999999999959,172.087,33.389999999999986
1651,55.033,46.408,46.408,162.968,162.968,171.354,171.354,0.0,0.0,0.0,1.0,0.0,46.40800000000002,0.8300000000000196,162.96799999999996,13.591999999999956,171.35400000000004,32.65700000000004
1652,55.067,46.053,46.053,162.873,162.873,171.218,171.218,0.0,0.0,0.0,1.0,0.0,46.053,0.4749999999999943,162.873,13.496999999999986,171.21799999999996,32.52099999999996
1653,55.1,44.749,44.749,162.117,162.117,170.051,170.051,0.0,0.0,0.0,1.0,0.0,44.749,0.0,162.11699999999996,12.740999999999957,170.051,31.353999999999985
1654,55.133,43.828,43.828,162.268,162.268,170.121,170.121,0.0,0.0,0.0,1.0,0.0,43.828,0.0,162.26800000000003,12.892000000000024,170.12099999999998,31.423999999999978
1655,55.167,42.381,42.381,161.256,161.256,170.237,170.237,0.0,0.0,0.0,1.0,0.0,42.381,0.0,161.25599999999997,11.879999999999967,170.23699999999997,31.539999999999964
1656,55.2,45.974,45.974,163.16,163.16,173.429,173.429,0.0,0.0,0.0,1.0,0.0,45.97399999999999,0.3959999999999866,163.15999999999997,13.783999999999963,173.42899999999997,34.73199999999997
1657,55.233,46.629,46.629,164.984,164.984,176.232,176.232,0.0,0.0,0.0,1.0,0.0,46.62899999999999,1.0509999999999877,164.98400000000004,15.608000000000033,176.23199999999997,37.53499999999997
1658,55.267,45.016,45.016,164.93,164.93,177.392,177.392,0.0,0.0,0.0,1.0,0.0,45.01599999999999,0.0,164.93,15.554000000000002,177.392,38.69499999999999
1659,55.3,46.076,46.076,164.435,164.435,179.787,179.787,0.0,0.0,0.0,1.0,0.0,46.07599999999999,0.49799999999999045,164.435,15.058999999999997,179.78700000000003,41.09000000000003
1660,55.333,53.088,53.088,163.657,163.657,171.744,171.744,0.0,0.0,0.0,1.0,0.0,53.088,7.509999999999998,163.65700000000004,14.281000000000034,171.74400000000003,33.047000000000025
1661,55.367,52.148,52.148,162.858,162.858,166.687,166.687,0.0,0.0,0.0,1.0,0.0,52.147999999999996,6.569999999999993,162.858,13.482,166.687,27.99000000000001
1662,55.4,51.769,51.769,162.635,162.635,166.819,166.819,0.0,0.0,0.0,1.0,0.0,51.769000000000005,6.1910000000000025,162.635,13.258999999999986,166.81899999999996,28.121999999999957
1663,55.433,59.705,59.705,161.597,161.597,159.992,159.992,0.0,0.0,0.0,1.0,0.0,59.70499999999999,14.126999999999988,161.59699999999998,12.220999999999975,159.99199999999996,21.29499999999996
1664,55.467,59.224,59.224,160.878,160.878,155.109,155.109,0.0,0.0,0.0,1.0,0.0,59.224,13.645999999999994,160.878,11.501999999999981,155.10900000000004,16.412000000000035
1665,55.5,58.164,58.164,163.466,163.466,152.16,152.16,0.0,0.0,0.0,1.0,0.0,58.16399999999999,12.585999999999984,163.466,14.090000000000003,152.15999999999997,13.462999999999965
1666,55.533,58.059,58.059,164.847,164.847,148.633,148.633,0.0,0.0,0.0,1.0,0.0,58.059000000000005,12.481000000000002,164.847,15.471000000000004,148.63300000000004,9.936000000000035
1667,55.567,61.091,61.091,163.683,163.683,142.821,142.821,0.0,0.0,0.0,1.0,0.0,61.091000000000015,15.513000000000012,163.683,14.306999999999988,142.82100000000003,4.124000000000024
1668,55.6,65.443,65.443,166.334,166.334,139.649,139.649,0.0,0.0,0.0,1.0,0.0,65.44299999999998,19.86499999999998,166.334,16.958,139.649,0.9519999999999982
1669,55.633,66.736,66.736,168.945,168.945,136.897,136.897,0.0,0.0,0.0,1.0,0.0,66.73599999999999,21.157999999999987,168.945,19.56899999999999,136.897,-1.8000000000000114
1670,55.667,70.946,70.946,172.608,172.608,131.762,131.762,0.0,0.0,0.0,1.0,0.0,70.946,25.367999999999995,172.608,23.232,131.762,-6.935000000000002
1671,55.7,67.432,67.432,176.071,176.071,132.02,132.02,0.0,0.0,0.0,1.0,0.0,67.43200000000002,21.854000000000013,176.07100000000003,26.69500000000002,132.01999999999998,-6.677000000000021
1672,55.733,62.511,62.511,177.96,177.96,132.631,132.631,0.0,0.0,0.0,1.0,0.0,62.511,16.933,177.96000000000004,28.58400000000003,132.63099999999997,-6.066000000000031
1673,55.767,51.272,51.272,174.846,174.846,138.309,138.309,0.0,0.0,0.0,1.0,0.0,51.27199999999999,5.693999999999988,174.846,25.47,138.30899999999997,-0.38800000000003365
1674,55.8,49.548,49.548,175.31,175.31,138.617,138.617,0.0,0.0,0.0,1.0,0.0,49.548,3.969999999999999,175.31,25.933999999999997,138.61699999999996,-0.08000000000004093
1675,55.833,51.421,51.421,168.903,168.903,138.885,138.885,0.0,0.0,0.0,1.0,0.0,51.42099999999999,5.842999999999989,168.90300000000002,19.527000000000015,138.885,0.18799999999998818
1676,55.867,47.827,47.827,168.068,168.068,140.513,140.513,0.0,0.0,0.0,1.0,0.0,47.827,2.2489999999999952,168.06799999999998,18.69199999999998,140.51300000000003,1.816000000000031
1677,55.9,51.463,51.463,164.33,164.33,136.6,136.6,0.0,0.0,0.0,1.0,0.0,51.462999999999994,5.884999999999991,164.33000000000004,14.954000000000036,136.60000000000002,-2.09699999999998
1678,55.933,53.451,53.451,161.32,161.32,135.472,135.472,0.0,0.0,0.0,1.0,0.0,53.45099999999999,7.8729999999999905,161.32,11.943999999999988,135.47199999999998,-3.2250000000000227
1679,55.967,55.553,55.553,159.999,159.999,133.801,133.801,0.0,0.0,0.0,1.0,0.0,55.553,9.974999999999994,159.99900000000002,10.623000000000019,133.801,-4.896000000000015
1680,56.0,54.743,54.743,159.023,159.023,134.612,134.612,0.0,0.0,0.0,1.0,0.0,54.742999999999995,9.164999999999992,159.02300000000002,9.64700000000002,134.61199999999997,-4.085000000000036
1681,56.033,52.182,52.182,159.146,159.146,135.717,135.717,0.0,0.0,0.0,1.0,0.0,52.182000000000016,6.604000000000013,159.14599999999996,9.769999999999953,135.71699999999998,-2.980000000000018
1682,56.067,50.633,50.633,159.183,159.183,136.911,136.911,0.0,0.0,0.0,1.0,0.0,50.63300000000001,5.055000000000007,159.183,9.806999999999988,136.911,-1.7860000000000014
1683,56.1,49.565,49.565,159.102,159.102,138.225,138.225,0.0,0.0,0.0,1.0,0.0,49.565,3.9869999999999948,159.10199999999998,9.72599999999997,138.22500000000002,-0.47199999999998
1684,56.133,50.455,50.455,158.163,158.163,137.702,137.702,0.0,0.0,0.0,1.0,0.0,50.454999999999984,4.876999999999981,158.163,8.787000000000006,137.702,-0.9950000000000045
1685,56.167,50.118,50.118,158.116,158.116,137.852,137.852,0.0,0.0,0.0,1.0,0.0,50.117999999999995,4.539999999999992,158.11599999999999,8.73999999999998,137.85199999999998,-0.8450000000000273
1686,56.2,49.763,49.763,158.266,158.266,138.371,138.371,0.0,0.0,0.0,1.0,0.0,49.763000000000005,4.185000000000002,158.26599999999996,8.889999999999958,138.37099999999998,-0.32600000000002183
1687,56.233,52.48,52.48,156.051,156.051,136.444,136.444,0.0,0.0,0.0,1.0,0.0,52.47999999999999,6.901999999999987,156.051,6.674999999999983,136.44399999999996,-2.2530000000000427
1688,56.267,52.239,52.239,155.772,155.772,136.886,136.886,0.0,0.0,0.0,1.0,0.0,52.239000000000004,6.661000000000001,155.772,6.395999999999987,136.88599999999997,-1.8110000000000355
1689,56.3,53.194,53.194,154.954,154.954,136.075,136.075,0.0,0.0,0.0,1.0,0.0,53.194000000000024,7.616000000000021,154.954,5.578000000000003,136.075,-2.622000000000014
1690,56.333,52.372,52.372,155.152,155.152,136.176,136.176,0.0,0.0,0.0,1.0,0.0,52.372000000000014,6.794000000000011,155.152,5.775999999999982,136.176,-2.521000000000015
1691,56.367,53.336,53.336,154.468,154.468,135.857,135.857,0.0,0.0,0.0,1.0,0.0,53.33600000000001,7.75800000000001,154.46799999999996,5.091999999999956,135.85699999999997,-2.840000000000032
1692,56.4,54.792,54.792,154.009,154.009,135.684,135.684,0.0,0.0,0.0,1.0,0.0,54.792,9.213999999999999,154.00900000000001,4.63300000000001,135.68399999999997,-3.0130000000000337
1693,56.433,52.167,52.167,155.699,155.699,137.308,137.308,0.0,0.0,0.0,1.0,0.0,52.167,6.588999999999999,155.699,6.3230000000000075,137.308,-1.38900000000001
1694,56.467,53.313,53.313,154.565,154.565,136.308,136.308,0.0,0.0,0.0,1.0,0.0,53.31299999999999,7.734999999999985,154.565,5.188999999999993,136.308,-2.38900000000001
1695,56.5,51.057,51.057,155.435,155.435,137.656,137.656,0.0,0.0,0.0,1.0,0.0,51.057000000000016,5.479000000000013,155.435,6.0589999999999975,137.656,-1.0409999999999968
1696,56.533,51.725,51.725,155.401,155.401,138.604,138.604,0.0,0.0,0.0,1.0,0.0,51.724999999999994,6.146999999999991,155.401,6.025000000000006,138.60400000000004,-0.09299999999996089
1697,56.567,48.33,48.33,158.224,158.224,140.126,140.126,0.0,0.0,0.0,1.0,0.0,48.329999999999984,2.751999999999981,158.224,8.847999999999985,140.12599999999998,1.4289999999999736
1698,56.6,48.653,48.653,156.49,156.49,140.034,140.034,0.0,0.0,0.0,1.0,0.0,48.65299999999999,3.0749999999999886,156.49,7.114000000000004,140.03400000000002,1.3370000000000175
1699,56.633,42.884,42.884,159.393,159.393,143.591,143.591,0.0,0.0,0.0,1.0,0.0,42.884000000000015,0.0,159.39300000000003,10.017000000000024,143.591,4.8940000000000055
1700,56.667,41.925,41.925,160.111,160.111,145.229,145.229,0.0,0.0,0.0,1.0,0.0,41.92500000000001,0.0,160.111,10.734999999999985,145.22900000000004,6.532000000000039
1701,56.7,41.715,41.715,159.831,159.831,145.023,145.023,0.0,0.0,0.0,1.0,0.0,41.715,0.0,159.83100000000002,10.455000000000013,145.02300000000002,6.326000000000022
1702,56.733,40.989,40.989,159.422,159.422,143.945,143.945,0.0,0.0,0.0,1.0,0.0,40.989000000000004,0.0,159.42200000000003,10.04600000000002,143.945,5.2479999999999905
1703,56.767,42.666,42.666,159.494,159.494,144.26,144.26,0.0,0.0,0.0,1.0,0.0,42.666,0.0,159.49400000000006,10.118000000000052,144.26,5.562999999999988
1704,56.8,38.71,38.71,160.947,160.947,145.716,145.716,0.0,0.0,0.0,1.0,0.0,38.71000000000001,0.0,160.947,11.570999999999998,145.716,7.0190000000000055
1705,56.833,39.796,39.796,160.465,160.465,145.27,145.27,0.0,0.0,0.0,1.0,0.0,39.79599999999999,0.0,160.46500000000003,11.089000000000027,145.27,6.5730000000000075
1706,56.867,39.053,39.053,160.546,160.546,145.401,145.401,0.0,0.0,0.0,1.0,0.0,39.053,0.0,160.546,11.169999999999987,145.401,6.704000000000008
1707,56.9,39.836,39.836,160.691,160.691,145.769,145.769,0.0,0.0,0.0,1.0,0.0,39.83600000000001,0.0,160.69100000000003,11.315000000000026,145.769,7.072000000000003
1708,56.933,39.761,39.761,160.227,160.227,145.462,145.462,0.0,0.0,0.0,1.0,0.0,39.760999999999996,0.0,160.22699999999998,10.85099999999997,145.462,6.764999999999986
1709,56.967,40.771,40.771,159.78,159.78,144.604,144.604,0.0,0.0,0.0,1.0,0.0,40.77100000000002,0.0,159.77999999999997,10.403999999999968,144.60400000000004,5.907000000000039
1710,57.0,40.771,40.771,160.249,160.249,144.962,144.962,0.0,0.0,0.0,1.0,0.0,40.77100000000002,0.0,160.24900000000002,10.873000000000019,144.962,6.264999999999986
1711,57.033,39.393,39.393,160.518,160.518,145.554,145.554,0.0,0.0,0.0,1.0,0.0,39.393,0.0,160.51800000000003,11.142000000000024,145.55399999999997,6.856999999999971
1712,57.067,42.892,42.892,158.656,158.656,144.358,144.358,0.0,0.0,0.0,1.0,0.0,42.891999999999996,0.0,158.656,9.280000000000001,144.358,5.661000000000001
