frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1742,58.781,55.635,55.635,136.292,136.292,159.033,159.033,0.000000,0.000000,0.000000,1.000000,0
1743,58.815,53.351,53.351,137.679,137.679,161.047,161.047,0.000000,0.000000,0.000000,1.000000,0
1744,58.849,52.843,52.843,137.448,137.448,161.534,161.534,0.000000,0.000000,0.000000,1.000000,0
1745,58.882,50.770,50.770,138.403,138.403,162.983,162.983,0.000000,0.000000,0.000000,1.000000,0
1746,58.916,49.937,49.937,138.990,138.990,163.768,163.768,0.000000,0.000000,0.000000,1.000000,0
1747,58.950,53.606,53.606,137.271,137.271,163.049,163.049,0.000000,0.000000,0.000000,1.000000,0
1748,58.984,53.869,53.869,137.252,137.252,163.189,163.189,0.000000,0.000000,0.000000,1.000000,0
1749,59.017,56.148,56.148,136.085,136.085,161.951,161.951,0.000000,0.000000,0.000000,1.000000,0
1750,59.051,57.061,57.061,135.577,135.577,162.429,162.429,0.000000,0.000000,0.000000,1.000000,0
1751,59.085,56.915,56.915,135.507,135.507,162.243,162.243,0.000000,0.000000,0.000000,1.000000,0
1752,59.119,58.152,58.152,134.789,134.789,162.437,162.437,0.000000,0.000000,0.000000,1.000000,0
1753,59.152,54.708,54.708,136.555,136.555,163.685,163.685,0.000000,0.000000,0.000000,1.000000,0
1754,59.186,53.833,53.833,136.825,136.825,164.070,164.070,0.000000,0.000000,0.000000,1.000000,0
1755,59.220,51.658,51.658,137.129,137.129,165.064,165.064,0.000000,0.000000,0.000000,1.000000,0
1756,59.254,57.400,57.400,134.540,134.540,163.661,163.661,0.000000,0.000000,0.000000,1.000000,0
1757,59.287,62.442,62.442,132.332,132.332,163.065,163.065,0.000000,0.000000,0.000000,1.000000,0
1758,59.321,64.024,64.024,131.412,131.412,162.728,162.728,0.000000,0.000000,0.000000,1.000000,0
1759,59.355,65.214,65.214,131.001,131.001,163.597,163.597,0.000000,0.000000,0.000000,1.000000,0
1760,59.389,60.104,60.104,132.858,132.858,164.721,164.721,0.000000,0.000000,0.000000,1.000000,0
1761,59.422,61.862,61.862,131.448,131.448,163.926,163.926,0.000000,0.000000,0.000000,1.000000,0
1762,59.456,65.108,65.108,130.594,130.594,163.968,163.968,0.000000,0.000000,0.000000,1.000000,0
1763,59.490,64.239,64.239,130.663,130.663,164.411,164.411,0.000000,0.000000,0.000000,1.000000,0
1764,59.523,65.345,65.345,129.284,129.284,163.671,163.671,0.000000,0.000000,0.000000,1.000000,0
1765,59.557,68.326,68.326,128.248,128.248,164.189,164.189,0.000000,0.000000,0.000000,1.000000,0
1766,59.591,68.508,68.508,127.673,127.673,163.915,163.915,0.000000,0.000000,0.000000,1.000000,0
1767,59.625,58.380,58.380,132.428,132.428,166.622,166.622,0.000000,0.000000,0.000000,1.000000,0
1768,59.658,55.440,55.440,134.915,134.915,167.866,167.866,0.000000,0.000000,0.000000,1.000000,0
1769,59.692,54.242,54.242,133.759,133.759,168.598,168.598,0.000000,0.000000,0.000000,1.000000,0
1770,59.726,56.970,56.970,131.076,131.076,167.588,167.588,0.000000,0.000000,0.000000,1.000000,0
1771,59.760,54.130,54.130,131.384,131.384,168.920,168.920,0.000000,0.000000,0.000000,1.000000,0
1772,59.793,54.668,54.668,131.225,131.225,168.746,168.746,0.000000,0.000000,0.000000,1.000000,0
1773,59.827,54.126,54.126,130.291,130.291,168.238,168.238,0.000000,0.000000,0.000000,1.000000,0
1774,59.861,52.116,52.116,131.591,131.591,168.386,168.386,0.000000,0.000000,0.000000,1.000000,0
1775,59.895,53.223,53.223,131.880,131.880,168.720,168.720,0.000000,0.000000,0.000000,1.000000,0
1776,59.928,52.009,52.009,132.231,132.231,168.323,168.323,0.000000,0.000000,0.000000,1.000000,0
1777,59.962,53.004,53.004,131.697,131.697,168.039,168.039,0.000000,0.000000,0.000000,1.000000,0
1778,59.996,54.675,54.675,132.015,132.015,167.718,167.718,0.000000,0.000000,0.000000,1.000000,0
1779,60.030,55.028,55.028,132.590,132.590,166.862,166.862,0.000000,0.000000,0.000000,1.000000,0
1780,60.063,56.613,56.613,131.816,131.816,164.370,164.370,0.000000,0.000000,0.000000,1.000000,0
1781,60.097,55.624,55.624,132.490,132.490,164.021,164.021,0.000000,0.000000,0.000000,1.000000,0
1782,60.131,54.512,54.512,133.306,133.306,163.083,163.083,0.000000,0.000000,0.000000,1.000000,0
1783,60.165,53.022,53.022,133.628,133.628,162.227,162.227,0.000000,0.000000,0.000000,1.000000,0
1784,60.198,53.359,53.359,133.693,133.693,161.924,161.924,0.000000,0.000000,0.000000,1.000000,0
1785,60.232,53.061,53.061,133.840,133.840,160.946,160.946,0.000000,0.000000,0.000000,1.000000,0
1786,60.266,54.426,54.426,132.555,132.555,159.376,159.376,0.000000,0.000000,0.000000,1.000000,0
1787,60.300,52.115,52.115,134.256,134.256,159.792,159.792,0.000000,0.000000,0.000000,1.000000,0
1788,60.333,51.948,51.948,133.818,133.818,158.995,158.995,0.000000,0.000000,0.000000,1.000000,0
1789,60.367,51.061,51.061,134.223,134.223,158.409,158.409,0.000000,0.000000,0.000000,1.000000,0
1790,60.401,50.636,50.636,134.577,134.577,158.399,158.399,0.000000,0.000000,0.000000,1.000000,0
1791,60.435,50.938,50.938,134.776,134.776,156.523,156.523,0.000000,0.000000,0.000000,1.000000,0
1792,60.468,50.272,50.272,135.805,135.805,155.449,155.449,0.000000,0.000000,0.000000,1.000000,0
1793,60.502,49.512,49.512,136.863,136.863,154.668,154.668,0.000000,0.000000,0.000000,1.000000,0
1794,60.536,45.467,45.467,141.148,141.148,155.695,155.695,0.000000,0.000000,0.000000,1.000000,0
1795,60.570,46.555,46.555,142.096,142.096,154.206,154.206,0.000000,0.000000,0.000000,1.000000,0
1796,60.603,52.333,52.333,142.448,142.448,147.489,147.489,0.000000,0.000000,0.000000,1.000000,0
1797,60.637,64.282,64.282,140.189,140.189,139.422,139.422,0.000000,0.000000,0.000000,1.000000,0
1798,60.671,64.716,64.716,141.475,141.475,139.050,139.050,0.000000,0.000000,0.000000,1.000000,0
1799,60.705,81.341,81.341,136.521,136.521,128.706,128.706,0.000000,0.000000,0.000000,1.000000,0
1800,60.738,84.081,84.081,148.043,148.043,127.481,127.481,0.000000,0.000000,0.000000,1.000000,0
1801,60.772,86.098,86.098,147.895,147.895,129.890,129.890,0.000000,0.000000,0.000000,1.000000,0
1802,60.806,93.160,93.160,145.921,145.921,126.282,126.282,0.000000,0.000000,0.000000,1.000000,0
1803,60.839,94.031,94.031,148.963,148.963,125.867,125.867,0.000000,0.000000,0.000000,1.000000,0
1804,60.873,92.864,92.864,153.975,153.975,129.058,129.058,0.000000,0.000000,0.000000,1.000000,0
1805,60.907,87.858,87.858,161.536,161.536,135.957,135.957,0.000000,0.000000,0.000000,1.000000,0
1806,60.941,86.405,86.405,163.607,163.607,141.135,141.135,0.000000,0.000000,0.000000,1.000000,0
1807,60.974,83.562,83.562,165.003,165.003,144.430,144.430,0.000000,0.000000,0.000000,1.000000,0
1808,61.008,82.711,82.711,166.518,166.518,146.735,146.735,0.000000,0.000000,0.000000,1.000000,0
1809,61.042,77.623,77.623,169.293,169.293,152.135,152.135,0.000000,0.000000,0.000000,1.000000,0
1810,61.076,74.848,74.848,169.418,169.418,155.315,155.315,0.000000,0.000000,0.000000,1.000000,0
1811,61.109,77.056,77.056,168.158,168.158,155.943,155.943,0.000000,0.000000,0.000000,1.000000,0
1812,61.143,83.294,83.294,166.424,166.424,155.101,155.101,0.000000,0.000000,0.000000,1.000000,0
1813,61.177,76.055,76.055,168.157,168.157,156.757,156.757,0.000000,0.000000,0.000000,1.000000,0
1814,61.211,77.512,77.512,166.245,166.245,154.259,154.259,0.000000,0.000000,0.000000,1.000000,0
1815,61.244,83.493,83.493,166.043,166.043,147.554,147.554,0.000000,0.000000,0.000000,1.000000,0
1816,61.278,84.926,84.926,164.091,164.091,141.322,141.322,0.000000,0.000000,0.000000,1.000000,0
1817,61.312,89.553,89.553,163.078,163.078,137.971,137.971,0.000000,0.000000,0.000000,1.000000,0
1818,61.346,86.256,86.256,159.908,159.908,135.793,135.793,0.000000,0.000000,0.000000,1.000000,0
1819,61.379,89.333,89.333,153.758,153.758,131.590,131.590,0.000000,0.000000,0.000000,1.000000,0
1820,61.413,86.310,86.310,152.260,152.260,130.991,130.991,0.000000,0.000000,0.000000,1.000000,0
1821,61.447,86.041,86.041,147.657,147.657,129.999,129.999,0.000000,0.000000,0.000000,1.000000,0
1822,61.481,83.086,83.086,141.555,141.555,128.660,128.660,0.000000,0.000000,0.000000,1.000000,0
1823,61.514,72.438,72.438,146.392,146.392,135.787,135.787,0.000000,0.000000,0.000000,1.000000,0
1824,61.548,40.181,40.181,159.208,159.208,152.215,152.215,0.000000,0.000000,0.000000,1.000000,0
1825,61.582,41.641,41.641,156.064,156.064,151.794,151.794,0.000000,0.000000,0.000000,1.000000,0
1826,61.616,44.414,44.414,153.015,153.015,150.658,150.658,0.000000,0.000000,0.000000,1.000000,0
1827,61.649,62.450,62.450,143.680,143.680,140.637,140.637,0.000000,0.000000,0.000000,1.000000,0
1828,61.683,53.886,53.886,142.457,142.457,144.293,144.293,0.000000,0.000000,0.000000,1.000000,0
1829,61.717,61.083,61.083,138.510,138.510,140.442,140.442,0.000000,0.000000,0.000000,1.000000,0
1830,61.751,51.612,51.612,142.190,142.190,145.575,145.575,0.000000,0.000000,0.000000,1.000000,0
1831,61.784,53.229,53.229,141.447,141.447,145.111,145.111,0.000000,0.000000,0.000000,1.000000,0
1832,61.818,52.878,52.878,141.443,141.443,145.423,145.423,0.000000,0.000000,0.000000,1.000000,0
1833,61.852,53.683,53.683,141.739,141.739,145.018,145.018,0.000000,0.000000,0.000000,1.000000,0
1834,61.886,54.805,54.805,141.081,141.081,144.487,144.487,0.000000,0.000000,0.000000,1.000000,0
1835,61.919,54.355,54.355,141.706,141.706,144.732,144.732,0.000000,0.000000,0.000000,1.000000,0
1836,61.953,52.996,52.996,142.945,142.945,145.550,145.550,0.000000,0.000000,0.000000,1.000000,0
1837,61.987,51.447,51.447,143.973,143.973,146.489,146.489,0.000000,0.000000,0.000000,1.000000,0
1838,62.021,51.713,51.713,143.812,143.812,145.994,145.994,0.000000,0.000000,0.000000,1.000000,0
1839,62.054,48.984,48.984,145.674,145.674,147.274,147.274,0.000000,0.000000,0.000000,1.000000,0
1840,62.088,50.552,50.552,144.861,144.861,146.632,146.632,0.000000,0.000000,0.000000,1.000000,0
1841,62.122,54.151,54.151,143.809,143.809,144.561,144.561,0.000000,0.000000,0.000000,1.000000,0
1842,62.155,52.558,52.558,146.271,146.271,145.681,145.681,0.000000,0.000000,0.000000,1.000000,0
1843,62.189,51.453,51.453,148.144,148.144,146.071,146.071,0.000000,0.000000,0.000000,1.000000,0
1844,62.223,50.930,50.930,149.509,149.509,144.889,144.889,0.000000,0.000000,0.000000,1.000000,0
1845,62.257,53.903,53.903,149.488,149.488,143.772,143.772,0.000000,0.000000,0.000000,1.000000,0
1846,62.290,47.450,47.450,153.909,153.909,148.409,148.409,0.000000,0.000000,0.000000,1.000000,0
1847,62.324,67.625,67.625,147.554,147.554,136.727,136.727,0.000000,0.000000,0.000000,1.000000,0
1848,62.358,75.487,75.487,158.043,158.043,133.538,133.538,0.000000,0.000000,0.000000,1.000000,0
1849,62.392,82.251,82.251,155.484,155.484,131.257,131.257,0.000000,0.000000,0.000000,1.000000,0
1850,62.425,83.686,83.686,153.837,153.837,131.890,131.890,0.000000,0.000000,0.000000,1.000000,0
1851,62.459,88.217,88.217,154.899,154.899,130.691,130.691,0.000000,0.000000,0.000000,1.000000,0
1852,62.493,82.793,82.793,162.697,162.697,137.106,137.106,0.000000,0.000000,0.000000,1.000000,0
1853,62.527,79.366,79.366,166.571,166.571,142.025,142.025,0.000000,0.000000,0.000000,1.000000,0
1854,62.560,79.646,79.646,166.782,166.782,145.325,145.325,0.000000,0.000000,0.000000,1.000000,0
1855,62.594,77.830,77.830,168.086,168.086,148.836,148.836,0.000000,0.000000,0.000000,1.000000,0
1856,62.628,80.371,80.371,171.280,171.280,149.220,149.220,0.000000,0.000000,0.000000,1.000000,0
1857,62.662,75.445,75.445,173.164,173.164,152.540,152.540,0.000000,0.000000,0.000000,1.000000,0
1858,62.695,75.733,75.733,172.427,172.427,155.572,155.572,0.000000,0.000000,0.000000,1.000000,0
1859,62.729,77.525,77.525,171.216,171.216,159.080,159.080,0.000000,0.000000,0.000000,1.000000,0
1860,62.763,77.530,77.530,172.158,172.158,161.343,161.343,0.000000,0.000000,0.000000,1.000000,0
1861,62.797,77.839,77.839,172.642,172.642,161.789,161.789,0.000000,0.000000,0.000000,1.000000,0
1862,62.830,78.737,78.737,171.463,171.463,162.980,162.980,0.000000,0.000000,0.000000,1.000000,0
1863,62.864,75.019,75.019,171.214,171.214,164.531,164.531,0.000000,0.000000,0.000000,1.000000,0
1864,62.898,68.706,68.706,172.074,172.074,164.838,164.838,0.000000,0.000000,0.000000,1.000000,0
1865,62.932,64.412,64.412,171.598,171.598,166.020,166.020,0.000000,0.000000,0.000000,1.000000,0
1866,62.965,64.125,64.125,172.143,172.143,164.894,164.894,0.000000,0.000000,0.000000,1.000000,0
1867,62.999,66.732,66.732,173.162,173.162,162.845,162.845,0.000000,0.000000,0.000000,1.000000,0
1868,63.033,70.215,70.215,172.179,172.179,161.814,161.814,0.000000,0.000000,0.000000,1.000000,0
1869,63.067,77.351,77.351,171.491,171.491,160.545,160.545,0.000000,0.000000,0.000000,1.000000,0
1870,63.100,86.821,86.821,170.372,170.372,156.915,156.915,0.000000,0.000000,0.000000,1.000000,0
1871,63.134,88.561,88.561,170.133,170.133,155.774,155.774,0.000000,0.000000,0.000000,1.000000,0
1872,63.168,83.612,83.612,170.079,170.079,154.894,154.894,0.000000,0.000000,0.000000,1.000000,0
1873,63.202,84.924,84.924,168.740,168.740,150.150,150.150,0.000000,0.000000,0.000000,1.000000,0
1874,63.235,92.695,92.695,166.081,166.081,144.705,144.705,0.000000,0.000000,0.000000,1.000000,0
1875,63.269,84.338,84.338,165.545,165.545,146.388,146.388,0.000000,0.000000,0.000000,1.000000,0
1876,63.303,82.220,82.220,165.477,165.477,145.552,145.552,0.000000,0.000000,0.000000,1.000000,0
1877,63.337,83.554,83.554,163.292,163.292,142.693,142.693,0.000000,0.000000,0.000000,1.000000,0
1878,63.370,80.061,80.061,160.562,160.562,138.957,138.957,0.000000,0.000000,0.000000,1.000000,0
1879,63.404,86.048,86.048,154.836,154.836,134.489,134.489,0.000000,0.000000,0.000000,1.000000,0
1880,63.438,88.800,88.800,148.690,148.690,132.429,132.429,0.000000,0.000000,0.000000,1.000000,0
1881,63.471,82.099,82.099,145.443,145.443,132.175,132.175,0.000000,0.000000,0.000000,1.000000,0
1882,63.505,73.252,73.252,145.872,145.872,135.371,135.371,0.000000,0.000000,0.000000,1.000000,0
1883,63.539,51.768,51.768,153.587,153.587,147.340,147.340,0.000000,0.000000,0.000000,1.000000,0
1884,63.573,44.407,44.407,154.499,154.499,151.476,151.476,0.000000,0.000000,0.000000,1.000000,0
1885,63.606,46.012,46.012,149.628,149.628,150.334,150.334,0.000000,0.000000,0.000000,1.000000,0
1886,63.640,55.180,55.180,144.132,144.132,146.573,146.573,0.000000,0.000000,0.000000,1.000000,0
1887,63.674,60.953,60.953,139.947,139.947,144.476,144.476,0.000000,0.000000,0.000000,1.000000,0
1888,63.708,62.167,62.167,138.138,138.138,142.927,142.927,0.000000,0.000000,0.000000,1.000000,0
1889,63.741,57.899,57.899,139.382,139.382,145.513,145.513,0.000000,0.000000,0.000000,1.000000,0
1890,63.775,59.345,59.345,138.066,138.066,145.194,145.194,0.000000,0.000000,0.000000,1.000000,0
1891,63.809,58.417,58.417,138.247,138.247,145.881,145.881,0.000000,0.000000,0.000000,1.000000,0
1892,63.843,62.115,62.115,136.621,136.621,144.062,144.062,0.000000,0.000000,0.000000,1.000000,0
1893,63.876,66.577,66.577,134.403,134.403,142.421,142.421,0.000000,0.000000,0.000000,1.000000,0
1894,63.910,69.502,69.502,133.290,133.290,141.839,141.839,0.000000,0.000000,0.000000,1.000000,0
1895,63.944,69.733,69.733,132.844,132.844,142.171,142.171,0.000000,0.000000,0.000000,1.000000,0
1896,63.978,68.096,68.096,133.009,133.009,143.155,143.155,0.000000,0.000000,0.000000,1.000000,0
1897,64.011,66.668,66.668,133.642,133.642,145.023,145.023,0.000000,0.000000,0.000000,1.000000,0
1898,64.045,66.751,66.751,133.933,133.933,147.454,147.454,0.000000,0.000000,0.000000,1.000000,0
1899,64.079,73.045,73.045,130.374,130.374,146.202,146.202,0.000000,0.000000,0.000000,1.000000,0
1900,64.113,73.067,73.067,129.353,129.353,147.341,147.341,0.000000,0.000000,0.000000,1.000000,0
1901,64.146,80.342,80.342,124.240,124.240,144.260,144.260,0.000000,0.000000,0.000000,1.000000,0
1902,64.180,86.981,86.981,119.958,119.958,143.083,143.083,0.000000,0.000000,0.000000,1.000000,0
1903,64.214,91.674,91.674,116.390,116.390,141.805,141.805,0.000000,0.000000,0.000000,1.000000,0
1904,64.248,93.989,93.989,114.110,114.110,141.485,141.485,0.000000,0.000000,0.000000,1.000000,0
1905,64.281,94.489,94.489,112.874,112.874,141.922,141.922,0.000000,0.000000,0.000000,1.000000,0
1906,64.315,93.267,93.267,113.060,113.060,142.383,142.383,0.000000,0.000000,0.000000,1.000000,0
1907,64.349,95.056,95.056,111.047,111.047,140.638,140.638,0.000000,0.000000,0.000000,1.000000,0
1908,64.383,94.729,94.729,109.678,109.678,141.037,141.037,0.000000,0.000000,0.000000,1.000000,0
1909,64.416,97.675,97.675,107.290,107.290,139.836,139.836,0.000000,0.000000,0.000000,1.000000,0
1910,64.450,98.694,98.694,105.630,105.630,137.944,137.944,0.000000,0.000000,0.000000,1.000000,0
1911,64.484,95.538,95.538,105.579,105.579,137.284,137.284,0.000000,0.000000,0.000000,1.000000,0
1912,64.518,96.723,96.723,103.967,103.967,133.776,133.776,0.000000,0.000000,0.000000,1.000000,0
1913,64.551,98.181,98.181,102.367,102.367,131.646,131.646,0.000000,0.000000,0.000000,1.000000,0
1914,64.585,96.835,96.835,103.006,103.006,135.685,135.685,0.000000,0.000000,0.000000,1.000000,0
1915,64.619,96.127,96.127,101.784,101.784,130.709,130.709,0.000000,0.000000,0.000000,1.000000,0
1916,64.652,97.050,97.050,101.196,101.196,129.532,129.532,0.000000,0.000000,0.000000,1.000000,0
1917,64.686,96.509,96.509,101.460,101.460,131.857,131.857,0.000000,0.000000,0.000000,1.000000,0
1918,64.720,93.990,93.990,101.707,101.707,131.674,131.674,0.000000,0.000000,0.000000,1.000000,0
1919,64.754,95.382,95.382,100.787,100.787,128.838,128.838,0.000000,0.000000,0.000000,1.000000,0
1920,64.787,96.156,96.156,101.093,101.093,130.442,130.442,0.000000,0.000000,0.000000,1.000000,0
1921,64.821,97.293,97.293,99.761,99.761,126.947,126.947,0.000000,0.000000,0.000000,1.000000,0
1922,64.855,97.668,97.668,99.509,99.509,125.592,125.592,0.000000,0.000000,0.000000,1.000000,0
1923,64.889,96.902,96.902,99.382,99.382,124.650,124.650,0.000000,0.000000,0.000000,1.000000,0
1924,64.922,95.806,95.806,99.757,99.757,125.098,125.098,0.000000,0.000000,0.000000,1.000000,0
1925,64.956,95.966,95.966,99.524,99.524,123.511,123.511,0.000000,0.000000,0.000000,1.000000,0
1926,64.990,94.944,94.944,99.981,99.981,124.103,124.103,0.000000,0.000000,0.000000,1.000000,0
1927,65.024,95.028,95.028,100.117,100.117,125.096,125.096,0.000000,0.000000,0.000000,1.000000,0
1928,65.057,95.602,95.602,99.604,99.604,123.734,123.734,0.000000,0.000000,0.000000,1.000000,0
1929,65.091,94.424,94.424,100.237,100.237,124.836,124.836,0.000000,0.000000,0.000000,1.000000,0
1930,65.125,95.908,95.908,99.617,99.617,123.999,123.999,0.000000,0.000000,0.000000,1.000000,0
1931,65.159,95.525,95.525,99.736,99.736,122.886,122.886,0.000000,0.000000,0.000000,1.000000,0
1932,65.192,95.567,95.567,98.988,98.988,119.352,119.352,0.000000,0.000000,0.000000,1.000000,0
1933,65.226,96.040,96.040,99.613,99.613,121.265,121.265,0.000000,0.000000,0.000000,1.000000,0
1934,65.260,95.904,95.904,99.254,99.254,120.114,120.114,0.000000,0.000000,0.000000,1.000000,0
1935,65.294,96.863,96.863,97.920,97.920,114.489,114.489,0.000000,0.000000,0.000000,1.000000,0
1936,65.327,94.919,94.919,99.355,99.355,118.719,118.719,0.000000,0.000000,0.000000,1.000000,0
1937,65.361,96.031,96.031,98.545,98.545,116.517,116.517,0.000000,0.000000,0.000000,1.000000,0
1938,65.395,97.283,97.283,97.402,97.402,112.225,112.225,0.000000,0.000000,0.000000,1.000000,0
1939,65.429,96.744,96.744,98.526,98.526,115.424,115.424,0.000000,0.000000,0.000000,1.000000,0
1940,65.462,96.768,96.768,98.071,98.071,114.365,114.365,0.000000,0.000000,0.000000,1.000000,0
1941,65.496,96.284,96.284,98.380,98.380,113.976,113.976,0.000000,0.000000,0.000000,1.000000,0
1942,65.530,96.072,96.072,98.122,98.122,112.075,112.075,0.000000,0.000000,0.000000,1.000000,0
1943,65.564,96.656,96.656,98.082,98.082,112.331,112.331,0.000000,0.000000,0.000000,1.000000,0
1944,65.597,96.743,96.743,97.726,97.726,111.912,111.912,0.000000,0.000000,0.000000,1.000000,0
1945,65.631,97.425,97.425,97.593,97.593,110.504,110.504,0.000000,0.000000,0.000000,1.000000,0
1946,65.665,98.147,98.147,96.474,96.474,107.364,107.364,0.000000,0.000000,0.000000,1.000000,0
1947,65.699,98.284,98.284,96.299,96.299,107.159,107.159,0.000000,0.000000,0.000000,1.000000,0
1948,65.732,99.332,99.332,94.659,94.659,102.263,102.263,0.000000,0.000000,0.000000,1.000000,0
