frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1814,60.467,108.375,108.375,104.65,104.65,123.901,123.901,0.0,0.0,0.0,1.0,0.0,108.375,64.338,104.64999999999998,-69.98300000000003,123.90100000000001,-16.304000000000002
1815,60.5,108.188,108.188,103.963,103.963,122.53,122.53,0.0,0.0,0.0,1.0,0.0,108.18799999999999,64.15099999999998,103.96299999999997,-70.67000000000004,122.52999999999999,-17.675000000000026
1816,60.533,107.21,107.21,104.916,104.916,124.303,124.303,0.0,0.0,0.0,1.0,0.0,107.20999999999998,63.17299999999998,104.916,-69.71700000000001,124.30300000000001,-15.902000000000001
1817,60.567,108.899,108.899,103.346,103.346,121.469,121.469,0.0,0.0,0.0,1.0,0.0,108.899,64.862,103.346,-71.287,121.469,-18.73600000000002
1818,60.6,109.808,109.808,101.971,101.971,118.558,118.558,0.0,0.0,0.0,1.0,0.0,109.80799999999999,65.77099999999999,101.971,-72.662,118.55799999999998,-21.647000000000034
1819,60.633,109.731,109.731,101.977,101.977,118.68,118.68,0.0,0.0,0.0,1.0,0.0,109.731,65.69399999999999,101.97699999999998,-72.65600000000003,118.67999999999999,-21.52500000000002
1820,60.667,109.74,109.74,102.084,102.084,118.844,118.844,0.0,0.0,0.0,1.0,0.0,109.74000000000001,65.703,102.084,-72.549,118.84400000000001,-21.361000000000004
1821,60.7,109.363,109.363,103.575,103.575,122.217,122.217,0.0,0.0,0.0,1.0,0.0,109.363,65.326,103.57499999999999,-71.05800000000002,122.21699999999997,-17.988000000000042
1822,60.733,111.059,111.059,101.924,101.924,119.047,119.047,0.0,0.0,0.0,1.0,0.0,111.05899999999998,67.02199999999999,101.92399999999999,-72.70900000000002,119.04700000000003,-21.157999999999987
1823,60.767,110.813,110.813,101.433,101.433,117.74,117.74,0.0,0.0,0.0,1.0,0.0,110.81299999999999,66.77599999999998,101.43299999999999,-73.20000000000002,117.74000000000001,-22.465000000000003
1824,60.8,108.962,108.962,103.576,103.576,122.259,122.259,0.0,0.0,0.0,1.0,0.0,108.96199999999999,64.92499999999998,103.57600000000002,-71.05699999999999,122.25900000000001,-17.945999999999998
1825,60.833,108.734,108.734,103.911,103.911,123.062,123.062,0.0,0.0,0.0,1.0,0.0,108.73399999999998,64.69699999999997,103.911,-70.72200000000001,123.06200000000003,-17.142999999999986
1826,60.867,109.691,109.691,103.086,103.086,121.045,121.045,0.0,0.0,0.0,1.0,0.0,109.69100000000003,65.65400000000002,103.08600000000001,-71.547,121.04500000000003,-19.159999999999982
1827,60.9,112.052,112.052,102.062,102.062,118.4,118.4,0.0,0.0,0.0,1.0,0.0,112.05200000000002,68.01500000000001,102.06200000000001,-72.571,118.39999999999999,-21.80500000000002
1828,60.933,111.58,111.58,102.549,102.549,119.337,119.337,0.0,0.0,0.0,1.0,0.0,111.57999999999998,67.54299999999998,102.54899999999998,-72.08400000000003,119.337,-20.86800000000001
1829,60.967,111.498,111.498,102.715,102.715,120.408,120.408,0.0,0.0,0.0,1.0,0.0,111.49799999999999,67.46099999999998,102.71500000000003,-71.91799999999998,120.40800000000002,-19.796999999999997
1830,61.0,112.321,112.321,102.073,102.073,119.042,119.042,0.0,0.0,0.0,1.0,0.0,112.32100000000004,68.28400000000005,102.07299999999998,-72.56000000000003,119.04200000000002,-21.162999999999997
1831,61.033,112.057,112.057,102.032,102.032,119.361,119.361,0.0,0.0,0.0,1.0,0.0,112.05700000000002,68.02000000000001,102.03199999999998,-72.60100000000003,119.36099999999999,-20.844000000000023
1832,61.067,113.211,113.211,101.195,101.195,117.168,117.168,0.0,0.0,0.0,1.0,0.0,113.21100000000001,69.174,101.195,-73.43800000000002,117.16800000000002,-23.036999999999992
1833,61.1,112.059,112.059,101.959,101.959,119.061,119.061,0.0,0.0,0.0,1.0,0.0,112.05899999999997,68.02199999999996,101.959,-72.674,119.06100000000004,-21.143999999999977
1834,61.133,112.086,112.086,102.093,102.093,119.448,119.448,0.0,0.0,0.0,1.0,0.0,112.08600000000001,68.049,102.09300000000002,-72.53999999999999,119.44799999999998,-20.757000000000033
1835,61.167,111.584,111.584,102.698,102.698,120.486,120.486,0.0,0.0,0.0,1.0,0.0,111.584,67.547,102.69799999999998,-71.93500000000003,120.48599999999999,-19.719000000000023
1836,61.2,112.219,112.219,102.594,102.594,120.606,120.606,0.0,0.0,0.0,1.0,0.0,112.219,68.18199999999999,102.594,-72.03900000000002,120.606,-19.599000000000018
1837,61.233,112.702,112.702,102.425,102.425,120.084,120.084,0.0,0.0,0.0,1.0,0.0,112.702,68.66499999999999,102.42500000000001,-72.208,120.084,-20.12100000000001
1838,61.267,113.007,113.007,101.502,101.502,117.849,117.849,0.0,0.0,0.0,1.0,0.0,113.007,68.97,101.50200000000002,-73.13099999999999,117.84899999999999,-22.356000000000023
1839,61.3,112.24,112.24,102.141,102.141,119.051,119.051,0.0,0.0,0.0,1.0,0.0,112.24000000000001,68.203,102.14100000000002,-72.49199999999999,119.05099999999999,-21.154000000000025
1840,61.333,113.101,113.101,101.57,101.57,117.257,117.257,0.0,0.0,0.0,1.0,0.0,113.101,69.064,101.57,-73.06300000000002,117.257,-22.948000000000008
1841,61.367,113.596,113.596,101.185,101.185,116.411,116.411,0.0,0.0,0.0,1.0,0.0,113.596,69.559,101.185,-73.44800000000001,116.411,-23.79400000000001
1842,61.4,112.495,112.495,101.773,101.773,117.535,117.535,0.0,0.0,0.0,1.0,0.0,112.49500000000002,68.45800000000003,101.77300000000002,-72.85999999999999,117.53499999999997,-22.670000000000044
1843,61.433,113.364,113.364,101.469,101.469,116.559,116.559,0.0,0.0,0.0,1.0,0.0,113.36400000000003,69.32700000000003,101.46900000000001,-73.164,116.55899999999997,-23.646000000000043
1844,61.467,114.254,114.254,100.638,100.638,114.663,114.663,0.0,0.0,0.0,1.0,0.0,114.25400000000002,70.21700000000001,100.63800000000003,-73.99499999999998,114.66300000000003,-25.541999999999987
1845,61.5,113.861,113.861,101.363,101.363,115.96,115.96,0.0,0.0,0.0,1.0,0.0,113.86099999999999,69.82399999999998,101.363,-73.27000000000001,115.96,-24.24500000000002
1846,61.533,114.088,114.088,102.077,102.077,117.531,117.531,0.0,0.0,0.0,1.0,0.0,114.08799999999997,70.05099999999996,102.077,-72.55600000000001,117.531,-22.674000000000007
1847,61.567,116.114,116.114,100.221,100.221,113.709,113.709,0.0,0.0,0.0,1.0,0.0,116.11400000000005,72.07700000000006,100.221,-74.412,113.709,-26.49600000000001
1848,61.6,116.218,116.218,100.212,100.212,113.097,113.097,0.0,0.0,0.0,1.0,0.0,116.21800000000003,72.18100000000004,100.21199999999999,-74.42100000000002,113.09699999999998,-27.108000000000033
1849,61.633,114.621,114.621,103.219,103.219,118.854,118.854,0.0,0.0,0.0,1.0,0.0,114.62099999999998,70.58399999999997,103.219,-71.41400000000002,118.85399999999997,-21.35100000000004
1850,61.667,115.215,115.215,104.668,104.668,121.195,121.195,0.0,0.0,0.0,1.0,0.0,115.21500000000003,71.17800000000003,104.668,-69.965,121.195,-19.01000000000002
1851,61.7,114.02,114.02,108.118,108.118,125.59,125.59,0.0,0.0,0.0,1.0,0.0,114.01999999999998,69.98299999999998,108.118,-66.51500000000001,125.59000000000003,-14.61499999999998
1852,61.733,116.038,116.038,109.333,109.333,125.661,125.661,0.0,0.0,0.0,1.0,0.0,116.03800000000001,72.001,109.33299999999997,-65.30000000000004,125.661,-14.544000000000011
1853,61.767,116.531,116.531,110.017,110.017,125.212,125.212,0.0,0.0,0.0,1.0,0.0,116.53100000000002,72.49400000000003,110.017,-64.61600000000001,125.21199999999999,-14.993000000000023
1854,61.8,113.381,113.381,113.693,113.693,127.111,127.111,0.0,0.0,0.0,1.0,0.0,113.38099999999997,69.34399999999997,113.69299999999998,-60.940000000000026,127.11099999999999,-13.094000000000023
1855,61.833,114.63,114.63,113.357,113.357,123.27,123.27,0.0,0.0,0.0,1.0,0.0,114.63,70.59299999999999,113.35699999999997,-61.27600000000004,123.27,-16.935000000000016
1856,61.867,111.472,111.472,117.089,117.089,124.144,124.144,0.0,0.0,0.0,1.0,0.0,111.47199999999998,67.43499999999997,117.08900000000001,-57.544,124.144,-16.061000000000007
1857,61.9,109.179,109.179,118.535,118.535,122.207,122.207,0.0,0.0,0.0,1.0,0.0,109.17899999999997,65.14199999999997,118.53499999999998,-56.09800000000003,122.20700000000001,-17.998000000000005
1858,61.933,107.989,107.989,119.855,119.855,119.452,119.452,0.0,0.0,0.0,1.0,0.0,107.98900000000005,63.95200000000005,119.85500000000003,-54.77799999999998,119.452,-20.753000000000014
1859,61.967,105.552,105.552,124.281,124.281,119.731,119.731,0.0,0.0,0.0,1.0,0.0,105.55200000000002,61.51500000000002,124.28100000000002,-50.35199999999999,119.731,-20.474000000000018
1860,62.0,103.097,103.097,129.432,129.432,120.161,120.161,0.0,0.0,0.0,1.0,0.0,103.09699999999998,59.05999999999998,129.43200000000002,-45.20099999999999,120.16099999999999,-20.044000000000025
1861,62.033,100.095,100.095,132.509,132.509,119.224,119.224,0.0,0.0,0.0,1.0,0.0,100.09500000000003,56.05800000000003,132.50900000000001,-42.123999999999995,119.224,-20.98100000000001
1862,62.067,95.526,95.526,137.384,137.384,120.328,120.328,0.0,0.0,0.0,1.0,0.0,95.52600000000001,51.48900000000001,137.38400000000001,-37.248999999999995,120.32799999999997,-19.877000000000038
1863,62.1,89.983,89.983,142.736,142.736,122.663,122.663,0.0,0.0,0.0,1.0,0.0,89.983,45.946000000000005,142.736,-31.89700000000002,122.66300000000001,-17.542
1864,62.133,87.24,87.24,145.849,145.849,122.709,122.709,0.0,0.0,0.0,1.0,0.0,87.24000000000001,43.20300000000001,145.849,-28.78400000000002,122.70900000000002,-17.495999999999995
1865,62.167,85.21,85.21,150.774,150.774,123.255,123.255,0.0,0.0,0.0,1.0,0.0,85.20999999999998,41.17299999999998,150.774,-23.85900000000001,123.255,-16.950000000000017
1866,62.2,78.035,78.035,156.508,156.508,126.78,126.78,0.0,0.0,0.0,1.0,0.0,78.03499999999997,33.99799999999997,156.50800000000004,-18.12499999999997,126.77999999999997,-13.42500000000004
1867,62.233,74.414,74.414,159.639,159.639,129.663,129.663,0.0,0.0,0.0,1.0,0.0,74.41399999999999,30.37699999999999,159.639,-14.994,129.663,-10.542000000000002
1868,62.267,65.834,65.834,163.768,163.768,133.258,133.258,0.0,0.0,0.0,1.0,0.0,65.834,21.797000000000004,163.76800000000003,-10.86499999999998,133.25800000000004,-6.946999999999974
1869,62.3,63.156,63.156,163.458,163.458,134.769,134.769,0.0,0.0,0.0,1.0,0.0,63.15600000000001,19.119000000000014,163.45799999999997,-11.17500000000004,134.769,-5.436000000000007
1870,62.333,56.576,56.576,168.422,168.422,136.755,136.755,0.0,0.0,0.0,1.0,0.0,56.57599999999999,12.538999999999994,168.42200000000003,-6.210999999999984,136.755,-3.450000000000017
1871,62.367,50.001,50.001,169.893,169.893,139.977,139.977,0.0,0.0,0.0,1.0,0.0,50.001000000000005,5.964000000000006,169.89300000000003,-4.739999999999981,139.977,-0.22800000000000864
1872,62.4,45.745,45.745,171.594,171.594,141.886,141.886,0.0,0.0,0.0,1.0,0.0,45.745000000000005,1.7080000000000055,171.594,-3.0390000000000157,141.88599999999997,1.6809999999999548
1873,62.433,44.389,44.389,172.488,172.488,142.112,142.112,0.0,0.0,0.0,1.0,0.0,44.38900000000001,0.35200000000001097,172.488,-2.1450000000000102,142.11199999999997,1.9069999999999538
1874,62.467,45.265,45.265,172.675,172.675,141.223,141.223,0.0,0.0,0.0,1.0,0.0,45.264999999999986,1.2279999999999873,172.675,-1.9579999999999984,141.223,1.0180000000000007
1875,62.5,44.397,44.397,171.237,171.237,140.851,140.851,0.0,0.0,0.0,1.0,0.0,44.39699999999999,0.3599999999999923,171.23699999999997,-3.3960000000000434,140.851,0.6459999999999866
1876,62.533,40.983,40.983,171.279,171.279,142.154,142.154,0.0,0.0,0.0,1.0,0.0,40.983000000000004,0.0,171.279,-3.3540000000000134,142.154,1.9489999999999839
1877,62.567,41.474,41.474,171.772,171.772,141.959,141.959,0.0,0.0,0.0,1.0,0.0,41.47399999999999,0.0,171.772,-2.8610000000000184,141.959,1.7539999999999907
1878,62.6,41.873,41.873,171.427,171.427,141.752,141.752,0.0,0.0,0.0,1.0,0.0,41.87299999999999,0.0,171.42700000000002,-3.205999999999989,141.752,1.546999999999997
1879,62.633,40.723,40.723,172.102,172.102,143.025,143.025,0.0,0.0,0.0,1.0,0.0,40.72300000000001,0.0,172.10199999999998,-2.5310000000000343,143.02499999999998,2.8199999999999648
1880,62.667,39.407,39.407,173.53,173.53,142.639,142.639,0.0,0.0,0.0,1.0,0.0,39.40699999999998,0.0,173.52999999999997,-1.103000000000037,142.639,2.4339999999999975
1881,62.7,39.115,39.115,173.481,173.481,143.272,143.272,0.0,0.0,0.0,1.0,0.0,39.11500000000001,0.0,173.481,-1.1520000000000152,143.272,3.066999999999979
1882,62.733,43.219,43.219,172.356,172.356,142.273,142.273,0.0,0.0,0.0,1.0,0.0,43.218999999999994,0.0,172.356,-2.2770000000000152,142.27300000000002,2.068000000000012
1883,62.767,46.839,46.839,171.615,171.615,141.034,141.034,0.0,0.0,0.0,1.0,0.0,46.839000000000006,2.8020000000000067,171.615,-3.0180000000000007,141.034,0.8289999999999793
1884,62.8,47.425,47.425,171.225,171.225,140.948,140.948,0.0,0.0,0.0,1.0,0.0,47.42500000000001,3.3880000000000123,171.22500000000002,-3.407999999999987,140.94799999999998,0.7429999999999666
1885,62.833,49.065,49.065,170.22,170.22,141.114,141.114,0.0,0.0,0.0,1.0,0.0,49.065000000000005,5.028000000000006,170.22000000000003,-4.4129999999999825,141.11400000000003,0.9090000000000202
1886,62.867,51.867,51.867,168.756,168.756,139.395,139.395,0.0,0.0,0.0,1.0,0.0,51.86699999999999,7.829999999999991,168.75599999999997,-5.877000000000038,139.39499999999998,-0.8100000000000307
1887,62.9,59.453,59.453,166.134,166.134,137.301,137.301,0.0,0.0,0.0,1.0,0.0,59.45300000000001,15.416000000000011,166.13400000000001,-8.498999999999995,137.301,-2.904000000000025
1888,62.933,66.874,66.874,166.532,166.532,133.927,133.927,0.0,0.0,0.0,1.0,0.0,66.874,22.836999999999996,166.53200000000004,-8.10099999999997,133.92700000000005,-6.277999999999963
1889,62.967,72.17,72.17,161.357,161.357,131.559,131.559,0.0,0.0,0.0,1.0,0.0,72.17000000000002,28.133000000000017,161.35699999999997,-13.276000000000039,131.55899999999997,-8.646000000000043
1890,63.0,75.709,75.709,162.263,162.263,129.022,129.022,0.0,0.0,0.0,1.0,0.0,75.709,31.672000000000004,162.26300000000003,-12.369999999999976,129.022,-11.183000000000021
1891,63.033,78.855,78.855,161.242,161.242,128.045,128.045,0.0,0.0,0.0,1.0,0.0,78.85500000000002,34.81800000000002,161.24199999999996,-13.391000000000048,128.045,-12.160000000000025
1892,63.067,81.685,81.685,160.149,160.149,127.628,127.628,0.0,0.0,0.0,1.0,0.0,81.685,37.648,160.149,-14.484000000000009,127.62799999999999,-12.577000000000027
1893,63.1,81.715,81.715,160.097,160.097,127.553,127.553,0.0,0.0,0.0,1.0,0.0,81.71500000000003,37.67800000000003,160.09699999999998,-14.53600000000003,127.55300000000001,-12.652000000000001
1894,63.133,83.867,83.867,156.168,156.168,126.521,126.521,0.0,0.0,0.0,1.0,0.0,83.86700000000002,39.83000000000002,156.168,-18.465000000000003,126.52100000000003,-13.683999999999983
1895,63.167,83.609,83.609,158.453,158.453,126.532,126.532,0.0,0.0,0.0,1.0,0.0,83.60899999999998,39.57199999999998,158.45299999999997,-16.180000000000035,126.53199999999998,-13.67300000000003
1896,63.2,82.573,82.573,159.435,159.435,127.614,127.614,0.0,0.0,0.0,1.0,0.0,82.57299999999998,38.53599999999998,159.435,-15.198000000000008,127.61400000000005,-12.590999999999966
1897,63.233,84.877,84.877,160.004,160.004,127.741,127.741,0.0,0.0,0.0,1.0,0.0,84.87700000000001,40.84000000000001,160.00400000000002,-14.62899999999999,127.74099999999997,-12.464000000000041
1898,63.267,85.595,85.595,161.598,161.598,128.192,128.192,0.0,0.0,0.0,1.0,0.0,85.59500000000003,41.55800000000003,161.598,-13.034999999999997,128.192,-12.013000000000005
1899,63.3,85.554,85.554,164.235,164.235,128.313,128.313,0.0,0.0,0.0,1.0,0.0,85.55399999999997,41.516999999999975,164.235,-10.397999999999996,128.313,-11.892000000000024
1900,63.333,88.258,88.258,167.913,167.913,127.26,127.26,0.0,0.0,0.0,1.0,0.0,88.25799999999998,44.22099999999998,167.913,-6.719999999999999,127.25999999999999,-12.945000000000022
1901,63.367,86.506,86.506,170.689,170.689,128.254,128.254,0.0,0.0,0.0,1.0,0.0,86.50599999999997,42.46899999999997,170.68899999999996,-3.9440000000000452,128.25400000000002,-11.950999999999993
1902,63.4,86.609,86.609,170.462,170.462,128.269,128.269,0.0,0.0,0.0,1.0,0.0,86.60899999999998,42.57199999999998,170.462,-4.171000000000021,128.269,-11.936000000000007
1903,63.433,86.48,86.48,172.1,172.1,129.06,129.06,0.0,0.0,0.0,1.0,0.0,86.48000000000002,42.44300000000002,172.10000000000002,-2.532999999999987,129.06,-11.14500000000001
1904,63.467,84.435,84.435,174.573,174.573,130.307,130.307,0.0,0.0,0.0,1.0,0.0,84.435,40.398,174.57299999999998,-0.060000000000030695,130.30700000000002,-9.897999999999996
1905,63.5,84.436,84.436,176.559,176.559,129.94,129.94,0.0,0.0,0.0,1.0,0.0,84.43600000000004,40.399000000000036,176.55899999999997,1.9259999999999593,129.94,-10.265000000000015
1906,63.533,84.208,84.208,178.362,178.362,130.345,130.345,0.0,0.0,0.0,1.0,0.0,84.20799999999997,40.17099999999997,178.36199999999997,3.7289999999999566,130.34500000000003,-9.859999999999985
1907,63.567,84.207,84.207,179.546,179.546,130.789,130.789,0.0,0.0,0.0,1.0,0.0,84.207,40.169999999999995,179.546,4.9129999999999825,130.789,-9.416000000000025
1908,63.6,84.782,84.782,179.544,179.544,130.517,130.517,0.0,0.0,0.0,1.0,0.0,84.78199999999998,40.74499999999998,179.54399999999998,4.910999999999973,130.517,-9.688000000000017
1909,63.633,86.884,86.884,179.732,179.732,131.241,131.241,0.0,0.0,0.0,1.0,0.0,86.88400000000001,42.847000000000016,179.732,5.0989999999999895,131.24099999999999,-8.964000000000027
1910,63.667,88.982,88.982,179.752,179.752,129.461,129.461,0.0,0.0,0.0,1.0,0.0,88.98199999999997,44.94499999999997,179.752,5.119,129.461,-10.744
1911,63.7,89.676,89.676,176.314,176.314,129.141,129.141,0.0,0.0,0.0,1.0,0.0,89.67599999999999,45.63899999999999,176.31399999999996,1.6809999999999548,129.14099999999996,-11.06400000000005
1912,63.733,88.968,88.968,174.259,174.259,129.742,129.742,0.0,0.0,0.0,1.0,0.0,88.96800000000002,44.93100000000002,174.25900000000001,-0.3739999999999952,129.74199999999996,-10.46300000000005
1913,63.767,91.305,91.305,171.769,171.769,129.642,129.642,0.0,0.0,0.0,1.0,0.0,91.305,47.26800000000001,171.769,-2.8640000000000043,129.642,-10.563000000000017
1914,63.8,95.1,95.1,170.768,170.768,130.561,130.561,0.0,0.0,0.0,1.0,0.0,95.10000000000002,51.063000000000024,170.76800000000006,-3.8649999999999523,130.56100000000004,-9.643999999999977
1915,63.833,92.48,92.48,166.959,166.959,133.144,133.144,0.0,0.0,0.0,1.0,0.0,92.48000000000002,48.44300000000002,166.959,-7.674000000000007,133.144,-7.061000000000007
1916,63.867,93.159,93.159,165.393,165.393,133.874,133.874,0.0,0.0,0.0,1.0,0.0,93.15899999999999,49.12199999999999,165.39300000000003,-9.23999999999998,133.87400000000002,-6.330999999999989
1917,63.9,92.442,92.442,163.042,163.042,136.577,136.577,0.0,0.0,0.0,1.0,0.0,92.44200000000001,48.40500000000001,163.04200000000003,-11.59099999999998,136.577,-3.6280000000000143
1918,63.933,93.517,93.517,163.184,163.184,139.745,139.745,0.0,0.0,0.0,1.0,0.0,93.517,49.48,163.18399999999997,-11.44900000000004,139.745,-0.46000000000000796
1919,63.967,94.655,94.655,163.342,163.342,141.934,141.934,0.0,0.0,0.0,1.0,0.0,94.65499999999997,50.617999999999974,163.34199999999998,-11.291000000000025,141.93399999999997,1.7289999999999566
1920,64.0,97.5,97.5,162.833,162.833,142.638,142.638,0.0,0.0,0.0,1.0,0.0,97.5,53.463,162.83299999999997,-11.80000000000004,142.63800000000003,2.433000000000021
1921,64.033,97.397,97.397,162.266,162.266,144.876,144.876,0.0,0.0,0.0,1.0,0.0,97.39699999999999,53.35999999999999,162.26599999999996,-12.367000000000047,144.87599999999998,4.670999999999964
1922,64.067,96.451,96.451,160.783,160.783,148.302,148.302,0.0,0.0,0.0,1.0,0.0,96.45100000000002,52.41400000000002,160.78300000000002,-13.849999999999994,148.30200000000002,8.097000000000008
1923,64.1,96.425,96.425,160.358,160.358,151.761,151.761,0.0,0.0,0.0,1.0,0.0,96.42500000000001,52.38800000000001,160.358,-14.275000000000006,151.76099999999997,11.555999999999955
1924,64.133,96.411,96.411,161.257,161.257,155.021,155.021,0.0,0.0,0.0,1.0,0.0,96.411,52.374,161.257,-13.376000000000005,155.02099999999996,14.815999999999946
1925,64.167,92.332,92.332,161.643,161.643,158.743,158.743,0.0,0.0,0.0,1.0,0.0,92.332,48.294999999999995,161.64300000000003,-12.98999999999998,158.743,18.537999999999982
1926,64.2,90.168,90.168,162.615,162.615,161.604,161.604,0.0,0.0,0.0,1.0,0.0,90.168,46.13100000000001,162.615,-12.018,161.60400000000004,21.39900000000003
