frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1788,59.600,53.797,53.797,158.635,158.635,153.124,153.124,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,58.376,58.376,160.854,160.854,153.172,153.172,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,63.412,63.412,161.574,161.574,155.021,155.021,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,66.828,66.828,161.757,161.757,154.532,154.532,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,70.689,70.689,163.589,163.589,154.692,154.692,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,70.900,70.900,165.223,165.223,155.308,155.308,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,73.447,73.447,166.892,166.892,157.198,157.198,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,69.261,69.261,167.498,167.498,158.562,158.562,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,69.495,69.495,167.676,167.676,158.732,158.732,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,64.409,64.409,167.991,167.991,160.378,160.378,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,62.495,62.495,167.519,167.519,162.269,162.269,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,61.409,61.409,168.247,168.247,162.846,162.846,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,60.666,60.666,168.425,168.425,163.238,163.238,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,58.512,58.512,170.012,170.012,164.098,164.098,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,57.549,57.549,170.832,170.832,165.513,165.513,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,61.082,61.082,170.742,170.742,163.105,163.105,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,61.354,61.354,171.038,171.038,162.330,162.330,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,62.713,62.713,171.223,171.223,162.298,162.298,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,65.747,65.747,172.222,172.222,160.960,160.960,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,,,,,,,,,,1
1808,60.267,,,,,,,,,,1
1809,60.300,,,,,,,,,,1
1810,60.333,,,,,,,,,,1
1811,60.367,61.595,61.595,178.933,178.933,159.798,159.798,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,,,,,,,,,,1
1813,60.433,,,,,,,,,,1
1814,60.467,,,,,,,,,,1
1815,60.500,,,,,,,,,,1
1816,60.533,,,,,,,,,,1
1817,60.567,,,,,,,,,,1
1818,60.600,,,,,,,,,,1
1819,60.633,,,,,,,,,,1
1820,60.667,64.831,64.831,169.601,169.601,164.300,164.300,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,66.668,66.668,168.576,168.576,162.066,162.066,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,68.463,68.463,167.679,167.679,158.418,158.418,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,63.653,63.653,164.724,164.724,158.665,158.665,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,58.383,58.383,162.433,162.433,157.963,157.963,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,59.571,59.571,159.311,159.311,155.828,155.828,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,58.578,58.578,156.599,156.599,153.578,153.578,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,59.280,59.280,156.249,156.249,153.187,153.187,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,62.190,62.190,156.062,156.062,149.915,149.915,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,61.357,61.357,155.138,155.138,148.610,148.610,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,58.862,58.862,155.273,155.273,148.118,148.118,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,54.793,54.793,158.576,158.576,150.079,150.079,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,53.676,53.676,159.649,159.649,149.485,149.485,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,51.133,51.133,160.444,160.444,149.619,149.619,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,50.518,50.518,161.014,161.014,148.324,148.324,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,49.394,49.394,162.100,162.100,147.946,147.946,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,47.744,47.744,162.764,162.764,147.436,147.436,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,45.757,45.757,164.193,164.193,147.484,147.484,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,41.285,41.285,167.097,167.097,150.099,150.099,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,43.410,43.410,166.702,166.702,148.368,148.368,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,44.328,44.328,166.987,166.987,146.911,146.911,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,33.914,33.914,169.989,169.989,152.593,152.593,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,33.745,33.745,170.746,170.746,153.695,153.695,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,36.797,36.797,170.454,170.454,151.611,151.611,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,37.903,37.903,170.830,170.830,152.082,152.082,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,39.488,39.488,170.715,170.715,150.512,150.512,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,41.316,41.316,170.230,170.230,149.980,149.980,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,48.187,48.187,169.177,169.177,146.035,146.035,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,44.932,44.932,168.708,168.708,147.709,147.709,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,47.281,47.281,167.458,167.458,146.567,146.567,0.000000,0.000000,0.000000,1.000000,0
1850,61.667,49.049,49.049,167.234,167.234,148.215,148.215,0.000000,0.000000,0.000000,1.000000,0
1851,61.700,48.175,48.175,166.654,166.654,148.205,148.205,0.000000,0.000000,0.000000,1.000000,0
1852,61.733,50.950,50.950,166.266,166.266,147.289,147.289,0.000000,0.000000,0.000000,1.000000,0
1853,61.767,51.330,51.330,166.282,166.282,146.091,146.091,0.000000,0.000000,0.000000,1.000000,0
1854,61.800,53.266,53.266,165.313,165.313,144.475,144.475,0.000000,0.000000,0.000000,1.000000,0
1855,61.833,58.180,58.180,164.347,164.347,141.876,141.876,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,60.169,60.169,164.091,164.091,143.288,143.288,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,60.413,60.413,163.095,163.095,143.863,143.863,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,60.278,60.278,161.830,161.830,143.649,143.649,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,61.407,61.407,161.566,161.566,144.625,144.625,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,59.712,59.712,161.549,161.549,145.930,145.930,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,59.998,59.998,160.597,160.597,146.131,146.131,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,53.345,53.345,162.994,162.994,151.667,151.667,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,53.674,53.674,160.876,160.876,152.014,152.014,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,55.763,55.763,159.797,159.797,152.069,152.069,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,53.559,53.559,160.168,160.168,154.174,154.174,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,55.144,55.144,163.429,163.429,157.106,157.106,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,59.484,59.484,164.385,164.385,160.240,160.240,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,55.035,55.035,167.352,167.352,163.753,163.753,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,58.450,58.450,168.799,168.799,166.288,166.288,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,46.875,46.875,170.357,170.357,168.160,168.160,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,,,,,,,,,,1
1872,62.400,,,,,,,,,,1
1873,62.433,,,,,,,,,,1
1874,62.467,,,,,,,,,,1
1875,62.500,,,,,,,,,,1
1876,62.533,,,,,,,,,,1
1877,62.567,,,,,,,,,,1
1878,62.600,,,,,,,,,,1
1879,62.633,,,,,,,,,,1
1880,62.667,52.678,52.678,169.122,169.122,166.300,166.300,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,49.178,49.178,165.128,165.128,166.755,166.755,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,48.764,48.764,163.113,163.113,164.693,164.693,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,48.899,48.899,163.334,163.334,164.805,164.805,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,51.096,51.096,161.855,161.855,162.838,162.838,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,48.961,48.961,158.685,158.685,159.785,159.785,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,53.182,53.182,155.138,155.138,155.600,155.600,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,56.752,56.752,156.818,156.818,153.140,153.140,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,51.056,51.056,161.303,161.303,154.431,154.431,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,43.969,43.969,165.483,165.483,156.539,156.539,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,39.275,39.275,166.195,166.195,156.906,156.906,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,43.682,43.682,164.036,164.036,152.290,152.290,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,44.093,44.093,164.132,164.132,152.206,152.206,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,41.701,41.701,164.375,164.375,152.106,152.106,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,47.822,47.822,162.516,162.516,146.804,146.804,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,46.481,46.481,163.448,163.448,147.503,147.503,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,43.715,43.715,166.099,166.099,148.043,148.043,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,41.059,41.059,168.675,168.675,148.554,148.554,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,34.671,34.671,170.968,170.968,151.789,151.789,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,33.742,33.742,173.024,173.024,151.849,151.849,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,33.996,33.996,174.538,174.538,151.642,151.642,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,33.885,33.885,174.471,174.471,151.389,151.389,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,33.078,33.078,176.224,176.224,152.754,152.754,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,32.577,32.577,176.153,176.153,153.435,153.435,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,37.765,37.765,175.431,175.431,150.057,150.057,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,31.548,31.548,173.736,173.736,153.425,153.425,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,31.307,31.307,171.469,171.469,151.513,151.513,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,27.764,27.764,171.290,171.290,155.130,155.130,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,32.964,32.964,169.032,169.032,153.207,153.207,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,35.457,35.457,167.599,167.599,153.718,153.718,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,37.982,37.982,166.601,166.601,153.241,153.241,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,48.592,48.592,163.161,163.161,147.359,147.359,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,48.366,48.366,164.756,164.756,149.380,149.380,0.000000,0.000000,0.000000,1.000000,0
1913,63.767,46.058,46.058,165.047,165.047,152.188,152.188,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,46.700,46.700,164.525,164.525,153.849,153.849,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,47.253,47.253,164.549,164.549,154.361,154.361,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,42.973,42.973,164.183,164.183,156.260,156.260,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,40.041,40.041,165.725,165.725,158.618,158.618,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,51.792,51.792,163.116,163.116,155.137,155.137,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,46.887,46.887,166.736,166.736,159.831,159.831,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,47.770,47.770,169.278,169.278,161.130,161.130,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,57.147,57.147,171.050,171.050,159.145,159.145,0.000000,0.000000,0.000000,1.000000,0
1922,64.067,67.079,67.079,173.807,173.807,156.075,156.075,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,58.822,58.822,179.116,179.116,154.892,154.892,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,56.173,56.173,178.044,178.044,156.599,156.599,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,52.333,52.333,177.181,177.181,157.646,157.646,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,51.791,51.791,177.460,177.460,158.369,158.369,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,51.344,51.344,177.474,177.474,158.439,158.439,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,54.212,54.212,178.939,178.939,158.178,158.178,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,59.354,59.354,179.415,179.415,156.627,156.627,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,62.400,62.400,174.364,174.364,158.237,158.237,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,62.442,62.442,171.293,171.293,160.605,160.605,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,50.507,50.507,170.882,170.882,162.935,162.935,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,49.289,49.289,168.673,168.673,159.264,159.264,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,48.473,48.473,167.121,167.121,158.661,158.661,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,50.410,50.410,165.455,165.455,157.438,157.438,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,51.405,51.405,164.009,164.009,155.652,155.652,0.000000,0.000000,0.000000,1.000000,0
1937,64.567,56.709,56.709,162.004,162.004,152.539,152.539,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,54.138,54.138,163.060,163.060,152.448,152.448,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,50.340,50.340,164.991,164.991,154.297,154.297,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,41.406,41.406,167.534,167.534,156.974,156.974,0.000000,0.000000,0.000000,1.000000,0
1941,64.700,44.879,44.879,166.786,166.786,153.584,153.584,0.000000,0.000000,0.000000,1.000000,0
1942,64.733,42.091,42.091,169.331,169.331,154.145,154.145,0.000000,0.000000,0.000000,1.000000,0
1943,64.767,38.739,38.739,170.586,170.586,153.414,153.414,0.000000,0.000000,0.000000,1.000000,0
1944,64.800,35.002,35.002,170.150,170.150,154.942,154.942,0.000000,0.000000,0.000000,1.000000,0
1945,64.833,33.337,33.337,173.237,173.237,154.448,154.448,0.000000,0.000000,0.000000,1.000000,0
1946,64.867,30.802,30.802,174.043,174.043,156.072,156.072,0.000000,0.000000,0.000000,1.000000,0
1947,64.900,33.137,33.137,177.016,177.016,155.399,155.399,0.000000,0.000000,0.000000,1.000000,0
1948,64.933,25.521,25.521,176.611,176.611,158.958,158.958,0.000000,0.000000,0.000000,1.000000,0
1949,64.967,18.550,18.550,177.707,177.707,161.904,161.904,0.000000,0.000000,0.000000,1.000000,0
1950,65.000,16.715,16.715,177.910,177.910,162.095,162.095,0.000000,0.000000,0.000000,1.000000,0
1951,65.033,15.446,15.446,177.598,177.598,163.708,163.708,0.000000,0.000000,0.000000,1.000000,0
1952,65.067,13.621,13.621,177.271,177.271,164.797,164.797,0.000000,0.000000,0.000000,1.000000,0
1953,65.100,14.129,14.129,177.140,177.140,164.541,164.541,0.000000,0.000000,0.000000,1.000000,0
1954,65.133,13.436,13.436,176.718,176.718,164.708,164.708,0.000000,0.000000,0.000000,1.000000,0
1955,65.167,12.478,12.478,176.739,176.739,164.410,164.410,0.000000,0.000000,0.000000,1.000000,0
1956,65.200,12.332,12.332,176.973,176.973,165.123,165.123,0.000000,0.000000,0.000000,1.000000,0
1957,65.233,12.465,12.465,176.973,176.973,165.021,165.021,0.000000,0.000000,0.000000,1.000000,0
1958,65.267,12.283,12.283,176.712,176.712,165.177,165.177,0.000000,0.000000,0.000000,1.000000,0
1959,65.300,13.499,13.499,176.840,176.840,165.385,165.385,0.000000,0.000000,0.000000,1.000000,0
1960,65.333,13.536,13.536,177.044,177.044,165.463,165.463,0.000000,0.000000,0.000000,1.000000,0
1961,65.367,14.421,14.421,176.594,176.594,165.017,165.017,0.000000,0.000000,0.000000,1.000000,0
1962,65.400,13.314,13.314,176.833,176.833,166.779,166.779,0.000000,0.000000,0.000000,1.000000,0
1963,65.433,14.488,14.488,176.673,176.673,165.359,165.359,0.000000,0.000000,0.000000,1.000000,0
1964,65.467,13.529,13.529,176.391,176.391,165.622,165.622,0.000000,0.000000,0.000000,1.000000,0
1965,65.500,14.479,14.479,176.246,176.246,164.744,164.744,0.000000,0.000000,0.000000,1.000000,0
1966,65.533,14.290,14.290,176.373,176.373,165.440,165.440,0.000000,0.000000,0.000000,1.000000,0
1967,65.567,14.655,14.655,176.541,176.541,165.592,165.592,0.000000,0.000000,0.000000,1.000000,0
1968,65.600,14.770,14.770,176.299,176.299,164.665,164.665,0.000000,0.000000,0.000000,1.000000,0
1969,65.633,16.015,16.015,176.456,176.456,164.685,164.685,0.000000,0.000000,0.000000,1.000000,0
1970,65.667,15.080,15.080,176.424,176.424,165.865,165.865,0.000000,0.000000,0.000000,1.000000,0
1971,65.700,15.266,15.266,176.553,176.553,165.580,165.580,0.000000,0.000000,0.000000,1.000000,0
1972,65.733,14.535,14.535,175.716,175.716,164.820,164.820,0.000000,0.000000,0.000000,1.000000,0
1973,65.767,13.352,13.352,175.464,175.464,165.630,165.630,0.000000,0.000000,0.000000,1.000000,0
1974,65.800,16.032,16.032,176.152,176.152,164.068,164.068,0.000000,0.000000,0.000000,1.000000,0
1975,65.833,15.434,15.434,175.877,175.877,164.336,164.336,0.000000,0.000000,0.000000,1.000000,0
1976,65.867,15.893,15.893,175.902,175.902,164.018,164.018,0.000000,0.000000,0.000000,1.000000,0
1977,65.900,18.162,18.162,176.424,176.424,161.747,161.747,0.000000,0.000000,0.000000,1.000000,0
1978,65.933,19.458,19.458,176.533,176.533,161.302,161.302,0.000000,0.000000,0.000000,1.000000,0
1979,65.967,19.416,19.416,175.931,175.931,160.723,160.723,0.000000,0.000000,0.000000,1.000000,0
1980,66.000,19.081,19.081,176.293,176.293,160.835,160.835,0.000000,0.000000,0.000000,1.000000,0
1981,66.033,20.601,20.601,176.294,176.294,159.361,159.361,0.000000,0.000000,0.000000,1.000000,0
1982,66.067,20.401,20.401,176.625,176.625,159.910,159.910,0.000000,0.000000,0.000000,1.000000,0
1983,66.100,22.080,22.080,176.446,176.446,157.723,157.723,0.000000,0.000000,0.000000,1.000000,0
1984,66.133,24.133,24.133,177.713,177.713,156.848,156.848,0.000000,0.000000,0.000000,1.000000,0
1985,66.167,23.385,23.385,177.315,177.315,156.977,156.977,0.000000,0.000000,0.000000,1.000000,0
1986,66.200,22.892,22.892,178.176,178.176,157.215,157.215,0.000000,0.000000,0.000000,1.000000,0
1987,66.233,22.134,22.134,177.545,177.545,157.519,157.519,0.000000,0.000000,0.000000,1.000000,0
1988,66.267,25.428,25.428,178.096,178.096,155.936,155.936,0.000000,0.000000,0.000000,1.000000,0
1989,66.300,26.172,26.172,178.372,178.372,154.077,154.077,0.000000,0.000000,0.000000,1.000000,0
1990,66.333,28.941,28.941,178.739,178.739,152.634,152.634,0.000000,0.000000,0.000000,1.000000,0
1991,66.367,25.694,25.694,178.261,178.261,153.561,153.561,0.000000,0.000000,0.000000,1.000000,0
1992,66.400,20.722,20.722,177.733,177.733,156.586,156.586,0.000000,0.000000,0.000000,1.000000,0
1993,66.433,19.490,19.490,177.736,177.736,157.413,157.413,0.000000,0.000000,0.000000,1.000000,0
1994,66.467,18.841,18.841,178.303,178.303,158.764,158.764,0.000000,0.000000,0.000000,1.000000,0
1995,66.500,19.838,19.838,177.702,177.702,157.615,157.615,0.000000,0.000000,0.000000,1.000000,0
1996,66.533,20.799,20.799,177.696,177.696,156.848,156.848,0.000000,0.000000,0.000000,1.000000,0
1997,66.567,23.774,23.774,178.494,178.494,154.756,154.756,0.000000,0.000000,0.000000,1.000000,0
1998,66.600,22.080,22.080,177.195,177.195,153.608,153.608,0.000000,0.000000,0.000000,1.000000,0
1999,66.633,23.036,23.036,176.788,176.788,152.802,152.802,0.000000,0.000000,0.000000,1.000000,0
2000,66.667,21.024,21.024,177.070,177.070,154.655,154.655,0.000000,0.000000,0.000000,1.000000,0
2001,66.700,22.106,22.106,177.167,177.167,153.413,153.413,0.000000,0.000000,0.000000,1.000000,0
2002,66.733,21.284,21.284,176.964,176.964,154.331,154.331,0.000000,0.000000,0.000000,1.000000,0
2003,66.767,19.430,19.430,178.427,178.427,155.830,155.830,0.000000,0.000000,0.000000,1.000000,0
2004,66.800,20.632,20.632,178.481,178.481,154.728,154.728,0.000000,0.000000,0.000000,1.000000,0
2005,66.833,22.062,22.062,178.298,178.298,153.641,153.641,0.000000,0.000000,0.000000,1.000000,0
2006,66.867,22.497,22.497,178.137,178.137,152.694,152.694,0.000000,0.000000,0.000000,1.000000,0
2007,66.900,21.968,21.968,178.071,178.071,153.391,153.391,0.000000,0.000000,0.000000,1.000000,0
2008,66.933,24.444,24.444,179.986,179.986,151.804,151.804,0.000000,0.000000,0.000000,1.000000,0
2009,66.967,24.029,24.029,179.696,179.696,151.207,151.207,0.000000,0.000000,0.000000,1.000000,0
2010,67.000,23.246,23.246,179.716,179.716,151.709,151.709,0.000000,0.000000,0.000000,1.000000,0
