frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1792,59.733,57.400,57.400,165.402,165.402,174.166,174.166,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,58.522,58.522,165.193,165.193,175.418,175.418,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,59.158,59.158,165.053,165.053,177.348,177.348,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,,,,,,,,,,1
1796,59.867,,,,,,,,,,1
1797,59.900,57.166,57.166,164.320,164.320,177.869,177.869,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,61.975,61.975,162.766,162.766,174.539,174.539,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,61.072,61.072,162.557,162.557,171.510,171.510,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,,,,,,,,,,1
1801,60.033,65.275,65.275,160.109,160.109,163.678,163.678,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,70.740,70.740,156.866,156.866,159.061,159.061,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,70.771,70.771,156.256,156.256,155.592,155.592,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,69.402,69.402,155.278,155.278,152.363,152.363,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,61.713,61.713,158.036,158.036,152.419,152.419,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,58.292,58.292,157.495,157.495,150.327,150.327,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,43.797,43.797,161.889,161.889,153.848,153.848,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,22.612,22.612,167.126,167.126,163.653,163.653,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,22.590,22.590,165.107,165.107,162.611,162.611,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,25.575,25.575,162.780,162.780,162.061,162.061,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,27.056,27.056,159.175,159.175,158.757,158.757,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,27.676,27.676,155.754,155.754,153.990,153.990,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,29.081,29.081,153.424,153.424,152.070,152.070,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,32.726,32.726,149.714,149.714,148.568,148.568,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,29.949,29.949,149.740,149.740,148.349,148.349,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,29.058,29.058,149.479,149.479,148.150,148.150,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,29.295,29.295,148.672,148.672,147.555,147.555,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,27.443,27.443,148.552,148.552,147.372,147.372,0.000000,0.000000,0.000000,1.000000,0
1819,60.633,26.594,26.594,149.190,149.190,148.099,148.099,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,28.218,28.218,148.335,148.335,147.353,147.353,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,27.380,27.380,149.726,149.726,148.319,148.319,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,28.596,28.596,149.589,149.589,148.224,148.224,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,29.151,29.151,149.112,149.112,147.712,147.712,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,29.454,29.454,149.112,149.112,147.530,147.530,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,28.714,28.714,149.330,149.330,147.783,147.783,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,28.551,28.551,149.357,149.357,148.089,148.089,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,28.008,28.008,149.638,149.638,148.089,148.089,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,29.178,29.178,148.843,148.843,147.487,147.487,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,28.461,28.461,149.628,149.628,148.141,148.141,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,26.983,26.983,150.370,150.370,148.829,148.829,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,27.819,27.819,150.254,150.254,148.528,148.528,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,28.037,28.037,150.263,150.263,148.583,148.583,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,31.537,31.537,149.612,149.612,147.426,147.426,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,33.211,33.211,149.447,149.447,146.932,146.932,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,32.636,32.636,151.074,151.074,148.249,148.249,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,30.333,30.333,156.177,156.177,151.626,151.626,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,25.853,25.853,159.000,159.000,153.096,153.096,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,25.871,25.871,161.730,161.730,156.074,156.074,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,23.028,23.028,166.119,166.119,159.211,159.211,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,21.020,21.020,170.040,170.040,161.246,161.246,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,21.124,21.124,170.076,170.076,161.224,161.224,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,21.678,21.678,172.923,172.923,161.084,161.084,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,40.526,40.526,169.495,169.495,153.026,153.026,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,47.831,47.831,170.361,170.361,150.672,150.672,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,45.144,45.144,173.656,173.656,155.014,155.014,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,46.219,46.219,175.490,175.490,157.401,157.401,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,47.987,47.987,175.486,175.486,160.291,160.291,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,46.491,46.491,177.419,177.419,161.064,161.064,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,46.121,46.121,178.849,178.849,165.324,165.324,0.000000,0.000000,0.000000,1.000000,0
1850,61.667,46.689,46.689,178.848,178.848,165.009,165.009,0.000000,0.000000,0.000000,1.000000,0
1851,61.700,44.874,44.874,176.937,176.937,169.386,169.386,0.000000,0.000000,0.000000,1.000000,0
1852,61.733,43.764,43.764,176.352,176.352,171.536,171.536,0.000000,0.000000,0.000000,1.000000,0
1853,61.767,41.242,41.242,175.849,175.849,176.066,176.066,0.000000,0.000000,0.000000,1.000000,0
1854,61.800,43.453,43.453,175.636,175.636,178.067,178.067,0.000000,0.000000,0.000000,1.000000,0
1855,61.833,50.161,50.161,174.158,174.158,179.864,179.864,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,55.729,55.729,175.054,175.054,179.728,179.728,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,53.112,53.112,174.681,174.681,178.750,178.750,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,46.653,46.653,174.584,174.584,176.963,176.963,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,44.690,44.690,175.250,175.250,175.826,175.826,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,44.310,44.310,176.243,176.243,174.385,174.385,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,43.436,43.436,176.320,176.320,173.349,173.349,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,44.973,44.973,177.773,177.773,172.813,172.813,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,45.088,45.088,178.425,178.425,172.535,172.535,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,45.799,45.799,178.947,178.947,171.993,171.993,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,44.156,44.156,179.916,179.916,171.686,171.686,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,45.373,45.373,179.380,179.380,170.809,170.809,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,47.609,47.609,178.713,178.713,171.486,171.486,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,48.246,48.246,177.642,177.642,171.472,171.472,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,48.836,48.836,176.941,176.941,171.404,171.404,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,49.515,49.515,176.145,176.145,171.469,171.469,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,49.184,49.184,176.729,176.729,170.368,170.368,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,49.596,49.596,176.252,176.252,170.558,170.558,0.000000,0.000000,0.000000,1.000000,0
1873,62.433,50.861,50.861,175.758,175.758,171.066,171.066,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,55.605,55.605,174.899,174.899,173.474,173.474,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,,,,,,,,,,1
1876,62.533,,,,,,,,,,1
1877,62.567,,,,,,,,,,1
1878,62.600,,,,,,,,,,1
1879,62.633,,,,,,,,,,1
1880,62.667,,,,,,,,,,1
1881,62.700,60.580,60.580,169.872,169.872,175.118,175.118,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,,,,,,,,,,1
1883,62.767,60.576,60.576,166.898,166.898,166.473,166.473,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,60.249,60.249,165.753,165.753,163.435,163.435,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,63.636,63.636,166.069,166.069,158.439,158.439,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,64.937,64.937,165.258,165.258,154.184,154.184,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,63.616,63.616,164.541,164.541,154.458,154.458,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,55.226,55.226,166.655,166.655,154.740,154.740,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,52.737,52.737,167.053,167.053,153.099,153.099,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,47.287,47.287,166.654,166.654,152.237,152.237,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,36.353,36.353,168.156,168.156,156.486,156.486,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,34.150,34.150,166.461,166.461,156.508,156.508,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,31.367,31.367,165.056,165.056,156.854,156.854,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,33.082,33.082,162.735,162.735,155.972,155.972,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,31.201,31.201,161.844,161.844,155.438,155.438,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,27.342,27.342,162.144,162.144,156.581,156.581,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,30.541,30.541,157.309,157.309,152.053,152.053,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,31.454,31.454,154.590,154.590,149.552,149.552,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,31.279,31.279,153.013,153.013,148.139,148.139,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,32.789,32.789,150.614,150.614,147.129,147.129,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,32.588,32.588,150.428,150.428,147.295,147.295,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,32.006,32.006,149.052,149.052,146.699,146.699,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,31.202,31.202,149.300,149.300,147.037,147.037,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,30.704,30.704,149.615,149.615,147.320,147.320,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,29.692,29.692,150.409,150.409,148.143,148.143,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,30.144,30.144,150.254,150.254,147.984,147.984,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,30.397,30.397,149.954,149.954,148.144,148.144,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,29.295,29.295,151.053,151.053,148.818,148.818,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,27.871,27.871,151.912,151.912,150.065,150.065,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,28.621,28.621,150.463,150.463,149.034,149.034,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,27.812,27.812,151.048,151.048,149.711,149.711,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,29.719,29.719,149.821,149.821,148.528,148.528,0.000000,0.000000,0.000000,1.000000,0
1913,63.767,27.902,27.902,150.412,150.412,149.525,149.525,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,28.132,28.132,150.408,150.408,149.654,149.654,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,28.243,28.243,150.257,150.257,149.558,149.558,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,28.443,28.443,150.241,150.241,149.801,149.801,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,30.543,30.543,149.316,149.316,149.165,149.165,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,30.299,30.299,149.463,149.463,149.268,149.268,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,31.420,31.420,149.232,149.232,149.133,149.133,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,33.632,33.632,149.664,149.664,149.306,149.306,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,33.845,33.845,151.769,151.769,151.091,151.091,0.000000,0.000000,0.000000,1.000000,0
1922,64.067,31.185,31.185,154.812,154.812,153.512,153.512,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,29.688,29.688,156.598,156.598,154.857,154.857,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,28.283,28.283,158.185,158.185,156.168,156.168,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,28.106,28.106,158.231,158.231,156.168,156.168,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,26.795,26.795,160.393,160.393,157.046,157.046,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,25.206,25.206,162.868,162.868,158.705,158.705,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,34.013,34.013,160.942,160.942,154.665,154.665,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,23.792,23.792,166.892,166.892,160.200,160.200,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,27.339,27.339,167.483,167.483,158.512,158.512,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,32.323,32.323,166.947,166.947,156.267,156.267,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,34.865,34.865,168.236,168.236,156.267,156.267,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,43.165,43.165,170.398,170.398,154.411,154.411,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,43.170,43.170,170.478,170.478,154.518,154.518,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,42.544,42.544,171.328,171.328,156.813,156.813,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,47.530,47.530,170.902,170.902,154.562,154.562,0.000000,0.000000,0.000000,1.000000,0
1937,64.567,45.398,45.398,172.445,172.445,157.408,157.408,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,44.856,44.856,173.790,173.790,159.778,159.778,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,49.312,49.312,173.522,173.522,160.458,160.458,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,52.018,52.018,174.554,174.554,161.695,161.695,0.000000,0.000000,0.000000,1.000000,0
1941,64.700,50.357,50.357,176.201,176.201,164.822,164.822,0.000000,0.000000,0.000000,1.000000,0
1942,64.733,48.393,48.393,178.024,178.024,169.075,169.075,0.000000,0.000000,0.000000,1.000000,0
1943,64.767,47.463,47.463,179.892,179.892,171.970,171.970,0.000000,0.000000,0.000000,1.000000,0
1944,64.800,46.410,46.410,178.847,178.847,175.685,175.685,0.000000,0.000000,0.000000,1.000000,0
1945,64.833,45.600,45.600,178.315,178.315,178.421,178.421,0.000000,0.000000,0.000000,1.000000,0
1946,64.867,54.935,54.935,177.175,177.175,179.728,179.728,0.000000,0.000000,0.000000,1.000000,0
1947,64.900,56.469,56.469,179.109,179.109,179.554,179.554,0.000000,0.000000,0.000000,1.000000,0
1948,64.933,50.625,50.625,179.854,179.854,175.973,175.973,0.000000,0.000000,0.000000,1.000000,0
1949,64.967,48.928,48.928,177.999,177.999,175.775,175.775,0.000000,0.000000,0.000000,1.000000,0
1950,65.000,47.521,47.521,176.075,176.075,175.223,175.223,0.000000,0.000000,0.000000,1.000000,0
1951,65.033,48.860,48.860,174.468,174.468,173.985,173.985,0.000000,0.000000,0.000000,1.000000,0
1952,65.067,51.333,51.333,173.447,173.447,173.879,173.879,0.000000,0.000000,0.000000,1.000000,0
1953,65.100,50.408,50.408,172.623,172.623,172.901,172.901,0.000000,0.000000,0.000000,1.000000,0
1954,65.133,50.232,50.232,171.511,171.511,171.600,171.600,0.000000,0.000000,0.000000,1.000000,0
1955,65.167,49.620,49.620,170.404,170.404,170.699,170.699,0.000000,0.000000,0.000000,1.000000,0
1956,65.200,50.873,50.873,167.951,167.951,169.644,169.644,0.000000,0.000000,0.000000,1.000000,0
1957,65.233,50.316,50.316,166.938,166.938,169.758,169.758,0.000000,0.000000,0.000000,1.000000,0
1958,65.267,47.367,47.367,167.052,167.052,169.538,169.538,0.000000,0.000000,0.000000,1.000000,0
1959,65.300,47.525,47.525,165.644,165.644,169.512,169.512,0.000000,0.000000,0.000000,1.000000,0
1960,65.333,47.734,47.734,164.828,164.828,168.763,168.763,0.000000,0.000000,0.000000,1.000000,0
1961,65.367,47.129,47.129,164.350,164.350,168.518,168.518,0.000000,0.000000,0.000000,1.000000,0
1962,65.400,48.131,48.131,163.952,163.952,168.788,168.788,0.000000,0.000000,0.000000,1.000000,0
1963,65.433,48.027,48.027,164.667,164.667,168.831,168.831,0.000000,0.000000,0.000000,1.000000,0
1964,65.467,49.507,49.507,164.605,164.605,169.457,169.457,0.000000,0.000000,0.000000,1.000000,0
1965,65.500,48.985,48.985,165.683,165.683,170.352,170.352,0.000000,0.000000,0.000000,1.000000,0
1966,65.533,47.303,47.303,165.774,165.774,170.265,170.265,0.000000,0.000000,0.000000,1.000000,0
1967,65.567,48.147,48.147,165.995,165.995,170.675,170.675,0.000000,0.000000,0.000000,1.000000,0
1968,65.600,48.354,48.354,166.742,166.742,172.222,172.222,0.000000,0.000000,0.000000,1.000000,0
1969,65.633,49.347,49.347,166.586,166.586,173.393,173.393,0.000000,0.000000,0.000000,1.000000,0
1970,65.667,50.939,50.939,166.206,166.206,174.417,174.417,0.000000,0.000000,0.000000,1.000000,0
1971,65.700,,,,,,,,,,1
1972,65.733,,,,,,,,,,1
1973,65.767,54.120,54.120,167.043,167.043,179.446,179.446,0.000000,0.000000,0.000000,1.000000,0
1974,65.800,,,,,,,,,,1
1975,65.833,54.054,54.054,167.735,167.735,174.820,174.820,0.000000,0.000000,0.000000,1.000000,0
1976,65.867,,,,,,,,,,1
1977,65.900,,,,,,,,,,1
1978,65.933,62.997,62.997,163.818,163.818,162.230,162.230,0.000000,0.000000,0.000000,1.000000,0
1979,65.967,70.057,70.057,161.599,161.599,156.677,156.677,0.000000,0.000000,0.000000,1.000000,0
1980,66.000,69.056,69.056,159.501,159.501,153.855,153.855,0.000000,0.000000,0.000000,1.000000,0
1981,66.033,72.829,72.829,157.780,157.780,150.138,150.138,0.000000,0.000000,0.000000,1.000000,0
1982,66.067,62.256,62.256,161.984,161.984,152.464,152.464,0.000000,0.000000,0.000000,1.000000,0
1983,66.100,46.185,46.185,166.986,166.986,156.904,156.904,0.000000,0.000000,0.000000,1.000000,0
1984,66.133,47.822,47.822,163.617,163.617,152.451,152.451,0.000000,0.000000,0.000000,1.000000,0
1985,66.167,47.437,47.437,161.612,161.612,152.361,152.361,0.000000,0.000000,0.000000,1.000000,0
1986,66.200,38.550,38.550,162.442,162.442,155.606,155.606,0.000000,0.000000,0.000000,1.000000,0
1987,66.233,34.102,34.102,161.526,161.526,155.602,155.602,0.000000,0.000000,0.000000,1.000000,0
1988,66.267,30.950,30.950,160.316,160.316,157.369,157.369,0.000000,0.000000,0.000000,1.000000,0
1989,66.300,27.784,27.784,160.307,160.307,158.058,158.058,0.000000,0.000000,0.000000,1.000000,0
1990,66.333,27.401,27.401,160.490,160.490,158.320,158.320,0.000000,0.000000,0.000000,1.000000,0
1991,66.367,31.471,31.471,155.923,155.923,153.469,153.469,0.000000,0.000000,0.000000,1.000000,0
1992,66.400,35.875,35.875,151.337,151.337,151.013,151.013,0.000000,0.000000,0.000000,1.000000,0
1993,66.433,36.334,36.334,149.917,149.917,150.273,150.273,0.000000,0.000000,0.000000,1.000000,0
1994,66.467,34.259,34.259,151.039,151.039,151.106,151.106,0.000000,0.000000,0.000000,1.000000,0
1995,66.500,33.926,33.926,150.909,150.909,150.854,150.854,0.000000,0.000000,0.000000,1.000000,0
1996,66.533,34.554,34.554,150.698,150.698,150.797,150.797,0.000000,0.000000,0.000000,1.000000,0
1997,66.567,34.227,34.227,151.232,151.232,151.299,151.299,0.000000,0.000000,0.000000,1.000000,0
1998,66.600,34.615,34.615,151.183,151.183,151.908,151.908,0.000000,0.000000,0.000000,1.000000,0
1999,66.633,34.661,34.661,151.094,151.094,151.807,151.807,0.000000,0.000000,0.000000,1.000000,0
2000,66.667,32.799,32.799,152.394,152.394,152.527,152.527,0.000000,0.000000,0.000000,1.000000,0
2001,66.700,33.240,33.240,152.132,152.132,152.289,152.289,0.000000,0.000000,0.000000,1.000000,0
2002,66.733,33.454,33.454,152.001,152.001,152.224,152.224,0.000000,0.000000,0.000000,1.000000,0
2003,66.767,34.033,34.033,151.768,151.768,151.990,151.990,0.000000,0.000000,0.000000,1.000000,0
2004,66.800,34.722,34.722,150.825,150.825,151.384,151.384,0.000000,0.000000,0.000000,1.000000,0
2005,66.833,33.860,33.860,151.498,151.498,151.920,151.920,0.000000,0.000000,0.000000,1.000000,0
2006,66.867,33.284,33.284,151.863,151.863,152.251,152.251,0.000000,0.000000,0.000000,1.000000,0
2007,66.900,33.120,33.120,152.153,152.153,152.629,152.629,0.000000,0.000000,0.000000,1.000000,0
2008,66.933,33.267,33.267,152.098,152.098,152.651,152.651,0.000000,0.000000,0.000000,1.000000,0
2009,66.967,33.283,33.283,152.049,152.049,152.499,152.499,0.000000,0.000000,0.000000,1.000000,0
2010,67.000,33.677,33.677,151.606,151.606,152.091,152.091,0.000000,0.000000,0.000000,1.000000,0
2011,67.033,32.831,32.831,152.646,152.646,152.960,152.960,0.000000,0.000000,0.000000,1.000000,0
