frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1769,58.967,48.809,48.809,176.269,176.269,168.966,168.966,0.0,0.0,0.0,1.0,0.0,48.809,34.928,176.269,3.6030000000000086,168.966,11.437999999999988
1770,59.0,48.667,48.667,176.271,176.271,169.423,169.423,0.0,0.0,0.0,1.0,0.0,48.667,34.786,176.27099999999996,3.6049999999999613,169.423,11.894999999999982
1771,59.033,48.189,48.189,177.153,177.153,169.644,169.644,0.0,0.0,0.0,1.0,0.0,48.18899999999999,34.30799999999999,177.15300000000002,4.487000000000023,169.644,12.115999999999985
1772,59.067,48.321,48.321,176.908,176.908,168.9,168.9,0.0,0.0,0.0,1.0,0.0,48.321,34.44,176.90800000000002,4.242000000000019,168.89999999999998,11.371999999999957
1773,59.1,47.65,47.65,177.358,177.358,169.653,169.653,0.0,0.0,0.0,1.0,0.0,47.650000000000006,33.769000000000005,177.358,4.692000000000007,169.65300000000002,12.125
1774,59.133,48.596,48.596,177.419,177.419,169.89,169.89,0.0,0.0,0.0,1.0,0.0,48.596000000000004,34.715,177.41899999999998,4.752999999999986,169.89,12.361999999999966
1775,59.167,48.226,48.226,177.347,177.347,170.098,170.098,0.0,0.0,0.0,1.0,0.0,48.226,34.345,177.34699999999998,4.680999999999983,170.098,12.569999999999993
1776,59.2,48.093,48.093,177.598,177.598,170.162,170.162,0.0,0.0,0.0,1.0,0.0,48.09300000000002,34.21200000000002,177.598,4.932000000000016,170.16200000000003,12.634000000000015
1777,59.233,50.679,50.679,177.313,177.313,170.567,170.567,0.0,0.0,0.0,1.0,0.0,50.679,36.798,177.313,4.646999999999991,170.567,13.038999999999987
1778,59.267,50.483,50.483,176.703,176.703,170.31,170.31,0.0,0.0,0.0,1.0,0.0,50.483000000000004,36.602000000000004,176.70299999999997,4.036999999999978,170.31000000000003,12.78200000000001
1779,59.3,49.127,49.127,176.978,176.978,170.723,170.723,0.0,0.0,0.0,1.0,0.0,49.12700000000001,35.24600000000001,176.978,4.312000000000012,170.723,13.194999999999993
1780,59.333,48.139,48.139,177.3,177.3,170.116,170.116,0.0,0.0,0.0,1.0,0.0,48.13900000000001,34.25800000000001,177.3,4.6340000000000146,170.11599999999999,12.587999999999965
1781,59.367,47.402,47.402,177.319,177.319,169.597,169.597,0.0,0.0,0.0,1.0,0.0,47.40199999999999,33.52099999999999,177.31899999999996,4.652999999999963,169.59699999999998,12.06899999999996
1782,59.4,47.954,47.954,177.167,177.167,170.555,170.555,0.0,0.0,0.0,1.0,0.0,47.95400000000001,34.07300000000001,177.16700000000003,4.501000000000033,170.555,13.026999999999987
1783,59.433,47.387,47.387,176.863,176.863,170.185,170.185,0.0,0.0,0.0,1.0,0.0,47.387,33.506,176.863,4.197000000000003,170.185,12.656999999999982
1784,59.467,47.273,47.273,177.387,177.387,170.959,170.959,0.0,0.0,0.0,1.0,0.0,47.272999999999996,33.391999999999996,177.387,4.721000000000004,170.959,13.430999999999983
1785,59.5,48.491,48.491,176.214,176.214,170.407,170.407,0.0,0.0,0.0,1.0,0.0,48.490999999999985,34.609999999999985,176.214,3.548000000000002,170.40700000000004,12.879000000000019
1786,59.533,48.442,48.442,176.449,176.449,171.479,171.479,0.0,0.0,0.0,1.0,0.0,48.44200000000001,34.56100000000001,176.449,3.7830000000000155,171.47900000000004,13.951000000000022
1787,59.567,47.674,47.674,176.99,176.99,170.477,170.477,0.0,0.0,0.0,1.0,0.0,47.67400000000001,33.793000000000006,176.99,4.324000000000012,170.47699999999998,12.948999999999955
1788,59.6,47.265,47.265,177.178,177.178,169.946,169.946,0.0,0.0,0.0,1.0,0.0,47.264999999999986,33.383999999999986,177.178,4.5120000000000005,169.94600000000003,12.418000000000006
1789,59.633,45.609,45.609,177.191,177.191,169.66,169.66,0.0,0.0,0.0,1.0,0.0,45.60900000000001,31.72800000000001,177.19100000000003,4.525000000000034,169.65999999999997,12.131999999999948
1790,59.667,44.161,44.161,177.531,177.531,168.823,168.823,0.0,0.0,0.0,1.0,0.0,44.16100000000001,30.28000000000001,177.531,4.865000000000009,168.82299999999998,11.294999999999959
1791,59.7,44.285,44.285,177.362,177.362,169.015,169.015,0.0,0.0,0.0,1.0,0.0,44.285,30.403999999999996,177.36199999999997,4.6959999999999695,169.015,11.486999999999966
1792,59.733,44.842,44.842,176.208,176.208,169.314,169.314,0.0,0.0,0.0,1.0,0.0,44.841999999999985,30.960999999999984,176.208,3.5420000000000016,169.31399999999996,11.785999999999945
1793,59.767,46.266,46.266,176.322,176.322,170.862,170.862,0.0,0.0,0.0,1.0,0.0,46.266,32.385,176.322,3.656000000000006,170.86199999999997,13.333999999999946
1794,59.8,44.912,44.912,176.495,176.495,169.358,169.358,0.0,0.0,0.0,1.0,0.0,44.912000000000006,31.031000000000006,176.495,3.8290000000000077,169.358,11.829999999999984
1795,59.833,43.014,43.014,177.259,177.259,170.003,170.003,0.0,0.0,0.0,1.0,0.0,43.01400000000001,29.13300000000001,177.25900000000001,4.593000000000018,170.003,12.474999999999966
1796,59.867,45.836,45.836,176.665,176.665,170.183,170.183,0.0,0.0,0.0,1.0,0.0,45.83600000000001,31.955000000000013,176.66499999999996,3.998999999999967,170.183,12.654999999999973
1797,59.9,44.617,44.617,177.203,177.203,170.093,170.093,0.0,0.0,0.0,1.0,0.0,44.61699999999999,30.73599999999999,177.20299999999997,4.536999999999978,170.09299999999996,12.56499999999994
1798,59.933,48.638,48.638,175.791,175.791,172.225,172.225,0.0,0.0,0.0,1.0,0.0,48.638000000000005,34.757000000000005,175.791,3.125,172.22500000000002,14.697000000000003
1799,59.967,45.079,45.079,178.252,178.252,173.782,173.782,0.0,0.0,0.0,1.0,0.0,45.07900000000001,31.198000000000008,178.252,5.586000000000013,173.78200000000004,16.25400000000002
1800,60.0,44.29,44.29,179.956,179.956,172.804,172.804,0.0,0.0,0.0,1.0,0.0,44.28999999999999,30.408999999999992,179.95600000000002,7.2900000000000205,172.80399999999997,15.275999999999954
1801,60.033,49.997,49.997,177.439,177.439,173.89,173.89,0.0,0.0,0.0,1.0,0.0,49.997000000000014,36.116000000000014,177.43899999999996,4.772999999999968,173.89,16.361999999999966
1802,60.067,46.189,46.189,177.076,177.076,173.913,173.913,0.0,0.0,0.0,1.0,0.0,46.18899999999999,32.30799999999999,177.07600000000002,4.410000000000025,173.91300000000004,16.38500000000002
1803,60.1,46.927,46.927,172.816,172.816,172.324,172.324,0.0,0.0,0.0,1.0,0.0,46.92699999999999,33.04599999999999,172.81600000000003,0.1500000000000341,172.324,14.795999999999992
1804,60.133,53.467,53.467,174.481,174.481,175.203,175.203,0.0,0.0,0.0,1.0,0.0,53.466999999999985,39.585999999999984,174.481,1.8149999999999977,175.20299999999997,17.674999999999955
1805,60.167,65.216,65.216,172.265,172.265,177.899,177.899,0.0,0.0,0.0,1.0,0.0,65.21600000000001,51.33500000000001,172.265,-0.40100000000001046,177.899,20.37099999999998
1806,60.2,39.581,39.581,167.313,167.313,178.671,178.671,0.0,0.0,0.0,1.0,0.0,39.58100000000002,25.700000000000017,167.313,-5.353000000000009,178.671,21.142999999999972
1807,60.233,37.344,37.344,166.825,166.825,178.601,178.601,0.0,0.0,0.0,1.0,0.0,37.343999999999994,23.462999999999994,166.825,-5.841000000000008,178.601,21.07299999999998
1808,60.267,49.452,49.452,162.081,162.081,178.393,178.393,0.0,0.0,0.0,1.0,0.0,49.452,35.571,162.08100000000002,-10.58499999999998,178.39300000000003,20.86500000000001
1809,60.3,34.827,34.827,162.075,162.075,175.569,175.569,0.0,0.0,0.0,1.0,0.0,34.827,20.945999999999998,162.075,-10.591000000000008,175.56899999999996,18.04099999999994
1810,60.333,30.427,30.427,159.372,159.372,171.762,171.762,0.0,0.0,0.0,1.0,0.0,30.426999999999992,16.545999999999992,159.372,-13.293999999999983,171.762,14.23399999999998
1811,60.367,30.727,30.727,159.339,159.339,167.637,167.637,0.0,0.0,0.0,1.0,0.0,30.727000000000004,16.846000000000004,159.339,-13.326999999999998,167.637,10.10899999999998
1812,60.4,30.294,30.294,159.927,159.927,164.43,164.43,0.0,0.0,0.0,1.0,0.0,30.294000000000015,16.413000000000014,159.92700000000002,-12.738999999999976,164.43,6.901999999999987
1813,60.433,30.569,30.569,159.664,159.664,164.441,164.441,0.0,0.0,0.0,1.0,0.0,30.568999999999992,16.68799999999999,159.664,-13.00200000000001,164.44100000000003,6.913000000000011
1814,60.467,26.199,26.199,163.004,163.004,163.086,163.086,0.0,0.0,0.0,1.0,0.0,26.199000000000016,12.318000000000016,163.00400000000002,-9.661999999999978,163.086,5.557999999999993
1815,60.5,18.905,18.905,167.577,167.577,165.014,165.014,0.0,0.0,0.0,1.0,0.0,18.905,5.024000000000001,167.577,-5.088999999999999,165.014,7.48599999999999
1816,60.533,17.399,17.399,168.118,168.118,162.287,162.287,0.0,0.0,0.0,1.0,0.0,17.399,3.5180000000000007,168.118,-4.548000000000002,162.28700000000003,4.7590000000000146
1817,60.567,15.056,15.056,167.544,167.544,160.988,160.988,0.0,0.0,0.0,1.0,0.0,15.056000000000012,1.1750000000000114,167.54399999999998,-5.122000000000014,160.988,3.4599999999999795
1818,60.6,15.375,15.375,166.982,166.982,159.25,159.25,0.0,0.0,0.0,1.0,0.0,15.375000000000002,1.4940000000000015,166.98199999999997,-5.684000000000026,159.25,1.72199999999998
1819,60.633,20.158,20.158,166.949,166.949,155.532,155.532,0.0,0.0,0.0,1.0,0.0,20.158000000000015,6.277000000000015,166.949,-5.7169999999999845,155.53200000000004,-1.995999999999981
1820,60.667,20.071,20.071,167.922,167.922,153.926,153.926,0.0,0.0,0.0,1.0,0.0,20.070999999999998,6.189999999999998,167.92200000000003,-4.743999999999971,153.92600000000002,-3.602000000000004
1821,60.7,20.469,20.469,167.412,167.412,151.67,151.67,0.0,0.0,0.0,1.0,0.0,20.468999999999994,6.587999999999994,167.41200000000003,-5.253999999999962,151.66999999999996,-5.858000000000061
1822,60.733,21.0,21.0,167.435,167.435,151.111,151.111,0.0,0.0,0.0,1.0,0.0,21.0,7.119,167.43500000000003,-5.230999999999966,151.111,-6.41700000000003
1823,60.767,16.929,16.929,168.564,168.564,152.809,152.809,0.0,0.0,0.0,1.0,0.0,16.929000000000002,3.048000000000002,168.56399999999996,-4.102000000000032,152.80899999999997,-4.719000000000051
1824,60.8,21.856,21.856,169.163,169.163,150.632,150.632,0.0,0.0,0.0,1.0,0.0,21.855999999999995,7.974999999999994,169.163,-3.502999999999986,150.632,-6.896000000000015
1825,60.833,20.688,20.688,169.588,169.588,149.686,149.686,0.0,0.0,0.0,1.0,0.0,20.687999999999988,6.806999999999988,169.58799999999997,-3.0780000000000314,149.68600000000004,-7.8419999999999845
1826,60.867,19.082,19.082,171.095,171.095,150.962,150.962,0.0,0.0,0.0,1.0,0.0,19.081999999999994,5.200999999999993,171.09500000000003,-1.5709999999999695,150.962,-6.566000000000031
1827,60.9,14.35,14.35,171.639,171.639,151.039,151.039,0.0,0.0,0.0,1.0,0.0,14.349999999999994,0.4689999999999941,171.63900000000004,-1.0269999999999584,151.039,-6.489000000000033
1828,60.933,19.838,19.838,173.466,173.466,149.918,149.918,0.0,0.0,0.0,1.0,0.0,19.837999999999997,5.956999999999997,173.466,0.8000000000000114,149.918,-7.610000000000014
1829,60.967,18.778,18.778,173.704,173.704,148.714,148.714,0.0,0.0,0.0,1.0,0.0,18.77799999999999,4.896999999999991,173.704,1.038000000000011,148.714,-8.814000000000021
1830,61.0,15.793,15.793,173.989,173.989,150.412,150.412,0.0,0.0,0.0,1.0,0.0,15.793000000000006,1.9120000000000061,173.98900000000003,1.323000000000036,150.41200000000003,-7.1159999999999854
1831,61.033,16.137,16.137,174.708,174.708,149.625,149.625,0.0,0.0,0.0,1.0,0.0,16.137,2.2560000000000002,174.70799999999997,2.041999999999973,149.625,-7.90300000000002
1832,61.067,16.549,16.549,174.657,174.657,149.967,149.967,0.0,0.0,0.0,1.0,0.0,16.549000000000007,2.6680000000000064,174.65700000000004,1.9910000000000423,149.96699999999998,-7.5610000000000355
1833,61.1,16.699,16.699,175.59,175.59,149.709,149.709,0.0,0.0,0.0,1.0,0.0,16.699000000000012,2.818000000000012,175.59000000000003,2.924000000000035,149.709,-7.819000000000017
1834,61.133,17.587,17.587,176.121,176.121,149.369,149.369,0.0,0.0,0.0,1.0,0.0,17.58699999999999,3.705999999999989,176.121,3.4550000000000125,149.36900000000003,-8.158999999999992
1835,61.167,16.067,16.067,177.064,177.064,149.683,149.683,0.0,0.0,0.0,1.0,0.0,16.067000000000007,2.186000000000007,177.06399999999996,4.397999999999968,149.68300000000002,-7.844999999999999
1836,61.2,14.324,14.324,177.388,177.388,149.347,149.347,0.0,0.0,0.0,1.0,0.0,14.324000000000012,0.44300000000001205,177.38800000000003,4.722000000000037,149.34699999999998,-8.18100000000004
1837,61.233,12.041,12.041,177.657,177.657,148.275,148.275,0.0,0.0,0.0,1.0,0.0,12.040999999999997,0.0,177.65700000000004,4.991000000000042,148.27499999999998,-9.253000000000043
1838,61.267,13.349,13.349,179.148,179.148,149.259,149.259,0.0,0.0,0.0,1.0,0.0,13.34899999999999,0.0,179.14800000000002,6.482000000000028,149.25900000000001,-8.269000000000005
1839,61.3,15.27,15.27,179.883,179.883,150.154,150.154,0.0,0.0,0.0,1.0,0.0,15.27000000000001,1.38900000000001,179.88300000000004,7.217000000000041,150.154,-7.374000000000024
1840,61.333,13.485,13.485,178.247,178.247,150.581,150.581,0.0,0.0,0.0,1.0,0.0,13.485000000000014,0.0,178.247,5.581000000000017,150.58100000000002,-6.947000000000003
1841,61.367,13.567,13.567,178.117,178.117,150.906,150.906,0.0,0.0,0.0,1.0,0.0,13.567000000000009,0.0,178.11699999999996,5.450999999999965,150.906,-6.622000000000014
1842,61.4,14.03,14.03,177.249,177.249,150.676,150.676,0.0,0.0,0.0,1.0,0.0,14.030000000000001,0.1490000000000009,177.24900000000002,4.583000000000027,150.676,-6.852000000000032
1843,61.433,14.373,14.373,176.869,176.869,150.994,150.994,0.0,0.0,0.0,1.0,0.0,14.372999999999992,0.491999999999992,176.86900000000003,4.203000000000031,150.99400000000003,-6.533999999999992
1844,61.467,13.815,13.815,176.717,176.717,151.172,151.172,0.0,0.0,0.0,1.0,0.0,13.814999999999998,0.0,176.71699999999998,4.050999999999988,151.17200000000003,-6.3559999999999945
1845,61.5,14.184,14.184,176.723,176.723,150.821,150.821,0.0,0.0,0.0,1.0,0.0,14.183999999999997,0.30299999999999727,176.723,4.057000000000016,150.82100000000003,-6.706999999999994
1846,61.533,14.368,14.368,176.889,176.889,151.009,151.009,0.0,0.0,0.0,1.0,0.0,14.367999999999995,0.48699999999999477,176.889,4.223000000000013,151.00900000000001,-6.5190000000000055
1847,61.567,14.557,14.557,176.526,176.526,151.212,151.212,0.0,0.0,0.0,1.0,0.0,14.55699999999999,0.6759999999999895,176.526,3.8600000000000136,151.21200000000002,-6.3160000000000025
1848,61.6,14.884,14.884,176.467,176.467,151.116,151.116,0.0,0.0,0.0,1.0,0.0,14.884000000000015,1.0030000000000143,176.46699999999998,3.8009999999999877,151.11599999999999,-6.412000000000035
1849,61.633,13.934,13.934,176.623,176.623,151.603,151.603,0.0,0.0,0.0,1.0,0.0,13.933999999999997,0.05299999999999727,176.623,3.9569999999999936,151.603,-5.925000000000011
1850,61.667,14.582,14.582,176.438,176.438,151.296,151.296,0.0,0.0,0.0,1.0,0.0,14.581999999999994,0.7009999999999934,176.438,3.7719999999999914,151.296,-6.232000000000028
1851,61.7,14.922,14.922,176.325,176.325,150.958,150.958,0.0,0.0,0.0,1.0,0.0,14.921999999999999,1.0409999999999986,176.325,3.658999999999992,150.95799999999997,-6.57000000000005
1852,61.733,14.461,14.461,176.384,176.384,151.295,151.295,0.0,0.0,0.0,1.0,0.0,14.461000000000015,0.5800000000000143,176.38400000000001,3.7180000000000177,151.29499999999996,-6.233000000000061
1853,61.767,14.494,14.494,176.254,176.254,151.836,151.836,0.0,0.0,0.0,1.0,0.0,14.494000000000002,0.6130000000000013,176.25400000000002,3.5880000000000223,151.836,-5.692000000000007
1854,61.8,14.782,14.782,176.205,176.205,151.128,151.128,0.0,0.0,0.0,1.0,0.0,14.78200000000001,0.9010000000000105,176.20500000000004,3.539000000000044,151.128,-6.400000000000034
1855,61.833,14.312,14.312,176.298,176.298,151.82,151.82,0.0,0.0,0.0,1.0,0.0,14.312000000000014,0.4310000000000134,176.298,3.632000000000005,151.82,-5.708000000000027
1856,61.867,14.385,14.385,176.139,176.139,151.808,151.808,0.0,0.0,0.0,1.0,0.0,14.384999999999993,0.5039999999999925,176.13900000000004,3.4730000000000416,151.808,-5.720000000000027
1857,61.9,14.672,14.672,176.031,176.031,152.001,152.001,0.0,0.0,0.0,1.0,0.0,14.671999999999999,0.7909999999999986,176.031,3.365000000000009,152.00099999999998,-5.527000000000044
1858,61.933,14.354,14.354,175.698,175.698,151.929,151.929,0.0,0.0,0.0,1.0,0.0,14.353999999999985,0.47299999999998477,175.69799999999998,3.0319999999999823,151.92899999999997,-5.599000000000046
1859,61.967,14.08,14.08,175.867,175.867,152.225,152.225,0.0,0.0,0.0,1.0,0.0,14.080000000000013,0.19900000000001228,175.86699999999996,3.200999999999965,152.22500000000002,-5.302999999999997
1860,62.0,14.738,14.738,175.197,175.197,151.257,151.257,0.0,0.0,0.0,1.0,0.0,14.738000000000001,0.8570000000000011,175.197,2.531000000000006,151.257,-6.271000000000015
1861,62.033,15.285,15.285,175.246,175.246,151.657,151.657,0.0,0.0,0.0,1.0,0.0,15.284999999999997,1.4039999999999964,175.24599999999998,2.579999999999984,151.65700000000004,-5.870999999999981
1862,62.067,16.302,16.302,175.524,175.524,150.873,150.873,0.0,0.0,0.0,1.0,0.0,16.301999999999992,2.4209999999999923,175.524,2.858000000000004,150.873,-6.65500000000003
1863,62.1,15.885,15.885,175.474,175.474,151.958,151.958,0.0,0.0,0.0,1.0,0.0,15.884999999999991,2.0039999999999907,175.474,2.8079999999999927,151.95799999999997,-5.57000000000005
1864,62.133,17.547,17.547,174.759,174.759,150.852,150.852,0.0,0.0,0.0,1.0,0.0,17.546999999999997,3.665999999999997,174.75900000000001,2.0930000000000177,150.85199999999998,-6.676000000000045
1865,62.167,17.482,17.482,174.051,174.051,151.232,151.232,0.0,0.0,0.0,1.0,0.0,17.482,3.600999999999999,174.051,1.384999999999991,151.23199999999997,-6.296000000000049
1866,62.2,19.68,19.68,173.097,173.097,150.491,150.491,0.0,0.0,0.0,1.0,0.0,19.680000000000007,5.799000000000007,173.09699999999998,0.4309999999999832,150.49099999999999,-7.037000000000035
1867,62.233,19.25,19.25,172.342,172.342,150.92,150.92,0.0,0.0,0.0,1.0,0.0,19.25,5.369,172.34199999999998,-0.3240000000000123,150.91999999999996,-6.608000000000061
1868,62.267,19.017,19.017,171.921,171.921,151.402,151.402,0.0,0.0,0.0,1.0,0.0,19.016999999999996,5.135999999999996,171.921,-0.7450000000000045,151.402,-6.126000000000033
1869,62.3,19.549,19.549,171.52,171.52,151.774,151.774,0.0,0.0,0.0,1.0,0.0,19.549000000000007,5.668000000000006,171.51999999999998,-1.146000000000015,151.774,-5.754000000000019
1870,62.333,19.686,19.686,170.648,170.648,150.603,150.603,0.0,0.0,0.0,1.0,0.0,19.686000000000007,5.805000000000007,170.64800000000002,-2.0179999999999723,150.603,-6.925000000000011
1871,62.367,20.736,20.736,169.918,169.918,150.921,150.921,0.0,0.0,0.0,1.0,0.0,20.73599999999999,6.85499999999999,169.91800000000003,-2.747999999999962,150.921,-6.607000000000028
1872,62.4,19.761,19.761,169.867,169.867,151.613,151.613,0.0,0.0,0.0,1.0,0.0,19.760999999999996,5.8799999999999955,169.86699999999996,-2.799000000000035,151.61300000000003,-5.914999999999992
1873,62.433,20.486,20.486,169.861,169.861,151.222,151.222,0.0,0.0,0.0,1.0,0.0,20.48599999999999,6.60499999999999,169.861,-2.805000000000007,151.22199999999998,-6.30600000000004
1874,62.467,21.021,21.021,169.948,169.948,150.695,150.695,0.0,0.0,0.0,1.0,0.0,21.021000000000015,7.140000000000015,169.948,-2.7179999999999893,150.695,-6.833000000000027
1875,62.5,21.154,21.154,170.019,170.019,150.645,150.645,0.0,0.0,0.0,1.0,0.0,21.153999999999996,7.272999999999996,170.019,-2.6469999999999914,150.64499999999998,-6.883000000000038
1876,62.533,20.896,20.896,170.21,170.21,151.464,151.464,0.0,0.0,0.0,1.0,0.0,20.896000000000015,7.015000000000015,170.21000000000004,-2.4559999999999604,151.464,-6.064000000000021
1877,62.567,20.98,20.98,169.811,169.811,150.848,150.848,0.0,0.0,0.0,1.0,0.0,20.97999999999999,7.0989999999999895,169.81100000000004,-2.8549999999999613,150.848,-6.680000000000007
1878,62.6,20.836,20.836,170.299,170.299,151.052,151.052,0.0,0.0,0.0,1.0,0.0,20.836000000000013,6.9550000000000125,170.29899999999998,-2.3670000000000186,151.05200000000002,-6.475999999999999
1879,62.633,21.909,21.909,170.29,170.29,150.791,150.791,0.0,0.0,0.0,1.0,0.0,21.908999999999992,8.027999999999992,170.28999999999996,-2.376000000000033,150.791,-6.737000000000023
1880,62.667,21.899,21.899,170.149,170.149,151.072,151.072,0.0,0.0,0.0,1.0,0.0,21.899,8.018,170.14900000000003,-2.5169999999999675,151.072,-6.456000000000017
1881,62.7,20.481,20.481,169.934,169.934,151.252,151.252,0.0,0.0,0.0,1.0,0.0,20.480999999999995,6.599999999999994,169.93399999999997,-2.7320000000000277,151.252,-6.2760000000000105
1882,62.733,20.85,20.85,169.835,169.835,151.524,151.524,0.0,0.0,0.0,1.0,0.0,20.849999999999994,6.968999999999994,169.83500000000004,-2.8309999999999604,151.524,-6.004000000000019
1883,62.767,21.084,21.084,169.943,169.943,151.686,151.686,0.0,0.0,0.0,1.0,0.0,21.084000000000003,7.203000000000003,169.94299999999998,-2.723000000000013,151.68600000000004,-5.8419999999999845
