frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1576,52.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1577,52.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1578,52.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1579,52.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1580,52.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1581,52.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1582,52.733,85.691,85.691,150.654,150.654,167.196,167.196,0.0,0.0,0.0,1.0,0.0,85.69100000000003,46.99000000000003,150.654,-28.67750000000001,167.19600000000003,46.34350000000002
1583,52.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1584,52.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1585,52.833,107.562,107.562,120.076,120.076,135.438,135.438,0.0,0.0,0.0,1.0,0.0,107.56200000000001,68.86100000000002,120.07600000000002,-59.255499999999984,135.43800000000002,14.58550000000001
1586,52.867,78.489,78.489,177.888,177.888,165.477,165.477,0.0,0.0,0.0,1.0,0.0,78.48900000000003,39.78800000000003,177.88800000000003,-1.4434999999999718,165.47699999999998,44.62449999999997
1587,52.9,77.716,77.716,179.88,179.88,165.021,165.021,0.0,0.0,0.0,1.0,0.0,77.71600000000001,39.01500000000001,179.88,0.54849999999999,165.02099999999996,44.16849999999995
1588,52.933,54.01,54.01,158.774,158.774,160.668,160.668,0.0,0.0,0.0,1.0,0.0,54.00999999999999,15.30899999999999,158.774,-20.557500000000005,160.668,39.8155
1589,52.967,67.139,67.139,156.819,156.819,153.033,153.033,0.0,0.0,0.0,1.0,0.0,67.13900000000001,28.43800000000001,156.81899999999996,-22.512500000000045,153.03300000000002,32.18050000000001
1590,53.0,67.291,67.291,156.886,156.886,152.477,152.477,0.0,0.0,0.0,1.0,0.0,67.291,28.589999999999996,156.88599999999997,-22.445500000000038,152.47699999999998,31.62449999999997
1591,53.033,70.173,70.173,152.581,152.581,135.054,135.054,0.0,0.0,0.0,1.0,0.0,70.173,31.472,152.58100000000002,-26.750499999999988,135.05399999999997,14.201499999999967
1592,53.067,65.628,65.628,156.418,156.418,131.886,131.886,0.0,0.0,0.0,1.0,0.0,65.62799999999999,26.926999999999985,156.41800000000003,-22.91349999999997,131.88599999999997,11.033499999999961
1593,53.1,65.775,65.775,156.491,156.491,131.697,131.697,0.0,0.0,0.0,1.0,0.0,65.775,27.074000000000005,156.49099999999999,-22.84050000000002,131.697,10.844499999999996
1594,53.133,59.983,59.983,158.244,158.244,125.243,125.243,0.0,0.0,0.0,1.0,0.0,59.983000000000004,21.282000000000004,158.24400000000003,-21.087499999999977,125.243,4.390499999999989
1595,53.167,67.103,67.103,162.949,162.949,119.764,119.764,0.0,0.0,0.0,1.0,0.0,67.10300000000001,28.402000000000008,162.949,-16.382499999999993,119.76400000000002,-1.088499999999982
1596,53.2,66.966,66.966,163.209,163.209,119.882,119.882,0.0,0.0,0.0,1.0,0.0,66.96600000000001,28.265000000000008,163.209,-16.122500000000002,119.88200000000002,-0.970499999999987
1597,53.233,61.729,61.729,169.366,169.366,116.833,116.833,0.0,0.0,0.0,1.0,0.0,61.72899999999999,23.02799999999999,169.36599999999999,-9.96550000000002,116.83299999999997,-4.019500000000036
1598,53.267,58.043,58.043,170.332,170.332,115.751,115.751,0.0,0.0,0.0,1.0,0.0,58.043000000000006,19.342000000000006,170.332,-8.999500000000012,115.75099999999999,-5.101500000000016
1599,53.3,58.018,58.018,169.832,169.832,115.544,115.544,0.0,0.0,0.0,1.0,0.0,58.017999999999994,19.316999999999993,169.832,-9.499500000000012,115.54399999999998,-5.3085000000000235
1600,53.333,50.28,50.28,171.593,171.593,116.233,116.233,0.0,0.0,0.0,1.0,0.0,50.28,11.579,171.59299999999996,-7.738500000000045,116.233,-4.619500000000002
1601,53.367,50.772,50.772,171.231,171.231,115.939,115.939,0.0,0.0,0.0,1.0,0.0,50.77199999999999,12.07099999999999,171.231,-8.100500000000011,115.93899999999998,-4.9135000000000275
1602,53.4,51.304,51.304,176.747,176.747,116.164,116.164,0.0,0.0,0.0,1.0,0.0,51.304,12.603000000000002,176.747,-2.5844999999999914,116.16399999999999,-4.688500000000019
1603,53.433,47.625,47.625,177.712,177.712,117.019,117.019,0.0,0.0,0.0,1.0,0.0,47.625,8.924,177.712,-1.6195000000000164,117.01900000000002,-3.8334999999999866
1604,53.467,44.148,44.148,175.83,175.83,117.475,117.475,0.0,0.0,0.0,1.0,0.0,44.147999999999996,5.446999999999996,175.83000000000004,-3.5014999999999645,117.47500000000002,-3.3774999999999835
1605,53.5,43.444,43.444,175.578,175.578,117.517,117.517,0.0,0.0,0.0,1.0,0.0,43.44400000000002,4.743000000000016,175.57799999999997,-3.753500000000031,117.51699999999998,-3.3355000000000246
1606,53.533,42.156,42.156,176.489,176.489,118.084,118.084,0.0,0.0,0.0,1.0,0.0,42.156000000000006,3.4550000000000054,176.48900000000003,-2.8424999999999727,118.084,-2.768500000000003
1607,53.567,41.559,41.559,175.711,175.711,119.408,119.408,0.0,0.0,0.0,1.0,0.0,41.559,2.857999999999997,175.711,-3.6204999999999927,119.408,-1.444500000000005
1608,53.6,42.5,42.5,175.361,175.361,118.96,118.96,0.0,0.0,0.0,1.0,0.0,42.5,3.7989999999999995,175.361,-3.9705000000000155,118.95999999999998,-1.8925000000000267
1609,53.633,40.048,40.048,176.161,176.161,120.641,120.641,0.0,0.0,0.0,1.0,0.0,40.048,1.3470000000000013,176.161,-3.170500000000004,120.641,-0.2115000000000009
1610,53.667,40.242,40.242,176.677,176.677,120.867,120.867,0.0,0.0,0.0,1.0,0.0,40.24199999999999,1.5409999999999897,176.67700000000002,-2.6544999999999845,120.867,0.014499999999998181
1611,53.7,42.583,42.583,178.192,178.192,121.752,121.752,0.0,0.0,0.0,1.0,0.0,42.583,3.881999999999998,178.192,-1.1394999999999982,121.75200000000001,0.8995000000000033
1612,53.733,43.413,43.413,177.956,177.956,121.34,121.34,0.0,0.0,0.0,1.0,0.0,43.41300000000002,4.7120000000000175,177.95600000000002,-1.3754999999999882,121.34000000000003,0.4875000000000256
1613,53.767,43.3,43.3,178.496,178.496,121.905,121.905,0.0,0.0,0.0,1.0,0.0,43.30000000000001,4.599000000000011,178.49599999999998,-0.8355000000000246,121.90499999999997,1.0524999999999665
1614,53.8,39.301,39.301,178.866,178.866,125.356,125.356,0.0,0.0,0.0,1.0,0.0,39.30099999999999,0.5999999999999872,178.86599999999999,-0.46550000000002,125.356,4.503499999999988
1615,53.833,38.32,38.32,178.159,178.159,126.352,126.352,0.0,0.0,0.0,1.0,0.0,38.31999999999999,0.0,178.159,-1.1725000000000136,126.35199999999998,5.499499999999969
1616,53.867,37.462,37.462,176.102,176.102,126.64,126.64,0.0,0.0,0.0,1.0,0.0,37.461999999999996,0.0,176.10199999999998,-3.22950000000003,126.63999999999999,5.78749999999998
1617,53.9,37.833,37.833,176.291,176.291,126.265,126.265,0.0,0.0,0.0,1.0,0.0,37.833,0.0,176.29100000000003,-3.04049999999998,126.26499999999999,5.41249999999998
1618,53.933,33.954,33.954,172.593,172.593,129.037,129.037,0.0,0.0,0.0,1.0,0.0,33.95400000000001,0.0,172.59299999999996,-6.738500000000045,129.03700000000003,8.184500000000028
1619,53.967,34.329,34.329,172.904,172.904,129.492,129.492,0.0,0.0,0.0,1.0,0.0,34.32900000000001,0.0,172.904,-6.427500000000009,129.49199999999996,8.639499999999956
1620,54.0,35.105,35.105,170.56,170.56,128.969,128.969,0.0,0.0,0.0,1.0,0.0,35.10499999999999,0.0,170.56,-8.771500000000003,128.969,8.116499999999988
1621,54.033,37.238,37.238,167.732,167.732,127.831,127.831,0.0,0.0,0.0,1.0,0.0,37.238,0.0,167.73199999999997,-11.599500000000035,127.83100000000002,6.978500000000011
1622,54.067,37.422,37.422,167.809,167.809,127.575,127.575,0.0,0.0,0.0,1.0,0.0,37.422,0.0,167.809,-11.522500000000008,127.575,6.722499999999997
1623,54.1,38.46,38.46,164.131,164.131,126.02,126.02,0.0,0.0,0.0,1.0,0.0,38.46000000000001,0.0,164.13099999999997,-15.200500000000034,126.01999999999997,5.167499999999961
1624,54.133,42.353,42.353,163.025,163.025,128.366,128.366,0.0,0.0,0.0,1.0,0.0,42.35300000000001,3.652000000000008,163.02499999999998,-16.306500000000028,128.36599999999999,7.513499999999979
1625,54.167,42.794,42.794,163.592,163.592,128.611,128.611,0.0,0.0,0.0,1.0,0.0,42.79399999999998,4.092999999999982,163.59199999999998,-15.739500000000021,128.611,7.758499999999984
1626,54.2,39.278,39.278,160.968,160.968,134.233,134.233,0.0,0.0,0.0,1.0,0.0,39.27799999999999,0.5769999999999911,160.96799999999996,-18.363500000000045,134.233,13.380499999999998
1627,54.233,36.731,36.731,159.386,159.386,138.348,138.348,0.0,0.0,0.0,1.0,0.0,36.730999999999995,0.0,159.38599999999997,-19.945500000000038,138.348,17.495500000000007
1628,54.267,44.382,44.382,158.953,158.953,137.57,137.57,0.0,0.0,0.0,1.0,0.0,44.382000000000005,5.6810000000000045,158.95299999999997,-20.37850000000003,137.57,16.717499999999987
1629,54.3,43.794,43.794,159.297,159.297,137.718,137.718,0.0,0.0,0.0,1.0,0.0,43.79399999999998,5.092999999999982,159.29700000000003,-20.03449999999998,137.71799999999996,16.865499999999955
1630,54.333,44.216,44.216,162.436,162.436,147.241,147.241,0.0,0.0,0.0,1.0,0.0,44.21600000000001,5.515000000000008,162.43600000000004,-16.89549999999997,147.24099999999999,26.38849999999998
1631,54.367,44.529,44.529,162.618,162.618,146.804,146.804,0.0,0.0,0.0,1.0,0.0,44.528999999999996,5.827999999999996,162.618,-16.71350000000001,146.80399999999997,25.951499999999967
1632,54.4,60.148,60.148,179.223,179.223,144.271,144.271,0.0,0.0,0.0,1.0,0.0,60.14799999999999,21.44699999999999,179.223,-0.10849999999999227,144.27099999999996,23.418499999999952
1633,54.433,57.604,57.604,177.916,177.916,164.415,164.415,0.0,0.0,0.0,1.0,0.0,57.603999999999985,18.902999999999984,177.91600000000003,-1.4154999999999802,164.41499999999996,43.56249999999996
1634,54.467,57.811,57.811,176.983,176.983,164.455,164.455,0.0,0.0,0.0,1.0,0.0,57.811,19.11,176.983,-2.3485000000000014,164.45500000000004,43.602500000000035
1635,54.5,72.527,72.527,168.659,168.659,168.226,168.226,0.0,0.0,0.0,1.0,0.0,72.52699999999999,33.825999999999986,168.65900000000002,-10.672499999999985,168.226,47.37349999999999
1636,54.533,126.064,126.064,123.355,123.355,150.84,150.84,0.0,0.0,0.0,1.0,0.0,126.06399999999996,87.36299999999997,123.35500000000002,-55.97649999999999,150.84000000000003,29.987500000000026
1637,54.567,130.932,130.932,118.625,118.625,146.44,146.44,0.0,0.0,0.0,1.0,0.0,130.93200000000002,92.23100000000002,118.625,-60.706500000000005,146.44,25.58749999999999
1638,54.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1639,54.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1640,54.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1641,54.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1642,54.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1643,54.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1644,54.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1645,54.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1646,54.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1647,54.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1648,54.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1649,54.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1650,55.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1651,55.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1652,55.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1653,55.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1654,55.133,75.935,75.935,160.688,160.688,161.937,161.937,0.0,0.0,0.0,1.0,0.0,75.935,37.234,160.688,-18.643500000000017,161.937,41.084500000000006
1655,55.167,74.677,74.677,161.671,161.671,161.011,161.011,0.0,0.0,0.0,1.0,0.0,74.67700000000002,35.97600000000002,161.671,-17.660500000000013,161.01099999999997,40.15849999999996
1656,55.2,66.46,66.46,169.944,169.944,149.092,149.092,0.0,0.0,0.0,1.0,0.0,66.45999999999998,27.75899999999998,169.94399999999996,-9.387500000000045,149.09199999999998,28.23949999999998
1657,55.233,58.275,58.275,155.05,155.05,158.614,158.614,0.0,0.0,0.0,1.0,0.0,58.275,19.573999999999998,155.05,-24.281499999999994,158.61400000000006,37.761500000000055
1658,55.267,57.061,57.061,154.064,154.064,159.082,159.082,0.0,0.0,0.0,1.0,0.0,57.06100000000001,18.360000000000007,154.06399999999996,-25.26750000000004,159.082,38.22949999999999
1659,55.3,59.089,59.089,160.274,160.274,149.699,149.699,0.0,0.0,0.0,1.0,0.0,59.089000000000006,20.388000000000005,160.274,-19.057500000000005,149.699,28.846500000000006
1660,55.333,58.329,58.329,158.575,158.575,150.471,150.471,0.0,0.0,0.0,1.0,0.0,58.329000000000015,19.628000000000014,158.575,-20.756500000000017,150.471,29.618499999999997
1661,55.367,56.232,56.232,155.902,155.902,143.522,143.522,0.0,0.0,0.0,1.0,0.0,56.232,17.531,155.902,-23.42950000000002,143.522,22.669499999999985
1662,55.4,52.238,52.238,155.83,155.83,136.98,136.98,0.0,0.0,0.0,1.0,0.0,52.238,13.536999999999999,155.83000000000004,-23.501499999999965,136.98000000000002,16.127500000000012
1663,55.433,56.226,56.226,157.585,157.585,130.452,130.452,0.0,0.0,0.0,1.0,0.0,56.226,17.525,157.58500000000004,-21.74649999999997,130.452,9.599499999999992
1664,55.467,55.709,55.709,157.063,157.063,130.552,130.552,0.0,0.0,0.0,1.0,0.0,55.709,17.008000000000003,157.063,-22.268500000000017,130.55200000000002,9.699500000000015
1665,55.5,73.859,73.859,160.982,160.982,121.691,121.691,0.0,0.0,0.0,1.0,0.0,73.85899999999998,35.15799999999998,160.98199999999997,-18.349500000000035,121.69100000000002,0.8385000000000105
1666,55.533,65.638,65.638,179.572,179.572,124.551,124.551,0.0,0.0,0.0,1.0,0.0,65.638,26.937000000000005,179.572,0.24049999999999727,124.551,3.6984999999999957
1667,55.567,64.273,64.273,179.783,179.783,124.006,124.006,0.0,0.0,0.0,1.0,0.0,64.273,25.571999999999996,179.78300000000002,0.45150000000001,124.00599999999999,3.1534999999999798
1668,55.6,50.971,50.971,173.196,173.196,127.583,127.583,0.0,0.0,0.0,1.0,0.0,50.97100000000001,12.27000000000001,173.19600000000003,-6.135499999999979,127.58299999999998,6.730499999999978
1669,55.633,52.529,52.529,173.396,173.396,127.171,127.171,0.0,0.0,0.0,1.0,0.0,52.528999999999996,13.827999999999996,173.39599999999996,-5.935500000000047,127.17099999999999,6.318499999999986
1670,55.667,50.59,50.59,175.967,175.967,130.601,130.601,0.0,0.0,0.0,1.0,0.0,50.59,11.889000000000003,175.96699999999998,-3.364500000000021,130.601,9.748499999999993
1671,55.7,58.815,58.815,175.754,175.754,122.487,122.487,0.0,0.0,0.0,1.0,0.0,58.81499999999999,20.11399999999999,175.75400000000002,-3.5774999999999864,122.48699999999995,1.6344999999999459
1672,55.733,57.124,57.124,175.874,175.874,123.245,123.245,0.0,0.0,0.0,1.0,0.0,57.124,18.423000000000002,175.87400000000002,-3.457499999999982,123.24500000000002,2.3925000000000125
1673,55.767,47.183,47.183,179.673,179.673,121.576,121.576,0.0,0.0,0.0,1.0,0.0,47.183,8.482,179.673,0.34149999999999636,121.57600000000004,0.7235000000000298
1674,55.8,46.839,46.839,176.379,176.379,126.12,126.12,0.0,0.0,0.0,1.0,0.0,46.839000000000006,8.138000000000005,176.37900000000002,-2.9524999999999864,126.12000000000002,5.2675000000000125
1675,55.833,47.517,47.517,177.803,177.803,125.247,125.247,0.0,0.0,0.0,1.0,0.0,47.516999999999996,8.815999999999995,177.803,-1.5285000000000082,125.24700000000001,4.394500000000008
1676,55.867,47.891,47.891,177.621,177.621,125.172,125.172,0.0,0.0,0.0,1.0,0.0,47.89099999999999,9.18999999999999,177.62099999999998,-1.7105000000000246,125.17200000000003,4.319500000000019
1677,55.9,49.108,49.108,179.216,179.216,123.929,123.929,0.0,0.0,0.0,1.0,0.0,49.108000000000004,10.407000000000004,179.216,-0.11549999999999727,123.92899999999996,3.076499999999953
1678,55.933,48.924,48.924,179.769,179.769,122.93,122.93,0.0,0.0,0.0,1.0,0.0,48.92400000000001,10.223000000000006,179.769,0.4375,122.93,2.0775000000000006
1679,55.967,47.98,47.98,179.976,179.976,123.273,123.273,0.0,0.0,0.0,1.0,0.0,47.97999999999999,9.27899999999999,179.976,0.6444999999999936,123.27300000000002,2.4205000000000183
1680,56.0,45.95,45.95,178.156,178.156,127.352,127.352,0.0,0.0,0.0,1.0,0.0,45.94999999999999,7.248999999999988,178.156,-1.1754999999999995,127.35199999999999,6.499499999999983
1681,56.033,46.022,46.022,177.779,177.779,127.375,127.375,0.0,0.0,0.0,1.0,0.0,46.02199999999999,7.320999999999991,177.779,-1.552500000000009,127.37499999999999,6.5224999999999795
1682,56.067,48.822,48.822,178.468,178.468,134.206,134.206,0.0,0.0,0.0,1.0,0.0,48.822,10.121000000000002,178.46799999999996,-0.8635000000000446,134.20600000000002,13.353500000000011
1683,56.1,52.95,52.95,176.931,176.931,132.164,132.164,0.0,0.0,0.0,1.0,0.0,52.94999999999999,14.248999999999988,176.93100000000004,-2.4004999999999654,132.164,11.311499999999981
1684,56.133,51.308,51.308,176.839,176.839,133.269,133.269,0.0,0.0,0.0,1.0,0.0,51.30799999999999,12.606999999999992,176.839,-2.492500000000007,133.269,12.4165
1685,56.167,52.016,52.016,174.702,174.702,131.674,131.674,0.0,0.0,0.0,1.0,0.0,52.01599999999999,13.31499999999999,174.702,-4.629500000000007,131.674,10.8215
1686,56.2,43.717,43.717,171.062,171.062,134.828,134.828,0.0,0.0,0.0,1.0,0.0,43.716999999999985,5.015999999999984,171.062,-8.269499999999994,134.82799999999997,13.975499999999968
1687,56.233,46.082,46.082,165.864,165.864,134.105,134.105,0.0,0.0,0.0,1.0,0.0,46.082,7.381,165.86400000000003,-13.467499999999973,134.10500000000002,13.252500000000012
1688,56.267,46.577,46.577,166.435,166.435,133.953,133.953,0.0,0.0,0.0,1.0,0.0,46.577,7.875999999999998,166.435,-12.896500000000003,133.95299999999997,13.100499999999968
1689,56.3,42.744,42.744,164.38,164.38,137.684,137.684,0.0,0.0,0.0,1.0,0.0,42.744,4.042999999999999,164.38,-14.95150000000001,137.68399999999997,16.831499999999963
1690,56.333,42.342,42.342,164.33,164.33,137.084,137.084,0.0,0.0,0.0,1.0,0.0,42.34199999999999,3.640999999999991,164.33000000000004,-15.001499999999965,137.084,16.231499999999997
1691,56.367,35.587,35.587,161.393,161.393,141.671,141.671,0.0,0.0,0.0,1.0,0.0,35.58699999999999,0.0,161.39300000000003,-17.938499999999976,141.671,20.818499999999986
1692,56.4,46.998,46.998,160.71,160.71,139.178,139.178,0.0,0.0,0.0,1.0,0.0,46.99799999999999,8.29699999999999,160.71000000000004,-18.62149999999997,139.178,18.32549999999999
1693,56.433,46.59,46.59,161.142,161.142,139.485,139.485,0.0,0.0,0.0,1.0,0.0,46.59,7.889000000000003,161.142,-18.18950000000001,139.485,18.632500000000007
1694,56.467,50.636,50.636,160.254,160.254,142.486,142.486,0.0,0.0,0.0,1.0,0.0,50.635999999999996,11.934999999999995,160.25400000000002,-19.077499999999986,142.486,21.633499999999984
1695,56.5,54.649,54.649,163.012,163.012,149.788,149.788,0.0,0.0,0.0,1.0,0.0,54.649,15.948,163.012,-16.319500000000005,149.78800000000004,28.935500000000033
1696,56.533,54.829,54.829,162.572,162.572,149.712,149.712,0.0,0.0,0.0,1.0,0.0,54.82900000000001,16.128000000000007,162.572,-16.759500000000003,149.712,28.859499999999983
1697,56.567,55.592,55.592,167.484,167.484,155.717,155.717,0.0,0.0,0.0,1.0,0.0,55.591999999999985,16.890999999999984,167.48400000000004,-11.847499999999968,155.71699999999998,34.86449999999998
1698,56.6,58.423,58.423,173.763,173.763,163.193,163.193,0.0,0.0,0.0,1.0,0.0,58.422999999999995,19.721999999999994,173.76300000000003,-5.568499999999972,163.19299999999998,42.34049999999998
1699,56.633,58.161,58.161,174.356,174.356,164.176,164.176,0.0,0.0,0.0,1.0,0.0,58.16100000000001,19.460000000000008,174.356,-4.975500000000011,164.176,43.32349999999998
1700,56.667,72.134,72.134,177.652,177.652,163.731,163.731,0.0,0.0,0.0,1.0,0.0,72.13400000000001,33.433000000000014,177.652,-1.6795000000000186,163.731,42.87849999999999
1701,56.7,99.933,99.933,149.15,149.15,161.378,161.378,0.0,0.0,0.0,1.0,0.0,99.93299999999999,61.23199999999999,149.14999999999998,-30.181500000000028,161.378,40.52549999999998
1702,56.733,101.338,101.338,147.679,147.679,158.213,158.213,0.0,0.0,0.0,1.0,0.0,101.33799999999997,62.636999999999965,147.67899999999997,-31.652500000000032,158.21299999999997,37.36049999999996
1703,56.767,98.287,98.287,88.366,88.366,84.775,84.775,0.0,0.0,0.0,1.0,0.0,98.28700000000003,59.586000000000034,88.36599999999999,-90.96550000000002,84.77499999999998,-36.07750000000003
1704,56.8,23.975,23.975,90.825,90.825,91.91,91.91,0.0,0.0,0.0,1.0,0.0,23.974999999999994,0.0,90.82499999999999,-88.50650000000002,91.90999999999997,-28.942500000000038
1705,56.833,22.968,22.968,93.672,93.672,102.62,102.62,0.0,0.0,0.0,1.0,0.0,22.96799999999999,0.0,93.67200000000004,-85.65949999999997,102.62,-18.2325
1706,56.867,72.391,72.391,132.2,132.2,151.156,151.156,0.0,0.0,0.0,1.0,0.0,72.39100000000002,33.69000000000002,132.2,-47.13150000000002,151.156,30.3035
1707,56.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1708,56.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1709,56.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1710,57.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1711,57.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1712,57.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1713,57.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1714,57.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1715,57.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1716,57.2,94.057,94.057,135.488,135.488,161.88,161.88,0.0,0.0,0.0,1.0,0.0,94.05700000000002,55.356000000000016,135.488,-43.843500000000006,161.88,41.02749999999999
1717,57.233,90.96,90.96,134.561,134.561,161.636,161.636,0.0,0.0,0.0,1.0,0.0,90.95999999999998,52.25899999999998,134.56100000000004,-44.77049999999997,161.63599999999997,40.78349999999996
1718,57.267,81.972,81.972,123.367,123.367,150.088,150.088,0.0,0.0,0.0,1.0,0.0,81.97199999999998,43.27099999999998,123.36700000000003,-55.96449999999997,150.08799999999997,29.23549999999996
