frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1658,55.267,19.785,19.785,178.027,178.027,164.987,164.987,0.0,0.0,0.0,1.0,0,19.784999999999997,0.0,178.02699999999993,56.932999999999936,164.98699999999997,18.286999999999978
1659,55.3,20.47,20.47,179.869,179.869,165.437,165.437,0.0,0.0,0.0,1.0,0,20.47,0.0,179.86899999999997,58.77499999999998,165.437,18.737000000000023
1660,55.333,24.876,24.876,176.371,176.371,169.997,169.997,0.0,0.0,0.0,1.0,0,24.876000000000005,0.0,176.37099999999992,55.27699999999993,169.997,23.297000000000025
1661,55.367,22.629,22.629,178.737,178.737,169.832,169.832,0.0,0.0,0.0,1.0,0,22.62899999999999,0.0,178.7369999999999,57.642999999999915,169.832,23.132000000000005
1662,55.4,21.089,21.089,174.657,174.657,170.353,170.353,0.0,0.0,0.0,1.0,0,21.089,0.0,174.65699999999998,53.56299999999999,170.353,23.65300000000002
1663,55.433,22.25,22.25,170.85,170.85,170.109,170.109,0.0,0.0,0.0,1.0,0,22.25,0.0,170.85,49.756,170.10900000000004,23.40900000000005
1664,55.467,24.002,24.002,167.292,167.292,169.829,169.829,0.0,0.0,0.0,1.0,0,24.00200000000001,0.0,167.29199999999997,46.19799999999998,169.829,23.12900000000002
1665,55.5,27.194,27.194,168.897,168.897,171.278,171.278,0.0,0.0,0.0,1.0,0,27.193999999999992,0.0,168.89699999999993,47.80299999999994,171.27800000000002,24.57800000000003
1666,55.533,25.522,25.522,165.747,165.747,173.153,173.153,0.0,0.0,0.0,1.0,0,25.52199999999999,0.0,165.74699999999996,44.65299999999996,173.15300000000002,26.45300000000003
1667,55.567,26.255,26.255,165.373,165.373,173.616,173.616,0.0,0.0,0.0,1.0,0,26.254999999999995,0.0,165.37299999999993,44.27899999999994,173.61599999999999,26.915999999999997
1668,55.6,48.082,48.082,162.011,162.011,173.793,173.793,0.0,0.0,0.0,1.0,0,48.081999999999994,0.0,162.0109999999999,40.916999999999916,173.793,27.093000000000018
1669,55.633,32.276,32.276,164.194,164.194,175.481,175.481,0.0,0.0,0.0,1.0,0,32.27600000000001,0.0,164.1939999999999,43.09999999999991,175.481,28.781000000000006
1670,55.667,31.631,31.631,167.991,167.991,177.402,177.402,0.0,0.0,0.0,1.0,0,31.631,0.0,167.99099999999993,46.896999999999935,177.402,30.701999999999998
1671,55.7,31.919,31.919,167.925,167.925,178.691,178.691,0.0,0.0,0.0,1.0,0,31.919000000000015,0.0,167.92499999999995,46.83099999999996,178.69100000000003,31.991000000000042
1672,55.733,32.251,32.251,168.084,168.084,179.368,179.368,0.0,0.0,0.0,1.0,0,32.251000000000005,0.0,168.08399999999997,46.98999999999998,179.368,32.668000000000006
1673,55.767,37.845,37.845,173.616,173.616,178.787,178.787,0.0,0.0,0.0,1.0,0,37.845,0.0,173.61599999999996,52.52199999999996,178.78700000000003,32.087000000000046
1674,55.8,38.055,38.055,175.037,175.037,178.543,178.543,0.0,0.0,0.0,1.0,0,38.05500000000001,0.0,175.037,53.94300000000001,178.543,31.843000000000018
1675,55.833,40.262,40.262,175.159,175.159,178.118,178.118,0.0,0.0,0.0,1.0,0,40.262,0.0,175.15899999999993,54.06499999999994,178.118,31.418000000000006
1676,55.867,45.681,45.681,174.529,174.529,178.029,178.029,0.0,0.0,0.0,1.0,0,45.68099999999998,0.0,174.52899999999994,53.434999999999945,178.029,31.329000000000008
1677,55.9,43.632,43.632,172.187,172.187,179.004,179.004,0.0,0.0,0.0,1.0,0,43.632000000000005,0.0,172.18699999999998,51.09299999999999,179.00400000000002,32.30400000000003
1678,55.933,46.08,46.08,172.12,172.12,178.849,178.849,0.0,0.0,0.0,1.0,0,46.079999999999984,0.0,172.11999999999995,51.025999999999954,178.849,32.149
1679,55.967,46.232,46.232,172.454,172.454,179.166,179.166,0.0,0.0,0.0,1.0,0,46.232,0.0,172.45399999999995,51.35999999999996,179.166,32.46600000000001
1680,56.0,46.856,46.856,173.584,173.584,178.319,178.319,0.0,0.0,0.0,1.0,0,46.855999999999995,0.0,173.58399999999995,52.48999999999995,178.31899999999996,31.61899999999997
1681,56.033,43.84,43.84,172.744,172.744,178.376,178.376,0.0,0.0,0.0,1.0,0,43.84,0.0,172.74399999999997,51.64999999999998,178.37599999999998,31.675999999999988
1682,56.067,46.18,46.18,173.788,173.788,177.632,177.632,0.0,0.0,0.0,1.0,0,46.18000000000001,0.0,173.78799999999995,52.69399999999996,177.632,30.932000000000016
1683,56.1,44.415,44.415,174.299,174.299,177.39,177.39,0.0,0.0,0.0,1.0,0,44.41499999999999,0.0,174.29899999999995,53.204999999999956,177.39,30.689999999999998
1684,56.133,44.943,44.943,176.038,176.038,176.372,176.372,0.0,0.0,0.0,1.0,0,44.942999999999984,0.0,176.03799999999998,54.94399999999999,176.372,29.672000000000025
1685,56.167,46.617,46.617,177.014,177.014,175.446,175.446,0.0,0.0,0.0,1.0,0,46.61699999999999,0.0,177.01399999999998,55.91999999999999,175.44600000000003,28.746000000000038
1686,56.2,47.194,47.194,177.004,177.004,175.546,175.546,0.0,0.0,0.0,1.0,0,47.19400000000002,0.0,177.00399999999996,55.90999999999997,175.54600000000002,28.846000000000032
1687,56.233,43.017,43.017,175.627,175.627,174.738,174.738,0.0,0.0,0.0,1.0,0,43.016999999999996,0.0,175.62699999999995,54.53299999999996,174.738,28.03800000000001
1688,56.267,36.52,36.52,174.829,174.829,174.065,174.065,0.0,0.0,0.0,1.0,0,36.52000000000001,0.0,174.82899999999995,53.73499999999996,174.06500000000003,27.365000000000038
1689,56.3,64.669,64.669,169.352,169.352,166.094,166.094,0.0,0.0,0.0,1.0,0,64.66899999999998,0.0,169.35199999999992,48.257999999999925,166.094,19.394000000000005
1690,56.333,53.128,53.128,171.194,171.194,161.419,161.419,0.0,0.0,0.0,1.0,0,53.127999999999986,0.0,171.1939999999999,50.09999999999991,161.41899999999998,14.718999999999994
1691,56.367,41.245,41.245,175.242,175.242,161.908,161.908,0.0,0.0,0.0,1.0,0,41.245000000000005,0.0,175.2419999999999,54.14799999999991,161.90800000000002,15.208000000000027
1692,56.4,43.011,43.011,179.697,179.697,158.552,158.552,0.0,0.0,0.0,1.0,0,43.010999999999996,0.0,179.69699999999997,58.60299999999998,158.55200000000002,11.852000000000032
1693,56.433,48.287,48.287,178.614,178.614,153.929,153.929,0.0,0.0,0.0,1.0,0,48.287000000000006,0.0,178.61399999999998,57.51999999999998,153.92899999999997,7.228999999999985
1694,56.467,46.047,46.047,179.223,179.223,152.759,152.759,0.0,0.0,0.0,1.0,0,46.047,0.0,179.22299999999998,58.12899999999999,152.75900000000004,6.059000000000054
1695,56.5,47.507,47.507,179.39,179.39,152.205,152.205,0.0,0.0,0.0,1.0,0,47.507000000000005,0.0,179.38999999999993,58.295999999999935,152.20500000000004,5.505000000000052
1696,56.533,45.776,45.776,179.075,179.075,148.19,148.19,0.0,0.0,0.0,1.0,0,45.77600000000001,0.0,179.07499999999993,57.98099999999994,148.19,1.490000000000009
1697,56.567,27.777,27.777,174.505,174.505,157.636,157.636,0.0,0.0,0.0,1.0,0,27.776999999999987,0.0,174.50499999999997,53.41099999999997,157.63599999999997,10.935999999999979
1698,56.6,31.358,31.358,170.823,170.823,155.436,155.436,0.0,0.0,0.0,1.0,0,31.358000000000008,0.0,170.82299999999995,49.72899999999996,155.43600000000004,8.736000000000047
1699,56.633,25.367,25.367,168.53,168.53,156.554,156.554,0.0,0.0,0.0,1.0,0,25.36699999999999,0.0,168.52999999999992,47.43599999999992,156.55399999999997,9.853999999999985
1700,56.667,23.404,23.404,165.712,165.712,153.6,153.6,0.0,0.0,0.0,1.0,0,23.403999999999996,0.0,165.71199999999993,44.61799999999994,153.60000000000002,6.900000000000034
1701,56.7,26.386,26.386,163.511,163.511,155.759,155.759,0.0,0.0,0.0,1.0,0,26.385999999999996,0.0,163.5109999999999,42.416999999999916,155.75900000000001,9.059000000000026
1702,56.733,28.251,28.251,161.851,161.851,157.81,157.81,0.0,0.0,0.0,1.0,0,28.251000000000005,0.0,161.85099999999994,40.75699999999995,157.81,11.110000000000014
1703,56.767,28.004,28.004,161.504,161.504,158.136,158.136,0.0,0.0,0.0,1.0,0,28.00399999999999,0.0,161.50399999999996,40.40999999999997,158.13599999999997,11.435999999999979
1704,56.8,26.034,26.034,161.118,161.118,158.559,158.559,0.0,0.0,0.0,1.0,0,26.033999999999992,0.0,161.11799999999997,40.02399999999997,158.55899999999997,11.85899999999998
1705,56.833,26.16,26.16,161.046,161.046,158.464,158.464,0.0,0.0,0.0,1.0,0,26.159999999999997,0.0,161.04599999999994,39.95199999999994,158.464,11.76400000000001
1706,56.867,26.266,26.266,160.226,160.226,157.758,157.758,0.0,0.0,0.0,1.0,0,26.26599999999999,0.0,160.22599999999994,39.13199999999995,157.75800000000004,11.05800000000005
1707,56.9,27.26,27.26,158.897,158.897,157.568,157.568,0.0,0.0,0.0,1.0,0,27.25999999999999,0.0,158.89699999999993,37.80299999999994,157.56799999999998,10.867999999999995
1708,56.933,26.886,26.886,158.334,158.334,157.313,157.313,0.0,0.0,0.0,1.0,0,26.885999999999996,0.0,158.33399999999997,37.23999999999998,157.313,10.613
1709,56.967,26.322,26.322,158.115,158.115,157.892,157.892,0.0,0.0,0.0,1.0,0,26.322000000000003,0.0,158.11499999999995,37.02099999999996,157.892,11.192000000000007
1710,57.0,24.944,24.944,159.205,159.205,158.996,158.996,0.0,0.0,0.0,1.0,0,24.943999999999992,0.0,159.20499999999998,38.11099999999999,158.99599999999998,12.295999999999992
1711,57.033,25.041,25.041,159.518,159.518,159.127,159.127,0.0,0.0,0.0,1.0,0,25.040999999999997,0.0,159.51799999999997,38.42399999999998,159.127,12.427000000000021
1712,57.067,25.08,25.08,160.383,160.383,159.562,159.562,0.0,0.0,0.0,1.0,0,25.079999999999984,0.0,160.38299999999998,39.28899999999999,159.562,12.862000000000023
1713,57.1,27.676,27.676,161.656,161.656,158.778,158.778,0.0,0.0,0.0,1.0,0,27.675999999999988,0.0,161.65599999999995,40.561999999999955,158.77800000000002,12.078000000000031
1714,57.133,27.638,27.638,161.7,161.7,158.71,158.71,0.0,0.0,0.0,1.0,0,27.638000000000005,0.0,161.69999999999993,40.60599999999994,158.71000000000006,12.010000000000076
1715,57.167,28.156,28.156,162.81,162.81,159.388,159.388,0.0,0.0,0.0,1.0,0,28.156000000000006,0.0,162.80999999999995,41.71599999999995,159.38800000000003,12.688000000000045
1716,57.2,25.298,25.298,164.783,164.783,160.353,160.353,0.0,0.0,0.0,1.0,0,25.298000000000002,0.0,164.78299999999996,43.688999999999965,160.353,13.65300000000002
1717,57.233,24.269,24.269,167.025,167.025,162.289,162.289,0.0,0.0,0.0,1.0,0,24.269000000000005,0.0,167.02499999999995,45.930999999999955,162.289,15.588999999999999
1718,57.267,25.453,25.453,167.89,167.89,162.366,162.366,0.0,0.0,0.0,1.0,0,25.453000000000003,0.0,167.88999999999993,46.795999999999935,162.36599999999999,15.665999999999997
1719,57.3,23.371,23.371,170.32,170.32,164.806,164.806,0.0,0.0,0.0,1.0,0,23.37100000000001,0.0,170.31999999999994,49.22599999999994,164.80600000000004,18.10600000000005
1720,57.333,20.66,20.66,173.132,173.132,165.786,165.786,0.0,0.0,0.0,1.0,0,20.659999999999997,0.0,173.13199999999998,52.03799999999998,165.786,19.086000000000013
1721,57.367,22.886,22.886,175.648,175.648,163.747,163.747,0.0,0.0,0.0,1.0,0,22.885999999999996,0.0,175.64799999999997,54.553999999999974,163.747,17.047000000000025
1722,57.4,28.569,28.569,178.722,178.722,161.875,161.875,0.0,0.0,0.0,1.0,0,28.56899999999999,0.0,178.72199999999992,57.62799999999993,161.875,15.175000000000011
1723,57.433,25.438,25.438,177.671,177.671,168.099,168.099,0.0,0.0,0.0,1.0,0,25.437999999999988,0.0,177.67099999999996,56.57699999999997,168.099,21.399
1724,57.467,28.341,28.341,175.105,175.105,164.729,164.729,0.0,0.0,0.0,1.0,0,28.341000000000008,0.0,175.10499999999996,54.01099999999997,164.72900000000004,18.029000000000053
1725,57.5,28.257,28.257,173.649,173.649,167.727,167.727,0.0,0.0,0.0,1.0,0,28.257000000000005,0.0,173.64899999999994,52.55499999999995,167.72699999999998,21.026999999999987
1726,57.533,29.93,29.93,170.396,170.396,167.606,167.606,0.0,0.0,0.0,1.0,0,29.930000000000007,0.0,170.39599999999993,49.301999999999936,167.606,20.906000000000006
1727,57.567,30.185,30.185,169.989,169.989,169.877,169.877,0.0,0.0,0.0,1.0,0,30.185000000000006,0.0,169.98899999999998,48.89499999999998,169.877,23.17700000000002
1728,57.6,31.106,31.106,169.565,169.565,170.667,170.667,0.0,0.0,0.0,1.0,0,31.105999999999998,0.0,169.56499999999997,48.470999999999975,170.66700000000003,23.96700000000004
1729,57.633,27.93,27.93,169.978,169.978,174.333,174.333,0.0,0.0,0.0,1.0,0,27.93000000000001,0.0,169.97799999999998,48.883999999999986,174.33299999999997,27.63299999999998
1730,57.667,27.833,27.833,168.046,168.046,175.509,175.509,0.0,0.0,0.0,1.0,0,27.833,0.0,168.04599999999994,46.95199999999994,175.50900000000001,28.809000000000026
1731,57.7,33.811,33.811,167.206,167.206,175.757,175.757,0.0,0.0,0.0,1.0,0,33.81100000000001,0.0,167.20599999999996,46.111999999999966,175.757,29.057000000000016
1732,57.733,32.255,32.255,165.491,165.491,177.053,177.053,0.0,0.0,0.0,1.0,0,32.254999999999995,0.0,165.49099999999996,44.39699999999996,177.053,30.35300000000001
1733,57.767,35.747,35.747,163.937,163.937,177.715,177.715,0.0,0.0,0.0,1.0,0,35.747000000000014,0.0,163.93699999999998,42.84299999999999,177.71500000000003,31.015000000000043
1734,57.8,30.988,30.988,167.219,167.219,179.161,179.161,0.0,0.0,0.0,1.0,0,30.988,0.0,167.21899999999994,46.12499999999994,179.161,32.46100000000001
1735,57.833,33.62,33.62,164.707,164.707,179.571,179.571,0.0,0.0,0.0,1.0,0,33.620000000000005,0.0,164.70699999999997,43.61299999999997,179.57100000000003,32.87100000000004
1736,57.867,33.138,33.138,167.5,167.5,179.247,179.247,0.0,0.0,0.0,1.0,0,33.138000000000005,0.0,167.49999999999997,46.40599999999998,179.247,32.547000000000025
1737,57.9,34.297,34.297,169.212,169.212,178.56,178.56,0.0,0.0,0.0,1.0,0,34.297,0.0,169.21199999999996,48.11799999999997,178.56,31.860000000000014
1738,57.933,40.727,40.727,171.918,171.918,179.409,179.409,0.0,0.0,0.0,1.0,0,40.727000000000004,0.0,171.91799999999995,50.823999999999955,179.409,32.709
1739,57.967,40.272,40.272,173.178,173.178,178.395,178.395,0.0,0.0,0.0,1.0,0,40.27199999999999,0.0,173.17799999999994,52.083999999999946,178.395,31.69500000000002
1740,58.0,39.885,39.885,171.234,171.234,178.638,178.638,0.0,0.0,0.0,1.0,0,39.88499999999999,0.0,171.234,50.140000000000015,178.63800000000003,31.938000000000045
1741,58.033,44.407,44.407,170.642,170.642,178.735,178.735,0.0,0.0,0.0,1.0,0,44.40699999999998,0.0,170.64199999999994,49.547999999999945,178.735,32.035000000000025
1742,58.067,47.204,47.204,171.553,171.553,179.043,179.043,0.0,0.0,0.0,1.0,0,47.204000000000015,0.0,171.55299999999994,50.458999999999946,179.043,32.34300000000002
1743,58.1,49.323,49.323,171.989,171.989,177.798,177.798,0.0,0.0,0.0,1.0,0,49.32300000000001,0.0,171.98899999999998,50.89499999999998,177.798,31.098000000000013
1744,58.133,45.976,45.976,171.158,171.158,177.728,177.728,0.0,0.0,0.0,1.0,0,45.976,0.0,171.15799999999996,50.063999999999965,177.728,31.02800000000002
1745,58.167,51.632,51.632,168.875,168.875,177.025,177.025,0.0,0.0,0.0,1.0,0,51.632000000000005,0.0,168.87499999999994,47.78099999999995,177.02499999999998,30.32499999999999
1746,58.2,49.234,49.234,168.903,168.903,179.596,179.596,0.0,0.0,0.0,1.0,0,49.234000000000016,0.0,168.903,47.809,179.596,32.896000000000015
1747,58.233,50.688,50.688,173.516,173.516,177.454,177.454,0.0,0.0,0.0,1.0,0,50.68799999999999,0.0,173.5159999999999,52.42199999999991,177.454,30.75400000000002
1748,58.267,52.89,52.89,173.536,173.536,177.447,177.447,0.0,0.0,0.0,1.0,0,52.889999999999986,0.0,173.53599999999994,52.44199999999995,177.447,30.747000000000014
1749,58.3,43.011,43.011,171.751,171.751,176.421,176.421,0.0,0.0,0.0,1.0,0,43.010999999999996,0.0,171.75099999999995,50.656999999999954,176.421,29.721000000000004
1750,58.333,45.943,45.943,168.007,168.007,173.926,173.926,0.0,0.0,0.0,1.0,0,45.942999999999984,0.0,168.00699999999995,46.912999999999954,173.926,27.226
1751,58.367,47.132,47.132,166.573,166.573,171.586,171.586,0.0,0.0,0.0,1.0,0,47.132000000000005,0.0,166.57299999999992,45.47899999999993,171.586,24.886000000000024
1752,58.4,53.139,53.139,166.095,166.095,168.483,168.483,0.0,0.0,0.0,1.0,0,53.13900000000001,0.0,166.09499999999997,45.000999999999976,168.483,21.783000000000015
1753,58.433,41.299,41.299,169.336,169.336,167.452,167.452,0.0,0.0,0.0,1.0,0,41.29900000000001,0.0,169.33599999999996,48.24199999999996,167.452,20.75200000000001
1754,58.467,40.091,40.091,170.35,170.35,163.794,163.794,0.0,0.0,0.0,1.0,0,40.09100000000001,0.0,170.34999999999997,49.25599999999997,163.79399999999998,17.093999999999994
1755,58.5,39.539,39.539,173.173,173.173,163.342,163.342,0.0,0.0,0.0,1.0,0,39.53899999999999,0.0,173.17299999999994,52.07899999999995,163.34199999999998,16.641999999999996
1756,58.533,38.567,38.567,174.319,174.319,160.905,160.905,0.0,0.0,0.0,1.0,0,38.56700000000001,0.0,174.3189999999999,53.22499999999991,160.90499999999997,14.204999999999984
1757,58.567,36.59,36.59,177.756,177.756,160.017,160.017,0.0,0.0,0.0,1.0,0,36.59,0.0,177.75599999999991,56.66199999999992,160.017,13.317000000000007
1758,58.6,37.924,37.924,179.191,179.191,158.732,158.732,0.0,0.0,0.0,1.0,0,37.92400000000001,0.0,179.19099999999997,58.09699999999998,158.73199999999997,12.031999999999982
1759,58.633,40.258,40.258,178.468,178.468,155.005,155.005,0.0,0.0,0.0,1.0,0,40.25800000000002,0.0,178.46799999999993,57.37399999999994,155.005,8.305000000000007
1760,58.667,45.641,45.641,165.102,165.102,151.468,151.468,0.0,0.0,0.0,1.0,0,45.64099999999999,0.0,165.10199999999992,44.007999999999925,151.46799999999996,4.767999999999972
1761,58.7,27.664,27.664,173.186,173.186,158.812,158.812,0.0,0.0,0.0,1.0,0,27.663999999999987,0.0,173.18599999999998,52.091999999999985,158.812,12.112000000000023
1762,58.733,26.845,26.845,170.592,170.592,159.689,159.689,0.0,0.0,0.0,1.0,0,26.845,0.0,170.59199999999996,49.49799999999996,159.68899999999996,12.988999999999976
1763,58.767,25.864,25.864,168.981,168.981,157.826,157.826,0.0,0.0,0.0,1.0,0,25.864000000000008,0.0,168.98099999999997,47.88699999999997,157.82600000000002,11.126000000000033
1764,58.8,24.416,24.416,167.359,167.359,156.615,156.615,0.0,0.0,0.0,1.0,0,24.415999999999997,0.0,167.35899999999998,46.264999999999986,156.615,9.91500000000002
1765,58.833,28.116,28.116,164.533,164.533,156.39,156.39,0.0,0.0,0.0,1.0,0,28.115999999999985,0.0,164.533,43.43899999999999,156.39,9.689999999999998
1766,58.867,28.918,28.918,164.2,164.2,157.467,157.467,0.0,0.0,0.0,1.0,0,28.918000000000006,0.0,164.19999999999993,43.10599999999994,157.46699999999998,10.766999999999996
1767,58.9,29.041,29.041,162.897,162.897,158.484,158.484,0.0,0.0,0.0,1.0,0,29.040999999999997,0.0,162.89699999999993,41.80299999999994,158.48400000000004,11.784000000000049
1768,58.933,25.103,25.103,163.295,163.295,160.131,160.131,0.0,0.0,0.0,1.0,0,25.10300000000001,0.0,163.29499999999993,42.20099999999994,160.13099999999997,13.430999999999983
1769,58.967,24.345,24.345,162.472,162.472,158.828,158.828,0.0,0.0,0.0,1.0,0,24.345,0.0,162.47199999999995,41.37799999999996,158.82799999999997,12.127999999999986
1770,59.0,24.241,24.241,162.496,162.496,159.009,159.009,0.0,0.0,0.0,1.0,0,24.240999999999985,0.0,162.49599999999992,41.40199999999993,159.00900000000001,12.309000000000026
1771,59.033,23.744,23.744,161.329,161.329,157.395,157.395,0.0,0.0,0.0,1.0,0,23.744,0.0,161.32899999999995,40.23499999999996,157.39499999999998,10.694999999999993
1772,59.067,24.504,24.504,159.813,159.813,156.019,156.019,0.0,0.0,0.0,1.0,0,24.50399999999999,0.0,159.81299999999993,38.71899999999994,156.019,9.319000000000017
1773,59.1,22.187,22.187,160.513,160.513,157.194,157.194,0.0,0.0,0.0,1.0,0,22.187000000000012,0.0,160.513,39.41900000000001,157.19399999999996,10.493999999999971
1774,59.133,22.054,22.054,161.206,161.206,157.351,157.351,0.0,0.0,0.0,1.0,0,22.054000000000002,0.0,161.20599999999996,40.111999999999966,157.351,10.65100000000001
1775,59.167,22.37,22.37,162.045,162.045,158.036,158.036,0.0,0.0,0.0,1.0,0,22.370000000000005,0.0,162.04499999999993,40.95099999999994,158.036,11.336000000000013
1776,59.2,21.425,21.425,163.253,163.253,159.522,159.522,0.0,0.0,0.0,1.0,0,21.42500000000001,0.0,163.25299999999993,42.158999999999935,159.522,12.822000000000003
1777,59.233,23.426,23.426,164.081,164.081,159.305,159.305,0.0,0.0,0.0,1.0,0,23.425999999999988,0.0,164.081,42.986999999999995,159.305,12.605000000000018
1778,59.267,26.123,26.123,164.76,164.76,158.536,158.536,0.0,0.0,0.0,1.0,0,26.12299999999999,0.0,164.75999999999996,43.66599999999997,158.536,11.836000000000013
1779,59.3,26.253,26.253,164.735,164.735,158.385,158.385,0.0,0.0,0.0,1.0,0,26.25299999999999,0.0,164.73499999999996,43.64099999999996,158.385,11.685000000000002
1780,59.333,25.559,25.559,166.036,166.036,160.413,160.413,0.0,0.0,0.0,1.0,0,25.558999999999997,0.0,166.03599999999997,44.94199999999998,160.413,13.713000000000022
