frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1710,57.000,37.555,37.555,161.296,161.296,174.779,174.779,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,39.070,39.070,161.540,161.540,175.431,175.431,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,37.087,37.087,161.608,161.608,174.344,174.344,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,32.911,32.911,160.928,160.928,173.414,173.414,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,33.973,33.973,161.816,161.816,175.677,175.677,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,35.104,35.104,159.210,159.210,178.095,178.095,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,36.166,36.166,161.156,161.156,178.476,178.476,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,40.857,40.857,161.969,161.969,176.272,176.272,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,40.243,40.243,161.893,161.893,176.215,176.215,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,43.930,43.930,160.913,160.913,177.076,177.076,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,46.034,46.034,157.593,157.593,170.375,170.375,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,54.472,54.472,156.992,156.992,162.954,162.954,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,59.943,59.943,154.621,154.621,154.155,154.155,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,63.142,63.142,156.909,156.909,153.139,153.139,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,67.183,67.183,154.412,154.412,148.141,148.141,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,84.897,84.897,167.368,167.368,141.743,141.743,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,84.427,84.427,159.911,159.911,148.794,148.794,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,86.205,86.205,161.330,161.330,148.798,148.798,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,97.771,97.771,135.512,135.512,172.354,172.354,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,71.481,71.481,143.588,143.588,166.981,166.981,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,46.723,46.723,169.787,169.787,150.844,150.844,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,33.898,33.898,174.739,174.739,153.392,153.392,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,45.865,45.865,171.181,171.181,143.954,143.954,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,43.794,43.794,172.289,172.289,145.898,145.898,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,44.939,44.939,173.623,173.623,145.003,145.003,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,44.264,44.264,174.943,174.943,144.898,144.898,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,44.246,44.246,174.925,174.925,144.983,144.983,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,45.465,45.465,175.962,175.962,144.787,144.787,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,42.569,42.569,177.084,177.084,146.623,146.623,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,47.790,47.790,178.334,178.334,144.495,144.495,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,47.016,47.016,179.284,179.284,145.031,145.031,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,46.247,46.247,179.480,179.480,145.717,145.717,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,47.435,47.435,179.945,179.945,144.358,144.358,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,44.762,44.762,179.653,179.653,145.716,145.716,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,42.736,42.736,179.695,179.695,146.182,146.182,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,42.085,42.085,179.503,179.503,146.672,146.672,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,41.635,41.635,179.636,179.636,146.842,146.842,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,38.540,38.540,178.888,178.888,148.438,148.438,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,39.056,39.056,178.857,178.857,147.870,147.870,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,36.394,36.394,178.381,178.381,149.096,149.096,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,36.036,36.036,178.202,178.202,149.126,149.126,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,34.690,34.690,177.854,177.854,150.162,150.162,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,33.081,33.081,178.019,178.019,150.954,150.954,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,31.615,31.615,178.049,178.049,151.233,151.233,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,28.356,28.356,177.228,177.228,152.866,152.866,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,25.237,25.237,176.023,176.023,154.009,154.009,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,24.985,24.985,175.864,175.864,155.177,155.177,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,41.953,41.953,176.565,176.565,149.059,149.059,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,60.179,60.179,177.026,177.026,145.267,145.267,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,69.536,69.536,174.710,174.710,138.056,138.056,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,58.569,58.569,171.378,171.378,141.147,141.147,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,65.533,65.533,162.303,162.303,139.207,139.207,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,74.830,74.830,148.401,148.401,133.727,133.727,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,53.932,53.932,152.197,152.197,147.969,147.969,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,50.639,50.639,153.432,153.432,154.867,154.867,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,49.469,49.469,148.733,148.733,153.966,153.966,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,44.733,44.733,150.410,150.410,161.272,161.272,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,36.148,36.148,152.223,152.223,167.799,167.799,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,30.659,30.659,151.316,151.316,174.696,174.696,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,29.572,29.572,151.877,151.877,178.403,178.403,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,31.137,31.137,152.956,152.956,179.094,179.094,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,28.748,28.748,153.397,153.397,176.961,176.961,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,28.683,28.683,152.135,152.135,174.623,174.623,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,29.428,29.428,154.423,154.423,174.891,174.891,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,31.413,31.413,155.250,155.250,174.516,174.516,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,35.373,35.373,156.830,156.830,173.702,173.702,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,34.724,34.724,156.049,156.049,173.753,173.753,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,32.977,32.977,156.480,156.480,173.489,173.489,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,41.281,41.281,158.976,158.976,176.087,176.087,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,42.054,42.054,161.064,161.064,176.223,176.223,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,39.041,39.041,158.915,158.915,173.674,173.674,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,42.991,42.991,159.006,159.006,174.689,174.689,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,38.538,38.538,159.170,159.170,173.080,173.080,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,42.373,42.373,161.247,161.247,175.361,175.361,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,40.482,40.482,160.391,160.391,174.292,174.292,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,42.247,42.247,161.524,161.524,175.469,175.469,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,37.770,37.770,159.703,159.703,173.934,173.934,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,39.099,39.099,159.758,159.758,174.345,174.345,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,38.081,38.081,159.659,159.659,174.189,174.189,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,40.179,40.179,159.467,159.467,174.776,174.776,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,40.665,40.665,160.657,160.657,175.789,175.789,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,40.302,40.302,160.363,160.363,176.233,176.233,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,39.936,39.936,159.657,159.657,176.670,176.670,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,41.337,41.337,159.804,159.804,177.149,177.149,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,43.236,43.236,157.305,157.305,175.226,175.226,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,38.522,38.522,159.308,159.308,175.488,175.488,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,39.143,39.143,159.042,159.042,178.841,178.841,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,38.395,38.395,158.348,158.348,175.187,175.187,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,40.289,40.289,159.948,159.948,177.527,177.527,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,44.829,44.829,160.253,160.253,178.018,178.018,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,43.454,43.454,159.646,159.646,177.386,177.386,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,45.100,45.100,159.549,159.549,178.173,178.173,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,46.140,46.140,158.518,158.518,178.584,178.584,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,39.422,39.422,158.096,158.096,178.904,178.904,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,36.648,36.648,157.472,157.472,178.555,178.555,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,37.623,37.623,156.845,156.845,177.226,177.226,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,36.661,36.661,157.523,157.523,177.450,177.450,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,34.880,34.880,155.964,155.964,175.293,175.293,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,39.863,39.863,156.279,156.279,172.107,172.107,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,41.370,41.370,157.167,157.167,165.751,165.751,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,42.431,42.431,157.527,157.527,165.921,165.921,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,42.931,42.931,155.414,155.414,164.047,164.047,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,55.814,55.814,154.457,154.457,160.530,160.530,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,58.188,58.188,154.944,154.944,155.834,155.834,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,70.111,70.111,156.573,156.573,150.445,150.445,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,83.676,83.676,164.412,164.412,142.887,142.887,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,68.956,68.956,169.317,169.317,155.109,155.109,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,49.560,49.560,174.270,174.270,148.308,148.308,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,,,,,,,,,,1
1819,60.633,,,,,,,,,,1
1820,60.667,44.071,44.071,177.267,177.267,144.000,144.000,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,36.281,36.281,176.111,176.111,144.015,144.015,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,29.953,29.953,176.445,176.445,147.728,147.728,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,24.200,24.200,176.057,176.057,153.635,153.635,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,19.739,19.739,176.092,176.092,155.450,155.450,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,19.303,19.303,176.852,176.852,155.215,155.215,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,18.972,18.972,178.094,178.094,149.171,149.171,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,26.011,26.011,178.808,178.808,148.325,148.325,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,25.948,25.948,178.906,178.906,148.304,148.304,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,15.911,15.911,179.798,179.798,153.726,153.726,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,12.029,12.029,179.279,179.279,157.537,157.537,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,10.165,10.165,179.658,179.658,157.955,157.955,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,10.237,10.237,179.980,179.980,158.455,158.455,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,14.490,14.490,179.993,179.993,157.470,157.470,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,,,,,,,,,,1
1835,61.167,,,,,,,,,,1
1836,61.200,15.410,15.410,179.921,179.921,157.854,157.854,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,16.396,16.396,179.269,179.269,157.043,157.043,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,16.590,16.590,179.073,179.073,156.619,156.619,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,,,,,,,,,,1
1840,61.333,18.442,18.442,178.884,178.884,155.452,155.452,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,18.025,18.025,178.768,178.768,155.698,155.698,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,18.449,18.449,178.758,178.758,154.978,154.978,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,17.671,17.671,178.312,178.312,155.543,155.543,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,18.782,18.782,178.583,178.583,154.476,154.476,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,18.940,18.940,178.654,178.654,154.281,154.281,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,19.343,19.343,178.807,178.807,154.252,154.252,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,,,,,,,,,,1
1848,61.600,18.297,18.297,179.452,179.452,154.923,154.923,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,,,,,,,,,,1
1850,61.667,,,,,,,,,,1
1851,61.700,,,,,,,,,,1
1852,61.733,,,,,,,,,,1
1853,61.767,,,,,,,,,,1
1854,61.800,,,,,,,,,,1
1855,61.833,17.974,17.974,178.480,178.480,155.724,155.724,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,21.794,21.794,179.157,179.157,152.656,152.656,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,14.274,14.274,177.370,177.370,158.539,158.539,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,12.472,12.472,175.804,175.804,159.948,159.948,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,26.019,26.019,171.019,171.019,151.047,151.047,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,28.561,28.561,169.396,169.396,148.359,148.359,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,43.490,43.490,177.054,177.054,155.501,155.501,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,39.145,39.145,150.212,150.212,144.419,144.419,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,30.578,30.578,155.755,155.755,157.421,157.421,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,41.315,41.315,157.987,157.987,158.432,158.432,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,34.838,34.838,157.078,157.078,161.998,161.998,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,32.430,32.430,154.292,154.292,163.848,163.848,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,36.815,36.815,160.452,160.452,167.029,167.029,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,22.450,22.450,159.510,159.510,171.970,171.970,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,20.161,20.161,163.818,163.818,175.513,175.513,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,30.914,30.914,167.948,167.948,172.375,172.375,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,23.908,23.908,154.189,154.189,175.975,175.975,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,16.766,16.766,151.420,151.420,179.984,179.984,0.000000,0.000000,0.000000,1.000000,0
1873,62.433,26.007,26.007,146.168,146.168,179.789,179.789,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,27.444,27.444,148.791,148.791,178.909,178.909,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,26.842,26.842,147.269,147.269,176.617,176.617,0.000000,0.000000,0.000000,1.000000,0
1876,62.533,27.275,27.275,147.873,147.873,174.122,174.122,0.000000,0.000000,0.000000,1.000000,0
1877,62.567,27.956,27.956,150.590,150.590,173.562,173.562,0.000000,0.000000,0.000000,1.000000,0
1878,62.600,30.653,30.653,152.025,152.025,172.229,172.229,0.000000,0.000000,0.000000,1.000000,0
1879,62.633,32.075,32.075,152.967,152.967,172.107,172.107,0.000000,0.000000,0.000000,1.000000,0
1880,62.667,35.096,35.096,154.676,154.676,171.403,171.403,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,34.044,34.044,161.134,161.134,176.964,176.964,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,34.280,34.280,161.511,161.511,176.385,176.385,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,32.536,32.536,158.200,158.200,174.717,174.717,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,32.274,32.274,159.778,159.778,175.363,175.363,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,29.629,29.629,162.763,162.763,175.754,175.754,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,31.057,31.057,162.514,162.514,176.209,176.209,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,27.740,27.740,158.900,158.900,172.997,172.997,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,28.332,28.332,159.946,159.946,172.667,172.667,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,31.456,31.456,159.828,159.828,172.087,172.087,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,32.953,32.953,161.132,161.132,172.077,172.077,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,33.905,33.905,162.819,162.819,172.862,172.862,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,31.611,31.611,162.315,162.315,173.721,173.721,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,31.445,31.445,162.110,162.110,173.528,173.528,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,34.279,34.279,163.518,163.518,175.558,175.558,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,35.093,35.093,163.027,163.027,175.495,175.495,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,31.680,31.680,163.379,163.379,177.719,177.719,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,34.511,34.511,159.579,159.579,175.991,175.991,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,37.007,37.007,154.745,154.745,172.631,172.631,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,35.474,35.474,157.140,157.140,178.412,178.412,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,32.270,32.270,157.888,157.888,178.760,178.760,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,27.999,27.999,160.205,160.205,178.071,178.071,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,33.246,33.246,159.881,159.881,175.876,175.876,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,32.815,32.815,159.740,159.740,175.837,175.837,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,29.005,29.005,157.678,157.678,178.356,178.356,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,36.506,36.506,150.808,150.808,172.033,172.033,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,51.837,51.837,151.220,151.220,171.268,171.268,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,59.624,59.624,154.150,154.150,166.220,166.220,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,62.289,62.289,156.841,156.841,161.452,161.452,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,50.091,50.091,179.391,179.391,159.677,159.677,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,,,,,,,,,,1
1911,63.700,,,,,,,,,,1
1912,63.733,,,,,,,,,,1
1913,63.767,68.956,68.956,169.679,169.679,139.485,139.485,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,76.022,76.022,176.531,176.531,135.687,135.687,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,32.339,32.339,179.631,179.631,148.245,148.245,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,12.981,12.981,177.507,177.507,159.659,159.659,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,13.574,13.574,176.721,176.721,159.018,159.018,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,13.869,13.869,177.915,177.915,160.101,160.101,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,13.518,13.518,178.808,178.808,159.461,159.461,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,15.012,15.012,177.902,177.902,158.855,158.855,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,,,,,,,,,,1
1922,64.067,,,,,,,,,,1
1923,64.100,,,,,,,,,,1
1924,64.133,,,,,,,,,,1
1925,64.167,,,,,,,,,,1
1926,64.200,,,,,,,,,,1
1927,64.233,,,,,,,,,,1
1928,64.267,,,,,,,,,,1
1929,64.300,,,,,,,,,,1
1930,64.333,,,,,,,,,,1
1931,64.367,,,,,,,,,,1
1932,64.400,,,,,,,,,,1
1933,64.433,,,,,,,,,,1
1934,64.467,,,,,,,,,,1
1935,64.500,,,,,,,,,,1
1936,64.533,,,,,,,,,,1
1937,64.567,27.036,27.036,178.545,178.545,152.167,152.167,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,37.046,37.046,176.106,176.106,146.915,146.915,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,61.258,61.258,172.766,172.766,139.752,139.752,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,78.869,78.869,169.432,169.432,132.337,132.337,0.000000,0.000000,0.000000,1.000000,0
