frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1913,63.767,18.562,18.562,178.799,178.799,159.762,159.762,0.0,0.0,0.0,1.0,0.0,18.562000000000012,0.0,178.79899999999998,58.241499999999974,159.762,35.37049999999999
1914,63.8,20.587,20.587,175.856,175.856,156.101,156.101,0.0,0.0,0.0,1.0,0.0,20.58699999999999,0.0,175.856,55.29849999999999,156.101,31.70949999999999
1915,63.833,25.307,25.307,172.284,172.284,151.057,151.057,0.0,0.0,0.0,1.0,0.0,25.306999999999988,0.0,172.284,51.72649999999999,151.05700000000002,26.66550000000001
1916,63.867,27.084,27.084,170.162,170.162,148.516,148.516,0.0,0.0,0.0,1.0,0.0,27.084000000000003,0.0,170.16200000000003,49.60450000000003,148.51599999999996,24.124499999999955
1917,63.9,27.158,27.158,169.958,169.958,148.643,148.643,0.0,0.0,0.0,1.0,0.0,27.15800000000002,0.0,169.95799999999997,49.400499999999965,148.64300000000003,24.25150000000002
1918,63.933,30.404,30.404,166.725,166.725,146.255,146.255,0.0,0.0,0.0,1.0,0.0,30.403999999999993,0.0,166.72500000000002,46.16750000000002,146.255,21.863499999999988
1919,63.967,30.022,30.022,165.848,165.848,145.505,145.505,0.0,0.0,0.0,1.0,0.0,30.02199999999999,0.0,165.848,45.29050000000001,145.505,21.113499999999988
1920,64.0,24.117,24.117,167.931,167.931,148.821,148.821,0.0,0.0,0.0,1.0,0.0,24.11699999999999,0.0,167.93100000000004,47.373500000000035,148.82100000000003,24.42950000000002
1921,64.033,29.5,29.5,164.701,164.701,144.718,144.718,0.0,0.0,0.0,1.0,0.0,29.500000000000004,0.0,164.70100000000002,44.14350000000002,144.71799999999996,20.326499999999953
1922,64.067,32.649,32.649,163.237,163.237,142.615,142.615,0.0,0.0,0.0,1.0,0.0,32.649,0.0,163.23699999999997,42.67949999999996,142.615,18.2235
1923,64.1,33.073,33.073,162.618,162.618,141.308,141.308,0.0,0.0,0.0,1.0,0.0,33.07300000000001,0.0,162.618,42.06049999999999,141.308,16.916499999999985
1924,64.133,30.63,30.63,163.217,163.217,143.185,143.185,0.0,0.0,0.0,1.0,0.0,30.629999999999995,0.0,163.21699999999998,42.65949999999998,143.185,18.793499999999995
1925,64.167,36.523,36.523,160.041,160.041,138.468,138.468,0.0,0.0,0.0,1.0,0.0,36.522999999999996,0.0,160.041,39.48349999999999,138.46799999999996,14.076499999999953
1926,64.2,34.323,34.323,160.504,160.504,139.734,139.734,0.0,0.0,0.0,1.0,0.0,34.32300000000001,0.0,160.50400000000002,39.946500000000015,139.73400000000004,15.34250000000003
1927,64.233,35.608,35.608,159.452,159.452,138.96,138.96,0.0,0.0,0.0,1.0,0.0,35.608000000000004,0.0,159.452,38.894499999999994,138.96000000000004,14.568500000000029
1928,64.267,38.097,38.097,158.296,158.296,138.008,138.008,0.0,0.0,0.0,1.0,0.0,38.09700000000001,0.0,158.296,37.73849999999999,138.00800000000004,13.61650000000003
1929,64.3,38.79,38.79,158.426,158.426,138.778,138.778,0.0,0.0,0.0,1.0,0.0,38.78999999999999,0.0,158.42600000000002,37.86850000000001,138.77800000000002,14.386500000000012
1930,64.333,40.58,40.58,157.793,157.793,139.368,139.368,0.0,0.0,0.0,1.0,0.0,40.579999999999984,0.0,157.793,37.2355,139.368,14.976499999999987
1931,64.367,40.866,40.866,158.112,158.112,141.352,141.352,0.0,0.0,0.0,1.0,0.0,40.865999999999985,0.0,158.112,37.55449999999999,141.35199999999998,16.960499999999968
1932,64.4,47.069,47.069,154.469,154.469,136.501,136.501,0.0,0.0,0.0,1.0,0.0,47.06900000000002,0.0,154.469,33.91149999999999,136.50099999999998,12.109499999999969
1933,64.433,47.01,47.01,155.438,155.438,139.393,139.393,0.0,0.0,0.0,1.0,0.0,47.00999999999999,0.0,155.438,34.880499999999984,139.39300000000003,15.001500000000021
1934,64.467,49.752,49.752,155.083,155.083,139.61,139.61,0.0,0.0,0.0,1.0,0.0,49.75200000000001,0.0,155.08299999999997,34.525499999999965,139.61,15.218500000000006
1935,64.5,52.386,52.386,154.628,154.628,137.348,137.348,0.0,0.0,0.0,1.0,0.0,52.385999999999996,0.0,154.628,34.07049999999998,137.348,12.956500000000005
1936,64.533,65.041,65.041,150.677,150.677,133.049,133.049,0.0,0.0,0.0,1.0,0.0,65.041,0.0,150.67700000000002,30.119500000000016,133.04899999999998,8.65749999999997
1937,64.567,73.392,73.392,148.861,148.861,132.143,132.143,0.0,0.0,0.0,1.0,0.0,73.392,5.986999999999995,148.861,28.303499999999985,132.14300000000003,7.751500000000021
1938,64.6,69.21,69.21,149.988,149.988,135.39,135.39,0.0,0.0,0.0,1.0,0.0,69.20999999999998,1.8049999999999784,149.988,29.430499999999995,135.39000000000001,10.998500000000007
1939,64.633,81.136,81.136,142.691,142.691,128.784,128.784,0.0,0.0,0.0,1.0,0.0,81.13599999999997,13.730999999999966,142.69100000000003,22.133500000000026,128.784,4.392499999999984
1940,64.667,85.772,85.772,141.657,141.657,128.016,128.016,0.0,0.0,0.0,1.0,0.0,85.77199999999999,18.36699999999999,141.65700000000004,21.099500000000035,128.01599999999996,3.624499999999955
1941,64.7,90.182,90.182,139.033,139.033,125.744,125.744,0.0,0.0,0.0,1.0,0.0,90.18200000000002,22.777000000000015,139.03300000000002,18.47550000000001,125.74400000000003,1.3525000000000205
1942,64.733,84.263,84.263,141.04,141.04,129.75,129.75,0.0,0.0,0.0,1.0,0.0,84.26300000000003,16.858000000000033,141.03999999999996,20.48249999999996,129.75,5.358499999999992
1943,64.767,85.643,85.643,137.477,137.477,128.529,128.529,0.0,0.0,0.0,1.0,0.0,85.64300000000003,18.238000000000028,137.47699999999998,16.91949999999997,128.529,4.137499999999989
1944,64.8,86.956,86.956,136.255,136.255,127.317,127.317,0.0,0.0,0.0,1.0,0.0,86.95600000000002,19.551000000000016,136.255,15.697499999999991,127.31700000000001,2.9254999999999995
1945,64.833,87.234,87.234,134.123,134.123,126.382,126.382,0.0,0.0,0.0,1.0,0.0,87.23399999999998,19.82899999999998,134.123,13.565499999999986,126.38199999999999,1.990499999999983
1946,64.867,88.861,88.861,130.704,130.704,123.822,123.822,0.0,0.0,0.0,1.0,0.0,88.86099999999999,21.45599999999999,130.704,10.146500000000003,123.822,-0.569500000000005
1947,64.9,87.742,87.742,130.188,130.188,124.294,124.294,0.0,0.0,0.0,1.0,0.0,87.74200000000002,20.337000000000018,130.188,9.630499999999984,124.294,-0.0975000000000108
1948,64.933,88.063,88.063,130.727,130.727,124.529,124.529,0.0,0.0,0.0,1.0,0.0,88.06299999999999,20.657999999999987,130.72699999999998,10.169499999999971,124.52900000000001,0.13750000000000284
1949,64.967,87.898,87.898,130.772,130.772,124.164,124.164,0.0,0.0,0.0,1.0,0.0,87.89800000000002,20.493000000000023,130.772,10.214499999999987,124.164,-0.22750000000000625
1950,65.0,86.189,86.189,132.497,132.497,125.584,125.584,0.0,0.0,0.0,1.0,0.0,86.18899999999998,18.783999999999978,132.497,11.93950000000001,125.58400000000002,1.1925000000000097
1951,65.033,86.125,86.125,131.933,131.933,125.227,125.227,0.0,0.0,0.0,1.0,0.0,86.125,18.72,131.933,11.375499999999988,125.22699999999996,0.8354999999999535
1952,65.067,84.75,84.75,133.116,133.116,126.403,126.403,0.0,0.0,0.0,1.0,0.0,84.75,17.345,133.11599999999999,12.558499999999981,126.40300000000003,2.0115000000000265
1953,65.1,84.761,84.761,132.845,132.845,126.195,126.195,0.0,0.0,0.0,1.0,0.0,84.76099999999997,17.355999999999966,132.84500000000003,12.287500000000023,126.195,1.8034999999999854
1954,65.133,84.917,84.917,131.927,131.927,125.284,125.284,0.0,0.0,0.0,1.0,0.0,84.91700000000003,17.51200000000003,131.92700000000002,11.369500000000016,125.28399999999998,0.8924999999999699
1955,65.167,82.568,82.568,133.616,133.616,127.041,127.041,0.0,0.0,0.0,1.0,0.0,82.56799999999998,15.162999999999982,133.61599999999999,13.058499999999981,127.041,2.649499999999989
1956,65.2,84.285,84.285,132.137,132.137,125.884,125.884,0.0,0.0,0.0,1.0,0.0,84.28499999999997,16.879999999999967,132.137,11.579499999999996,125.88400000000003,1.492500000000021
1957,65.233,84.022,84.022,131.538,131.538,125.994,125.994,0.0,0.0,0.0,1.0,0.0,84.02199999999999,16.61699999999999,131.538,10.980500000000006,125.99400000000004,1.6025000000000347
1958,65.267,83.423,83.423,132.392,132.392,127.093,127.093,0.0,0.0,0.0,1.0,0.0,83.423,16.018,132.392,11.834499999999991,127.09300000000002,2.70150000000001
1959,65.3,82.547,82.547,132.407,132.407,127.283,127.283,0.0,0.0,0.0,1.0,0.0,82.54700000000003,15.142000000000024,132.40700000000007,11.849500000000063,127.28300000000003,2.891500000000022
1960,65.333,81.265,81.265,133.032,133.032,128.502,128.502,0.0,0.0,0.0,1.0,0.0,81.26499999999999,13.859999999999985,133.03200000000004,12.474500000000035,128.502,4.110500000000002
1961,65.367,82.774,82.774,132.098,132.098,128.309,128.309,0.0,0.0,0.0,1.0,0.0,82.774,15.369,132.098,11.540500000000009,128.30899999999997,3.9174999999999613
1962,65.4,81.407,81.407,132.338,132.338,128.991,128.991,0.0,0.0,0.0,1.0,0.0,81.40699999999998,14.001999999999981,132.33799999999997,11.780499999999961,128.99099999999999,4.599499999999978
1963,65.433,81.321,81.321,131.714,131.714,128.958,128.958,0.0,0.0,0.0,1.0,0.0,81.32100000000003,13.916000000000025,131.714,11.156499999999994,128.95799999999997,4.566499999999962
1964,65.467,80.904,80.904,131.83,131.83,128.941,128.941,0.0,0.0,0.0,1.0,0.0,80.904,13.498999999999995,131.83000000000004,11.272500000000036,128.94100000000003,4.549500000000023
1965,65.5,81.429,81.429,131.273,131.273,128.66,128.66,0.0,0.0,0.0,1.0,0.0,81.42899999999997,14.023999999999972,131.27300000000002,10.71550000000002,128.65999999999997,4.26849999999996
1966,65.533,79.79,79.79,133.198,133.198,130.44,130.44,0.0,0.0,0.0,1.0,0.0,79.79000000000002,12.38500000000002,133.19799999999998,12.640499999999975,130.44,6.04849999999999
1967,65.567,80.807,80.807,132.174,132.174,129.694,129.694,0.0,0.0,0.0,1.0,0.0,80.80700000000002,13.402000000000015,132.17399999999998,11.616499999999974,129.69399999999996,5.302499999999952
1968,65.6,79.693,79.693,133.252,133.252,130.678,130.678,0.0,0.0,0.0,1.0,0.0,79.69299999999998,12.287999999999982,133.252,12.694500000000005,130.678,6.2864999999999895
1969,65.633,78.137,78.137,134.609,134.609,132.276,132.276,0.0,0.0,0.0,1.0,0.0,78.137,10.732,134.60900000000004,14.051500000000033,132.276,7.884500000000003
1970,65.667,78.887,78.887,134.273,134.273,131.999,131.999,0.0,0.0,0.0,1.0,0.0,78.887,11.482,134.27300000000002,13.71550000000002,131.99900000000002,7.607500000000016
1971,65.7,80.118,80.118,133.157,133.157,131.185,131.185,0.0,0.0,0.0,1.0,0.0,80.118,12.712999999999994,133.15700000000004,12.599500000000035,131.185,6.7934999999999945
1972,65.733,80.369,80.369,132.932,132.932,131.232,131.232,0.0,0.0,0.0,1.0,0.0,80.36900000000003,12.964000000000027,132.93200000000002,12.374500000000012,131.23199999999997,6.840499999999963
1973,65.767,79.777,79.777,133.777,133.777,131.962,131.962,0.0,0.0,0.0,1.0,0.0,79.777,12.372,133.777,13.219499999999982,131.962,7.570499999999981
1974,65.8,80.187,80.187,132.589,132.589,131.386,131.386,0.0,0.0,0.0,1.0,0.0,80.18700000000001,12.78200000000001,132.589,12.031499999999994,131.38599999999997,6.9944999999999595
1975,65.833,78.152,78.152,134.879,134.879,133.2,133.2,0.0,0.0,0.0,1.0,0.0,78.15199999999999,10.746999999999986,134.87900000000002,14.321500000000015,133.2,8.808499999999981
1976,65.867,77.752,77.752,133.426,133.426,132.186,132.186,0.0,0.0,0.0,1.0,0.0,77.75200000000001,10.347000000000008,133.426,12.868499999999983,132.18600000000004,7.794500000000028
1977,65.9,80.193,80.193,132.772,132.772,131.299,131.299,0.0,0.0,0.0,1.0,0.0,80.193,12.787999999999997,132.77200000000002,12.214500000000015,131.29899999999998,6.90749999999997
1978,65.933,79.139,79.139,134.223,134.223,132.637,132.637,0.0,0.0,0.0,1.0,0.0,79.13900000000001,11.734000000000009,134.223,13.665500000000009,132.637,8.245499999999993
1979,65.967,79.665,79.665,134.292,134.292,131.897,131.897,0.0,0.0,0.0,1.0,0.0,79.66500000000002,12.26000000000002,134.29200000000003,13.734500000000025,131.897,7.505499999999984
1980,66.0,76.19,76.19,134.787,134.787,132.737,132.737,0.0,0.0,0.0,1.0,0.0,76.19,8.784999999999997,134.78700000000003,14.22950000000003,132.73699999999997,8.345499999999959
1981,66.033,74.333,74.333,135.521,135.521,132.675,132.675,0.0,0.0,0.0,1.0,0.0,74.333,6.927999999999997,135.52099999999996,14.963499999999954,132.675,8.283500000000004
1982,66.067,74.559,74.559,135.31,135.31,132.458,132.458,0.0,0.0,0.0,1.0,0.0,74.559,7.153999999999996,135.31,14.752499999999998,132.458,8.06649999999999
1983,66.1,74.853,74.853,134.448,134.448,131.886,131.886,0.0,0.0,0.0,1.0,0.0,74.85300000000001,7.4480000000000075,134.44799999999998,13.890499999999975,131.88599999999997,7.4944999999999595
1984,66.133,78.686,78.686,133.542,133.542,131.663,131.663,0.0,0.0,0.0,1.0,0.0,78.68600000000004,11.281000000000034,133.54200000000003,12.984500000000025,131.663,7.271500000000003
1985,66.167,85.029,85.029,132.148,132.148,129.508,129.508,0.0,0.0,0.0,1.0,0.0,85.029,17.623999999999995,132.14800000000002,11.59050000000002,129.50800000000004,5.1165000000000305
1986,66.2,82.298,82.298,133.15,133.15,130.556,130.556,0.0,0.0,0.0,1.0,0.0,82.298,14.893,133.14999999999998,12.592499999999973,130.55600000000004,6.164500000000032
1987,66.233,81.702,81.702,132.992,132.992,130.503,130.503,0.0,0.0,0.0,1.0,0.0,81.702,14.296999999999997,132.99199999999996,12.434499999999957,130.503,6.111499999999978
1988,66.267,80.702,80.702,134.623,134.623,131.797,131.797,0.0,0.0,0.0,1.0,0.0,80.702,13.296999999999997,134.623,14.065499999999986,131.79700000000003,7.405500000000018
1989,66.3,85.431,85.431,131.722,131.722,128.261,128.261,0.0,0.0,0.0,1.0,0.0,85.43099999999998,18.025999999999982,131.722,11.164500000000004,128.26099999999997,3.8694999999999595
1990,66.333,85.131,85.131,132.526,132.526,129.023,129.023,0.0,0.0,0.0,1.0,0.0,85.13099999999997,17.72599999999997,132.526,11.968500000000006,129.02300000000002,4.631500000000017
1991,66.367,84.427,84.427,132.553,132.553,129.012,129.012,0.0,0.0,0.0,1.0,0.0,84.42700000000002,17.02200000000002,132.553,11.995499999999993,129.012,4.620499999999993
1992,66.4,85.456,85.456,131.26,131.26,127.606,127.606,0.0,0.0,0.0,1.0,0.0,85.45600000000002,18.051000000000016,131.26,10.702499999999986,127.60599999999998,3.2144999999999726
1993,66.433,84.549,84.549,132.231,132.231,128.751,128.751,0.0,0.0,0.0,1.0,0.0,84.54899999999998,17.143999999999977,132.231,11.67349999999999,128.751,4.359499999999997
1994,66.467,84.171,84.171,132.634,132.634,129.159,129.159,0.0,0.0,0.0,1.0,0.0,84.17099999999999,16.76599999999999,132.63400000000001,12.07650000000001,129.159,4.767499999999984
1995,66.5,83.71,83.71,132.937,132.937,129.236,129.236,0.0,0.0,0.0,1.0,0.0,83.70999999999998,16.30499999999998,132.937,12.379500000000007,129.236,4.844499999999982
1996,66.533,83.603,83.603,132.439,132.439,128.847,128.847,0.0,0.0,0.0,1.0,0.0,83.60300000000001,16.198000000000008,132.43899999999996,11.88149999999996,128.84699999999998,4.455499999999972
1997,66.567,83.175,83.175,133.01,133.01,129.195,129.195,0.0,0.0,0.0,1.0,0.0,83.17500000000001,15.77000000000001,133.01,12.452499999999986,129.195,4.8034999999999854
1998,66.6,84.253,84.253,133.007,133.007,129.039,129.039,0.0,0.0,0.0,1.0,0.0,84.253,16.848,133.007,12.4495,129.039,4.6474999999999795
1999,66.633,83.253,83.253,133.056,133.056,129.321,129.321,0.0,0.0,0.0,1.0,0.0,83.25299999999999,15.847999999999985,133.05600000000004,12.498500000000035,129.32100000000003,4.929500000000019
2000,66.667,80.842,80.842,134.658,134.658,130.872,130.872,0.0,0.0,0.0,1.0,0.0,80.842,13.436999999999998,134.65800000000002,14.100500000000011,130.872,6.480500000000006
2001,66.7,80.063,80.063,134.912,134.912,131.122,131.122,0.0,0.0,0.0,1.0,0.0,80.06299999999999,12.657999999999987,134.91200000000003,14.35450000000003,131.122,6.730500000000006
2002,66.733,83.538,83.538,132.625,132.625,128.957,128.957,0.0,0.0,0.0,1.0,0.0,83.53800000000001,16.13300000000001,132.625,12.067499999999995,128.957,4.565499999999986
2003,66.767,83.096,83.096,131.904,131.904,128.445,128.445,0.0,0.0,0.0,1.0,0.0,83.096,15.691000000000003,131.904,11.346499999999992,128.445,4.0534999999999854
2004,66.8,83.101,83.101,131.89,131.89,128.077,128.077,0.0,0.0,0.0,1.0,0.0,83.10100000000001,15.696000000000012,131.89,11.332499999999982,128.077,3.6854999999999905
2005,66.833,82.366,82.366,132.608,132.608,128.773,128.773,0.0,0.0,0.0,1.0,0.0,82.36599999999999,14.960999999999984,132.608,12.0505,128.77300000000002,4.381500000000017
2006,66.867,81.175,81.175,133.788,133.788,130.156,130.156,0.0,0.0,0.0,1.0,0.0,81.17500000000001,13.77000000000001,133.788,13.230500000000006,130.156,5.764499999999998
2007,66.9,79.933,79.933,133.636,133.636,130.177,130.177,0.0,0.0,0.0,1.0,0.0,79.93299999999999,12.527999999999992,133.63599999999997,13.078499999999963,130.17700000000002,5.785500000000013
2008,66.933,82.554,82.554,130.963,130.963,127.335,127.335,0.0,0.0,0.0,1.0,0.0,82.55399999999997,15.148999999999972,130.96299999999997,10.405499999999961,127.335,2.943499999999986
2009,66.967,81.111,81.111,132.294,132.294,128.688,128.688,0.0,0.0,0.0,1.0,0.0,81.11099999999999,13.705999999999989,132.29399999999998,11.736499999999978,128.688,4.2964999999999804
2010,67.0,81.921,81.921,131.854,131.854,128.288,128.288,0.0,0.0,0.0,1.0,0.0,81.92099999999999,14.515999999999991,131.85400000000004,11.296500000000037,128.288,3.896500000000003
2011,67.033,83.883,83.883,130.403,130.403,126.885,126.885,0.0,0.0,0.0,1.0,0.0,83.88299999999998,16.47799999999998,130.40300000000002,9.845500000000015,126.88499999999999,2.493499999999983
2012,67.067,82.459,82.459,130.199,130.199,126.839,126.839,0.0,0.0,0.0,1.0,0.0,82.459,15.054000000000002,130.199,9.641500000000008,126.83900000000001,2.447500000000005
2013,67.1,81.499,81.499,129.459,129.459,126.067,126.067,0.0,0.0,0.0,1.0,0.0,81.49900000000002,14.094000000000023,129.459,8.901499999999999,126.06700000000002,1.6755000000000138
2014,67.133,85.796,85.796,125.965,125.965,123.287,123.287,0.0,0.0,0.0,1.0,0.0,85.79599999999999,18.39099999999999,125.96500000000003,5.407500000000027,123.28700000000003,-1.1044999999999732
2015,67.167,82.106,82.106,127.936,127.936,124.995,124.995,0.0,0.0,0.0,1.0,0.0,82.106,14.700999999999993,127.93600000000004,7.378500000000031,124.995,0.6034999999999968
2016,67.2,81.509,81.509,127.846,127.846,125.114,125.114,0.0,0.0,0.0,1.0,0.0,81.50900000000001,14.104000000000013,127.846,7.288499999999999,125.11400000000005,0.7225000000000392
2017,67.233,79.282,79.282,129.264,129.264,126.388,126.388,0.0,0.0,0.0,1.0,0.0,79.28199999999998,11.876999999999981,129.264,8.706500000000005,126.38800000000003,1.996500000000026
2018,67.267,77.978,77.978,129.508,129.508,126.839,126.839,0.0,0.0,0.0,1.0,0.0,77.97800000000001,10.573000000000008,129.50800000000004,8.950500000000034,126.83900000000001,2.447500000000005
2019,67.3,78.349,78.349,129.848,129.848,127.234,127.234,0.0,0.0,0.0,1.0,0.0,78.34899999999999,10.943999999999988,129.848,9.290500000000009,127.234,2.842499999999987
2020,67.333,80.591,80.591,129.226,129.226,126.515,126.515,0.0,0.0,0.0,1.0,0.0,80.59100000000001,13.186000000000007,129.226,8.668499999999995,126.51499999999999,2.1234999999999786
2021,67.367,80.093,80.093,129.221,129.221,126.95,126.95,0.0,0.0,0.0,1.0,0.0,80.09300000000002,12.688000000000017,129.221,8.663499999999999,126.94999999999999,2.558499999999981
2022,67.4,82.206,82.206,127.73,127.73,125.595,125.595,0.0,0.0,0.0,1.0,0.0,82.20600000000002,14.801000000000016,127.73000000000002,7.172500000000014,125.59500000000003,1.2035000000000196
2023,67.433,78.453,78.453,129.78,129.78,127.255,127.255,0.0,0.0,0.0,1.0,0.0,78.45299999999997,11.047999999999973,129.77999999999997,9.222499999999968,127.255,2.8634999999999877
2024,67.467,74.669,74.669,131.082,131.082,129.134,129.134,0.0,0.0,0.0,1.0,0.0,74.66899999999998,7.263999999999982,131.082,10.524499999999989,129.13400000000001,4.742500000000007
2025,67.5,75.773,75.773,130.629,130.629,128.957,128.957,0.0,0.0,0.0,1.0,0.0,75.773,8.367999999999995,130.62900000000002,10.071500000000015,128.957,4.565499999999986
2026,67.533,72.034,72.034,132.304,132.304,130.55,130.55,0.0,0.0,0.0,1.0,0.0,72.03399999999999,4.628999999999991,132.30399999999997,11.746499999999969,130.55,6.158500000000004
2027,67.567,76.665,76.665,129.902,129.902,127.518,127.518,0.0,0.0,0.0,1.0,0.0,76.66500000000003,9.260000000000034,129.902,9.344499999999982,127.51800000000004,3.1265000000000356
2028,67.6,75.45,75.45,129.7,129.7,128.145,128.145,0.0,0.0,0.0,1.0,0.0,75.44999999999999,8.044999999999987,129.7,9.142499999999984,128.14499999999998,3.753499999999974
2029,67.633,76.72,76.72,129.228,129.228,126.969,126.969,0.0,0.0,0.0,1.0,0.0,76.72000000000003,9.315000000000026,129.228,8.670500000000004,126.96900000000001,2.5775000000000006
2030,67.667,72.118,72.118,130.598,130.598,128.117,128.117,0.0,0.0,0.0,1.0,0.0,72.118,4.712999999999994,130.598,10.040500000000009,128.11699999999996,3.725499999999954
2031,67.7,74.88,74.88,128.396,128.396,125.575,125.575,0.0,0.0,0.0,1.0,0.0,74.88,7.474999999999994,128.39599999999996,7.838499999999954,125.575,1.1834999999999951
