frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
12560,434.045,68.156,68.156,62.143,62.143,16.444,16.444,0.0,0.0,0.0,1.0,0,68.156,0.0,62.14300000000006,-48.553999999999945,16.44399999999999,-133.8675
12561,434.08,68.029,68.029,63.184,63.184,15.593,15.593,0.0,0.0,0.0,1.0,0,68.029,0.0,63.184000000000054,-47.51299999999995,15.59299999999999,-134.7185
12562,434.114,66.664,66.664,63.515,63.515,16.771,16.771,0.0,0.0,0.0,1.0,0,66.66399999999999,0.0,63.51500000000004,-47.18199999999996,16.771000000000015,-133.54049999999998
12563,434.149,65.339,65.339,63.982,63.982,17.496,17.496,0.0,0.0,0.0,1.0,0,65.339,0.0,63.98200000000005,-46.714999999999954,17.49600000000001,-132.8155
12564,434.183,64.04,64.04,64.248,64.248,18.366,18.366,0.0,0.0,0.0,1.0,0,64.04000000000002,0.0,64.24800000000005,-46.448999999999955,18.36599999999999,-131.9455
12565,434.218,64.192,64.192,64.481,64.481,17.703,17.703,0.0,0.0,0.0,1.0,0,64.19200000000001,0.0,64.48100000000005,-46.21599999999995,17.703000000000003,-132.6085
12566,434.252,62.839,62.839,65.097,65.097,18.276,18.276,0.0,0.0,0.0,1.0,0,62.839,0.0,65.09700000000002,-45.59999999999998,18.27600000000001,-132.03549999999998
12567,434.287,64.108,64.108,64.566,64.566,16.985,16.985,0.0,0.0,0.0,1.0,0,64.108,0.0,64.56600000000006,-46.13099999999994,16.985000000000014,-133.32649999999998
12568,434.322,63.927,63.927,64.919,64.919,17.041,17.041,0.0,0.0,0.0,1.0,0,63.926999999999985,0.0,64.91900000000004,-45.77799999999996,17.040999999999997,-133.2705
12569,434.356,64.029,64.029,65.898,65.898,16.877,16.877,0.0,0.0,0.0,1.0,0,64.029,0.0,65.89800000000005,-44.79899999999995,16.87700000000001,-133.43449999999999
12570,434.391,62.928,62.928,67.368,67.368,17.907,17.907,0.0,0.0,0.0,1.0,0,62.928,0.0,67.36800000000005,-43.32899999999995,17.90700000000001,-132.40449999999998
12571,434.425,62.576,62.576,67.983,67.983,17.004,17.004,0.0,0.0,0.0,1.0,0,62.576,0.0,67.98300000000005,-42.713999999999956,17.00399999999999,-133.3075
12572,434.46,62.503,62.503,67.282,67.282,16.747,16.747,0.0,0.0,0.0,1.0,0,62.502999999999986,0.0,67.28200000000004,-43.414999999999964,16.747000000000014,-133.56449999999998
12573,434.494,63.111,63.111,66.492,66.492,16.997,16.997,0.0,0.0,0.0,1.0,0,63.11099999999999,0.0,66.49200000000008,-44.20499999999993,16.997000000000018,-133.31449999999998
12574,434.529,63.591,63.591,66.206,66.206,17.537,17.537,0.0,0.0,0.0,1.0,0,63.59100000000001,0.0,66.20600000000006,-44.49099999999994,17.537000000000006,-132.7745
12575,434.563,64.482,64.482,65.299,65.299,18.381,18.381,0.0,0.0,0.0,1.0,0,64.482,0.0,65.29900000000006,-45.39799999999994,18.381,-131.9305
12576,434.598,63.723,63.723,66.211,66.211,19.39,19.39,0.0,0.0,0.0,1.0,0,63.72300000000001,0.0,66.21100000000007,-44.48599999999993,19.389999999999986,-130.9215
12577,434.633,63.282,63.282,66.119,66.119,19.728,19.728,0.0,0.0,0.0,1.0,0,63.281999999999975,0.0,66.11900000000006,-44.577999999999946,19.72800000000001,-130.5835
12578,434.667,62.881,62.881,66.251,66.251,20.021,20.021,0.0,0.0,0.0,1.0,0,62.88100000000001,0.0,66.25100000000006,-44.44599999999994,20.021000000000015,-130.29049999999998
12579,434.702,63.77,63.77,65.585,65.585,19.263,19.263,0.0,0.0,0.0,1.0,0,63.77000000000002,0.0,65.58500000000004,-45.111999999999966,19.263000000000005,-131.0485
12580,434.736,64.259,64.259,65.78,65.78,19.121,19.121,0.0,0.0,0.0,1.0,0,64.25900000000001,0.0,65.78000000000006,-44.916999999999945,19.12100000000001,-131.1905
12581,434.771,63.628,63.628,65.953,65.953,18.379,18.379,0.0,0.0,0.0,1.0,0,63.62799999999999,0.0,65.95300000000005,-44.74399999999996,18.37899999999999,-131.9325
12582,434.805,64.331,64.331,65.754,65.754,17.791,17.791,0.0,0.0,0.0,1.0,0,64.33100000000002,0.0,65.75400000000008,-44.94299999999993,17.790999999999997,-132.5205
12583,434.84,63.278,63.278,66.502,66.502,18.086,18.086,0.0,0.0,0.0,1.0,0,63.277999999999984,0.0,66.50200000000005,-44.19499999999995,18.086000000000013,-132.22549999999998
12584,434.874,63.123,63.123,67.471,67.471,18.079,18.079,0.0,0.0,0.0,1.0,0,63.123,0.0,67.47100000000005,-43.22599999999996,18.079000000000008,-132.2325
12585,434.909,62.435,62.435,67.546,67.546,17.664,17.664,0.0,0.0,0.0,1.0,0,62.43500000000001,0.0,67.54600000000005,-43.150999999999954,17.663999999999987,-132.6475
12586,434.944,62.901,62.901,67.086,67.086,17.561,17.561,0.0,0.0,0.0,1.0,0,62.90100000000002,0.0,67.08600000000006,-43.61099999999995,17.561000000000007,-132.7505
12587,434.978,62.501,62.501,67.308,67.308,18.875,18.875,0.0,0.0,0.0,1.0,0,62.501000000000005,0.0,67.30800000000004,-43.38899999999997,18.875,-131.4365
12588,435.013,63.076,63.076,66.756,66.756,19.403,19.403,0.0,0.0,0.0,1.0,0,63.07599999999999,0.0,66.75600000000006,-43.940999999999946,19.40299999999999,-130.9085
12589,435.047,63.291,63.291,67.168,67.168,19.695,19.695,0.0,0.0,0.0,1.0,0,63.29099999999999,0.0,67.16800000000006,-43.52899999999994,19.694999999999993,-130.6165
12590,435.082,63.836,63.836,66.995,66.995,18.945,18.945,0.0,0.0,0.0,1.0,0,63.836000000000006,0.0,66.99500000000006,-43.70199999999994,18.944999999999993,-131.3665
12591,435.116,64.351,64.351,66.746,66.746,17.884,17.884,0.0,0.0,0.0,1.0,0,64.351,0.0,66.74600000000004,-43.950999999999965,17.884000000000015,-132.42749999999998
12592,435.151,63.844,63.844,66.224,66.224,17.496,17.496,0.0,0.0,0.0,1.0,0,63.844,0.0,66.22400000000005,-44.472999999999956,17.49600000000001,-132.8155
12593,435.186,62.979,62.979,66.646,66.646,18.719,18.719,0.0,0.0,0.0,1.0,0,62.97899999999999,0.0,66.64600000000006,-44.050999999999945,18.718999999999998,-131.5925
12594,435.22,63.338,63.338,66.938,66.938,18.512,18.512,0.0,0.0,0.0,1.0,0,63.337999999999994,0.0,66.93800000000005,-43.75899999999996,18.512,-131.7995
12595,435.255,62.574,62.574,67.595,67.595,18.948,18.948,0.0,0.0,0.0,1.0,0,62.57400000000002,0.0,67.59500000000004,-43.10199999999996,18.948000000000008,-131.3635
12596,435.289,63.182,63.182,67.75,67.75,17.815,17.815,0.0,0.0,0.0,1.0,0,63.18200000000002,0.0,67.75000000000004,-42.94699999999996,17.814999999999998,-132.4965
12597,435.324,62.785,62.785,67.997,67.997,17.445,17.445,0.0,0.0,0.0,1.0,0,62.785000000000004,0.0,67.99700000000007,-42.69999999999993,17.444999999999993,-132.8665
12598,435.358,62.502,62.502,67.971,67.971,17.14,17.14,0.0,0.0,0.0,1.0,0,62.50200000000001,0.0,67.97100000000006,-42.72599999999994,17.139999999999986,-133.1715
12599,435.393,63.088,63.088,67.747,67.747,16.596,16.596,0.0,0.0,0.0,1.0,0,63.088,0.0,67.74700000000007,-42.94999999999993,16.596000000000004,-133.7155
12600,435.427,63.601,63.601,67.707,67.707,16.521,16.521,0.0,0.0,0.0,1.0,0,63.601,0.0,67.70700000000005,-42.98999999999995,16.521000000000015,-133.79049999999998
12601,435.462,63.679,63.679,67.208,67.208,16.885,16.885,0.0,0.0,0.0,1.0,0,63.678999999999995,0.0,67.20800000000006,-43.48899999999995,16.88499999999999,-133.4265
12602,435.497,63.766,63.766,67.977,67.977,17.346,17.346,0.0,0.0,0.0,1.0,0,63.76599999999999,0.0,67.97700000000006,-42.71999999999994,17.346000000000004,-132.9655
12603,435.531,63.701,63.701,67.955,67.955,17.162,17.162,0.0,0.0,0.0,1.0,0,63.70099999999999,0.0,67.95500000000004,-42.74199999999996,17.162000000000006,-133.1495
12604,435.566,64.001,64.001,67.755,67.755,16.399,16.399,0.0,0.0,0.0,1.0,0,64.001,0.0,67.75500000000005,-42.94199999999995,16.399,-133.9125
12605,435.6,64.281,64.281,68.327,68.327,17.146,17.146,0.0,0.0,0.0,1.0,0,64.281,0.0,68.32700000000004,-42.36999999999996,17.146000000000015,-133.16549999999998
12606,435.635,63.916,63.916,67.737,67.737,16.488,16.488,0.0,0.0,0.0,1.0,0,63.916000000000004,0.0,67.73700000000004,-42.959999999999965,16.488,-133.8235
12607,435.669,63.852,63.852,67.562,67.562,16.295,16.295,0.0,0.0,0.0,1.0,0,63.852000000000004,0.0,67.56200000000007,-43.134999999999934,16.295000000000016,-134.01649999999998
12608,435.704,63.503,63.503,68.273,68.273,16.662,16.662,0.0,0.0,0.0,1.0,0,63.502999999999986,0.0,68.27300000000004,-42.423999999999964,16.662000000000006,-133.6495
12609,435.738,63.865,63.865,67.797,67.797,16.199,16.199,0.0,0.0,0.0,1.0,0,63.86500000000001,0.0,67.79700000000005,-42.89999999999995,16.199000000000012,-134.11249999999998
12610,435.773,63.378,63.378,68.307,68.307,16.581,16.581,0.0,0.0,0.0,1.0,0,63.37799999999998,0.0,68.30700000000007,-42.38999999999993,16.58099999999999,-133.7305
12611,435.808,63.167,63.167,68.272,68.272,16.612,16.612,0.0,0.0,0.0,1.0,0,63.166999999999994,0.0,68.27200000000005,-42.424999999999955,16.611999999999995,-133.6995
12612,435.842,62.772,62.772,67.837,67.837,16.845,16.845,0.0,0.0,0.0,1.0,0,62.772,0.0,67.83700000000003,-42.85999999999997,16.845,-133.4665
12613,435.877,63.097,63.097,67.432,67.432,16.621,16.621,0.0,0.0,0.0,1.0,0,63.097000000000016,0.0,67.43200000000006,-43.264999999999944,16.62100000000001,-133.6905
12614,435.911,62.943,62.943,67.766,67.766,18.425,18.425,0.0,0.0,0.0,1.0,0,62.942999999999984,0.0,67.76600000000008,-42.930999999999926,18.42500000000001,-131.88649999999998
12615,435.946,62.857,62.857,66.97,66.97,18.647,18.647,0.0,0.0,0.0,1.0,0,62.857000000000006,0.0,66.97000000000004,-43.72699999999996,18.64699999999999,-131.6645
12616,435.98,62.796,62.796,66.085,66.085,19.521,19.521,0.0,0.0,0.0,1.0,0,62.796,0.0,66.08500000000004,-44.611999999999966,19.521000000000015,-130.79049999999998
12617,436.015,62.941,62.941,65.698,65.698,20.369,20.369,0.0,0.0,0.0,1.0,0,62.941,0.0,65.69800000000002,-44.99899999999998,20.369,-129.9425
12618,436.049,63.678,63.678,64.812,64.812,19.395,19.395,0.0,0.0,0.0,1.0,0,63.678,0.0,64.81200000000005,-45.88499999999995,19.39500000000001,-130.91649999999998
12619,436.084,62.821,62.821,65.244,65.244,20.752,20.752,0.0,0.0,0.0,1.0,0,62.821,0.0,65.24400000000006,-45.452999999999946,20.75200000000001,-129.55949999999999
12620,436.119,62.721,62.721,64.597,64.597,21.166,21.166,0.0,0.0,0.0,1.0,0,62.721000000000004,0.0,64.59700000000004,-46.099999999999966,21.165999999999997,-129.1455
12621,436.153,62.722,62.722,64.154,64.154,21.317,21.317,0.0,0.0,0.0,1.0,0,62.72200000000001,0.0,64.15400000000004,-46.542999999999964,21.317000000000007,-128.9945
12622,436.188,61.959,61.959,64.859,64.859,22.486,22.486,0.0,0.0,0.0,1.0,0,61.959,0.0,64.85900000000002,-45.83799999999998,22.485999999999994,-127.8255
12623,436.222,62.367,62.367,64.872,64.872,22.103,22.103,0.0,0.0,0.0,1.0,0,62.367,0.0,64.87200000000007,-45.82499999999993,22.103000000000012,-128.2085
12624,436.257,61.571,61.571,64.753,64.753,21.968,21.968,0.0,0.0,0.0,1.0,0,61.571,0.0,64.75300000000004,-45.94399999999996,21.96799999999999,-128.3435
12625,436.291,61.47,61.47,65.705,65.705,22.464,22.464,0.0,0.0,0.0,1.0,0,61.470000000000006,0.0,65.70500000000004,-44.99199999999996,22.464,-127.8475
12626,436.326,61.114,61.114,65.653,65.653,22.629,22.629,0.0,0.0,0.0,1.0,0,61.114000000000004,0.0,65.65300000000006,-45.04399999999994,22.62899999999999,-127.6825
12627,436.36,61.793,61.793,66.27,66.27,22.638,22.638,0.0,0.0,0.0,1.0,0,61.793000000000006,0.0,66.27000000000004,-44.426999999999964,22.638000000000005,-127.67349999999999
12628,436.395,62.767,62.767,66.312,66.312,22.62,22.62,0.0,0.0,0.0,1.0,0,62.766999999999996,0.0,66.31200000000007,-44.384999999999934,22.620000000000005,-127.69149999999999
12629,436.43,64.104,64.104,67.953,67.953,23.412,23.412,0.0,0.0,0.0,1.0,0,64.10399999999998,0.0,67.95300000000006,-42.74399999999994,23.41200000000001,-126.89949999999999
12630,436.464,63.537,63.537,68.16,68.16,23.381,23.381,0.0,0.0,0.0,1.0,0,63.53700000000001,0.0,68.16000000000005,-42.53699999999995,23.381,-126.9305
12631,436.499,63.704,63.704,68.085,68.085,22.044,22.044,0.0,0.0,0.0,1.0,0,63.70400000000001,0.0,68.08500000000002,-42.61199999999998,22.04400000000001,-128.26749999999998
12632,436.533,64.479,64.479,68.077,68.077,22.913,22.913,0.0,0.0,0.0,1.0,0,64.47899999999998,0.0,68.07700000000004,-42.61999999999996,22.91300000000001,-127.39849999999998
12633,436.568,64.228,64.228,68.1,68.1,21.622,21.622,0.0,0.0,0.0,1.0,0,64.22800000000001,0.0,68.10000000000005,-42.59699999999995,21.622000000000014,-128.68949999999998
12634,436.602,64.457,64.457,67.996,67.996,21.069,21.069,0.0,0.0,0.0,1.0,0,64.457,0.0,67.99600000000002,-42.70099999999998,21.06899999999999,-129.2425
12635,436.637,65.209,65.209,67.954,67.954,20.134,20.134,0.0,0.0,0.0,1.0,0,65.209,0.0,67.95400000000006,-42.74299999999994,20.134000000000015,-130.17749999999998
12636,436.671,63.598,63.598,68.317,68.317,20.395,20.395,0.0,0.0,0.0,1.0,0,63.59800000000002,0.0,68.31700000000006,-42.37999999999994,20.39500000000001,-129.91649999999998
12637,436.706,63.114,63.114,69.075,69.075,20.526,20.526,0.0,0.0,0.0,1.0,0,63.11400000000001,0.0,69.07500000000005,-41.62199999999996,20.52600000000001,-129.78549999999998
12638,436.741,63.484,63.484,68.195,68.195,19.895,19.895,0.0,0.0,0.0,1.0,0,63.48400000000001,0.0,68.19500000000005,-42.50199999999995,19.89500000000001,-130.41649999999998
12639,436.775,63.23,63.23,68.341,68.341,20.336,20.336,0.0,0.0,0.0,1.0,0,63.22999999999998,0.0,68.34100000000007,-42.35599999999994,20.336000000000013,-129.97549999999998
12640,436.81,63.346,63.346,67.414,67.414,20.03,20.03,0.0,0.0,0.0,1.0,0,63.346000000000004,0.0,67.41400000000003,-43.28299999999997,20.03,-130.2815
12641,436.844,63.993,63.993,67.379,67.379,21.219,21.219,0.0,0.0,0.0,1.0,0,63.992999999999995,0.0,67.37900000000008,-43.31799999999993,21.218999999999994,-129.0925
12642,436.879,63.547,63.547,67.375,67.375,22.269,22.269,0.0,0.0,0.0,1.0,0,63.547,0.0,67.37500000000006,-43.321999999999946,22.26900000000001,-128.0425
12643,436.913,63.725,63.725,67.06,67.06,22.212,22.212,0.0,0.0,0.0,1.0,0,63.724999999999994,0.0,67.06000000000006,-43.636999999999944,22.21199999999999,-128.0995
12644,436.948,63.553,63.553,67.492,67.492,22.648,22.648,0.0,0.0,0.0,1.0,0,63.553,0.0,67.49200000000008,-43.20499999999993,22.647999999999996,-127.6635
12645,436.983,63.33,63.33,67.137,67.137,22.781,22.781,0.0,0.0,0.0,1.0,0,63.32999999999998,0.0,67.13700000000006,-43.559999999999945,22.781000000000006,-127.53049999999999
12646,437.017,63.294,63.294,67.218,67.218,22.511,22.511,0.0,0.0,0.0,1.0,0,63.29399999999998,0.0,67.21800000000007,-43.47899999999993,22.510999999999996,-127.8005
12647,437.052,62.987,62.987,67.438,67.438,22.812,22.812,0.0,0.0,0.0,1.0,0,62.986999999999995,0.0,67.43800000000003,-43.25899999999997,22.812000000000012,-127.49949999999998
12648,437.086,63.122,63.122,67.768,67.768,22.657,22.657,0.0,0.0,0.0,1.0,0,63.122000000000014,0.0,67.76800000000006,-42.928999999999945,22.65700000000001,-127.65449999999998
12649,437.121,62.171,62.171,68.486,68.486,23.496,23.496,0.0,0.0,0.0,1.0,0,62.171,0.0,68.48600000000003,-42.21099999999997,23.49600000000001,-126.81549999999999
12650,437.155,62.359,62.359,67.903,67.903,22.62,22.62,0.0,0.0,0.0,1.0,0,62.359,0.0,67.90300000000006,-42.79399999999994,22.620000000000005,-127.69149999999999
12651,437.19,62.015,62.015,67.355,67.355,21.966,21.966,0.0,0.0,0.0,1.0,0,62.014999999999986,0.0,67.35500000000008,-43.34199999999993,21.966000000000008,-128.3455
12652,437.224,61.86,61.86,67.97,67.97,22.397,22.397,0.0,0.0,0.0,1.0,0,61.86000000000002,0.0,67.97000000000004,-42.72699999999996,22.39699999999999,-127.9145
12653,437.259,62.147,62.147,67.712,67.712,21.835,21.835,0.0,0.0,0.0,1.0,0,62.147,0.0,67.71200000000005,-42.98499999999996,21.835000000000008,-128.4765
12654,437.294,62.887,62.887,67.935,67.935,21.779,21.779,0.0,0.0,0.0,1.0,0,62.887,0.0,67.93500000000004,-42.76199999999996,21.778999999999996,-128.5325
12655,437.328,62.871,62.871,68.072,68.072,22.545,22.545,0.0,0.0,0.0,1.0,0,62.871,0.0,68.07200000000006,-42.62499999999994,22.545000000000016,-127.76649999999998
12656,437.363,63.377,63.377,67.91,67.91,22.74,22.74,0.0,0.0,0.0,1.0,0,63.37700000000001,0.0,67.91000000000005,-42.78699999999995,22.74000000000001,-127.57149999999999
12657,437.397,64.093,64.093,67.45,67.45,22.409,22.409,0.0,0.0,0.0,1.0,0,64.09300000000002,0.0,67.45000000000005,-43.24699999999996,22.408999999999992,-127.9025
12658,437.432,63.2,63.2,68.287,68.287,23.175,23.175,0.0,0.0,0.0,1.0,0,63.19999999999999,0.0,68.28700000000006,-42.40999999999994,23.17500000000001,-127.13649999999998
12659,437.466,63.351,63.351,67.752,67.752,23.053,23.053,0.0,0.0,0.0,1.0,0,63.351,0.0,67.75200000000007,-42.944999999999936,23.053,-127.2585
12660,437.501,63.174,63.174,68.383,68.383,23.358,23.358,0.0,0.0,0.0,1.0,0,63.17400000000001,0.0,68.38300000000004,-42.313999999999965,23.358000000000004,-126.95349999999999
12661,437.535,63.179,63.179,68.285,68.285,23.085,23.085,0.0,0.0,0.0,1.0,0,63.179,0.0,68.28500000000005,-42.41199999999995,23.085000000000008,-127.22649999999999
12662,437.57,63.651,63.651,68.27,68.27,21.46,21.46,0.0,0.0,0.0,1.0,0,63.65100000000001,0.0,68.27000000000002,-42.42699999999998,21.460000000000008,-128.8515
12663,437.605,63.191,63.191,68.159,68.159,21.39,21.39,0.0,0.0,0.0,1.0,0,63.190999999999995,0.0,68.15900000000003,-42.53799999999997,21.389999999999986,-128.9215
12664,437.639,63.625,63.625,68.306,68.306,19.905,19.905,0.0,0.0,0.0,1.0,0,63.625,0.0,68.30600000000004,-42.39099999999996,19.905,-130.4065
12665,437.674,63.175,63.175,68.517,68.517,19.641,19.641,0.0,0.0,0.0,1.0,0,63.17500000000001,0.0,68.51700000000005,-42.17999999999995,19.64099999999999,-130.6705
12666,437.708,62.8,62.8,69.041,69.041,19.531,19.531,0.0,0.0,0.0,1.0,0,62.80000000000001,0.0,69.04100000000005,-41.65599999999995,19.531000000000006,-130.7805
12667,437.743,63.239,63.239,69.693,69.693,19.481,19.481,0.0,0.0,0.0,1.0,0,63.239,0.0,69.69300000000004,-41.00399999999996,19.480999999999995,-130.8305
12668,437.777,63.075,63.075,69.355,69.355,19.069,19.069,0.0,0.0,0.0,1.0,0,63.074999999999996,0.0,69.35500000000008,-41.34199999999993,19.06899999999999,-131.2425
12669,437.812,63.507,63.507,69.513,69.513,19.803,19.803,0.0,0.0,0.0,1.0,0,63.507,0.0,69.51300000000006,-41.18399999999994,19.802999999999997,-130.5085
12670,437.846,63.411,63.411,69.19,69.19,19.972,19.972,0.0,0.0,0.0,1.0,0,63.410999999999994,0.0,69.19000000000004,-41.50699999999996,19.97200000000001,-130.3395
12671,437.881,63.1,63.1,69.633,69.633,19.834,19.834,0.0,0.0,0.0,1.0,0,63.099999999999994,0.0,69.63300000000004,-41.063999999999965,19.834000000000003,-130.4775
12672,437.916,63.187,63.187,69.643,69.643,19.946,19.946,0.0,0.0,0.0,1.0,0,63.18700000000001,0.0,69.64300000000004,-41.05399999999996,19.945999999999998,-130.3655
12673,437.95,63.379,63.379,69.835,69.835,20.227,20.227,0.0,0.0,0.0,1.0,0,63.37899999999999,0.0,69.83500000000004,-40.861999999999966,20.227000000000007,-130.0845
12674,437.985,63.547,63.547,69.613,69.613,19.322,19.322,0.0,0.0,0.0,1.0,0,63.547,0.0,69.61300000000006,-41.083999999999946,19.322000000000003,-130.9895
12675,438.019,63.717,63.717,69.205,69.205,19.11,19.11,0.0,0.0,0.0,1.0,0,63.71699999999999,0.0,69.20500000000003,-41.491999999999976,19.110000000000014,-131.20149999999998
12676,438.054,63.537,63.537,69.562,69.562,19.74,19.74,0.0,0.0,0.0,1.0,0,63.53700000000001,0.0,69.56200000000007,-41.134999999999934,19.74000000000001,-130.5715
12677,438.088,63.595,63.595,68.716,68.716,18.905,18.905,0.0,0.0,0.0,1.0,0,63.595,0.0,68.71600000000007,-41.98099999999994,18.905,-131.4065
12678,438.123,64.453,64.453,69.219,69.219,18.56,18.56,0.0,0.0,0.0,1.0,0,64.453,0.0,69.21900000000005,-41.47799999999995,18.560000000000002,-131.7515
12679,438.157,63.934,63.934,69.381,69.381,18.793,18.793,0.0,0.0,0.0,1.0,0,63.934,0.0,69.38100000000006,-41.315999999999946,18.793000000000006,-131.5185
12680,438.192,64.127,64.127,69.472,69.472,18.836,18.836,0.0,0.0,0.0,1.0,0,64.12700000000001,0.0,69.47200000000004,-41.224999999999966,18.836000000000013,-131.47549999999998
12681,438.227,64.585,64.585,68.466,68.466,18.415,18.415,0.0,0.0,0.0,1.0,0,64.58499999999998,0.0,68.46600000000007,-42.23099999999994,18.414999999999992,-131.8965
12682,438.261,65.101,65.101,68.84,68.84,18.642,18.642,0.0,0.0,0.0,1.0,0,65.10100000000001,0.0,68.84000000000006,-41.85699999999994,18.641999999999996,-131.6695
12683,438.296,64.659,64.659,68.837,68.837,19.98,19.98,0.0,0.0,0.0,1.0,0,64.65899999999999,0.0,68.83700000000003,-41.85999999999997,19.97999999999999,-130.3315
12684,438.33,65.276,65.276,68.419,68.419,19.679,19.679,0.0,0.0,0.0,1.0,0,65.27600000000001,0.0,68.41900000000004,-42.27799999999996,19.679000000000002,-130.6325
12685,438.365,65.022,65.022,68.889,68.889,19.967,19.967,0.0,0.0,0.0,1.0,0,65.02199999999999,0.0,68.88900000000005,-41.80799999999995,19.966999999999985,-130.3445
12686,438.399,64.811,64.811,68.7,68.7,19.49,19.49,0.0,0.0,0.0,1.0,0,64.811,0.0,68.70000000000005,-41.99699999999996,19.49000000000001,-130.8215
12687,438.434,64.829,64.829,68.588,68.588,19.405,19.405,0.0,0.0,0.0,1.0,0,64.82900000000001,0.0,68.58800000000005,-42.10899999999995,19.405,-130.9065
