frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1891,63.033,66.235,66.235,175.672,175.672,152.104,152.104,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,63.456,63.456,176.175,176.175,157.207,157.207,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,53.427,53.427,172.901,172.901,165.473,165.473,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,48.715,48.715,169.295,169.295,168.286,168.286,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,47.702,47.702,168.606,168.606,170.827,170.827,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,46.768,46.768,169.326,169.326,172.807,172.807,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,45.038,45.038,169.567,169.567,173.916,173.916,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,45.819,45.819,171.010,171.010,173.869,173.869,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,45.269,45.269,170.860,170.860,174.146,174.146,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,51.257,51.257,172.242,172.242,170.452,170.452,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,54.562,54.562,173.142,173.142,166.546,166.546,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,56.414,56.414,174.947,174.947,163.393,163.393,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,57.765,57.765,177.569,177.569,160.642,160.642,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,62.540,62.540,177.359,177.359,155.076,155.076,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,63.144,63.144,178.367,178.367,150.062,150.062,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,67.472,67.472,176.993,176.993,145.359,145.359,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,74.582,74.582,177.380,177.380,139.684,139.684,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,78.175,78.175,177.763,177.763,139.272,139.272,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,76.263,76.263,175.745,175.745,138.508,138.508,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,54.492,54.492,179.188,179.188,147.984,147.984,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,21.395,21.395,178.447,178.447,163.272,163.272,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,23.587,23.587,179.444,179.444,159.031,159.031,0.000000,0.000000,0.000000,1.000000,0
1913,63.767,18.562,18.562,178.799,178.799,159.762,159.762,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,20.587,20.587,175.856,175.856,156.101,156.101,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,25.307,25.307,172.284,172.284,151.057,151.057,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,27.084,27.084,170.162,170.162,148.516,148.516,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,27.158,27.158,169.958,169.958,148.643,148.643,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,30.404,30.404,166.725,166.725,146.255,146.255,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,30.022,30.022,165.848,165.848,145.505,145.505,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,24.117,24.117,167.931,167.931,148.821,148.821,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,29.500,29.500,164.701,164.701,144.718,144.718,0.000000,0.000000,0.000000,1.000000,0
1922,64.067,32.649,32.649,163.237,163.237,142.615,142.615,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,33.073,33.073,162.618,162.618,141.308,141.308,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,30.630,30.630,163.217,163.217,143.185,143.185,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,36.523,36.523,160.041,160.041,138.468,138.468,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,34.323,34.323,160.504,160.504,139.734,139.734,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,35.608,35.608,159.452,159.452,138.960,138.960,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,38.097,38.097,158.296,158.296,138.008,138.008,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,38.790,38.790,158.426,158.426,138.778,138.778,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,40.580,40.580,157.793,157.793,139.368,139.368,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,40.866,40.866,158.112,158.112,141.352,141.352,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,47.069,47.069,154.469,154.469,136.501,136.501,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,47.010,47.010,155.438,155.438,139.393,139.393,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,49.752,49.752,155.083,155.083,139.610,139.610,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,52.386,52.386,154.628,154.628,137.348,137.348,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,65.041,65.041,150.677,150.677,133.049,133.049,0.000000,0.000000,0.000000,1.000000,0
1937,64.567,73.392,73.392,148.861,148.861,132.143,132.143,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,69.210,69.210,149.988,149.988,135.390,135.390,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,81.136,81.136,142.691,142.691,128.784,128.784,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,85.772,85.772,141.657,141.657,128.016,128.016,0.000000,0.000000,0.000000,1.000000,0
1941,64.700,90.182,90.182,139.033,139.033,125.744,125.744,0.000000,0.000000,0.000000,1.000000,0
1942,64.733,84.263,84.263,141.040,141.040,129.750,129.750,0.000000,0.000000,0.000000,1.000000,0
1943,64.767,85.643,85.643,137.477,137.477,128.529,128.529,0.000000,0.000000,0.000000,1.000000,0
1944,64.800,86.956,86.956,136.255,136.255,127.317,127.317,0.000000,0.000000,0.000000,1.000000,0
1945,64.833,87.234,87.234,134.123,134.123,126.382,126.382,0.000000,0.000000,0.000000,1.000000,0
1946,64.867,88.861,88.861,130.704,130.704,123.822,123.822,0.000000,0.000000,0.000000,1.000000,0
1947,64.900,87.742,87.742,130.188,130.188,124.294,124.294,0.000000,0.000000,0.000000,1.000000,0
1948,64.933,88.063,88.063,130.727,130.727,124.529,124.529,0.000000,0.000000,0.000000,1.000000,0
1949,64.967,87.898,87.898,130.772,130.772,124.164,124.164,0.000000,0.000000,0.000000,1.000000,0
1950,65.000,86.189,86.189,132.497,132.497,125.584,125.584,0.000000,0.000000,0.000000,1.000000,0
1951,65.033,86.125,86.125,131.933,131.933,125.227,125.227,0.000000,0.000000,0.000000,1.000000,0
1952,65.067,84.750,84.750,133.116,133.116,126.403,126.403,0.000000,0.000000,0.000000,1.000000,0
1953,65.100,84.761,84.761,132.845,132.845,126.195,126.195,0.000000,0.000000,0.000000,1.000000,0
1954,65.133,84.917,84.917,131.927,131.927,125.284,125.284,0.000000,0.000000,0.000000,1.000000,0
1955,65.167,82.568,82.568,133.616,133.616,127.041,127.041,0.000000,0.000000,0.000000,1.000000,0
1956,65.200,84.285,84.285,132.137,132.137,125.884,125.884,0.000000,0.000000,0.000000,1.000000,0
1957,65.233,84.022,84.022,131.538,131.538,125.994,125.994,0.000000,0.000000,0.000000,1.000000,0
1958,65.267,83.423,83.423,132.392,132.392,127.093,127.093,0.000000,0.000000,0.000000,1.000000,0
1959,65.300,82.547,82.547,132.407,132.407,127.283,127.283,0.000000,0.000000,0.000000,1.000000,0
1960,65.333,81.265,81.265,133.032,133.032,128.502,128.502,0.000000,0.000000,0.000000,1.000000,0
1961,65.367,82.774,82.774,132.098,132.098,128.309,128.309,0.000000,0.000000,0.000000,1.000000,0
1962,65.400,81.407,81.407,132.338,132.338,128.991,128.991,0.000000,0.000000,0.000000,1.000000,0
1963,65.433,81.321,81.321,131.714,131.714,128.958,128.958,0.000000,0.000000,0.000000,1.000000,0
1964,65.467,80.904,80.904,131.830,131.830,128.941,128.941,0.000000,0.000000,0.000000,1.000000,0
1965,65.500,81.429,81.429,131.273,131.273,128.660,128.660,0.000000,0.000000,0.000000,1.000000,0
1966,65.533,79.790,79.790,133.198,133.198,130.440,130.440,0.000000,0.000000,0.000000,1.000000,0
1967,65.567,80.807,80.807,132.174,132.174,129.694,129.694,0.000000,0.000000,0.000000,1.000000,0
1968,65.600,79.693,79.693,133.252,133.252,130.678,130.678,0.000000,0.000000,0.000000,1.000000,0
1969,65.633,78.137,78.137,134.609,134.609,132.276,132.276,0.000000,0.000000,0.000000,1.000000,0
1970,65.667,78.887,78.887,134.273,134.273,131.999,131.999,0.000000,0.000000,0.000000,1.000000,0
1971,65.700,80.118,80.118,133.157,133.157,131.185,131.185,0.000000,0.000000,0.000000,1.000000,0
1972,65.733,80.369,80.369,132.932,132.932,131.232,131.232,0.000000,0.000000,0.000000,1.000000,0
1973,65.767,79.777,79.777,133.777,133.777,131.962,131.962,0.000000,0.000000,0.000000,1.000000,0
1974,65.800,80.187,80.187,132.589,132.589,131.386,131.386,0.000000,0.000000,0.000000,1.000000,0
1975,65.833,78.152,78.152,134.879,134.879,133.200,133.200,0.000000,0.000000,0.000000,1.000000,0
1976,65.867,77.752,77.752,133.426,133.426,132.186,132.186,0.000000,0.000000,0.000000,1.000000,0
1977,65.900,80.193,80.193,132.772,132.772,131.299,131.299,0.000000,0.000000,0.000000,1.000000,0
1978,65.933,79.139,79.139,134.223,134.223,132.637,132.637,0.000000,0.000000,0.000000,1.000000,0
1979,65.967,79.665,79.665,134.292,134.292,131.897,131.897,0.000000,0.000000,0.000000,1.000000,0
1980,66.000,76.190,76.190,134.787,134.787,132.737,132.737,0.000000,0.000000,0.000000,1.000000,0
1981,66.033,74.333,74.333,135.521,135.521,132.675,132.675,0.000000,0.000000,0.000000,1.000000,0
1982,66.067,74.559,74.559,135.310,135.310,132.458,132.458,0.000000,0.000000,0.000000,1.000000,0
1983,66.100,74.853,74.853,134.448,134.448,131.886,131.886,0.000000,0.000000,0.000000,1.000000,0
1984,66.133,78.686,78.686,133.542,133.542,131.663,131.663,0.000000,0.000000,0.000000,1.000000,0
1985,66.167,85.029,85.029,132.148,132.148,129.508,129.508,0.000000,0.000000,0.000000,1.000000,0
1986,66.200,82.298,82.298,133.150,133.150,130.556,130.556,0.000000,0.000000,0.000000,1.000000,0
1987,66.233,81.702,81.702,132.992,132.992,130.503,130.503,0.000000,0.000000,0.000000,1.000000,0
1988,66.267,80.702,80.702,134.623,134.623,131.797,131.797,0.000000,0.000000,0.000000,1.000000,0
1989,66.300,85.431,85.431,131.722,131.722,128.261,128.261,0.000000,0.000000,0.000000,1.000000,0
1990,66.333,85.131,85.131,132.526,132.526,129.023,129.023,0.000000,0.000000,0.000000,1.000000,0
1991,66.367,84.427,84.427,132.553,132.553,129.012,129.012,0.000000,0.000000,0.000000,1.000000,0
1992,66.400,85.456,85.456,131.260,131.260,127.606,127.606,0.000000,0.000000,0.000000,1.000000,0
1993,66.433,84.549,84.549,132.231,132.231,128.751,128.751,0.000000,0.000000,0.000000,1.000000,0
1994,66.467,84.171,84.171,132.634,132.634,129.159,129.159,0.000000,0.000000,0.000000,1.000000,0
1995,66.500,83.710,83.710,132.937,132.937,129.236,129.236,0.000000,0.000000,0.000000,1.000000,0
1996,66.533,83.603,83.603,132.439,132.439,128.847,128.847,0.000000,0.000000,0.000000,1.000000,0
1997,66.567,83.175,83.175,133.010,133.010,129.195,129.195,0.000000,0.000000,0.000000,1.000000,0
1998,66.600,84.253,84.253,133.007,133.007,129.039,129.039,0.000000,0.000000,0.000000,1.000000,0
1999,66.633,83.253,83.253,133.056,133.056,129.321,129.321,0.000000,0.000000,0.000000,1.000000,0
2000,66.667,80.842,80.842,134.658,134.658,130.872,130.872,0.000000,0.000000,0.000000,1.000000,0
2001,66.700,80.063,80.063,134.912,134.912,131.122,131.122,0.000000,0.000000,0.000000,1.000000,0
2002,66.733,83.538,83.538,132.625,132.625,128.957,128.957,0.000000,0.000000,0.000000,1.000000,0
2003,66.767,83.096,83.096,131.904,131.904,128.445,128.445,0.000000,0.000000,0.000000,1.000000,0
2004,66.800,83.101,83.101,131.890,131.890,128.077,128.077,0.000000,0.000000,0.000000,1.000000,0
2005,66.833,82.366,82.366,132.608,132.608,128.773,128.773,0.000000,0.000000,0.000000,1.000000,0
2006,66.867,81.175,81.175,133.788,133.788,130.156,130.156,0.000000,0.000000,0.000000,1.000000,0
2007,66.900,79.933,79.933,133.636,133.636,130.177,130.177,0.000000,0.000000,0.000000,1.000000,0
2008,66.933,82.554,82.554,130.963,130.963,127.335,127.335,0.000000,0.000000,0.000000,1.000000,0
2009,66.967,81.111,81.111,132.294,132.294,128.688,128.688,0.000000,0.000000,0.000000,1.000000,0
2010,67.000,81.921,81.921,131.854,131.854,128.288,128.288,0.000000,0.000000,0.000000,1.000000,0
2011,67.033,83.883,83.883,130.403,130.403,126.885,126.885,0.000000,0.000000,0.000000,1.000000,0
2012,67.067,82.459,82.459,130.199,130.199,126.839,126.839,0.000000,0.000000,0.000000,1.000000,0
2013,67.100,81.499,81.499,129.459,129.459,126.067,126.067,0.000000,0.000000,0.000000,1.000000,0
2014,67.133,85.796,85.796,125.965,125.965,123.287,123.287,0.000000,0.000000,0.000000,1.000000,0
2015,67.167,82.106,82.106,127.936,127.936,124.995,124.995,0.000000,0.000000,0.000000,1.000000,0
2016,67.200,81.509,81.509,127.846,127.846,125.114,125.114,0.000000,0.000000,0.000000,1.000000,0
2017,67.233,79.282,79.282,129.264,129.264,126.388,126.388,0.000000,0.000000,0.000000,1.000000,0
2018,67.267,77.978,77.978,129.508,129.508,126.839,126.839,0.000000,0.000000,0.000000,1.000000,0
2019,67.300,78.349,78.349,129.848,129.848,127.234,127.234,0.000000,0.000000,0.000000,1.000000,0
2020,67.333,80.591,80.591,129.226,129.226,126.515,126.515,0.000000,0.000000,0.000000,1.000000,0
2021,67.367,80.093,80.093,129.221,129.221,126.950,126.950,0.000000,0.000000,0.000000,1.000000,0
2022,67.400,82.206,82.206,127.730,127.730,125.595,125.595,0.000000,0.000000,0.000000,1.000000,0
2023,67.433,78.453,78.453,129.780,129.780,127.255,127.255,0.000000,0.000000,0.000000,1.000000,0
2024,67.467,74.669,74.669,131.082,131.082,129.134,129.134,0.000000,0.000000,0.000000,1.000000,0
2025,67.500,75.773,75.773,130.629,130.629,128.957,128.957,0.000000,0.000000,0.000000,1.000000,0
2026,67.533,72.034,72.034,132.304,132.304,130.550,130.550,0.000000,0.000000,0.000000,1.000000,0
2027,67.567,76.665,76.665,129.902,129.902,127.518,127.518,0.000000,0.000000,0.000000,1.000000,0
2028,67.600,75.450,75.450,129.700,129.700,128.145,128.145,0.000000,0.000000,0.000000,1.000000,0
2029,67.633,76.720,76.720,129.228,129.228,126.969,126.969,0.000000,0.000000,0.000000,1.000000,0
2030,67.667,72.118,72.118,130.598,130.598,128.117,128.117,0.000000,0.000000,0.000000,1.000000,0
2031,67.700,74.880,74.880,128.396,128.396,125.575,125.575,0.000000,0.000000,0.000000,1.000000,0
2032,67.733,72.076,72.076,128.175,128.175,126.377,126.377,0.000000,0.000000,0.000000,1.000000,0
2033,67.767,69.518,69.518,129.999,129.999,128.302,128.302,0.000000,0.000000,0.000000,1.000000,0
2034,67.800,71.099,71.099,128.533,128.533,126.857,126.857,0.000000,0.000000,0.000000,1.000000,0
2035,67.833,66.188,66.188,131.170,131.170,129.493,129.493,0.000000,0.000000,0.000000,1.000000,0
2036,67.867,67.554,67.554,129.650,129.650,127.456,127.456,0.000000,0.000000,0.000000,1.000000,0
2037,67.900,70.254,70.254,128.151,128.151,125.648,125.648,0.000000,0.000000,0.000000,1.000000,0
2038,67.933,64.780,64.780,130.845,130.845,129.067,129.067,0.000000,0.000000,0.000000,1.000000,0
2039,67.967,63.461,63.461,130.434,130.434,127.783,127.783,0.000000,0.000000,0.000000,1.000000,0
2040,68.000,58.551,58.551,135.576,135.576,133.141,133.141,0.000000,0.000000,0.000000,1.000000,0
2041,68.033,62.338,62.338,131.678,131.678,128.423,128.423,0.000000,0.000000,0.000000,1.000000,0
2042,68.067,61.271,61.271,132.687,132.687,129.183,129.183,0.000000,0.000000,0.000000,1.000000,0
2043,68.100,60.099,60.099,132.730,132.730,128.913,128.913,0.000000,0.000000,0.000000,1.000000,0
2044,68.133,60.558,60.558,130.656,130.656,126.921,126.921,0.000000,0.000000,0.000000,1.000000,0
2045,68.167,62.232,62.232,130.605,130.605,127.054,127.054,0.000000,0.000000,0.000000,1.000000,0
2046,68.200,63.581,63.581,129.681,129.681,126.087,126.087,0.000000,0.000000,0.000000,1.000000,0
2047,68.233,61.791,61.791,130.523,130.523,127.192,127.192,0.000000,0.000000,0.000000,1.000000,0
2048,68.267,62.360,62.360,128.371,128.371,124.425,124.425,0.000000,0.000000,0.000000,1.000000,0
2049,68.300,64.461,64.461,127.141,127.141,124.590,124.590,0.000000,0.000000,0.000000,1.000000,0
2050,68.333,63.842,63.842,127.185,127.185,124.847,124.847,0.000000,0.000000,0.000000,1.000000,0
2051,68.367,63.634,63.634,127.861,127.861,125.421,125.421,0.000000,0.000000,0.000000,1.000000,0
2052,68.400,61.477,61.477,128.130,128.130,125.741,125.741,0.000000,0.000000,0.000000,1.000000,0
2053,68.433,60.499,60.499,128.952,128.952,126.367,126.367,0.000000,0.000000,0.000000,1.000000,0
2054,68.467,61.744,61.744,127.213,127.213,124.624,124.624,0.000000,0.000000,0.000000,1.000000,0
2055,68.500,59.593,59.593,129.082,129.082,126.682,126.682,0.000000,0.000000,0.000000,1.000000,0
2056,68.533,59.558,59.558,128.644,128.644,126.494,126.494,0.000000,0.000000,0.000000,1.000000,0
2057,68.567,58.606,58.606,129.701,129.701,127.505,127.505,0.000000,0.000000,0.000000,1.000000,0
2058,68.600,62.616,62.616,127.844,127.844,125.244,125.244,0.000000,0.000000,0.000000,1.000000,0
2059,68.633,60.754,60.754,128.515,128.515,126.148,126.148,0.000000,0.000000,0.000000,1.000000,0
2060,68.667,62.387,62.387,127.928,127.928,125.222,125.222,0.000000,0.000000,0.000000,1.000000,0
2061,68.700,61.033,61.033,127.742,127.742,126.400,126.400,0.000000,0.000000,0.000000,1.000000,0
2062,68.733,63.212,63.212,126.284,126.284,124.397,124.397,0.000000,0.000000,0.000000,1.000000,0
2063,68.767,60.760,60.760,127.230,127.230,125.343,125.343,0.000000,0.000000,0.000000,1.000000,0
2064,68.800,61.734,61.734,127.992,127.992,126.774,126.774,0.000000,0.000000,0.000000,1.000000,0
2065,68.833,61.803,61.803,127.894,127.894,126.556,126.556,0.000000,0.000000,0.000000,1.000000,0
2066,68.867,58.554,58.554,130.452,130.452,129.444,129.444,0.000000,0.000000,0.000000,1.000000,0
2067,68.900,60.630,60.630,128.009,128.009,127.341,127.341,0.000000,0.000000,0.000000,1.000000,0
2068,68.933,60.303,60.303,128.329,128.329,127.466,127.466,0.000000,0.000000,0.000000,1.000000,0
2069,68.967,63.597,63.597,125.500,125.500,124.755,124.755,0.000000,0.000000,0.000000,1.000000,0
2070,69.000,62.832,62.832,126.787,126.787,125.900,125.900,0.000000,0.000000,0.000000,1.000000,0
2071,69.033,57.830,57.830,130.016,130.016,129.406,129.406,0.000000,0.000000,0.000000,1.000000,0
2072,69.067,61.847,61.847,127.230,127.230,126.216,126.216,0.000000,0.000000,0.000000,1.000000,0
2073,69.100,58.477,58.477,128.816,128.816,128.132,128.132,0.000000,0.000000,0.000000,1.000000,0
2074,69.133,58.793,58.793,128.697,128.697,127.866,127.866,0.000000,0.000000,0.000000,1.000000,0
2075,69.167,57.270,57.270,129.763,129.763,129.106,129.106,0.000000,0.000000,0.000000,1.000000,0
2076,69.200,54.857,54.857,131.148,131.148,131.126,131.126,0.000000,0.000000,0.000000,1.000000,0
2077,69.233,57.128,57.128,129.506,129.506,129.331,129.331,0.000000,0.000000,0.000000,1.000000,0
2078,69.267,58.246,58.246,128.644,128.644,128.458,128.458,0.000000,0.000000,0.000000,1.000000,0
2079,69.300,57.309,57.309,129.346,129.346,129.231,129.231,0.000000,0.000000,0.000000,1.000000,0
2080,69.333,54.930,54.930,130.505,130.505,131.263,131.263,0.000000,0.000000,0.000000,1.000000,0
2081,69.367,53.730,53.730,132.088,132.088,132.171,132.171,0.000000,0.000000,0.000000,1.000000,0
2082,69.400,54.631,54.631,130.384,130.384,130.868,130.868,0.000000,0.000000,0.000000,1.000000,0
2083,69.433,55.211,55.211,130.569,130.569,130.911,130.911,0.000000,0.000000,0.000000,1.000000,0
2084,69.467,52.604,52.604,132.204,132.204,132.793,132.793,0.000000,0.000000,0.000000,1.000000,0
2085,69.500,51.918,51.918,132.622,132.622,133.373,133.373,0.000000,0.000000,0.000000,1.000000,0
2086,69.533,53.683,53.683,131.529,131.529,131.934,131.934,0.000000,0.000000,0.000000,1.000000,0
2087,69.567,54.946,54.946,130.449,130.449,130.865,130.865,0.000000,0.000000,0.000000,1.000000,0
2088,69.600,54.237,54.237,131.034,131.034,131.488,131.488,0.000000,0.000000,0.000000,1.000000,0
2089,69.633,53.401,53.401,132.097,132.097,132.558,132.558,0.000000,0.000000,0.000000,1.000000,0
2090,69.667,54.747,54.747,130.833,130.833,130.944,130.944,0.000000,0.000000,0.000000,1.000000,0
2091,69.700,57.023,57.023,129.208,129.208,129.692,129.692,0.000000,0.000000,0.000000,1.000000,0
2092,69.733,56.268,56.268,129.580,129.580,130.005,130.005,0.000000,0.000000,0.000000,1.000000,0
2093,69.767,55.890,55.890,130.544,130.544,130.933,130.933,0.000000,0.000000,0.000000,1.000000,0
2094,69.800,55.719,55.719,130.096,130.096,130.585,130.585,0.000000,0.000000,0.000000,1.000000,0
2095,69.833,54.205,54.205,130.816,130.816,131.085,131.085,0.000000,0.000000,0.000000,1.000000,0
2096,69.867,56.582,56.582,129.447,129.447,129.631,129.631,0.000000,0.000000,0.000000,1.000000,0
2097,69.900,54.388,54.388,131.527,131.527,131.656,131.656,0.000000,0.000000,0.000000,1.000000,0
2098,69.933,55.702,55.702,130.654,130.654,130.801,130.801,0.000000,0.000000,0.000000,1.000000,0
