frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1766,58.867,18.096,18.096,150.086,150.086,167.565,167.565,0.0,0.0,0.0,1.0,0.0,18.096000000000004,0.0,150.086,40.01950000000002,167.565,31.401999999999987
1767,58.9,17.127,17.127,150.713,150.713,167.649,167.649,0.0,0.0,0.0,1.0,0.0,17.12700000000001,0.0,150.71299999999997,40.646499999999975,167.649,31.48599999999999
1768,58.933,16.648,16.648,150.93,150.93,167.748,167.748,0.0,0.0,0.0,1.0,0.0,16.647999999999996,0.0,150.93,40.863500000000016,167.748,31.58499999999998
1769,58.967,17.359,17.359,150.441,150.441,167.724,167.724,0.0,0.0,0.0,1.0,0.0,17.35900000000001,0.0,150.44100000000003,40.37450000000004,167.724,31.56099999999998
1770,59.0,17.18,17.18,150.921,150.921,167.971,167.971,0.0,0.0,0.0,1.0,0.0,17.180000000000007,0.0,150.921,40.8545,167.971,31.807999999999993
1771,59.033,17.11,17.11,151.125,151.125,167.894,167.894,0.0,0.0,0.0,1.0,0.0,17.110000000000014,0.0,151.125,41.05850000000001,167.894,31.730999999999995
1772,59.067,17.302,17.302,151.393,151.393,167.62,167.62,0.0,0.0,0.0,1.0,0.0,17.301999999999992,0.0,151.39300000000003,41.32650000000004,167.62,31.456999999999994
1773,59.1,16.342,16.342,152.222,152.222,167.855,167.855,0.0,0.0,0.0,1.0,0.0,16.341999999999985,0.0,152.22199999999998,42.15549999999999,167.85500000000002,31.692000000000007
1774,59.133,15.653,15.653,153.219,153.219,168.186,168.186,0.0,0.0,0.0,1.0,0.0,15.652999999999992,0.0,153.219,43.1525,168.18600000000004,32.023000000000025
1775,59.167,16.602,16.602,153.501,153.501,168.243,168.243,0.0,0.0,0.0,1.0,0.0,16.602000000000004,0.0,153.50099999999998,43.434499999999986,168.243,32.079999999999984
1776,59.2,16.575,16.575,154.385,154.385,168.084,168.084,0.0,0.0,0.0,1.0,0.0,16.57499999999999,0.0,154.385,44.3185,168.08400000000003,31.92100000000002
1777,59.233,16.813,16.813,154.565,154.565,167.72,167.72,0.0,0.0,0.0,1.0,0.0,16.812999999999988,0.0,154.565,44.49850000000001,167.72000000000003,31.557000000000016
1778,59.267,15.905,15.905,155.328,155.328,167.622,167.622,0.0,0.0,0.0,1.0,0.0,15.905,0.0,155.32799999999997,45.261499999999984,167.622,31.459000000000003
1779,59.3,15.379,15.379,156.551,156.551,167.396,167.396,0.0,0.0,0.0,1.0,0.0,15.37899999999999,0.0,156.551,46.4845,167.39599999999996,31.232999999999947
1780,59.333,14.019,14.019,156.603,156.603,165.951,165.951,0.0,0.0,0.0,1.0,0.0,14.019000000000005,0.0,156.603,46.53650000000002,165.95100000000002,29.78800000000001
1781,59.367,14.057,14.057,158.452,158.452,165.699,165.699,0.0,0.0,0.0,1.0,0.0,14.056999999999988,0.0,158.452,48.38550000000001,165.699,29.536
1782,59.4,16.269,16.269,163.872,163.872,168.088,168.088,0.0,0.0,0.0,1.0,0.0,16.269000000000005,0.0,163.872,53.80550000000002,168.08799999999997,31.924999999999955
1783,59.433,15.039,15.039,169.311,169.311,170.785,170.785,0.0,0.0,0.0,1.0,0.0,15.038999999999985,0.0,169.31100000000004,59.244500000000045,170.78499999999997,34.62199999999996
1784,59.467,14.039,14.039,173.329,173.329,172.839,172.839,0.0,0.0,0.0,1.0,0.0,14.038999999999987,0.0,173.32900000000004,63.262500000000045,172.839,36.67599999999999
1785,59.5,13.663,13.663,178.562,178.562,170.269,170.269,0.0,0.0,0.0,1.0,0.0,13.663000000000011,0.0,178.562,68.49550000000002,170.269,34.105999999999995
1786,59.533,28.396,28.396,176.927,176.927,163.107,163.107,0.0,0.0,0.0,1.0,0.0,28.396000000000015,0.0,176.92700000000002,66.86050000000003,163.10699999999997,26.94399999999996
1787,59.567,31.309,31.309,170.021,170.021,161.275,161.275,0.0,0.0,0.0,1.0,0.0,31.308999999999994,0.0,170.02099999999996,59.95449999999997,161.27499999999998,25.111999999999966
1788,59.6,29.057,29.057,166.636,166.636,164.971,164.971,0.0,0.0,0.0,1.0,0.0,29.056999999999988,0.0,166.63599999999997,56.56949999999998,164.971,28.807999999999993
1789,59.633,22.085,22.085,166.233,166.233,170.783,170.783,0.0,0.0,0.0,1.0,0.0,22.08500000000001,0.0,166.233,56.16650000000001,170.78300000000002,34.620000000000005
1790,59.667,22.756,22.756,166.011,166.011,170.524,170.524,0.0,0.0,0.0,1.0,0.0,22.756,0.0,166.01099999999997,55.94449999999998,170.524,34.36099999999999
1791,59.7,19.937,19.937,168.775,168.775,173.901,173.901,0.0,0.0,0.0,1.0,0.0,19.937000000000012,0.0,168.77499999999998,58.70849999999999,173.901,37.738
1792,59.733,24.66,24.66,160.608,160.608,172.284,172.284,0.0,0.0,0.0,1.0,0.0,24.659999999999997,0.0,160.608,50.54150000000001,172.284,36.12099999999998
1793,59.767,20.018,20.018,162.371,162.371,174.334,174.334,0.0,0.0,0.0,1.0,0.0,20.018,0.0,162.37099999999998,52.30449999999999,174.334,38.17099999999999
1794,59.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1795,59.833,17.304,17.304,165.474,165.474,179.439,179.439,0.0,0.0,0.0,1.0,0.0,17.304000000000002,0.0,165.474,55.4075,179.43899999999996,43.275999999999954
1796,59.867,18.167,18.167,166.805,166.805,178.406,178.406,0.0,0.0,0.0,1.0,0.0,18.167,0.0,166.805,56.738500000000016,178.406,42.242999999999995
1797,59.9,21.108,21.108,170.482,170.482,177.794,177.794,0.0,0.0,0.0,1.0,0.0,21.108000000000004,0.0,170.48199999999997,60.41549999999998,177.79399999999998,41.63099999999997
1798,59.933,29.478,29.478,171.421,171.421,178.579,178.579,0.0,0.0,0.0,1.0,0.0,29.47800000000001,0.0,171.421,61.3545,178.579,42.416
1799,59.967,30.402,30.402,171.352,171.352,176.041,176.041,0.0,0.0,0.0,1.0,0.0,30.401999999999987,0.0,171.35199999999998,61.285499999999985,176.041,39.877999999999986
1800,60.0,30.595,30.595,171.351,171.351,176.001,176.001,0.0,0.0,0.0,1.0,0.0,30.595,0.0,171.351,61.28450000000001,176.00099999999998,39.837999999999965
1801,60.033,36.42,36.42,172.012,172.012,174.31,174.31,0.0,0.0,0.0,1.0,0.0,36.420000000000016,0.0,172.012,61.94550000000001,174.31,38.14699999999999
1802,60.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1803,60.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1804,60.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1805,60.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1806,60.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1807,60.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1808,60.267,25.447,25.447,172.69,172.69,173.122,173.122,0.0,0.0,0.0,1.0,0.0,25.447000000000003,0.0,172.69,62.62350000000001,173.122,36.959
1809,60.3,25.312,25.312,172.645,172.645,173.066,173.066,0.0,0.0,0.0,1.0,0.0,25.312000000000012,0.0,172.64499999999998,62.57849999999999,173.06600000000003,36.90300000000002
1810,60.333,25.256,25.256,171.93,171.93,172.768,172.768,0.0,0.0,0.0,1.0,0.0,25.256,0.0,171.93,61.863500000000016,172.76800000000003,36.60500000000002
1811,60.367,23.494,23.494,172.713,172.713,171.737,171.737,0.0,0.0,0.0,1.0,0.0,23.494,0.0,172.71299999999997,62.646499999999975,171.73699999999997,35.573999999999955
1812,60.4,25.266,25.266,173.174,173.174,171.553,171.553,0.0,0.0,0.0,1.0,0.0,25.26599999999999,0.0,173.17399999999998,63.10749999999999,171.553,35.389999999999986
1813,60.433,26.12,26.12,174.622,174.622,171.816,171.816,0.0,0.0,0.0,1.0,0.0,26.120000000000005,0.0,174.622,64.55550000000002,171.81600000000003,35.65300000000002
1814,60.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1815,60.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1816,60.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1817,60.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1818,60.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1819,60.633,35.27,35.27,177.059,177.059,173.819,173.819,0.0,0.0,0.0,1.0,0.0,35.27000000000001,0.0,177.05899999999997,66.99249999999998,173.81899999999996,37.65599999999995
1820,60.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1821,60.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1822,60.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1823,60.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1824,60.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1825,60.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1826,60.867,32.831,32.831,168.913,168.913,175.63,175.63,0.0,0.0,0.0,1.0,0.0,32.83100000000002,0.0,168.913,58.84650000000002,175.63,39.466999999999985
1827,60.9,38.51,38.51,170.874,170.874,173.701,173.701,0.0,0.0,0.0,1.0,0.0,38.50999999999999,0.0,170.87400000000002,60.80750000000003,173.70100000000002,37.53800000000001
1828,60.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1829,60.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1830,61.0,40.788,40.788,179.808,179.808,160.911,160.911,0.0,0.0,0.0,1.0,0.0,40.78800000000001,0.0,179.808,69.7415,160.911,24.74799999999999
1831,61.033,16.515,16.515,178.791,178.791,172.745,172.745,0.0,0.0,0.0,1.0,0.0,16.514999999999986,0.0,178.791,68.7245,172.745,36.581999999999994
1832,61.067,16.892,16.892,179.678,179.678,169.667,169.667,0.0,0.0,0.0,1.0,0.0,16.891999999999996,0.0,179.678,69.6115,169.66700000000003,33.50400000000002
1833,61.1,10.413,10.413,176.868,176.868,171.257,171.257,0.0,0.0,0.0,1.0,0.0,10.413000000000011,0.0,176.868,66.8015,171.257,35.093999999999994
1834,61.133,9.839,9.839,172.086,172.086,169.411,169.411,0.0,0.0,0.0,1.0,0.0,9.838999999999999,0.0,172.086,62.01950000000002,169.411,33.24799999999999
1835,61.167,11.858,11.858,167.604,167.604,167.262,167.262,0.0,0.0,0.0,1.0,0.0,11.858000000000004,0.0,167.60400000000004,57.53750000000005,167.262,31.09899999999999
1836,61.2,11.845,11.845,164.424,164.424,166.471,166.471,0.0,0.0,0.0,1.0,0.0,11.844999999999999,0.0,164.42399999999998,54.35749999999999,166.471,30.307999999999993
1837,61.233,13.373,13.373,161.836,161.836,166.789,166.789,0.0,0.0,0.0,1.0,0.0,13.37299999999999,0.0,161.836,51.76950000000002,166.789,30.625999999999976
1838,61.267,14.804,14.804,160.769,160.769,167.959,167.959,0.0,0.0,0.0,1.0,0.0,14.804,0.0,160.769,50.702500000000015,167.959,31.795999999999992
1839,61.3,15.508,15.508,159.135,159.135,167.951,167.951,0.0,0.0,0.0,1.0,0.0,15.50800000000001,0.0,159.135,49.0685,167.95100000000002,31.78800000000001
1840,61.333,15.867,15.867,157.428,157.428,168.06,168.06,0.0,0.0,0.0,1.0,0.0,15.86699999999999,0.0,157.428,47.36150000000001,168.06,31.89699999999999
1841,61.367,16.47,16.47,157.181,157.181,168.833,168.833,0.0,0.0,0.0,1.0,0.0,16.47,0.0,157.18100000000007,47.11450000000008,168.83299999999997,32.66999999999996
1842,61.4,16.148,16.148,155.941,155.941,168.656,168.656,0.0,0.0,0.0,1.0,0.0,16.147999999999996,0.0,155.94100000000003,45.87450000000004,168.656,32.492999999999995
1843,61.433,15.722,15.722,155.571,155.571,169.505,169.505,0.0,0.0,0.0,1.0,0.0,15.72200000000001,0.0,155.57100000000003,45.504500000000036,169.505,33.341999999999985
1844,61.467,15.504,15.504,154.896,154.896,169.354,169.354,0.0,0.0,0.0,1.0,0.0,15.503999999999992,0.0,154.89599999999996,44.82949999999997,169.35400000000004,33.19100000000003
1845,61.5,14.162,14.162,155.406,155.406,169.791,169.791,0.0,0.0,0.0,1.0,0.0,14.162000000000006,0.0,155.406,45.339500000000015,169.791,33.627999999999986
1846,61.533,14.608,14.608,154.704,154.704,169.588,169.588,0.0,0.0,0.0,1.0,0.0,14.608000000000002,0.0,154.704,44.63750000000002,169.58799999999997,33.424999999999955
1847,61.567,14.209,14.209,154.614,154.614,169.585,169.585,0.0,0.0,0.0,1.0,0.0,14.209000000000003,0.0,154.61400000000003,44.54750000000004,169.58500000000004,33.422000000000025
1848,61.6,14.213,14.213,153.917,153.917,169.7,169.7,0.0,0.0,0.0,1.0,0.0,14.212999999999994,0.0,153.91700000000003,43.85050000000004,169.70000000000002,33.537000000000006
1849,61.633,15.046,15.046,153.701,153.701,169.997,169.997,0.0,0.0,0.0,1.0,0.0,15.045999999999994,0.0,153.70100000000002,43.63450000000003,169.997,33.834
1850,61.667,15.335,15.335,152.967,152.967,170.029,170.029,0.0,0.0,0.0,1.0,0.0,15.335000000000006,0.0,152.96699999999998,42.900499999999994,170.029,33.865999999999985
1851,61.7,15.42,15.42,152.978,152.978,170.406,170.406,0.0,0.0,0.0,1.0,0.0,15.41999999999999,0.0,152.978,42.91150000000002,170.40600000000003,34.24300000000002
1852,61.733,15.207,15.207,152.853,152.853,171.055,171.055,0.0,0.0,0.0,1.0,0.0,15.206999999999994,0.0,152.853,42.78650000000002,171.05500000000004,34.892000000000024
1853,61.767,15.554,15.554,152.21,152.21,171.356,171.356,0.0,0.0,0.0,1.0,0.0,15.554000000000002,0.0,152.21000000000004,42.143500000000046,171.356,35.192999999999984
1854,61.8,16.262,16.262,151.36,151.36,170.976,170.976,0.0,0.0,0.0,1.0,0.0,16.262,0.0,151.36,41.29350000000002,170.976,34.81299999999999
1855,61.833,15.301,15.301,151.929,151.929,171.025,171.025,0.0,0.0,0.0,1.0,0.0,15.300999999999988,0.0,151.92899999999997,41.86249999999998,171.02499999999998,34.861999999999966
1856,61.867,14.723,14.723,153.046,153.046,171.075,171.075,0.0,0.0,0.0,1.0,0.0,14.723000000000015,0.0,153.04600000000002,42.97950000000003,171.075,34.91199999999998
1857,61.9,14.513,14.513,154.116,154.116,171.367,171.367,0.0,0.0,0.0,1.0,0.0,14.513000000000005,0.0,154.11599999999999,44.049499999999995,171.36699999999996,35.20399999999995
1858,61.933,14.508,14.508,155.761,155.761,171.042,171.042,0.0,0.0,0.0,1.0,0.0,14.50800000000001,0.0,155.76099999999997,45.69449999999998,171.04200000000003,34.87900000000002
1859,61.967,12.449,12.449,157.568,157.568,171.459,171.459,0.0,0.0,0.0,1.0,0.0,12.449000000000012,0.0,157.56799999999998,47.50149999999999,171.459,35.29599999999999
1860,62.0,13.881,13.881,157.468,157.468,170.127,170.127,0.0,0.0,0.0,1.0,0.0,13.881,0.0,157.46799999999996,47.40149999999997,170.127,33.964
1861,62.033,13.397,13.397,161.667,161.667,170.234,170.234,0.0,0.0,0.0,1.0,0.0,13.396999999999991,0.0,161.66700000000003,51.60050000000004,170.23400000000004,34.071000000000026
1862,62.067,15.304,15.304,167.817,167.817,171.021,171.021,0.0,0.0,0.0,1.0,0.0,15.304000000000002,0.0,167.817,57.75050000000002,171.02099999999996,34.85799999999995
1863,62.1,12.237,12.237,173.561,173.561,174.72,174.72,0.0,0.0,0.0,1.0,0.0,12.236999999999995,0.0,173.56100000000004,63.494500000000045,174.72000000000003,38.557000000000016
1864,62.133,13.492,13.492,179.445,179.445,173.273,173.273,0.0,0.0,0.0,1.0,0.0,13.49199999999999,0.0,179.44500000000002,69.37850000000003,173.27300000000002,37.110000000000014
1865,62.167,27.295,27.295,174.66,174.66,165.615,165.615,0.0,0.0,0.0,1.0,0.0,27.295000000000016,0.0,174.65999999999997,64.59349999999998,165.615,29.451999999999998
1866,62.2,32.599,32.599,168.516,168.516,165.605,165.605,0.0,0.0,0.0,1.0,0.0,32.59899999999999,0.0,168.51599999999996,58.44949999999997,165.60500000000002,29.442000000000007
1867,62.233,25.452,25.452,166.652,166.652,174.49,174.49,0.0,0.0,0.0,1.0,0.0,25.451999999999998,0.0,166.652,56.585499999999996,174.49,38.327
1868,62.267,23.93,23.93,168.651,168.651,179.617,179.617,0.0,0.0,0.0,1.0,0.0,23.930000000000007,0.0,168.651,58.58450000000002,179.61699999999996,43.45399999999995
1869,62.3,21.025,21.025,166.495,166.495,178.666,178.666,0.0,0.0,0.0,1.0,0.0,21.025000000000006,0.0,166.495,56.428500000000014,178.666,42.502999999999986
1870,62.333,18.761,18.761,164.361,164.361,178.52,178.52,0.0,0.0,0.0,1.0,0.0,18.760999999999996,0.0,164.361,54.2945,178.51999999999998,42.35699999999997
1871,62.367,16.113,16.113,164.577,164.577,176.673,176.673,0.0,0.0,0.0,1.0,0.0,16.113,0.0,164.577,54.51050000000001,176.673,40.50999999999999
1872,62.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1873,62.433,14.673,14.673,165.71,165.71,173.175,173.175,0.0,0.0,0.0,1.0,0.0,14.673000000000002,0.0,165.71000000000004,55.643500000000046,173.175,37.012
1874,62.467,14.892,14.892,165.817,165.817,173.228,173.228,0.0,0.0,0.0,1.0,0.0,14.891999999999998,0.0,165.817,55.75050000000002,173.228,37.065
1875,62.5,13.92,13.92,165.725,165.725,171.945,171.945,0.0,0.0,0.0,1.0,0.0,13.919999999999987,0.0,165.72500000000002,55.65850000000003,171.945,35.78199999999998
1876,62.533,20.393,20.393,166.551,166.551,168.906,168.906,0.0,0.0,0.0,1.0,0.0,20.393000000000004,0.0,166.551,56.4845,168.906,32.742999999999995
1877,62.567,16.594,16.594,164.431,164.431,165.58,165.58,0.0,0.0,0.0,1.0,0.0,16.593999999999994,0.0,164.43100000000004,54.36450000000005,165.58000000000007,29.41700000000006
1878,62.6,16.663,16.663,164.182,164.182,164.821,164.821,0.0,0.0,0.0,1.0,0.0,16.66300000000001,0.0,164.18200000000002,54.115500000000026,164.82100000000003,28.658000000000015
1879,62.633,20.446,20.446,165.837,165.837,163.958,163.958,0.0,0.0,0.0,1.0,0.0,20.445999999999998,0.0,165.837,55.7705,163.958,27.794999999999987
1880,62.667,25.858,25.858,167.875,167.875,163.615,163.615,0.0,0.0,0.0,1.0,0.0,25.858000000000008,0.0,167.87500000000003,57.80850000000004,163.615,27.451999999999998
1881,62.7,28.052,28.052,169.126,169.126,162.36,162.36,0.0,0.0,0.0,1.0,0.0,28.051999999999992,0.0,169.12599999999998,59.059499999999986,162.36,26.197000000000003
1882,62.733,32.185,32.185,172.04,172.04,163.052,163.052,0.0,0.0,0.0,1.0,0.0,32.185,0.0,172.03999999999996,61.97349999999997,163.05200000000002,26.88900000000001
1883,62.767,32.093,32.093,172.068,172.068,163.174,163.174,0.0,0.0,0.0,1.0,0.0,32.09300000000002,0.0,172.06799999999998,62.00149999999999,163.174,27.010999999999996
1884,62.8,34.335,34.335,175.217,175.217,162.531,162.531,0.0,0.0,0.0,1.0,0.0,34.33500000000001,0.0,175.21699999999998,65.1505,162.531,26.367999999999995
1885,62.833,34.284,34.284,177.705,177.705,164.128,164.128,0.0,0.0,0.0,1.0,0.0,34.28399999999999,0.0,177.70500000000004,67.63850000000005,164.128,27.964999999999975
1886,62.867,32.185,32.185,179.163,179.163,163.751,163.751,0.0,0.0,0.0,1.0,0.0,32.185,0.0,179.163,69.09650000000002,163.75099999999998,27.587999999999965
1887,62.9,29.661,29.661,179.787,179.787,163.91,163.91,0.0,0.0,0.0,1.0,0.0,29.661000000000005,0.0,179.78700000000003,69.72050000000004,163.90999999999997,27.746999999999957
1888,62.933,31.107,31.107,179.855,179.855,164.914,164.914,0.0,0.0,0.0,1.0,0.0,31.107,0.0,179.85500000000005,69.78850000000006,164.914,28.750999999999976
1889,62.967,30.562,30.562,179.029,179.029,165.92,165.92,0.0,0.0,0.0,1.0,0.0,30.562000000000015,0.0,179.029,68.9625,165.91999999999996,29.756999999999948
1890,63.0,35.683,35.683,177.782,177.782,167.01,167.01,0.0,0.0,0.0,1.0,0.0,35.68299999999999,0.0,177.78200000000004,67.71550000000005,167.01,30.84699999999998
1891,63.033,41.086,41.086,177.661,177.661,166.951,166.951,0.0,0.0,0.0,1.0,0.0,41.08600000000001,0.0,177.661,67.59450000000001,166.95100000000002,30.78800000000001
1892,63.067,41.553,41.553,177.841,177.841,167.075,167.075,0.0,0.0,0.0,1.0,0.0,41.553,0.0,177.841,67.77450000000002,167.075,30.911999999999978
1893,63.1,45.703,45.703,175.581,175.581,167.548,167.548,0.0,0.0,0.0,1.0,0.0,45.703,0.0,175.58100000000002,65.51450000000003,167.548,31.38499999999999
1894,63.133,44.235,44.235,175.18,175.18,169.119,169.119,0.0,0.0,0.0,1.0,0.0,44.235000000000014,0.0,175.18,65.11350000000002,169.11900000000003,32.95600000000002
1895,63.167,52.341,52.341,175.934,175.934,171.373,171.373,0.0,0.0,0.0,1.0,0.0,52.34100000000001,2.903500000000008,175.93399999999997,65.86749999999998,171.373,35.20999999999998
1896,63.2,44.656,44.656,174.576,174.576,172.939,172.939,0.0,0.0,0.0,1.0,0.0,44.656000000000006,0.0,174.57600000000002,64.50950000000003,172.93899999999996,36.775999999999954
1897,63.233,38.268,38.268,174.918,174.918,174.395,174.395,0.0,0.0,0.0,1.0,0.0,38.268,0.0,174.918,64.85150000000002,174.39499999999998,38.23199999999997
1898,63.267,35.662,35.662,174.868,174.868,178.649,178.649,0.0,0.0,0.0,1.0,0.0,35.662000000000006,0.0,174.868,64.8015,178.649,42.48599999999999
1899,63.3,57.379,57.379,171.942,171.942,176.817,176.817,0.0,0.0,0.0,1.0,0.0,57.379,7.941499999999998,171.942,61.87550000000002,176.817,40.653999999999996
1900,63.333,63.741,63.741,177.09,177.09,174.754,174.754,0.0,0.0,0.0,1.0,0.0,63.74099999999999,14.303499999999993,177.09000000000003,67.02350000000004,174.75400000000002,38.59100000000001
1901,63.367,63.013,63.013,177.538,177.538,175.135,175.135,0.0,0.0,0.0,1.0,0.0,63.013000000000005,13.575500000000005,177.538,67.47150000000002,175.135,38.97199999999998
1902,63.4,99.857,99.857,152.016,152.016,143.098,143.098,0.0,0.0,0.0,1.0,0.0,99.85699999999997,50.41949999999997,152.01599999999996,41.94949999999997,143.098,6.935000000000002
1903,63.433,38.575,38.575,177.51,177.51,165.607,165.607,0.0,0.0,0.0,1.0,0.0,38.574999999999996,0.0,177.51,67.4435,165.60699999999997,29.44399999999996
1904,63.467,19.89,19.89,172.693,172.693,172.276,172.276,0.0,0.0,0.0,1.0,0.0,19.889999999999986,0.0,172.69299999999998,62.62649999999999,172.276,36.113
1905,63.5,26.68,26.68,164.604,164.604,168.844,168.844,0.0,0.0,0.0,1.0,0.0,26.680000000000007,0.0,164.60400000000007,54.53750000000008,168.844,32.68099999999998
1906,63.533,25.827,25.827,161.436,161.436,169.279,169.279,0.0,0.0,0.0,1.0,0.0,25.826999999999998,0.0,161.43600000000004,51.369500000000045,169.279,33.115999999999985
1907,63.567,30.283,30.283,157.527,157.527,167.536,167.536,0.0,0.0,0.0,1.0,0.0,30.283000000000015,0.0,157.527,47.460499999999996,167.536,31.37299999999999
1908,63.6,24.545,24.545,156.082,156.082,169.1,169.1,0.0,0.0,0.0,1.0,0.0,24.545000000000016,0.0,156.082,46.0155,169.10000000000002,32.93700000000001
1909,63.633,22.454,22.454,155.963,155.963,168.852,168.852,0.0,0.0,0.0,1.0,0.0,22.454000000000008,0.0,155.96299999999997,45.896499999999975,168.85199999999998,32.688999999999965
1910,63.667,21.82,21.82,154.463,154.463,167.944,167.944,0.0,0.0,0.0,1.0,0.0,21.819999999999993,0.0,154.46299999999997,44.396499999999975,167.944,31.780999999999977
1911,63.7,22.856,22.856,153.582,153.582,167.794,167.794,0.0,0.0,0.0,1.0,0.0,22.855999999999995,0.0,153.58200000000002,43.51550000000003,167.79399999999998,31.630999999999972
1912,63.733,23.027,23.027,152.77,152.77,166.995,166.995,0.0,0.0,0.0,1.0,0.0,23.026999999999987,0.0,152.76999999999998,42.70349999999999,166.99500000000003,30.832000000000022
