frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1758,58.600,80.902,80.902,179.781,179.781,166.264,166.264,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,79.095,79.095,178.202,178.202,167.427,167.427,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,75.067,75.067,178.181,178.181,167.007,167.007,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,67.993,67.993,178.048,178.048,167.121,167.121,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,63.945,63.945,176.582,176.582,167.082,167.082,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,65.199,65.199,175.790,175.790,165.414,165.414,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,65.861,65.861,174.691,174.691,163.806,163.806,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,68.268,68.268,174.289,174.289,161.700,161.700,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,,,,,,,,,,1
1767,58.900,,,,,,,,,,1
1768,58.933,,,,,,,,,,1
1769,58.967,85.657,85.657,169.662,169.662,148.567,148.567,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,84.032,84.032,165.522,165.522,141.941,141.941,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,84.364,84.364,165.135,165.135,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,82.023,82.023,163.670,163.670,140.699,140.699,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,77.150,77.150,162.354,162.354,140.220,140.220,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,77.129,77.129,159.600,159.600,139.096,139.096,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,68.995,68.995,157.997,157.997,139.186,139.186,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,65.430,65.430,156.318,156.318,139.009,139.009,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,67.246,67.246,153.104,153.104,136.349,136.349,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,62.919,62.919,153.182,153.182,138.335,138.335,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,63.779,63.779,149.284,149.284,136.268,136.268,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,60.509,60.509,149.770,149.770,138.524,138.524,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,59.983,59.983,149.384,149.384,137.728,137.728,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,59.207,59.207,149.643,149.643,138.413,138.413,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,56.765,56.765,152.100,152.100,140.023,140.023,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,53.860,53.860,155.612,155.612,142.292,142.292,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,53.362,53.362,157.801,157.801,143.802,143.802,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,58.663,58.663,158.791,158.791,141.707,141.707,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,63.405,63.405,160.118,160.118,140.296,140.296,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,66.253,66.253,165.029,165.029,142.086,142.086,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,61.820,61.820,170.726,170.726,143.869,143.869,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,61.409,61.409,170.825,170.825,144.004,144.004,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,72.663,72.663,173.204,173.204,139.857,139.857,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,75.635,75.635,176.448,176.448,138.106,138.106,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,73.638,73.638,178.872,178.872,139.292,139.292,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,66.469,66.469,177.736,177.736,144.174,144.174,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,61.154,61.154,175.510,175.510,147.404,147.404,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,60.619,60.619,173.121,173.121,149.394,149.394,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,60.690,60.690,169.888,169.888,150.776,150.776,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,61.910,61.910,166.620,166.620,151.075,151.075,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,62.026,62.026,166.769,166.769,151.139,151.139,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,62.901,62.901,165.616,165.616,153.394,153.394,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,66.137,66.137,164.716,164.716,154.360,154.360,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,71.990,71.990,163.922,163.922,156.323,156.323,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,67.073,67.073,165.639,165.639,158.373,158.373,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,67.666,67.666,165.463,165.463,158.883,158.883,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,66.153,66.153,168.023,168.023,160.603,160.603,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,68.012,68.012,169.758,169.758,161.571,161.571,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,67.156,67.156,171.352,171.352,161.305,161.305,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,67.447,67.447,171.395,171.395,161.073,161.073,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,67.987,67.987,177.155,177.155,162.307,162.307,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,70.234,70.234,179.407,179.407,162.304,162.304,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,73.339,73.339,178.695,178.695,159.330,159.330,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,76.384,76.384,178.525,178.525,158.103,158.103,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,77.322,77.322,175.746,175.746,154.426,154.426,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,84.675,84.675,173.203,173.203,147.667,147.667,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,86.038,86.038,168.842,168.842,140.413,140.413,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,78.045,78.045,165.307,165.307,140.008,140.008,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,78.112,78.112,165.228,165.228,139.938,139.938,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,70.042,70.042,163.580,163.580,141.452,141.452,0.000000,0.000000,0.000000,1.000000,0
1819,60.633,65.237,65.237,160.857,160.857,139.937,139.937,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,61.013,61.013,160.203,160.203,141.132,141.132,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,61.207,61.207,157.799,157.799,138.840,138.840,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,59.243,59.243,156.253,156.253,139.517,139.517,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,58.565,58.565,154.219,154.219,138.846,138.846,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,59.629,59.629,151.904,151.904,137.651,137.651,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,58.014,58.014,151.968,151.968,138.205,138.205,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,56.866,56.866,152.487,152.487,138.989,138.989,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,56.706,56.706,152.690,152.690,138.846,138.846,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,57.207,57.207,153.798,153.798,139.294,139.294,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,53.799,53.799,157.633,157.633,142.551,142.551,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,52.785,52.785,159.858,159.858,144.456,144.456,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,60.008,60.008,159.520,159.520,142.079,142.079,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,65.743,65.743,160.038,160.038,139.046,139.046,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,67.132,67.132,163.800,163.800,140.174,140.174,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,62.210,62.210,169.480,169.480,143.153,143.153,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,62.289,62.289,174.205,174.205,143.854,143.854,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,65.863,65.863,177.414,177.414,142.397,142.397,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,74.599,74.599,177.821,177.821,138.548,138.548,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,77.005,77.005,179.943,179.943,136.955,136.955,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,72.356,72.356,178.919,178.919,139.599,139.599,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,64.442,64.442,176.674,176.674,145.101,145.101,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,61.172,61.172,174.943,174.943,147.424,147.424,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,62.549,62.549,172.026,172.026,148.263,148.263,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,63.994,63.994,169.779,169.779,149.043,149.043,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,65.742,65.742,169.889,169.889,150.637,150.637,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,70.156,70.156,168.858,168.858,151.207,151.207,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,71.552,71.552,168.331,168.331,152.225,152.225,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,73.806,73.806,168.443,168.443,152.571,152.571,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,71.906,71.906,168.709,168.709,152.975,152.975,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,73.011,73.011,169.692,169.692,153.686,153.686,0.000000,0.000000,0.000000,1.000000,0
1850,61.667,73.132,73.132,170.115,170.115,153.146,153.146,0.000000,0.000000,0.000000,1.000000,0
1851,61.700,73.972,73.972,172.209,172.209,153.616,153.616,0.000000,0.000000,0.000000,1.000000,0
1852,61.733,72.272,72.272,174.206,174.206,154.242,154.242,0.000000,0.000000,0.000000,1.000000,0
1853,61.767,72.710,72.710,176.263,176.263,153.359,153.359,0.000000,0.000000,0.000000,1.000000,0
1854,61.800,76.761,76.761,179.015,179.015,151.757,151.757,0.000000,0.000000,0.000000,1.000000,0
1855,61.833,76.849,76.849,178.704,178.704,148.679,148.679,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,77.252,77.252,176.534,176.534,144.741,144.741,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,79.527,79.527,175.065,175.065,141.674,141.674,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,83.366,83.366,171.901,171.901,136.141,136.141,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,84.522,84.522,170.326,170.326,133.764,133.764,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,84.137,84.137,171.878,171.878,134.195,134.195,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,79.201,79.201,171.864,171.864,136.679,136.679,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,70.005,70.005,167.438,167.438,136.266,136.266,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,68.404,68.404,163.625,163.625,135.268,135.268,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,72.245,72.245,158.378,158.378,131.070,131.070,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,73.756,73.756,153.058,153.058,128.234,128.234,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,73.097,73.097,152.658,152.658,128.693,128.693,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,72.792,72.792,150.390,150.390,128.124,128.124,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,71.479,71.479,149.271,149.271,128.917,128.917,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,67.760,67.760,150.936,150.936,131.931,131.931,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,65.958,65.958,151.607,151.607,133.262,133.262,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,63.518,63.518,152.003,152.003,134.002,134.002,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,62.756,62.756,151.821,151.821,134.626,134.626,0.000000,0.000000,0.000000,1.000000,0
1873,62.433,62.876,62.876,151.754,151.754,134.562,134.562,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,60.752,60.752,153.104,153.104,136.013,136.013,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,60.207,60.207,154.101,154.101,136.527,136.527,0.000000,0.000000,0.000000,1.000000,0
1876,62.533,62.614,62.614,154.066,154.066,135.507,135.507,0.000000,0.000000,0.000000,1.000000,0
1877,62.567,62.233,62.233,155.577,155.577,136.883,136.883,0.000000,0.000000,0.000000,1.000000,0
1878,62.600,69.430,69.430,155.246,155.246,135.395,135.395,0.000000,0.000000,0.000000,1.000000,0
1879,62.633,71.064,71.064,156.277,156.277,134.351,134.351,0.000000,0.000000,0.000000,1.000000,0
1880,62.667,70.248,70.248,160.017,160.017,137.402,137.402,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,65.836,65.836,165.683,165.683,140.711,140.711,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,65.446,65.446,165.580,165.580,140.747,140.747,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,59.274,59.274,171.176,171.176,143.429,143.429,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,71.778,71.778,171.541,171.541,138.506,138.506,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,77.819,77.819,172.999,172.999,135.114,135.114,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,80.749,80.749,175.272,175.272,134.520,134.520,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,73.399,73.399,176.440,176.440,137.981,137.981,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,67.259,67.259,178.324,178.324,145.412,145.412,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,62.085,62.085,174.858,174.858,147.373,147.373,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,64.494,64.494,171.517,171.517,147.704,147.704,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,65.181,65.181,169.177,169.177,149.270,149.270,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,65.268,65.268,169.124,169.124,149.188,149.188,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,65.624,65.624,167.178,167.178,150.983,150.983,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,68.431,68.431,166.143,166.143,152.187,152.187,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,73.008,73.008,164.578,164.578,152.423,152.423,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,76.854,76.854,165.010,165.010,153.969,153.969,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,77.548,77.548,164.631,164.631,154.872,154.872,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,75.637,75.637,164.815,164.815,155.883,155.883,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,76.726,76.726,164.761,164.761,157.038,157.038,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,75.603,75.603,168.352,168.352,157.679,157.679,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,75.292,75.292,168.275,168.275,157.748,157.748,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,72.697,72.697,170.296,170.296,158.414,158.414,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,69.351,69.351,171.538,171.538,158.627,158.627,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,70.142,70.142,174.398,174.398,159.015,159.015,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,71.718,71.718,174.044,174.044,157.910,157.910,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,77.826,77.826,174.174,174.174,155.197,155.197,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,78.175,78.175,175.491,175.491,152.834,152.834,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,,,,,,,,,,1
1909,63.633,72.727,72.727,179.793,179.793,147.841,147.841,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,75.796,75.796,177.236,177.236,144.141,144.141,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,76.873,76.873,176.283,176.283,141.529,141.529,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,82.215,82.215,172.542,172.542,136.249,136.249,0.000000,0.000000,0.000000,1.000000,0
1913,63.767,85.591,85.591,168.561,168.561,133.486,133.486,0.000000,0.000000,0.000000,1.000000,0
1914,63.800,88.451,88.451,165.645,165.645,130.414,130.414,0.000000,0.000000,0.000000,1.000000,0
1915,63.833,81.520,81.520,166.700,166.700,131.391,131.391,0.000000,0.000000,0.000000,1.000000,0
1916,63.867,83.671,83.671,164.111,164.111,132.635,132.635,0.000000,0.000000,0.000000,1.000000,0
1917,63.900,70.732,70.732,162.740,162.740,136.425,136.425,0.000000,0.000000,0.000000,1.000000,0
1918,63.933,73.406,73.406,156.904,156.904,132.159,132.159,0.000000,0.000000,0.000000,1.000000,0
1919,63.967,78.121,78.121,147.082,147.082,124.534,124.534,0.000000,0.000000,0.000000,1.000000,0
1920,64.000,76.944,76.944,145.506,145.506,125.150,125.150,0.000000,0.000000,0.000000,1.000000,0
1921,64.033,70.425,70.425,147.636,147.636,128.249,128.249,0.000000,0.000000,0.000000,1.000000,0
1922,64.067,70.349,70.349,145.083,145.083,126.918,126.918,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,66.020,66.020,146.534,146.534,129.156,129.156,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,65.929,65.929,145.124,145.124,128.684,128.684,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,65.328,65.328,145.515,145.515,129.855,129.855,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,65.134,65.134,145.760,145.760,130.661,130.661,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,64.725,64.725,146.442,146.442,131.514,131.514,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,66.305,66.305,146.114,146.114,132.472,132.472,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,68.373,68.373,144.981,144.981,132.186,132.186,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,68.316,68.316,144.490,144.490,132.383,132.383,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,67.920,67.920,144.672,144.672,133.052,133.052,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,70.947,70.947,141.159,141.159,130.845,130.845,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,71.464,71.464,140.349,140.349,130.627,130.627,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,73.848,73.848,139.724,139.724,130.611,130.611,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,72.384,72.384,139.897,139.897,131.812,131.812,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,71.902,71.902,140.149,140.149,132.567,132.567,0.000000,0.000000,0.000000,1.000000,0
1937,64.567,71.660,71.660,140.185,140.185,132.662,132.662,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,74.160,74.160,139.432,139.432,131.961,131.961,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,77.637,77.637,138.079,138.079,130.347,130.347,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,80.062,80.062,138.936,138.936,130.761,130.761,0.000000,0.000000,0.000000,1.000000,0
1941,64.700,79.711,79.711,139.735,139.735,131.125,131.125,0.000000,0.000000,0.000000,1.000000,0
1942,64.733,75.744,75.744,143.914,143.914,134.991,134.991,0.000000,0.000000,0.000000,1.000000,0
1943,64.767,77.991,77.991,144.379,144.379,134.965,134.965,0.000000,0.000000,0.000000,1.000000,0
1944,64.800,79.703,79.703,143.820,143.820,135.429,135.429,0.000000,0.000000,0.000000,1.000000,0
1945,64.833,83.377,83.377,141.650,141.650,133.005,133.005,0.000000,0.000000,0.000000,1.000000,0
1946,64.867,88.156,88.156,139.430,139.430,129.699,129.699,0.000000,0.000000,0.000000,1.000000,0
1947,64.900,92.531,92.531,138.447,138.447,127.580,127.580,0.000000,0.000000,0.000000,1.000000,0
1948,64.933,96.209,96.209,136.637,136.637,126.058,126.058,0.000000,0.000000,0.000000,1.000000,0
1949,64.967,96.663,96.663,137.066,137.066,126.312,126.312,0.000000,0.000000,0.000000,1.000000,0
1950,65.000,97.551,97.551,137.292,137.292,126.448,126.448,0.000000,0.000000,0.000000,1.000000,0
1951,65.033,99.839,99.839,136.507,136.507,125.810,125.810,0.000000,0.000000,0.000000,1.000000,0
1952,65.067,103.126,103.126,133.790,133.790,123.452,123.452,0.000000,0.000000,0.000000,1.000000,0
1953,65.100,102.773,102.773,135.284,135.284,124.580,124.580,0.000000,0.000000,0.000000,1.000000,0
1954,65.133,104.492,104.492,133.628,133.628,123.524,123.524,0.000000,0.000000,0.000000,1.000000,0
1955,65.167,103.733,103.733,134.614,134.614,124.735,124.735,0.000000,0.000000,0.000000,1.000000,0
1956,65.200,103.850,103.850,134.848,134.848,125.103,125.103,0.000000,0.000000,0.000000,1.000000,0
1957,65.233,104.220,104.220,134.437,134.437,124.737,124.737,0.000000,0.000000,0.000000,1.000000,0
1958,65.267,104.909,104.909,134.003,134.003,124.449,124.449,0.000000,0.000000,0.000000,1.000000,0
1959,65.300,105.488,105.488,132.705,132.705,124.652,124.652,0.000000,0.000000,0.000000,1.000000,0
1960,65.333,102.693,102.693,134.178,134.178,127.844,127.844,0.000000,0.000000,0.000000,1.000000,0
1961,65.367,104.630,104.630,131.619,131.619,127.071,127.071,0.000000,0.000000,0.000000,1.000000,0
1962,65.400,105.850,105.850,129.178,129.178,126.829,126.829,0.000000,0.000000,0.000000,1.000000,0
1963,65.433,106.715,106.715,126.089,126.089,125.851,125.851,0.000000,0.000000,0.000000,1.000000,0
1964,65.467,107.276,107.276,122.505,122.505,124.907,124.907,0.000000,0.000000,0.000000,1.000000,0
1965,65.500,108.559,108.559,117.815,117.815,121.937,121.937,0.000000,0.000000,0.000000,1.000000,0
1966,65.533,108.489,108.489,117.859,117.859,122.030,122.030,0.000000,0.000000,0.000000,1.000000,0
1967,65.567,105.157,105.157,116.948,116.948,123.100,123.100,0.000000,0.000000,0.000000,1.000000,0
1968,65.600,103.883,103.883,113.272,113.272,120.117,120.117,0.000000,0.000000,0.000000,1.000000,0
