frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1773,59.1,77.15,77.15,162.354,162.354,140.22,140.22,0.0,0.0,0.0,1.0,0.0,77.14999999999999,20.353999999999992,162.35400000000004,-6.333999999999946,140.22000000000003,6.718000000000018
1774,59.133,77.129,77.129,159.6,159.6,139.096,139.096,0.0,0.0,0.0,1.0,0.0,77.12900000000003,20.333000000000034,159.60000000000002,-9.087999999999965,139.096,5.593999999999994
1775,59.167,68.995,68.995,157.997,157.997,139.186,139.186,0.0,0.0,0.0,1.0,0.0,68.995,12.199000000000005,157.997,-10.690999999999974,139.18600000000004,5.684000000000026
1776,59.2,65.43,65.43,156.318,156.318,139.009,139.009,0.0,0.0,0.0,1.0,0.0,65.43000000000002,8.634000000000022,156.31799999999998,-12.370000000000005,139.00900000000001,5.507000000000005
1777,59.233,67.246,67.246,153.104,153.104,136.349,136.349,0.0,0.0,0.0,1.0,0.0,67.24599999999998,10.449999999999982,153.10400000000004,-15.583999999999946,136.349,2.84699999999998
1778,59.267,62.919,62.919,153.182,153.182,138.335,138.335,0.0,0.0,0.0,1.0,0.0,62.91899999999998,6.122999999999983,153.18200000000002,-15.505999999999972,138.33500000000004,4.833000000000027
1779,59.3,63.779,63.779,149.284,149.284,136.268,136.268,0.0,0.0,0.0,1.0,0.0,63.77899999999999,6.98299999999999,149.284,-19.403999999999996,136.26800000000003,2.7660000000000196
1780,59.333,60.509,60.509,149.77,149.77,138.524,138.524,0.0,0.0,0.0,1.0,0.0,60.509000000000015,3.713000000000015,149.77,-18.917999999999978,138.524,5.021999999999991
1781,59.367,59.983,59.983,149.384,149.384,137.728,137.728,0.0,0.0,0.0,1.0,0.0,59.983000000000004,3.1870000000000047,149.38400000000001,-19.303999999999974,137.728,4.225999999999999
1782,59.4,59.207,59.207,149.643,149.643,138.413,138.413,0.0,0.0,0.0,1.0,0.0,59.20699999999999,2.410999999999987,149.64300000000003,-19.04499999999996,138.413,4.911000000000001
1783,59.433,56.765,56.765,152.1,152.1,140.023,140.023,0.0,0.0,0.0,1.0,0.0,56.764999999999986,0.0,152.10000000000002,-16.587999999999965,140.02300000000002,6.521000000000015
1784,59.467,53.86,53.86,155.612,155.612,142.292,142.292,0.0,0.0,0.0,1.0,0.0,53.860000000000014,0.0,155.61199999999997,-13.076000000000022,142.29200000000003,8.79000000000002
1785,59.5,53.362,53.362,157.801,157.801,143.802,143.802,0.0,0.0,0.0,1.0,0.0,53.361999999999995,0.0,157.801,-10.887,143.80200000000002,10.300000000000011
1786,59.533,58.663,58.663,158.791,158.791,141.707,141.707,0.0,0.0,0.0,1.0,0.0,58.66300000000001,1.8670000000000115,158.791,-9.896999999999991,141.707,8.204999999999984
1787,59.567,63.405,63.405,160.118,160.118,140.296,140.296,0.0,0.0,0.0,1.0,0.0,63.405,6.609000000000002,160.118,-8.569999999999993,140.296,6.793999999999983
1788,59.6,66.253,66.253,165.029,165.029,142.086,142.086,0.0,0.0,0.0,1.0,0.0,66.253,9.457,165.029,-3.658999999999992,142.086,8.584000000000003
1789,59.633,61.82,61.82,170.726,170.726,143.869,143.869,0.0,0.0,0.0,1.0,0.0,61.82,5.024000000000001,170.726,2.038000000000011,143.86900000000003,10.367000000000019
1790,59.667,61.409,61.409,170.825,170.825,144.004,144.004,0.0,0.0,0.0,1.0,0.0,61.408999999999985,4.612999999999985,170.825,2.1370000000000005,144.00400000000002,10.50200000000001
1791,59.7,72.663,72.663,173.204,173.204,139.857,139.857,0.0,0.0,0.0,1.0,0.0,72.66300000000001,15.867000000000012,173.204,4.5160000000000196,139.85699999999997,6.354999999999961
1792,59.733,75.635,75.635,176.448,176.448,138.106,138.106,0.0,0.0,0.0,1.0,0.0,75.63499999999999,18.83899999999999,176.44799999999998,7.759999999999991,138.106,4.603999999999985
1793,59.767,73.638,73.638,178.872,178.872,139.292,139.292,0.0,0.0,0.0,1.0,0.0,73.638,16.842000000000006,178.872,10.184000000000026,139.29200000000003,5.7900000000000205
1794,59.8,66.469,66.469,177.736,177.736,144.174,144.174,0.0,0.0,0.0,1.0,0.0,66.469,9.672999999999995,177.736,9.048000000000002,144.17399999999998,10.671999999999969
1795,59.833,61.154,61.154,175.51,175.51,147.404,147.404,0.0,0.0,0.0,1.0,0.0,61.154,4.358000000000004,175.51,6.822000000000003,147.404,13.901999999999987
1796,59.867,60.619,60.619,173.121,173.121,149.394,149.394,0.0,0.0,0.0,1.0,0.0,60.619,3.8230000000000004,173.12099999999998,4.432999999999993,149.394,15.891999999999996
1797,59.9,60.69,60.69,169.888,169.888,150.776,150.776,0.0,0.0,0.0,1.0,0.0,60.690000000000005,3.8940000000000055,169.88800000000006,1.200000000000074,150.776,17.274
1798,59.933,61.91,61.91,166.62,166.62,151.075,151.075,0.0,0.0,0.0,1.0,0.0,61.910000000000004,5.114000000000004,166.62,-2.0679999999999836,151.075,17.57299999999998
1799,59.967,62.026,62.026,166.769,166.769,151.139,151.139,0.0,0.0,0.0,1.0,0.0,62.026,5.230000000000004,166.769,-1.9189999999999827,151.139,17.637
1800,60.0,62.901,62.901,165.616,165.616,153.394,153.394,0.0,0.0,0.0,1.0,0.0,62.90100000000002,6.105000000000018,165.61599999999999,-3.0720000000000027,153.394,19.891999999999996
1801,60.033,66.137,66.137,164.716,164.716,154.36,154.36,0.0,0.0,0.0,1.0,0.0,66.137,9.341000000000001,164.716,-3.97199999999998,154.36,20.858000000000004
1802,60.067,71.99,71.99,163.922,163.922,156.323,156.323,0.0,0.0,0.0,1.0,0.0,71.99000000000001,15.19400000000001,163.92200000000003,-4.765999999999963,156.32299999999998,22.82099999999997
1803,60.1,67.073,67.073,165.639,165.639,158.373,158.373,0.0,0.0,0.0,1.0,0.0,67.07299999999998,10.27699999999998,165.639,-3.048999999999978,158.373,24.87099999999998
1804,60.133,67.666,67.666,165.463,165.463,158.883,158.883,0.0,0.0,0.0,1.0,0.0,67.666,10.869999999999997,165.46299999999997,-3.2250000000000227,158.88300000000004,25.38100000000003
1805,60.167,66.153,66.153,168.023,168.023,160.603,160.603,0.0,0.0,0.0,1.0,0.0,66.15300000000002,9.35700000000002,168.02300000000002,-0.6649999999999636,160.603,27.101
1806,60.2,68.012,68.012,169.758,169.758,161.571,161.571,0.0,0.0,0.0,1.0,0.0,68.012,11.216000000000001,169.75800000000004,1.07000000000005,161.57100000000003,28.069000000000017
1807,60.233,67.156,67.156,171.352,171.352,161.305,161.305,0.0,0.0,0.0,1.0,0.0,67.156,10.360000000000007,171.35199999999998,2.6639999999999873,161.305,27.802999999999997
1808,60.267,67.447,67.447,171.395,171.395,161.073,161.073,0.0,0.0,0.0,1.0,0.0,67.447,10.651000000000003,171.39499999999998,2.7069999999999936,161.07299999999998,27.57099999999997
1809,60.3,67.987,67.987,177.155,177.155,162.307,162.307,0.0,0.0,0.0,1.0,0.0,67.987,11.190999999999995,177.15499999999997,8.466999999999985,162.30700000000002,28.805000000000007
1810,60.333,70.234,70.234,179.407,179.407,162.304,162.304,0.0,0.0,0.0,1.0,0.0,70.23399999999998,13.437999999999981,179.40700000000004,10.719000000000051,162.30399999999997,28.801999999999964
1811,60.367,73.339,73.339,178.695,178.695,159.33,159.33,0.0,0.0,0.0,1.0,0.0,73.339,16.543,178.695,10.007000000000005,159.33000000000004,25.82800000000003
1812,60.4,76.384,76.384,178.525,178.525,158.103,158.103,0.0,0.0,0.0,1.0,0.0,76.38400000000003,19.58800000000003,178.52499999999998,9.836999999999989,158.103,24.601
1813,60.433,77.322,77.322,175.746,175.746,154.426,154.426,0.0,0.0,0.0,1.0,0.0,77.322,20.526000000000003,175.74599999999998,7.057999999999993,154.426,20.923999999999978
1814,60.467,84.675,84.675,173.203,173.203,147.667,147.667,0.0,0.0,0.0,1.0,0.0,84.67500000000001,27.879000000000012,173.20299999999997,4.514999999999986,147.66700000000003,14.16500000000002
1815,60.5,86.038,86.038,168.842,168.842,140.413,140.413,0.0,0.0,0.0,1.0,0.0,86.03800000000001,29.24200000000001,168.84199999999998,0.15399999999999636,140.413,6.911000000000001
1816,60.533,78.045,78.045,165.307,165.307,140.008,140.008,0.0,0.0,0.0,1.0,0.0,78.04500000000002,21.249000000000017,165.30700000000002,-3.380999999999972,140.00800000000004,6.506000000000029
1817,60.567,78.112,78.112,165.228,165.228,139.938,139.938,0.0,0.0,0.0,1.0,0.0,78.11199999999997,21.315999999999967,165.228,-3.4599999999999795,139.93800000000002,6.436000000000007
1818,60.6,70.042,70.042,163.58,163.58,141.452,141.452,0.0,0.0,0.0,1.0,0.0,70.042,13.246000000000002,163.58000000000004,-5.107999999999947,141.452,7.949999999999989
1819,60.633,65.237,65.237,160.857,160.857,139.937,139.937,0.0,0.0,0.0,1.0,0.0,65.237,8.440999999999995,160.85699999999997,-7.831000000000017,139.937,6.435000000000002
1820,60.667,61.013,61.013,160.203,160.203,141.132,141.132,0.0,0.0,0.0,1.0,0.0,61.013,4.216999999999999,160.203,-8.484999999999985,141.13200000000003,7.630000000000024
1821,60.7,61.207,61.207,157.799,157.799,138.84,138.84,0.0,0.0,0.0,1.0,0.0,61.206999999999994,4.410999999999994,157.79899999999998,-10.88900000000001,138.84000000000003,5.338000000000022
1822,60.733,59.243,59.243,156.253,156.253,139.517,139.517,0.0,0.0,0.0,1.0,0.0,59.242999999999995,2.4469999999999956,156.253,-12.435000000000002,139.517,6.014999999999986
1823,60.767,58.565,58.565,154.219,154.219,138.846,138.846,0.0,0.0,0.0,1.0,0.0,58.565,1.7689999999999984,154.219,-14.468999999999994,138.846,5.343999999999994
1824,60.8,59.629,59.629,151.904,151.904,137.651,137.651,0.0,0.0,0.0,1.0,0.0,59.629,2.8329999999999984,151.904,-16.783999999999992,137.651,4.149000000000001
1825,60.833,58.014,58.014,151.968,151.968,138.205,138.205,0.0,0.0,0.0,1.0,0.0,58.01400000000001,1.2180000000000106,151.96799999999996,-16.720000000000027,138.20500000000004,4.703000000000031
1826,60.867,56.866,56.866,152.487,152.487,138.989,138.989,0.0,0.0,0.0,1.0,0.0,56.865999999999985,0.06999999999998607,152.48699999999997,-16.201000000000022,138.98900000000003,5.487000000000023
1827,60.9,56.706,56.706,152.69,152.69,138.846,138.846,0.0,0.0,0.0,1.0,0.0,56.70600000000002,0.0,152.69,-15.99799999999999,138.846,5.343999999999994
1828,60.933,57.207,57.207,153.798,153.798,139.294,139.294,0.0,0.0,0.0,1.0,0.0,57.206999999999994,0.41099999999999426,153.798,-14.889999999999986,139.29399999999998,5.791999999999973
1829,60.967,53.799,53.799,157.633,157.633,142.551,142.551,0.0,0.0,0.0,1.0,0.0,53.79900000000001,0.0,157.63300000000004,-11.05499999999995,142.551,9.048999999999978
1830,61.0,52.785,52.785,159.858,159.858,144.456,144.456,0.0,0.0,0.0,1.0,0.0,52.785,0.0,159.858,-8.829999999999984,144.45600000000005,10.954000000000036
1831,61.033,60.008,60.008,159.52,159.52,142.079,142.079,0.0,0.0,0.0,1.0,0.0,60.00800000000001,3.2120000000000104,159.51999999999998,-9.168000000000006,142.079,8.576999999999998
1832,61.067,65.743,65.743,160.038,160.038,139.046,139.046,0.0,0.0,0.0,1.0,0.0,65.743,8.946999999999996,160.038,-8.649999999999977,139.046,5.543999999999983
1833,61.1,67.132,67.132,163.8,163.8,140.174,140.174,0.0,0.0,0.0,1.0,0.0,67.132,10.336000000000006,163.8,-4.887999999999977,140.17399999999998,6.671999999999969
1834,61.133,62.21,62.21,169.48,169.48,143.153,143.153,0.0,0.0,0.0,1.0,0.0,62.21000000000001,5.414000000000009,169.48000000000002,0.79200000000003,143.15300000000002,9.65100000000001
1835,61.167,62.289,62.289,174.205,174.205,143.854,143.854,0.0,0.0,0.0,1.0,0.0,62.28899999999998,5.492999999999981,174.20500000000004,5.517000000000053,143.85400000000004,10.352000000000032
1836,61.2,65.863,65.863,177.414,177.414,142.397,142.397,0.0,0.0,0.0,1.0,0.0,65.863,9.067,177.414,8.725999999999999,142.397,8.894999999999982
1837,61.233,74.599,74.599,177.821,177.821,138.548,138.548,0.0,0.0,0.0,1.0,0.0,74.59899999999999,17.80299999999999,177.82100000000003,9.133000000000038,138.548,5.045999999999992
1838,61.267,77.005,77.005,179.943,179.943,136.955,136.955,0.0,0.0,0.0,1.0,0.0,77.005,20.208999999999996,179.94299999999998,11.254999999999995,136.95500000000007,3.45300000000006
1839,61.3,72.356,72.356,178.919,178.919,139.599,139.599,0.0,0.0,0.0,1.0,0.0,72.356,15.559999999999995,178.91899999999998,10.230999999999995,139.599,6.09699999999998
1840,61.333,64.442,64.442,176.674,176.674,145.101,145.101,0.0,0.0,0.0,1.0,0.0,64.44200000000001,7.646000000000008,176.67399999999998,7.98599999999999,145.101,11.59899999999999
1841,61.367,61.172,61.172,174.943,174.943,147.424,147.424,0.0,0.0,0.0,1.0,0.0,61.172,4.375999999999998,174.94299999999998,6.2549999999999955,147.42399999999998,13.921999999999969
1842,61.4,62.549,62.549,172.026,172.026,148.263,148.263,0.0,0.0,0.0,1.0,0.0,62.54900000000001,5.753000000000007,172.026,3.3380000000000223,148.26300000000003,14.761000000000024
1843,61.433,63.994,63.994,169.779,169.779,149.043,149.043,0.0,0.0,0.0,1.0,0.0,63.99400000000001,7.1980000000000075,169.779,1.0910000000000082,149.04300000000003,15.541000000000025
1844,61.467,65.742,65.742,169.889,169.889,150.637,150.637,0.0,0.0,0.0,1.0,0.0,65.74200000000002,8.94600000000002,169.889,1.2010000000000218,150.637,17.13499999999999
1845,61.5,70.156,70.156,168.858,168.858,151.207,151.207,0.0,0.0,0.0,1.0,0.0,70.156,13.360000000000007,168.858,0.17000000000001592,151.207,17.704999999999984
1846,61.533,71.552,71.552,168.331,168.331,152.225,152.225,0.0,0.0,0.0,1.0,0.0,71.55200000000002,14.756000000000022,168.33100000000002,-0.3569999999999709,152.22500000000002,18.723000000000013
1847,61.567,73.806,73.806,168.443,168.443,152.571,152.571,0.0,0.0,0.0,1.0,0.0,73.80599999999998,17.009999999999984,168.44299999999998,-0.24500000000000455,152.57100000000003,19.069000000000017
1848,61.6,71.906,71.906,168.709,168.709,152.975,152.975,0.0,0.0,0.0,1.0,0.0,71.906,15.110000000000007,168.709,0.021000000000015007,152.97500000000002,19.473000000000013
1849,61.633,73.011,73.011,169.692,169.692,153.686,153.686,0.0,0.0,0.0,1.0,0.0,73.011,16.214999999999996,169.692,1.004000000000019,153.68600000000004,20.184000000000026
1850,61.667,73.132,73.132,170.115,170.115,153.146,153.146,0.0,0.0,0.0,1.0,0.0,73.132,16.336000000000006,170.115,1.427000000000021,153.14599999999996,19.64399999999995
1851,61.7,73.972,73.972,172.209,172.209,153.616,153.616,0.0,0.0,0.0,1.0,0.0,73.97199999999998,17.17599999999998,172.209,3.521000000000015,153.61599999999999,20.113999999999976
1852,61.733,72.272,72.272,174.206,174.206,154.242,154.242,0.0,0.0,0.0,1.0,0.0,72.27199999999999,15.475999999999992,174.20600000000002,5.518000000000029,154.24199999999996,20.739999999999952
1853,61.767,72.71,72.71,176.263,176.263,153.359,153.359,0.0,0.0,0.0,1.0,0.0,72.70999999999998,15.91399999999998,176.26300000000003,7.5750000000000455,153.35900000000004,19.857000000000028
1854,61.8,76.761,76.761,179.015,179.015,151.757,151.757,0.0,0.0,0.0,1.0,0.0,76.76099999999997,19.964999999999968,179.015,10.326999999999998,151.757,18.254999999999995
1855,61.833,76.849,76.849,178.704,178.704,148.679,148.679,0.0,0.0,0.0,1.0,0.0,76.84899999999999,20.05299999999999,178.704,10.01600000000002,148.67899999999997,15.176999999999964
1856,61.867,77.252,77.252,176.534,176.534,144.741,144.741,0.0,0.0,0.0,1.0,0.0,77.25200000000001,20.45600000000001,176.534,7.846000000000004,144.74099999999999,11.238999999999976
1857,61.9,79.527,79.527,175.065,175.065,141.674,141.674,0.0,0.0,0.0,1.0,0.0,79.52699999999999,22.730999999999987,175.065,6.3770000000000095,141.67399999999998,8.171999999999969
1858,61.933,83.366,83.366,171.901,171.901,136.141,136.141,0.0,0.0,0.0,1.0,0.0,83.36599999999999,26.569999999999986,171.901,3.2130000000000223,136.14099999999996,2.638999999999953
1859,61.967,84.522,84.522,170.326,170.326,133.764,133.764,0.0,0.0,0.0,1.0,0.0,84.52199999999999,27.725999999999992,170.32600000000002,1.6380000000000337,133.764,0.26200000000000045
1860,62.0,84.137,84.137,171.878,171.878,134.195,134.195,0.0,0.0,0.0,1.0,0.0,84.137,27.341,171.87800000000001,3.190000000000026,134.195,0.6929999999999836
1861,62.033,79.201,79.201,171.864,171.864,136.679,136.679,0.0,0.0,0.0,1.0,0.0,79.20100000000002,22.405000000000022,171.86400000000003,3.1760000000000446,136.67899999999997,3.176999999999964
1862,62.067,70.005,70.005,167.438,167.438,136.266,136.266,0.0,0.0,0.0,1.0,0.0,70.005,13.208999999999996,167.438,-1.25,136.26599999999996,2.763999999999953
1863,62.1,68.404,68.404,163.625,163.625,135.268,135.268,0.0,0.0,0.0,1.0,0.0,68.404,11.607999999999997,163.625,-5.062999999999988,135.26800000000003,1.7660000000000196
1864,62.133,72.245,72.245,158.378,158.378,131.07,131.07,0.0,0.0,0.0,1.0,0.0,72.245,15.449000000000005,158.37800000000001,-10.309999999999974,131.07,-2.4320000000000164
1865,62.167,73.756,73.756,153.058,153.058,128.234,128.234,0.0,0.0,0.0,1.0,0.0,73.756,16.96,153.058,-15.629999999999995,128.23400000000004,-5.267999999999972
1866,62.2,73.097,73.097,152.658,152.658,128.693,128.693,0.0,0.0,0.0,1.0,0.0,73.09699999999998,16.30099999999998,152.65800000000002,-16.029999999999973,128.69299999999998,-4.809000000000026
1867,62.233,72.792,72.792,150.39,150.39,128.124,128.124,0.0,0.0,0.0,1.0,0.0,72.79200000000002,15.996000000000016,150.39,-18.298000000000002,128.12400000000002,-5.377999999999986
1868,62.267,71.479,71.479,149.271,149.271,128.917,128.917,0.0,0.0,0.0,1.0,0.0,71.47899999999998,14.682999999999986,149.27099999999996,-19.41700000000003,128.91700000000003,-4.5849999999999795
1869,62.3,67.76,67.76,150.936,150.936,131.931,131.931,0.0,0.0,0.0,1.0,0.0,67.75999999999999,10.963999999999992,150.93600000000004,-17.751999999999953,131.93100000000004,-1.5709999999999695
1870,62.333,65.958,65.958,151.607,151.607,133.262,133.262,0.0,0.0,0.0,1.0,0.0,65.958,9.161999999999999,151.60699999999997,-17.081000000000017,133.262,-0.2400000000000091
1871,62.367,63.518,63.518,152.003,152.003,134.002,134.002,0.0,0.0,0.0,1.0,0.0,63.518,6.722000000000001,152.003,-16.685000000000002,134.002,0.5
1872,62.4,62.756,62.756,151.821,151.821,134.626,134.626,0.0,0.0,0.0,1.0,0.0,62.756,5.960000000000001,151.82100000000003,-16.866999999999962,134.62599999999998,1.1239999999999668
1873,62.433,62.876,62.876,151.754,151.754,134.562,134.562,0.0,0.0,0.0,1.0,0.0,62.876000000000005,6.080000000000005,151.75400000000002,-16.93399999999997,134.562,1.0600000000000023
1874,62.467,60.752,60.752,153.104,153.104,136.013,136.013,0.0,0.0,0.0,1.0,0.0,60.75200000000001,3.95600000000001,153.10400000000004,-15.583999999999946,136.01300000000003,2.511000000000024
1875,62.5,60.207,60.207,154.101,154.101,136.527,136.527,0.0,0.0,0.0,1.0,0.0,60.206999999999994,3.4109999999999943,154.101,-14.586999999999989,136.52700000000002,3.0250000000000057
1876,62.533,62.614,62.614,154.066,154.066,135.507,135.507,0.0,0.0,0.0,1.0,0.0,62.614000000000004,5.818000000000005,154.06600000000003,-14.621999999999957,135.507,2.0049999999999955
1877,62.567,62.233,62.233,155.577,155.577,136.883,136.883,0.0,0.0,0.0,1.0,0.0,62.233000000000004,5.437000000000005,155.577,-13.11099999999999,136.88300000000004,3.3810000000000286
1878,62.6,69.43,69.43,155.246,155.246,135.395,135.395,0.0,0.0,0.0,1.0,0.0,69.43,12.634000000000007,155.24599999999998,-13.442000000000007,135.39499999999998,1.8929999999999723
1879,62.633,71.064,71.064,156.277,156.277,134.351,134.351,0.0,0.0,0.0,1.0,0.0,71.064,14.267999999999994,156.277,-12.411000000000001,134.351,0.8489999999999895
1880,62.667,70.248,70.248,160.017,160.017,137.402,137.402,0.0,0.0,0.0,1.0,0.0,70.24799999999999,13.451999999999991,160.017,-8.670999999999992,137.402,3.8999999999999773
1881,62.7,65.836,65.836,165.683,165.683,140.711,140.711,0.0,0.0,0.0,1.0,0.0,65.83600000000001,9.040000000000013,165.683,-3.0049999999999955,140.711,7.209000000000003
1882,62.733,65.446,65.446,165.58,165.58,140.747,140.747,0.0,0.0,0.0,1.0,0.0,65.446,8.649999999999999,165.58000000000007,-3.107999999999919,140.747,7.2450000000000045
1883,62.767,59.274,59.274,171.176,171.176,143.429,143.429,0.0,0.0,0.0,1.0,0.0,59.27400000000001,2.4780000000000086,171.176,2.4879999999999995,143.42899999999997,9.926999999999964
1884,62.8,71.778,71.778,171.541,171.541,138.506,138.506,0.0,0.0,0.0,1.0,0.0,71.77800000000002,14.98200000000002,171.541,2.8530000000000086,138.50599999999997,5.003999999999962
1885,62.833,77.819,77.819,172.999,172.999,135.114,135.114,0.0,0.0,0.0,1.0,0.0,77.81900000000002,21.023000000000017,172.99900000000002,4.3110000000000355,135.11400000000003,1.6120000000000232
1886,62.867,80.749,80.749,175.272,175.272,134.52,134.52,0.0,0.0,0.0,1.0,0.0,80.74900000000002,23.953000000000024,175.272,6.584000000000003,134.51999999999998,1.0179999999999723
1887,62.9,73.399,73.399,176.44,176.44,137.981,137.981,0.0,0.0,0.0,1.0,0.0,73.399,16.603,176.44,7.7520000000000095,137.981,4.478999999999985
1888,62.933,67.259,67.259,178.324,178.324,145.412,145.412,0.0,0.0,0.0,1.0,0.0,67.25900000000001,10.463000000000015,178.324,9.636000000000024,145.41200000000003,11.910000000000025
1889,62.967,62.085,62.085,174.858,174.858,147.373,147.373,0.0,0.0,0.0,1.0,0.0,62.08500000000001,5.289000000000009,174.85800000000003,6.170000000000044,147.373,13.870999999999981
1890,63.0,64.494,64.494,171.517,171.517,147.704,147.704,0.0,0.0,0.0,1.0,0.0,64.494,7.698,171.517,2.8290000000000077,147.704,14.201999999999998
