frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1968,65.600,54.632,54.632,174.579,174.579,141.234,141.234,0.000000,0.000000,0.000000,1.000000,0
1969,65.633,51.381,51.381,171.261,171.261,142.660,142.660,0.000000,0.000000,0.000000,1.000000,0
1970,65.667,50.330,50.330,169.359,169.359,143.618,143.618,0.000000,0.000000,0.000000,1.000000,0
1971,65.700,49.416,49.416,167.934,167.934,145.968,145.968,0.000000,0.000000,0.000000,1.000000,0
1972,65.733,50.314,50.314,166.631,166.631,146.692,146.692,0.000000,0.000000,0.000000,1.000000,0
1973,65.767,50.888,50.888,165.977,165.977,148.087,148.087,0.000000,0.000000,0.000000,1.000000,0
1974,65.800,50.949,50.949,168.055,168.055,150.494,150.494,0.000000,0.000000,0.000000,1.000000,0
1975,65.833,50.381,50.381,171.186,171.186,155.316,155.316,0.000000,0.000000,0.000000,1.000000,0
1976,65.867,51.005,51.005,174.658,174.658,157.819,157.819,0.000000,0.000000,0.000000,1.000000,0
1977,65.900,50.989,50.989,174.791,174.791,157.769,157.769,0.000000,0.000000,0.000000,1.000000,0
1978,65.933,48.935,48.935,176.617,176.617,160.975,160.975,0.000000,0.000000,0.000000,1.000000,0
1979,65.967,48.908,48.908,176.882,176.882,162.946,162.946,0.000000,0.000000,0.000000,1.000000,0
1980,66.000,57.432,57.432,178.535,178.535,165.081,165.081,0.000000,0.000000,0.000000,1.000000,0
1981,66.033,56.292,56.292,178.574,178.574,167.369,167.369,0.000000,0.000000,0.000000,1.000000,0
1982,66.067,56.201,56.201,176.904,176.904,169.803,169.803,0.000000,0.000000,0.000000,1.000000,0
1983,66.100,,,,,,,,,,1
1984,66.133,57.177,57.177,170.829,170.829,169.116,169.116,0.000000,0.000000,0.000000,1.000000,0
1985,66.167,,,,,,,,,,1
1986,66.200,,,,,,,,,,1
1987,66.233,,,,,,,,,,1
1988,66.267,54.315,54.315,165.681,165.681,166.536,166.536,0.000000,0.000000,0.000000,1.000000,0
1989,66.300,55.001,55.001,164.447,164.447,165.759,165.759,0.000000,0.000000,0.000000,1.000000,0
1990,66.333,58.246,58.246,162.866,162.866,164.534,164.534,0.000000,0.000000,0.000000,1.000000,0
1991,66.367,,,,,,,,,,1
1992,66.400,,,,,,,,,,1
1993,66.433,56.623,56.623,162.907,162.907,161.890,161.890,0.000000,0.000000,0.000000,1.000000,0
1994,66.467,69.220,69.220,156.249,156.249,155.646,155.646,0.000000,0.000000,0.000000,1.000000,0
1995,66.500,72.982,72.982,154.118,154.118,150.572,150.572,0.000000,0.000000,0.000000,1.000000,0
1996,66.533,74.022,74.022,153.603,153.603,150.443,150.443,0.000000,0.000000,0.000000,1.000000,0
1997,66.567,68.469,68.469,157.535,157.535,151.735,151.735,0.000000,0.000000,0.000000,1.000000,0
1998,66.600,74.425,74.425,153.118,153.118,145.972,145.972,0.000000,0.000000,0.000000,1.000000,0
1999,66.633,74.699,74.699,149.134,149.134,145.155,145.155,0.000000,0.000000,0.000000,1.000000,0
2000,66.667,71.231,71.231,146.993,146.993,142.618,142.618,0.000000,0.000000,0.000000,1.000000,0
2001,66.700,67.022,67.022,149.660,149.660,144.450,144.450,0.000000,0.000000,0.000000,1.000000,0
2002,66.733,65.986,65.986,149.400,149.400,143.995,143.995,0.000000,0.000000,0.000000,1.000000,0
2003,66.767,65.460,65.460,150.970,150.970,146.377,146.377,0.000000,0.000000,0.000000,1.000000,0
2004,66.800,59.184,59.184,150.679,150.679,149.967,149.967,0.000000,0.000000,0.000000,1.000000,0
2005,66.833,33.747,33.747,158.539,158.539,160.767,160.767,0.000000,0.000000,0.000000,1.000000,0
2006,66.867,33.238,33.238,156.198,156.198,159.176,159.176,0.000000,0.000000,0.000000,1.000000,0
2007,66.900,42.626,42.626,149.942,149.942,154.989,154.989,0.000000,0.000000,0.000000,1.000000,0
2008,66.933,42.162,42.162,145.895,145.895,151.772,151.772,0.000000,0.000000,0.000000,1.000000,0
2009,66.967,37.497,37.497,144.876,144.876,152.390,152.390,0.000000,0.000000,0.000000,1.000000,0
2010,67.000,36.022,36.022,143.780,143.780,153.897,153.897,0.000000,0.000000,0.000000,1.000000,0
2011,67.033,35.479,35.479,139.414,139.414,151.075,151.075,0.000000,0.000000,0.000000,1.000000,0
2012,67.067,34.350,34.350,138.326,138.326,150.688,150.688,0.000000,0.000000,0.000000,1.000000,0
2013,67.100,33.652,33.652,137.359,137.359,150.910,150.910,0.000000,0.000000,0.000000,1.000000,0
2014,67.133,33.929,33.929,136.058,136.058,150.049,150.049,0.000000,0.000000,0.000000,1.000000,0
2015,67.167,32.850,32.850,135.434,135.434,150.316,150.316,0.000000,0.000000,0.000000,1.000000,0
2016,67.200,32.395,32.395,134.114,134.114,149.753,149.753,0.000000,0.000000,0.000000,1.000000,0
2017,67.233,32.412,32.412,134.050,134.050,149.893,149.893,0.000000,0.000000,0.000000,1.000000,0
2018,67.267,32.793,32.793,133.677,133.677,149.817,149.817,0.000000,0.000000,0.000000,1.000000,0
2019,67.300,33.652,33.652,133.972,133.972,149.428,149.428,0.000000,0.000000,0.000000,1.000000,0
2020,67.333,34.310,34.310,134.589,134.589,149.438,149.438,0.000000,0.000000,0.000000,1.000000,0
2021,67.367,38.375,38.375,135.436,135.436,149.324,149.324,0.000000,0.000000,0.000000,1.000000,0
2022,67.400,41.785,41.785,134.518,134.518,146.670,146.670,0.000000,0.000000,0.000000,1.000000,0
2023,67.433,45.949,45.949,134.211,134.211,144.193,144.193,0.000000,0.000000,0.000000,1.000000,0
2024,67.467,46.059,46.059,137.295,137.295,144.779,144.779,0.000000,0.000000,0.000000,1.000000,0
2025,67.500,43.297,43.297,141.988,141.988,146.993,146.993,0.000000,0.000000,0.000000,1.000000,0
2026,67.533,43.191,43.191,145.284,145.284,147.616,147.616,0.000000,0.000000,0.000000,1.000000,0
2027,67.567,44.836,44.836,145.854,145.854,148.007,148.007,0.000000,0.000000,0.000000,1.000000,0
2028,67.600,42.929,42.929,150.380,150.380,147.569,147.569,0.000000,0.000000,0.000000,1.000000,0
2029,67.633,42.474,42.474,156.247,156.247,150.472,150.472,0.000000,0.000000,0.000000,1.000000,0
2030,67.667,44.522,44.522,160.063,160.063,149.378,149.378,0.000000,0.000000,0.000000,1.000000,0
2031,67.700,45.030,45.030,160.479,160.479,153.194,153.194,0.000000,0.000000,0.000000,1.000000,0
2032,67.733,44.598,44.598,163.432,163.432,153.177,153.177,0.000000,0.000000,0.000000,1.000000,0
2033,67.767,44.828,44.828,163.324,163.324,153.210,153.210,0.000000,0.000000,0.000000,1.000000,0
2034,67.800,49.062,49.062,166.139,166.139,150.366,150.366,0.000000,0.000000,0.000000,1.000000,0
2035,67.833,50.400,50.400,169.025,169.025,148.568,148.568,0.000000,0.000000,0.000000,1.000000,0
2036,67.867,52.910,52.910,179.728,179.728,143.717,143.717,0.000000,0.000000,0.000000,1.000000,0
2037,67.900,52.617,52.617,176.189,176.189,143.991,143.991,0.000000,0.000000,0.000000,1.000000,0
2038,67.933,49.815,49.815,172.599,172.599,145.337,145.337,0.000000,0.000000,0.000000,1.000000,0
2039,67.967,47.474,47.474,170.043,170.043,147.326,147.326,0.000000,0.000000,0.000000,1.000000,0
2040,68.000,49.508,49.508,167.593,167.593,148.723,148.723,0.000000,0.000000,0.000000,1.000000,0
2041,68.033,50.800,50.800,166.590,166.590,149.586,149.586,0.000000,0.000000,0.000000,1.000000,0
2042,68.067,50.791,50.791,166.542,166.542,149.604,149.604,0.000000,0.000000,0.000000,1.000000,0
2043,68.100,51.963,51.963,165.931,165.931,150.642,150.642,0.000000,0.000000,0.000000,1.000000,0
2044,68.133,50.471,50.471,168.083,168.083,154.238,154.238,0.000000,0.000000,0.000000,1.000000,0
2045,68.167,48.270,48.270,170.091,170.091,157.255,157.255,0.000000,0.000000,0.000000,1.000000,0
2046,68.200,49.154,49.154,174.089,174.089,159.536,159.536,0.000000,0.000000,0.000000,1.000000,0
2047,68.233,49.902,49.902,176.367,176.367,162.605,162.605,0.000000,0.000000,0.000000,1.000000,0
2048,68.267,53.025,53.025,176.884,176.884,164.300,164.300,0.000000,0.000000,0.000000,1.000000,0
2049,68.300,51.863,51.863,178.454,178.454,165.876,165.876,0.000000,0.000000,0.000000,1.000000,0
2050,68.333,50.121,50.121,178.365,178.365,166.105,166.105,0.000000,0.000000,0.000000,1.000000,0
2051,68.367,49.829,49.829,178.730,178.730,166.078,166.078,0.000000,0.000000,0.000000,1.000000,0
2052,68.400,54.284,54.284,175.542,175.542,165.609,165.609,0.000000,0.000000,0.000000,1.000000,0
2053,68.433,50.920,50.920,172.976,172.976,166.940,166.940,0.000000,0.000000,0.000000,1.000000,0
2054,68.467,50.703,50.703,171.469,171.469,165.886,165.886,0.000000,0.000000,0.000000,1.000000,0
2055,68.500,53.188,53.188,170.679,170.679,165.433,165.433,0.000000,0.000000,0.000000,1.000000,0
2056,68.533,,,,,,,,,,1
2057,68.567,,,,,,,,,,1
2058,68.600,,,,,,,,,,1
2059,68.633,,,,,,,,,,1
2060,68.667,50.581,50.581,175.298,175.298,164.400,164.400,0.000000,0.000000,0.000000,1.000000,0
2061,68.700,50.316,50.316,175.381,175.381,164.488,164.488,0.000000,0.000000,0.000000,1.000000,0
2062,68.733,52.875,52.875,175.323,175.323,162.253,162.253,0.000000,0.000000,0.000000,1.000000,0
2063,68.767,53.606,53.606,174.812,174.812,160.490,160.490,0.000000,0.000000,0.000000,1.000000,0
2064,68.800,56.802,56.802,176.082,176.082,157.064,157.064,0.000000,0.000000,0.000000,1.000000,0
2065,68.833,59.626,59.626,174.192,174.192,155.562,155.562,0.000000,0.000000,0.000000,1.000000,0
2066,68.867,58.091,58.091,174.350,174.350,153.361,153.361,0.000000,0.000000,0.000000,1.000000,0
2067,68.900,55.651,55.651,169.589,169.589,153.668,153.668,0.000000,0.000000,0.000000,1.000000,0
2068,68.933,45.480,45.480,169.450,169.450,156.157,156.157,0.000000,0.000000,0.000000,1.000000,0
2069,68.967,39.755,39.755,170.309,170.309,157.958,157.958,0.000000,0.000000,0.000000,1.000000,0
2070,69.000,40.725,40.725,170.230,170.230,158.055,158.055,0.000000,0.000000,0.000000,1.000000,0
2071,69.033,38.971,38.971,169.913,169.913,156.729,156.729,0.000000,0.000000,0.000000,1.000000,0
2072,69.067,26.205,26.205,172.583,172.583,162.818,162.818,0.000000,0.000000,0.000000,1.000000,0
2073,69.100,27.272,27.272,169.473,169.473,162.005,162.005,0.000000,0.000000,0.000000,1.000000,0
2074,69.133,29.504,29.504,166.151,166.151,159.427,159.427,0.000000,0.000000,0.000000,1.000000,0
2075,69.167,30.052,30.052,163.675,163.675,157.915,157.915,0.000000,0.000000,0.000000,1.000000,0
2076,69.200,27.828,27.828,164.255,164.255,157.267,157.267,0.000000,0.000000,0.000000,1.000000,0
2077,69.233,31.387,31.387,160.445,160.445,155.336,155.336,0.000000,0.000000,0.000000,1.000000,0
2078,69.267,32.548,32.548,156.528,156.528,152.715,152.715,0.000000,0.000000,0.000000,1.000000,0
2079,69.300,31.230,31.230,155.161,155.161,153.925,153.925,0.000000,0.000000,0.000000,1.000000,0
2080,69.333,31.770,31.770,152.118,152.118,152.592,152.592,0.000000,0.000000,0.000000,1.000000,0
2081,69.367,32.273,32.273,149.902,149.902,151.686,151.686,0.000000,0.000000,0.000000,1.000000,0
2082,69.400,30.481,30.481,148.735,148.735,152.163,152.163,0.000000,0.000000,0.000000,1.000000,0
2083,69.433,32.960,32.960,144.980,144.980,149.479,149.479,0.000000,0.000000,0.000000,1.000000,0
2084,69.467,34.706,34.706,143.414,143.414,148.266,148.266,0.000000,0.000000,0.000000,1.000000,0
2085,69.500,35.004,35.004,142.533,142.533,147.664,147.664,0.000000,0.000000,0.000000,1.000000,0
2086,69.533,35.070,35.070,142.288,142.288,147.222,147.222,0.000000,0.000000,0.000000,1.000000,0
2087,69.567,36.986,36.986,141.084,141.084,145.888,145.888,0.000000,0.000000,0.000000,1.000000,0
2088,69.600,39.883,39.883,140.276,140.276,143.989,143.989,0.000000,0.000000,0.000000,1.000000,0
2089,69.633,40.922,40.922,139.813,139.813,142.949,142.949,0.000000,0.000000,0.000000,1.000000,0
2090,69.667,42.843,42.843,140.922,140.922,142.815,142.815,0.000000,0.000000,0.000000,1.000000,0
2091,69.700,46.100,46.100,141.020,141.020,141.129,141.129,0.000000,0.000000,0.000000,1.000000,0
2092,69.733,47.931,47.931,143.604,143.604,142.907,142.907,0.000000,0.000000,0.000000,1.000000,0
2093,69.767,48.537,48.537,146.517,146.517,144.400,144.400,0.000000,0.000000,0.000000,1.000000,0
2094,69.800,48.137,48.137,148.487,148.487,143.933,143.933,0.000000,0.000000,0.000000,1.000000,0
2095,69.833,47.557,47.557,151.148,151.148,143.589,143.589,0.000000,0.000000,0.000000,1.000000,0
2096,69.867,41.217,41.217,158.621,158.621,147.690,147.690,0.000000,0.000000,0.000000,1.000000,0
2097,69.900,41.227,41.227,160.737,160.737,147.813,147.813,0.000000,0.000000,0.000000,1.000000,0
2098,69.933,43.079,43.079,162.950,162.950,147.909,147.909,0.000000,0.000000,0.000000,1.000000,0
2099,69.967,44.555,44.555,163.703,163.703,148.555,148.555,0.000000,0.000000,0.000000,1.000000,0
2100,70.000,45.412,45.412,165.211,165.211,147.813,147.813,0.000000,0.000000,0.000000,1.000000,0
2101,70.033,45.212,45.212,168.006,168.006,146.244,146.244,0.000000,0.000000,0.000000,1.000000,0
2102,70.067,45.981,45.981,171.466,171.466,145.865,145.865,0.000000,0.000000,0.000000,1.000000,0
2103,70.100,47.058,47.058,175.301,175.301,147.165,147.165,0.000000,0.000000,0.000000,1.000000,0
2104,70.133,48.213,48.213,179.060,179.060,144.666,144.666,0.000000,0.000000,0.000000,1.000000,0
2105,70.167,47.910,47.910,175.170,175.170,143.622,143.622,0.000000,0.000000,0.000000,1.000000,0
2106,70.200,45.992,45.992,171.592,171.592,145.184,145.184,0.000000,0.000000,0.000000,1.000000,0
2107,70.233,46.355,46.355,168.374,168.374,145.261,145.261,0.000000,0.000000,0.000000,1.000000,0
2108,70.267,44.151,44.151,166.464,166.464,146.957,146.957,0.000000,0.000000,0.000000,1.000000,0
2109,70.300,44.579,44.579,165.178,165.178,147.798,147.798,0.000000,0.000000,0.000000,1.000000,0
2110,70.333,47.060,47.060,163.939,163.939,148.351,148.351,0.000000,0.000000,0.000000,1.000000,0
2111,70.367,46.729,46.729,162.835,162.835,149.533,149.533,0.000000,0.000000,0.000000,1.000000,0
2112,70.400,47.486,47.486,163.046,163.046,151.200,151.200,0.000000,0.000000,0.000000,1.000000,0
2113,70.433,50.501,50.501,165.398,165.398,152.341,152.341,0.000000,0.000000,0.000000,1.000000,0
2114,70.467,49.093,49.093,167.323,167.323,155.035,155.035,0.000000,0.000000,0.000000,1.000000,0
2115,70.500,48.950,48.950,171.828,171.828,158.396,158.396,0.000000,0.000000,0.000000,1.000000,0
2116,70.533,49.046,49.046,171.859,171.859,158.385,158.385,0.000000,0.000000,0.000000,1.000000,0
2117,70.567,48.230,48.230,172.028,172.028,159.716,159.716,0.000000,0.000000,0.000000,1.000000,0
2118,70.600,45.537,45.537,174.420,174.420,163.396,163.396,0.000000,0.000000,0.000000,1.000000,0
2119,70.633,51.278,51.278,176.260,176.260,164.528,164.528,0.000000,0.000000,0.000000,1.000000,0
2120,70.667,49.477,49.477,178.213,178.213,169.418,169.418,0.000000,0.000000,0.000000,1.000000,0
2121,70.700,51.507,51.507,179.010,179.010,167.026,167.026,0.000000,0.000000,0.000000,1.000000,0
2122,70.733,,,,,,,,,,1
2123,70.767,51.015,51.015,171.340,171.340,167.239,167.239,0.000000,0.000000,0.000000,1.000000,0
2124,70.800,49.894,49.894,169.976,169.976,166.676,166.676,0.000000,0.000000,0.000000,1.000000,0
2125,70.833,47.505,47.505,170.085,170.085,167.174,167.174,0.000000,0.000000,0.000000,1.000000,0
2126,70.867,47.567,47.567,170.146,170.146,167.203,167.203,0.000000,0.000000,0.000000,1.000000,0
2127,70.900,51.881,51.881,169.618,169.618,166.783,166.783,0.000000,0.000000,0.000000,1.000000,0
2128,70.933,55.633,55.633,169.230,169.230,166.197,166.197,0.000000,0.000000,0.000000,1.000000,0
2129,70.967,,,,,,,,,,1
2130,71.000,,,,,,,,,,1
2131,71.033,,,,,,,,,,1
2132,71.067,,,,,,,,,,1
2133,71.100,52.075,52.075,176.182,176.182,163.551,163.551,0.000000,0.000000,0.000000,1.000000,0
2134,71.133,56.937,56.937,176.854,176.854,160.338,160.338,0.000000,0.000000,0.000000,1.000000,0
2135,71.167,57.226,57.226,176.708,176.708,160.291,160.291,0.000000,0.000000,0.000000,1.000000,0
2136,71.200,55.470,55.470,178.107,178.107,157.971,157.971,0.000000,0.000000,0.000000,1.000000,0
2137,71.233,58.557,58.557,177.968,177.968,156.394,156.394,0.000000,0.000000,0.000000,1.000000,0
2138,71.267,56.365,56.365,177.660,177.660,155.850,155.850,0.000000,0.000000,0.000000,1.000000,0
2139,71.300,59.566,59.566,176.002,176.002,153.512,153.512,0.000000,0.000000,0.000000,1.000000,0
2140,71.333,59.334,59.334,174.970,174.970,153.508,153.508,0.000000,0.000000,0.000000,1.000000,0
2141,71.367,56.380,56.380,172.573,172.573,153.080,153.080,0.000000,0.000000,0.000000,1.000000,0
2142,71.400,44.432,44.432,173.906,173.906,154.450,154.450,0.000000,0.000000,0.000000,1.000000,0
2143,71.433,37.497,37.497,173.346,173.346,157.641,157.641,0.000000,0.000000,0.000000,1.000000,0
2144,71.467,37.545,37.545,173.269,173.269,157.809,157.809,0.000000,0.000000,0.000000,1.000000,0
2145,71.500,31.420,31.420,173.042,173.042,160.159,160.159,0.000000,0.000000,0.000000,1.000000,0
2146,71.533,29.231,29.231,171.107,171.107,162.401,162.401,0.000000,0.000000,0.000000,1.000000,0
2147,71.567,27.280,27.280,169.700,169.700,163.553,163.553,0.000000,0.000000,0.000000,1.000000,0
2148,71.600,25.457,25.457,168.150,168.150,162.928,162.928,0.000000,0.000000,0.000000,1.000000,0
2149,71.633,25.694,25.694,167.672,167.672,160.081,160.081,0.000000,0.000000,0.000000,1.000000,0
2150,71.667,29.693,29.693,163.856,163.856,154.469,154.469,0.000000,0.000000,0.000000,1.000000,0
2151,71.700,30.186,30.186,161.553,161.553,155.927,155.927,0.000000,0.000000,0.000000,1.000000,0
2152,71.733,30.027,30.027,158.775,158.775,155.430,155.430,0.000000,0.000000,0.000000,1.000000,0
2153,71.767,30.345,30.345,155.380,155.380,153.747,153.747,0.000000,0.000000,0.000000,1.000000,0
2154,71.800,29.800,29.800,153.074,153.074,153.004,153.004,0.000000,0.000000,0.000000,1.000000,0
2155,71.833,30.463,30.463,150.539,150.539,152.120,152.120,0.000000,0.000000,0.000000,1.000000,0
2156,71.867,31.802,31.802,147.917,147.917,150.513,150.513,0.000000,0.000000,0.000000,1.000000,0
2157,71.900,33.233,33.233,146.219,146.219,149.309,149.309,0.000000,0.000000,0.000000,1.000000,0
2158,71.933,35.529,35.529,143.626,143.626,147.148,147.148,0.000000,0.000000,0.000000,1.000000,0
2159,71.967,35.565,35.565,143.183,143.183,146.725,146.725,0.000000,0.000000,0.000000,1.000000,0
2160,72.000,35.382,35.382,142.818,142.818,146.849,146.849,0.000000,0.000000,0.000000,1.000000,0
2161,72.033,36.827,36.827,142.723,142.723,146.101,146.101,0.000000,0.000000,0.000000,1.000000,0
2162,72.067,37.477,37.477,143.383,143.383,145.994,145.994,0.000000,0.000000,0.000000,1.000000,0
2163,72.100,40.028,40.028,143.610,143.610,145.040,145.040,0.000000,0.000000,0.000000,1.000000,0
2164,72.133,41.669,41.669,143.874,143.874,144.461,144.461,0.000000,0.000000,0.000000,1.000000,0
2165,72.167,41.207,41.207,146.734,146.734,145.668,145.668,0.000000,0.000000,0.000000,1.000000,0
2166,72.200,46.059,46.059,147.166,147.166,144.552,144.552,0.000000,0.000000,0.000000,1.000000,0
2167,72.233,50.435,50.435,146.707,146.707,142.614,142.614,0.000000,0.000000,0.000000,1.000000,0
2168,72.267,51.390,51.390,148.714,148.714,140.624,140.624,0.000000,0.000000,0.000000,1.000000,0
2169,72.300,45.547,45.547,153.902,153.902,144.067,144.067,0.000000,0.000000,0.000000,1.000000,0
2170,72.333,45.830,45.830,154.952,154.952,145.442,145.442,0.000000,0.000000,0.000000,1.000000,0
2171,72.367,44.043,44.043,158.134,158.134,149.533,149.533,0.000000,0.000000,0.000000,1.000000,0
2172,72.400,45.546,45.546,160.529,160.529,149.458,149.458,0.000000,0.000000,0.000000,1.000000,0
2173,72.433,48.234,48.234,161.958,161.958,147.474,147.474,0.000000,0.000000,0.000000,1.000000,0
2174,72.467,51.505,51.505,163.674,163.674,144.051,144.051,0.000000,0.000000,0.000000,1.000000,0
2175,72.500,48.513,48.513,167.178,167.178,145.970,145.970,0.000000,0.000000,0.000000,1.000000,0
2176,72.533,46.858,46.858,168.917,168.917,147.383,147.383,0.000000,0.000000,0.000000,1.000000,0
2177,72.567,46.733,46.733,172.889,172.889,147.478,147.478,0.000000,0.000000,0.000000,1.000000,0
2178,72.600,51.979,51.979,177.345,177.345,142.872,142.872,0.000000,0.000000,0.000000,1.000000,0
2179,72.633,50.691,50.691,178.270,178.270,142.788,142.788,0.000000,0.000000,0.000000,1.000000,0
2180,72.667,49.548,49.548,175.884,175.884,143.816,143.816,0.000000,0.000000,0.000000,1.000000,0
2181,72.700,47.598,47.598,173.466,173.466,144.370,144.370,0.000000,0.000000,0.000000,1.000000,0
2182,72.733,47.558,47.558,171.900,171.900,145.223,145.223,0.000000,0.000000,0.000000,1.000000,0
2183,72.767,48.130,48.130,169.810,169.810,146.451,146.451,0.000000,0.000000,0.000000,1.000000,0
2184,72.800,50.440,50.440,169.338,169.338,146.824,146.824,0.000000,0.000000,0.000000,1.000000,0
2185,72.833,51.529,51.529,169.677,169.677,148.587,148.587,0.000000,0.000000,0.000000,1.000000,0
2186,72.867,52.798,52.798,170.162,170.162,150.731,150.731,0.000000,0.000000,0.000000,1.000000,0
2187,72.900,53.207,53.207,172.333,172.333,153.173,153.173,0.000000,0.000000,0.000000,1.000000,0
2188,72.933,52.100,52.100,175.002,175.002,155.545,155.545,0.000000,0.000000,0.000000,1.000000,0
