frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1751,58.367,64.157,64.157,165.705,165.705,148.96,148.96,0.0,0.0,0.0,1.0,0.0,64.15699999999998,29.63999999999998,165.70500000000004,-0.9049999999999727,148.96000000000004,-6.366999999999962
1752,58.4,63.213,63.213,166.676,166.676,147.555,147.555,0.0,0.0,0.0,1.0,0.0,63.212999999999994,28.69599999999999,166.676,0.06599999999997408,147.555,-7.771999999999991
1753,58.433,58.876,58.876,168.664,168.664,148.528,148.528,0.0,0.0,0.0,1.0,0.0,58.87600000000001,24.35900000000001,168.664,2.0539999999999736,148.52800000000002,-6.798999999999978
1754,58.467,58.336,58.336,169.836,169.836,147.377,147.377,0.0,0.0,0.0,1.0,0.0,58.33600000000002,23.819000000000017,169.836,3.225999999999999,147.377,-7.949999999999989
1755,58.5,52.974,52.974,171.678,171.678,148.187,148.187,0.0,0.0,0.0,1.0,0.0,52.97399999999999,18.456999999999987,171.678,5.067999999999984,148.187,-7.139999999999986
1756,58.533,47.986,47.986,173.236,173.236,149.03,149.03,0.0,0.0,0.0,1.0,0.0,47.98599999999999,13.468999999999987,173.236,6.625999999999976,149.02999999999997,-6.2970000000000255
1757,58.567,49.54,49.54,174.539,174.539,147.943,147.943,0.0,0.0,0.0,1.0,0.0,49.53999999999999,15.022999999999989,174.539,7.928999999999974,147.94299999999998,-7.3840000000000146
1758,58.6,36.459,36.459,177.73,177.73,153.845,153.845,0.0,0.0,0.0,1.0,0.0,36.459,1.9420000000000002,177.73000000000002,11.120000000000005,153.84500000000003,-1.481999999999971
1759,58.633,47.118,47.118,178.986,178.986,147.04,147.04,0.0,0.0,0.0,1.0,0.0,47.117999999999995,12.600999999999992,178.986,12.375999999999976,147.03999999999996,-8.287000000000035
1760,58.667,39.351,39.351,179.368,179.368,150.818,150.818,0.0,0.0,0.0,1.0,0.0,39.351,4.833999999999996,179.368,12.757999999999981,150.81799999999998,-4.5090000000000146
1761,58.7,33.666,33.666,179.948,179.948,153.749,153.749,0.0,0.0,0.0,1.0,0.0,33.666,0.0,179.94799999999998,13.337999999999965,153.74900000000002,-1.5779999999999745
1762,58.733,43.077,43.077,179.861,179.861,147.823,147.823,0.0,0.0,0.0,1.0,0.0,43.077,8.559999999999995,179.861,13.250999999999976,147.82299999999998,-7.504000000000019
1763,58.767,37.588,37.588,179.907,179.907,150.746,150.746,0.0,0.0,0.0,1.0,0.0,37.587999999999994,3.070999999999991,179.90700000000004,13.297000000000025,150.74599999999998,-4.581000000000017
1764,58.8,34.461,34.461,179.74,179.74,152.473,152.473,0.0,0.0,0.0,1.0,0.0,34.46100000000001,0.0,179.74,13.129999999999995,152.473,-2.853999999999985
1765,58.833,36.659,36.659,179.541,179.541,149.853,149.853,0.0,0.0,0.0,1.0,0.0,36.65899999999999,2.141999999999989,179.54100000000003,12.931000000000012,149.853,-5.4739999999999895
1766,58.867,34.184,34.184,179.66,179.66,151.068,151.068,0.0,0.0,0.0,1.0,0.0,34.184,0.0,179.65999999999997,13.049999999999955,151.06799999999998,-4.2590000000000146
1767,58.9,33.591,33.591,179.157,179.157,151.778,151.778,0.0,0.0,0.0,1.0,0.0,33.59100000000001,0.0,179.15700000000004,12.547000000000025,151.77800000000002,-3.548999999999978
1768,58.933,32.006,32.006,179.664,179.664,153.393,153.393,0.0,0.0,0.0,1.0,0.0,32.006,0.0,179.664,13.053999999999974,153.39300000000003,-1.933999999999969
1769,58.967,40.165,40.165,179.454,179.454,148.832,148.832,0.0,0.0,0.0,1.0,0.0,40.16499999999999,5.647999999999989,179.45400000000004,12.844000000000023,148.832,-6.4950000000000045
1770,59.0,37.94,37.94,179.095,179.095,149.727,149.727,0.0,0.0,0.0,1.0,0.0,37.94,3.4229999999999947,179.09500000000003,12.485000000000014,149.72699999999998,-5.600000000000023
1771,59.033,48.279,48.279,175.2,175.2,143.167,143.167,0.0,0.0,0.0,1.0,0.0,48.278999999999996,13.761999999999993,175.2,8.589999999999975,143.16700000000003,-12.159999999999968
1772,59.067,41.752,41.752,173.384,173.384,145.679,145.679,0.0,0.0,0.0,1.0,0.0,41.75200000000001,7.2350000000000065,173.38400000000001,6.774000000000001,145.67899999999997,-9.648000000000025
1773,59.1,49.553,49.553,171.027,171.027,143.193,143.193,0.0,0.0,0.0,1.0,0.0,49.553,15.035999999999994,171.027,4.416999999999973,143.19299999999998,-12.134000000000015
1774,59.133,52.776,52.776,168.98,168.98,143.274,143.274,0.0,0.0,0.0,1.0,0.0,52.77600000000001,18.259000000000007,168.98000000000002,2.3700000000000045,143.274,-12.052999999999997
1775,59.167,49.38,49.38,168.871,168.871,144.936,144.936,0.0,0.0,0.0,1.0,0.0,49.379999999999995,14.862999999999992,168.87099999999998,2.2609999999999673,144.93600000000004,-10.390999999999963
1776,59.2,52.824,52.824,166.398,166.398,143.417,143.417,0.0,0.0,0.0,1.0,0.0,52.82400000000001,18.30700000000001,166.39800000000002,-0.21199999999998909,143.41700000000003,-11.909999999999968
1777,59.233,53.924,53.924,163.662,163.662,143.457,143.457,0.0,0.0,0.0,1.0,0.0,53.92400000000001,19.407000000000004,163.66200000000003,-2.947999999999979,143.457,-11.870000000000005
1778,59.267,57.571,57.571,161.06,161.06,143.341,143.341,0.0,0.0,0.0,1.0,0.0,57.571000000000005,23.054000000000002,161.06,-5.550000000000011,143.341,-11.98599999999999
1779,59.3,59.575,59.575,157.743,157.743,142.296,142.296,0.0,0.0,0.0,1.0,0.0,59.57499999999998,25.05799999999998,157.743,-8.867000000000019,142.296,-13.031000000000006
1780,59.333,59.78,59.78,154.771,154.771,141.084,141.084,0.0,0.0,0.0,1.0,0.0,59.779999999999994,25.26299999999999,154.77099999999996,-11.839000000000055,141.08400000000003,-14.242999999999967
1781,59.367,59.146,59.146,153.219,153.219,142.51,142.51,0.0,0.0,0.0,1.0,0.0,59.14600000000002,24.62900000000002,153.219,-13.39100000000002,142.51,-12.817000000000007
1782,59.4,59.319,59.319,151.136,151.136,141.999,141.999,0.0,0.0,0.0,1.0,0.0,59.31900000000002,24.802000000000014,151.13599999999997,-15.474000000000046,141.99900000000002,-13.327999999999975
1783,59.433,56.686,56.686,151.881,151.881,145.04,145.04,0.0,0.0,0.0,1.0,0.0,56.68600000000001,22.169000000000004,151.88099999999997,-14.729000000000042,145.03999999999996,-10.287000000000035
1784,59.467,61.062,61.062,152.347,152.347,145.057,145.057,0.0,0.0,0.0,1.0,0.0,61.06200000000001,26.54500000000001,152.34699999999998,-14.263000000000034,145.05700000000002,-10.269999999999982
1785,59.5,58.606,58.606,155.225,155.225,148.592,148.592,0.0,0.0,0.0,1.0,0.0,58.60599999999999,24.088999999999984,155.22500000000002,-11.384999999999991,148.59199999999998,-6.735000000000014
1786,59.533,56.391,56.391,156.646,156.646,150.129,150.129,0.0,0.0,0.0,1.0,0.0,56.391,21.873999999999995,156.64599999999996,-9.964000000000055,150.12900000000002,-5.197999999999979
1787,59.567,54.574,54.574,157.785,157.785,152.036,152.036,0.0,0.0,0.0,1.0,0.0,54.57400000000001,20.05700000000001,157.78499999999997,-8.825000000000045,152.036,-3.290999999999997
1788,59.6,53.797,53.797,158.635,158.635,153.124,153.124,0.0,0.0,0.0,1.0,0.0,53.797000000000004,19.28,158.635,-7.975000000000023,153.12400000000002,-2.2029999999999745
1789,59.633,58.376,58.376,160.854,160.854,153.172,153.172,0.0,0.0,0.0,1.0,0.0,58.376000000000005,23.859,160.85400000000004,-5.755999999999972,153.17200000000003,-2.1549999999999727
1790,59.667,63.412,63.412,161.574,161.574,155.021,155.021,0.0,0.0,0.0,1.0,0.0,63.412000000000006,28.895000000000003,161.574,-5.036000000000001,155.02099999999996,-0.30600000000004
1791,59.7,66.828,66.828,161.757,161.757,154.532,154.532,0.0,0.0,0.0,1.0,0.0,66.828,32.311,161.757,-4.853000000000009,154.53200000000004,-0.7949999999999591
1792,59.733,70.689,70.689,163.589,163.589,154.692,154.692,0.0,0.0,0.0,1.0,0.0,70.689,36.17199999999999,163.589,-3.021000000000015,154.692,-0.6349999999999909
1793,59.767,70.9,70.9,165.223,165.223,155.308,155.308,0.0,0.0,0.0,1.0,0.0,70.9,36.383,165.223,-1.3870000000000005,155.308,-0.019000000000005457
1794,59.8,73.447,73.447,166.892,166.892,157.198,157.198,0.0,0.0,0.0,1.0,0.0,73.447,38.93,166.892,0.28199999999998226,157.19799999999998,1.870999999999981
1795,59.833,69.261,69.261,167.498,167.498,158.562,158.562,0.0,0.0,0.0,1.0,0.0,69.261,34.74399999999999,167.498,0.8879999999999768,158.562,3.2350000000000136
1796,59.867,69.495,69.495,167.676,167.676,158.732,158.732,0.0,0.0,0.0,1.0,0.0,69.495,34.978,167.676,1.065999999999974,158.73199999999997,3.4049999999999727
1797,59.9,64.409,64.409,167.991,167.991,160.378,160.378,0.0,0.0,0.0,1.0,0.0,64.40899999999999,29.89199999999999,167.99099999999999,1.3809999999999718,160.378,5.050999999999988
1798,59.933,62.495,62.495,167.519,167.519,162.269,162.269,0.0,0.0,0.0,1.0,0.0,62.495000000000005,27.978,167.519,0.9089999999999918,162.269,6.942000000000007
1799,59.967,61.409,61.409,168.247,168.247,162.846,162.846,0.0,0.0,0.0,1.0,0.0,61.408999999999985,26.89199999999998,168.247,1.6370000000000005,162.846,7.5190000000000055
1800,60.0,60.666,60.666,168.425,168.425,163.238,163.238,0.0,0.0,0.0,1.0,0.0,60.666000000000004,26.149,168.425,1.8149999999999977,163.238,7.911000000000001
1801,60.033,58.512,58.512,170.012,170.012,164.098,164.098,0.0,0.0,0.0,1.0,0.0,58.51200000000001,23.995000000000005,170.012,3.401999999999987,164.098,8.771000000000015
1802,60.067,57.549,57.549,170.832,170.832,165.513,165.513,0.0,0.0,0.0,1.0,0.0,57.549000000000014,23.03200000000001,170.832,4.22199999999998,165.51300000000003,10.186000000000035
1803,60.1,61.082,61.082,170.742,170.742,163.105,163.105,0.0,0.0,0.0,1.0,0.0,61.082,26.564999999999998,170.74199999999996,4.131999999999948,163.10500000000002,7.77800000000002
1804,60.133,61.354,61.354,171.038,171.038,162.33,162.33,0.0,0.0,0.0,1.0,0.0,61.35399999999999,26.83699999999999,171.038,4.427999999999997,162.33000000000004,7.003000000000043
1805,60.167,62.713,62.713,171.223,171.223,162.298,162.298,0.0,0.0,0.0,1.0,0.0,62.712999999999994,28.19599999999999,171.223,4.6129999999999995,162.298,6.971000000000004
1806,60.2,65.747,65.747,172.222,172.222,160.96,160.96,0.0,0.0,0.0,1.0,0.0,65.74700000000001,31.23000000000001,172.222,5.611999999999995,160.96000000000004,5.633000000000038
1807,60.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1808,60.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1809,60.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1810,60.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1811,60.367,61.595,61.595,178.933,178.933,159.798,159.798,0.0,0.0,0.0,1.0,0.0,61.595,27.077999999999996,178.933,12.322999999999979,159.798,4.471000000000004
1812,60.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1813,60.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1814,60.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1815,60.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1816,60.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1817,60.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1818,60.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1819,60.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1820,60.667,64.831,64.831,169.601,169.601,164.3,164.3,0.0,0.0,0.0,1.0,0.0,64.83100000000002,30.314000000000014,169.601,2.9909999999999854,164.3,8.973000000000013
1821,60.7,66.668,66.668,168.576,168.576,162.066,162.066,0.0,0.0,0.0,1.0,0.0,66.668,32.151,168.57600000000002,1.9660000000000082,162.06600000000003,6.739000000000033
1822,60.733,68.463,68.463,167.679,167.679,158.418,158.418,0.0,0.0,0.0,1.0,0.0,68.463,33.94599999999999,167.67899999999997,1.06899999999996,158.418,3.091000000000008
1823,60.767,63.653,63.653,164.724,164.724,158.665,158.665,0.0,0.0,0.0,1.0,0.0,63.65299999999999,29.13599999999999,164.724,-1.886000000000024,158.66499999999996,3.3379999999999654
1824,60.8,58.383,58.383,162.433,162.433,157.963,157.963,0.0,0.0,0.0,1.0,0.0,58.38300000000001,23.866000000000007,162.433,-4.177000000000021,157.96299999999997,2.6359999999999673
1825,60.833,59.571,59.571,159.311,159.311,155.828,155.828,0.0,0.0,0.0,1.0,0.0,59.57099999999999,25.053999999999988,159.31100000000004,-7.298999999999978,155.82799999999997,0.5009999999999764
1826,60.867,58.578,58.578,156.599,156.599,153.578,153.578,0.0,0.0,0.0,1.0,0.0,58.578,24.061,156.599,-10.011000000000024,153.57799999999997,-1.7490000000000236
1827,60.9,59.28,59.28,156.249,156.249,153.187,153.187,0.0,0.0,0.0,1.0,0.0,59.28,24.762999999999998,156.24900000000002,-10.36099999999999,153.187,-2.1399999999999864
1828,60.933,62.19,62.19,156.062,156.062,149.915,149.915,0.0,0.0,0.0,1.0,0.0,62.19,27.672999999999995,156.062,-10.548000000000002,149.91499999999996,-5.412000000000035
1829,60.967,61.357,61.357,155.138,155.138,148.61,148.61,0.0,0.0,0.0,1.0,0.0,61.35699999999999,26.83999999999999,155.13800000000003,-11.47199999999998,148.61,-6.7169999999999845
1830,61.0,58.862,58.862,155.273,155.273,148.118,148.118,0.0,0.0,0.0,1.0,0.0,58.861999999999995,24.34499999999999,155.27300000000002,-11.336999999999989,148.118,-7.209000000000003
1831,61.033,54.793,54.793,158.576,158.576,150.079,150.079,0.0,0.0,0.0,1.0,0.0,54.793000000000006,20.276000000000003,158.57600000000002,-8.033999999999992,150.079,-5.2479999999999905
1832,61.067,53.676,53.676,159.649,159.649,149.485,149.485,0.0,0.0,0.0,1.0,0.0,53.67599999999999,19.158999999999985,159.649,-6.961000000000013,149.485,-5.8419999999999845
1833,61.1,51.133,51.133,160.444,160.444,149.619,149.619,0.0,0.0,0.0,1.0,0.0,51.13300000000001,16.616000000000007,160.44399999999996,-6.166000000000054,149.61900000000003,-5.70799999999997
1834,61.133,50.518,50.518,161.014,161.014,148.324,148.324,0.0,0.0,0.0,1.0,0.0,50.518,16.000999999999998,161.01400000000004,-5.595999999999975,148.324,-7.002999999999986
1835,61.167,49.394,49.394,162.1,162.1,147.946,147.946,0.0,0.0,0.0,1.0,0.0,49.394000000000005,14.877000000000002,162.10000000000002,-4.509999999999991,147.94600000000003,-7.380999999999972
1836,61.2,47.744,47.744,162.764,162.764,147.436,147.436,0.0,0.0,0.0,1.0,0.0,47.74400000000001,13.227000000000004,162.764,-3.8460000000000036,147.43600000000006,-7.890999999999934
1837,61.233,45.757,45.757,164.193,164.193,147.484,147.484,0.0,0.0,0.0,1.0,0.0,45.757000000000005,11.240000000000002,164.19299999999998,-2.41700000000003,147.48400000000007,-7.8429999999999325
1838,61.267,41.285,41.285,167.097,167.097,150.099,150.099,0.0,0.0,0.0,1.0,0.0,41.285,6.767999999999994,167.09699999999998,0.48699999999996635,150.099,-5.228000000000009
1839,61.3,43.41,43.41,166.702,166.702,148.368,148.368,0.0,0.0,0.0,1.0,0.0,43.41,8.892999999999994,166.702,0.09199999999998454,148.368,-6.959000000000003
1840,61.333,44.328,44.328,166.987,166.987,146.911,146.911,0.0,0.0,0.0,1.0,0.0,44.328,9.811,166.98699999999997,0.3769999999999527,146.911,-8.415999999999997
1841,61.367,33.914,33.914,169.989,169.989,152.593,152.593,0.0,0.0,0.0,1.0,0.0,33.91399999999999,0.0,169.98900000000003,3.379000000000019,152.59299999999996,-2.7340000000000373
1842,61.4,33.745,33.745,170.746,170.746,153.695,153.695,0.0,0.0,0.0,1.0,0.0,33.745000000000005,0.0,170.74599999999998,4.135999999999967,153.695,-1.632000000000005
1843,61.433,36.797,36.797,170.454,170.454,151.611,151.611,0.0,0.0,0.0,1.0,0.0,36.797,2.279999999999994,170.45400000000004,3.8440000000000225,151.611,-3.716000000000008
1844,61.467,37.903,37.903,170.83,170.83,152.082,152.082,0.0,0.0,0.0,1.0,0.0,37.90299999999999,3.3859999999999886,170.83000000000004,4.220000000000027,152.082,-3.2450000000000045
1845,61.5,39.488,39.488,170.715,170.715,150.512,150.512,0.0,0.0,0.0,1.0,0.0,39.488,4.9709999999999965,170.71500000000003,4.105000000000018,150.512,-4.814999999999998
1846,61.533,41.316,41.316,170.23,170.23,149.98,149.98,0.0,0.0,0.0,1.0,0.0,41.316,6.7989999999999995,170.23000000000002,3.6200000000000045,149.98000000000002,-5.34699999999998
1847,61.567,48.187,48.187,169.177,169.177,146.035,146.035,0.0,0.0,0.0,1.0,0.0,48.18700000000001,13.670000000000009,169.17700000000002,2.5670000000000073,146.03499999999997,-9.29200000000003
1848,61.6,44.932,44.932,168.708,168.708,147.709,147.709,0.0,0.0,0.0,1.0,0.0,44.932000000000016,10.415000000000013,168.70799999999997,2.0979999999999563,147.709,-7.617999999999995
1849,61.633,47.281,47.281,167.458,167.458,146.567,146.567,0.0,0.0,0.0,1.0,0.0,47.281000000000006,12.764000000000003,167.45799999999997,0.8479999999999563,146.567,-8.759999999999991
1850,61.667,49.049,49.049,167.234,167.234,148.215,148.215,0.0,0.0,0.0,1.0,0.0,49.04900000000001,14.532000000000004,167.23400000000004,0.6240000000000236,148.21500000000003,-7.111999999999966
1851,61.7,48.175,48.175,166.654,166.654,148.205,148.205,0.0,0.0,0.0,1.0,0.0,48.17500000000001,13.658000000000008,166.654,0.04399999999998272,148.20500000000004,-7.121999999999957
1852,61.733,50.95,50.95,166.266,166.266,147.289,147.289,0.0,0.0,0.0,1.0,0.0,50.949999999999996,16.432999999999993,166.26599999999996,-0.34400000000005093,147.289,-8.038000000000011
1853,61.767,51.33,51.33,166.282,166.282,146.091,146.091,0.0,0.0,0.0,1.0,0.0,51.32999999999999,16.812999999999988,166.28200000000004,-0.32799999999997453,146.091,-9.23599999999999
1854,61.8,53.266,53.266,165.313,165.313,144.475,144.475,0.0,0.0,0.0,1.0,0.0,53.26599999999999,18.748999999999988,165.313,-1.2970000000000255,144.47500000000002,-10.851999999999975
1855,61.833,58.18,58.18,164.347,164.347,141.876,141.876,0.0,0.0,0.0,1.0,0.0,58.18000000000001,23.663000000000004,164.34699999999998,-2.2630000000000337,141.87599999999998,-13.451000000000022
1856,61.867,60.169,60.169,164.091,164.091,143.288,143.288,0.0,0.0,0.0,1.0,0.0,60.16899999999999,25.651999999999987,164.091,-2.5190000000000055,143.288,-12.038999999999987
1857,61.9,60.413,60.413,163.095,163.095,143.863,143.863,0.0,0.0,0.0,1.0,0.0,60.41300000000001,25.896000000000008,163.09500000000003,-3.5149999999999864,143.863,-11.463999999999999
1858,61.933,60.278,60.278,161.83,161.83,143.649,143.649,0.0,0.0,0.0,1.0,0.0,60.278,25.760999999999996,161.83000000000004,-4.779999999999973,143.649,-11.677999999999997
1859,61.967,61.407,61.407,161.566,161.566,144.625,144.625,0.0,0.0,0.0,1.0,0.0,61.40699999999998,26.88999999999998,161.56600000000003,-5.043999999999983,144.625,-10.701999999999998
1860,62.0,59.712,59.712,161.549,161.549,145.93,145.93,0.0,0.0,0.0,1.0,0.0,59.711999999999996,25.194999999999993,161.54899999999998,-5.0610000000000355,145.93,-9.396999999999991
1861,62.033,59.998,59.998,160.597,160.597,146.131,146.131,0.0,0.0,0.0,1.0,0.0,59.99799999999999,25.480999999999987,160.59699999999998,-6.013000000000034,146.13099999999997,-9.196000000000026
1862,62.067,53.345,53.345,162.994,162.994,151.667,151.667,0.0,0.0,0.0,1.0,0.0,53.345,18.827999999999996,162.99400000000003,-3.6159999999999854,151.66700000000003,-3.659999999999968
1863,62.1,53.674,53.674,160.876,160.876,152.014,152.014,0.0,0.0,0.0,1.0,0.0,53.67400000000001,19.157000000000004,160.87599999999998,-5.734000000000037,152.01400000000004,-3.3129999999999598
1864,62.133,55.763,55.763,159.797,159.797,152.069,152.069,0.0,0.0,0.0,1.0,0.0,55.763000000000005,21.246000000000002,159.79700000000003,-6.812999999999988,152.06899999999996,-3.258000000000038
1865,62.167,53.559,53.559,160.168,160.168,154.174,154.174,0.0,0.0,0.0,1.0,0.0,53.559,19.041999999999994,160.168,-6.442000000000007,154.174,-1.1529999999999916
1866,62.2,55.144,55.144,163.429,163.429,157.106,157.106,0.0,0.0,0.0,1.0,0.0,55.144000000000005,20.627000000000002,163.42899999999997,-3.18100000000004,157.106,1.7789999999999964
1867,62.233,59.484,59.484,164.385,164.385,160.24,160.24,0.0,0.0,0.0,1.0,0.0,59.484,24.967,164.385,-2.2250000000000227,160.24,4.913000000000011
1868,62.267,55.035,55.035,167.352,167.352,163.753,163.753,0.0,0.0,0.0,1.0,0.0,55.035,20.517999999999994,167.35199999999998,0.7419999999999618,163.753,8.425999999999988
1869,62.3,58.45,58.45,168.799,168.799,166.288,166.288,0.0,0.0,0.0,1.0,0.0,58.44999999999999,23.932999999999986,168.79899999999998,2.1889999999999645,166.288,10.961000000000013
1870,62.333,46.875,46.875,170.357,170.357,168.16,168.16,0.0,0.0,0.0,1.0,0.0,46.875,12.357999999999997,170.35699999999997,3.7469999999999573,168.15999999999997,12.83299999999997
1871,62.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1872,62.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1873,62.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1874,62.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1875,62.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1876,62.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1877,62.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
1878,62.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
